branches,states,upper_estimator,lower_estimator
73, 900, 0.368697, 0.436613
73, 900, 0.368021, 0.407104
73, 900, 0.434517, 0.483944
73, 900, 0.463910, 0.546969
73, 900, 0.461752, 0.542915
73, 900, 0.454118, 0.518267
73, 900, 0.327385, 0.370837
73, 900, 0.448749, 0.531213
73, 900, 0.426250, 0.510646
73, 900, 0.454815, 0.521652
73, 900, 0.481253, 0.555349
73, 900, 0.387431, 0.448191
73, 900, 0.500468, 0.601742
73, 900, 0.310659, 0.345775
73, 900, 0.480655, 0.570723
73, 900, 0.547351, 0.618815
73, 900, 0.341662, 0.383874
73, 900, 0.346196, 0.385045
73, 900, 0.416960, 0.489148
73, 900, 0.441777, 0.510946
73, 900, 0.345906, 0.386005
73, 900, 0.453672, 0.546213
73, 900, 0.398278, 0.461227
73, 900, 0.446119, 0.519329
73, 900, 0.420410, 0.482260
73, 900, 0.380256, 0.436897
73, 900, 0.513518, 0.611862
73, 900, 0.447831, 0.530940
73, 900, 0.398873, 0.458635
73, 900, 0.394779, 0.451941
73, 900, 0.365247, 0.404123
73, 900, 0.364944, 0.408236
73, 900, 0.409766, 0.473908
73, 900, 0.392100, 0.439277
73, 900, 0.383032, 0.451867
73, 900, 0.409212, 0.484792
73, 900, 0.512164, 0.615087
73, 900, 0.436719, 0.508066
73, 900, 0.500374, 0.571930
73, 900, 0.407632, 0.482448
73, 900, 0.318705, 0.349987
73, 900, 0.419789, 0.496097
73, 900, 0.414988, 0.480976
73, 900, 0.369285, 0.420067
73, 900, 0.518063, 0.615463
73, 900, 0.557368, 0.636907
73, 900, 0.419382, 0.512269
73, 900, 0.403118, 0.459616
73, 900, 0.409201, 0.464439
73, 900, 0.425323, 0.474443
73, 900, 0.473679, 0.557761
73, 900, 0.324039, 0.352450
73, 900, 0.419462, 0.477737
73, 900, 0.455604, 0.521200
73, 900, 0.350882, 0.397004
73, 900, 0.359335, 0.408589
73, 900, 0.424672, 0.482187
73, 900, 0.325162, 0.358867
73, 900, 0.540204, 0.597002
73, 900, 0.317478, 0.349333
73, 900, 0.376862, 0.439543
73, 900, 0.423538, 0.482759
73, 900, 0.425390, 0.510537
73, 900, 0.646800, 0.744212
73, 900, 0.478475, 0.541310
73, 900, 0.414446, 0.499307
73, 900, 0.450559, 0.537925
73, 900, 0.394630, 0.472922
73, 900, 0.366854, 0.418721
73, 900, 0.358265, 0.393733
73, 900, 0.445666, 0.507270
73, 900, 0.467203, 0.535013
73, 900, 0.396503, 0.450933
73, 900, 0.424970, 0.494270
73, 900, 0.388323, 0.460843
73, 900, 0.504751, 0.604083
73, 900, 0.506464, 0.560525
73, 900, 0.492675, 0.553491
73, 900, 0.446354, 0.526831
73, 900, 0.344723, 0.390640
73, 900, 0.357749, 0.399017
73, 900, 0.340687, 0.381698
73, 900, 0.382655, 0.439280
73, 900, 0.390826, 0.436788
73, 900, 0.430174, 0.480314
73, 900, 0.475370, 0.535909
73, 900, 0.393280, 0.451090
74, 900, 0.455415, 0.526145
74, 900, 0.329703, 0.368931
74, 900, 0.410010, 0.480278
74, 900, 0.456817, 0.513831
74, 900, 0.386572, 0.448628
74, 900, 0.398061, 0.459442
74, 900, 0.405965, 0.468218
74, 900, 0.455007, 0.537132
74, 900, 0.357331, 0.403590
74, 900, 0.420038, 0.489395
74, 900, 0.556861, 0.664959
74, 900, 0.407573, 0.487148
74, 900, 0.397105, 0.464773
74, 900, 0.385631, 0.442374
74, 900, 0.371853, 0.425141
74, 900, 0.394747, 0.451598
74, 900, 0.427970, 0.521961
74, 900, 0.459478, 0.535679
74, 900, 0.387316, 0.442298
74, 900, 0.478858, 0.582429
74, 900, 0.393015, 0.456460
74, 900, 0.347480, 0.397967
74, 900, 0.425425, 0.481430
74, 900, 0.474736, 0.557613
74, 900, 0.390186, 0.447192
74, 900, 0.421429, 0.497057
74, 900, 0.463191, 0.542153
74, 900, 0.377552, 0.429566
74, 900, 0.435611, 0.536519
74, 900, 0.329593, 0.367394
74, 900, 0.394642, 0.455716
74, 900, 0.433535, 0.512088
74, 900, 0.420625, 0.495265
74, 900, 0.406102, 0.452591
74, 900, 0.320951, 0.348834
74, 900, 0.330169, 0.378966
74, 900, 0.449208, 0.533486
74, 900, 0.283601, 0.314586
74, 900, 0.394920, 0.454161
74, 900, 0.412947, 0.469821
74, 900, 0.378236, 0.430683
74, 900, 0.370405, 0.422814
74, 900, 0.421109, 0.489388
74, 900, 0.421347, 0.500708
74, 900, 0.443809, 0.521905
74, 900, 0.346535, 0.389410
74, 900, 0.406806, 0.452481
74, 900, 0.413595, 0.483834
74, 900, 0.446862, 0.514195
74, 900, 0.494367, 0.576904
74, 900, 0.430635, 0.506721
74, 900, 0.389364, 0.434034
74, 900, 0.268961, 0.304094
74, 900, 0.330778, 0.373453
74, 900, 0.476272, 0.524501
74, 900, 0.442204, 0.520302
74, 900, 0.412050, 0.474534
74, 900, 0.518072, 0.599380
74, 900, 0.462206, 0.545357
74, 900, 0.432907, 0.511774
74, 900, 0.403915, 0.472213
74, 900, 0.406670, 0.480351
74, 900, 0.483223, 0.541869
74, 900, 0.331198, 0.382351
74, 900, 0.344265, 0.388365
74, 900, 0.411105, 0.476536
74, 900, 0.449267, 0.523242
74, 900, 0.457542, 0.533700
74, 900, 0.514472, 0.614129
74, 900, 0.444852, 0.518436
74, 900, 0.366237, 0.410422
74, 900, 0.312621, 0.361529
74, 900, 0.346696, 0.403638
74, 900, 0.365329, 0.429528
74, 900, 0.363640, 0.415256
74, 900, 0.421942, 0.487784
74, 900, 0.325190, 0.364493
74, 900, 0.391527, 0.447060
74, 900, 0.363621, 0.422511
74, 900, 0.379819, 0.437355
74, 900, 0.456920, 0.545287
74, 900, 0.474057, 0.561660
74, 900, 0.377441, 0.428846
74, 900, 0.329832, 0.369424
74, 900, 0.440018, 0.516345
74, 900, 0.444722, 0.526975
74, 900, 0.442872, 0.520820
74, 900, 0.344835, 0.394608
74, 900, 0.487565, 0.580398
74, 900, 0.440589, 0.513811
74, 900, 0.377018, 0.434641
74, 900, 0.361657, 0.407673
74, 900, 0.334324, 0.390116
74, 900, 0.350497, 0.400239
74, 900, 0.388989, 0.448428
74, 900, 0.300616, 0.336082
74, 900, 0.338224, 0.384159
74, 900, 0.568187, 0.664791
74, 900, 0.486592, 0.565592
74, 900, 0.372224, 0.415308
75, 900, 0.479970, 0.550593
75, 900, 0.345279, 0.389518
75, 900, 0.441699, 0.516892
75, 900, 0.523066, 0.622219
75, 900, 0.484682, 0.572457
75, 900, 0.411699, 0.461196
75, 900, 0.387737, 0.443999
75, 900, 0.443299, 0.497736
75, 900, 0.361073, 0.413598
75, 900, 0.395132, 0.454609
75, 900, 0.432321, 0.501450
75, 900, 0.518818, 0.589637
75, 900, 0.417172, 0.486433
75, 900, 0.455745, 0.511764
75, 900, 0.399301, 0.456684
75, 900, 0.344632, 0.395412
75, 900, 0.562935, 0.637230
75, 900, 0.440625, 0.506616
75, 900, 0.412633, 0.484840
75, 900, 0.417863, 0.481982
75, 900, 0.378842, 0.422229
75, 900, 0.450463, 0.515272
75, 900, 0.432793, 0.501087
75, 900, 0.424077, 0.500256
75, 900, 0.343622, 0.391506
75, 900, 0.417475, 0.473241
75, 900, 0.446532, 0.522088
75, 900, 0.534485, 0.626911
75, 900, 0.398743, 0.485849
75, 900, 0.481273, 0.598335
75, 900, 0.433435, 0.503197
75, 900, 0.463519, 0.532330
75, 900, 0.382661, 0.451522
75, 900, 0.336538, 0.381260
75, 900, 0.368569, 0.416811
75, 900, 0.405039, 0.477401
75, 900, 0.398125, 0.447377
75, 900, 0.451458, 0.530833
75, 900, 0.460659, 0.528232
75, 900, 0.418244, 0.491033
75, 900, 0.450969, 0.521919
75, 900, 0.354107, 0.403355
75, 900, 0.276114, 0.305703
75, 900, 0.483073, 0.547612
75, 900, 0.425335, 0.498710
75, 900, 0.386758, 0.442992
75, 900, 0.380084, 0.439700
75, 900, 0.460325, 0.540528
75, 900, 0.398166, 0.478637
75, 900, 0.451933, 0.529740
75, 900, 0.503011, 0.594866
75, 900, 0.455713, 0.533467
75, 900, 0.414091, 0.493210
75, 900, 0.376536, 0.429713
75, 900, 0.446483, 0.523067
75, 900, 0.496225, 0.574848
75, 900, 0.457530, 0.523079
75, 900, 0.388978, 0.455408
75, 900, 0.462875, 0.530372
75, 900, 0.385680, 0.446863
75, 900, 0.520981, 0.639413
75, 900, 0.364963, 0.415022
75, 900, 0.386573, 0.440501
75, 900, 0.506068, 0.576260
75, 900, 0.379060, 0.444352
75, 900, 0.355476, 0.425993
75, 900, 0.460628, 0.538242
75, 900, 0.476090, 0.563782
75, 900, 0.385150, 0.449727
75, 900, 0.385935, 0.440333
75, 900, 0.411970, 0.470664
75, 900, 0.397072, 0.465281
75, 900, 0.419744, 0.501125
75, 900, 0.435098, 0.503563
75, 900, 0.413894, 0.478253
75, 900, 0.360250, 0.406926
75, 900, 0.387779, 0.442281
75, 900, 0.428588, 0.513073
75, 900, 0.417917, 0.480317
75, 900, 0.401850, 0.491280
75, 900, 0.488266, 0.568446
75, 900, 0.497168, 0.588717
75, 900, 0.354285, 0.399111
75, 900, 0.353171, 0.402908
75, 900, 0.389099, 0.455047
75, 900, 0.401545, 0.464103
75, 900, 0.439399, 0.522563
75, 900, 0.447021, 0.522419
75, 900, 0.343514, 0.373819
75, 900, 0.444091, 0.528897
75, 900, 0.468594, 0.554489
75, 900, 0.321586, 0.362878
75, 900, 0.493188, 0.583688
75, 900, 0.372321, 0.430364
75, 900, 0.413376, 0.465344
75, 900, 0.451907, 0.504907
75, 900, 0.397865, 0.455363
75, 900, 0.402933, 0.476039
75, 900, 0.463331, 0.539187
75, 900, 0.439168, 0.514967
76, 900, 0.464283, 0.530203
76, 900, 0.517722, 0.642809
76, 900, 0.441991, 0.509140
76, 900, 0.449213, 0.534347
76, 900, 0.309580, 0.352525
76, 900, 0.473751, 0.549138
76, 900, 0.398194, 0.440582
76, 900, 0.445637, 0.510554
76, 900, 0.515078, 0.612384
76, 900, 0.490653, 0.567264
76, 900, 0.399292, 0.436553
76, 900, 0.408563, 0.475281
76, 900, 0.505040, 0.569125
76, 900, 0.330663, 0.369440
76, 900, 0.413495, 0.493044
76, 900, 0.376816, 0.410569
76, 900, 0.466810, 0.551145
76, 900, 0.335742, 0.379260
76, 900, 0.526073, 0.614980
76, 900, 0.492801, 0.603173
76, 900, 0.424687, 0.492540
76, 900, 0.431220, 0.520136
76, 900, 0.373733, 0.428533
76, 900, 0.317234, 0.362286
76, 900, 0.460104, 0.538698
76, 900, 0.323117, 0.366034
76, 900, 0.400907, 0.473406
76, 900, 0.495195, 0.563227
76, 900, 0.366924, 0.422072
76, 900, 0.400730, 0.457460
76, 900, 0.484214, 0.554856
76, 900, 0.363994, 0.418041
76, 900, 0.337977, 0.376295
76, 900, 0.429005, 0.509801
76, 900, 0.429418, 0.485972
76, 900, 0.467240, 0.520170
76, 900, 0.409449, 0.463973
76, 900, 0.344830, 0.386227
76, 900, 0.399727, 0.439622
76, 900, 0.367012, 0.416555
76, 900, 0.361749, 0.403454
76, 900, 0.366360, 0.413676
76, 900, 0.393737, 0.448523
76, 900, 0.411945, 0.491640
76, 900, 0.362283, 0.401961
76, 900, 0.318571, 0.351219
76, 900, 0.408452, 0.474687
76, 900, 0.457454, 0.534876
76, 900, 0.472013, 0.538001
76, 900, 0.334248, 0.379169
76, 900, 0.495190, 0.576812
76, 900, 0.428677, 0.506588
76, 900, 0.476282, 0.565488
76, 900, 0.399640, 0.475958
76, 900, 0.502857, 0.599615
76, 900, 0.376522, 0.426895
76, 900, 0.407087, 0.494299
76, 900, 0.443942, 0.524258
76, 900, 0.411316, 0.486490
76, 900, 0.376530, 0.446084
76, 900, 0.540614, 0.611467
76, 900, 0.412834, 0.475893
76, 900, 0.322753, 0.356767
76, 900, 0.457414, 0.528949
76, 900, 0.465469, 0.529807
76, 900, 0.389902, 0.444193
76, 900, 0.506460, 0.617350
76, 900, 0.354057, 0.412149
76, 900, 0.436067, 0.501791
76, 900, 0.504347, 0.600235
76, 900, 0.382434, 0.433564
76, 900, 0.350533, 0.402328
76, 900, 0.408850, 0.471794
76, 900, 0.393037, 0.436279
76, 900, 0.524075, 0.618839
76, 900, 0.368640, 0.413990
76, 900, 0.392079, 0.438961
76, 900, 0.418953, 0.493369
76, 900, 0.308997, 0.352356
76, 900, 0.395868, 0.442673
76, 900, 0.389690, 0.456258
76, 900, 0.350449, 0.393642
76, 900, 0.450990, 0.525608
76, 900, 0.424697, 0.499425
76, 900, 0.402295, 0.466850
76, 900, 0.305162, 0.345444
76, 900, 0.394616, 0.468048
76, 900, 0.427184, 0.490592
76, 900, 0.392324, 0.459522
76, 900, 0.416496, 0.484691
76, 900, 0.334433, 0.370395
76, 900, 0.368872, 0.424864
76, 900, 0.479091, 0.577971
76, 900, 0.427227, 0.497675
76, 900, 0.490949, 0.559210
76, 900, 0.391264, 0.447609
76, 900, 0.394758, 0.446515
76, 900, 0.393628, 0.466333
76, 900, 0.458893, 0.514609
76, 900, 0.361982, 0.414409
77, 900, 0.480748, 0.588340
77, 900, 0.373345, 0.429019
77, 900, 0.408862, 0.482617
77, 900, 0.354470, 0.402078
77, 900, 0.355927, 0.412694
77, 900, 0.485780, 0.560644
77, 900, 0.428003, 0.503194
77, 900, 0.421276, 0.499741
77, 900, 0.447595, 0.536943
77, 900, 0.498152, 0.572730
77, 900, 0.400417, 0.468469
77, 900, 0.428711, 0.494961
77, 900, 0.342431, 0.377657
77, 900, 0.367648, 0.424537
77, 900, 0.522545, 0.626503
77, 900, 0.361562, 0.405481
77, 900, 0.368713, 0.426973
77, 900, 0.359011, 0.405912
77, 900, 0.451369, 0.540717
77, 900, 0.351822, 0.396977
77, 900, 0.392163, 0.468245
77, 900, 0.502060, 0.608207
77, 900, 0.304205, 0.339948
77, 900, 0.345898, 0.387141
77, 900, 0.507401, 0.568772
77, 900, 0.466920, 0.543211
77, 900, 0.363141, 0.429500
77, 900, 0.386304, 0.430881
77, 900, 0.440056, 0.489784
77, 900, 0.401827, 0.455433
77, 900, 0.453798, 0.519286
77, 900, 0.353467, 0.382250
77, 900, 0.362631, 0.422219
77, 900, 0.395628, 0.464884
77, 900, 0.405535, 0.451927
77, 900, 0.335662, 0.367482
77, 900, 0.404426, 0.474403
77, 900, 0.445187, 0.516307
77, 900, 0.410169, 0.490021
77, 900, 0.374071, 0.438416
77, 900, 0.419114, 0.488359
77, 900, 0.485657, 0.566058
77, 900, 0.475463, 0.551128
77, 900, 0.450014, 0.530783
77, 900, 0.408883, 0.463356
77, 900, 0.384089, 0.442191
77, 900, 0.503831, 0.571396
77, 900, 0.395747, 0.449840
77, 900, 0.325650, 0.366876
77, 900, 0.358972, 0.409963
77, 900, 0.467710, 0.544701
77, 900, 0.451628, 0.526207
77, 900, 0.363357, 0.416133
77, 900, 0.453285, 0.542561
77, 900, 0.394784, 0.436353
77, 900, 0.418281, 0.487254
77, 900, 0.337778, 0.380707
77, 900, 0.393324, 0.453214
77, 900, 0.386964, 0.460173
77, 900, 0.447945, 0.513087
77, 900, 0.342082, 0.381911
77, 900, 0.303531, 0.337326
77, 900, 0.441641, 0.487373
77, 900, 0.437572, 0.516707
77, 900, 0.392302, 0.474238
77, 900, 0.538767, 0.645915
77, 900, 0.368482, 0.429516
77, 900, 0.407155, 0.472451
77, 900, 0.454134, 0.534872
77, 900, 0.428993, 0.502340
77, 900, 0.488001, 0.574925
77, 900, 0.361303, 0.415074
77, 900, 0.471567, 0.527931
77, 900, 0.412094, 0.504227
77, 900, 0.345272, 0.390011
77, 900, 0.374642, 0.433387
77, 900, 0.353244, 0.392409
77, 900, 0.351277, 0.399067
77, 900, 0.320480, 0.356547
77, 900, 0.390212, 0.454220
77, 900, 0.442805, 0.516615
77, 900, 0.430178, 0.518965
77, 900, 0.477158, 0.577309
77, 900, 0.399840, 0.446811
77, 900, 0.378661, 0.439464
77, 900, 0.431771, 0.515354
77, 900, 0.329074, 0.391440
77, 900, 0.407285, 0.462119
77, 900, 0.504065, 0.564177
77, 900, 0.437506, 0.512996
77, 900, 0.353592, 0.399452
77, 900, 0.308754, 0.344805
77, 900, 0.357433, 0.406917
77, 900, 0.421410, 0.485038
77, 900, 0.393945, 0.448293
77, 900, 0.336805, 0.363130
77, 900, 0.388719, 0.451590
77, 900, 0.400640, 0.469467
77, 900, 0.375400, 0.430246
77, 900, 0.506718, 0.589449
78, 900, 0.406114, 0.490386
78, 900, 0.389563, 0.448586
78, 900, 0.373784, 0.426490
78, 900, 0.395249, 0.459315
78, 900, 0.423764, 0.488117
78, 900, 0.459328, 0.537471
78, 900, 0.448762, 0.544869
78, 900, 0.313125, 0.347641
78, 900, 0.447711, 0.494793
78, 900, 0.440776, 0.515433
78, 900, 0.442798, 0.521193
78, 900, 0.376027, 0.441669
78, 900, 0.447018, 0.537669
78, 900, 0.429558, 0.511104
78, 900, 0.331755, 0.378421
78, 900, 0.361480, 0.414687
78, 900, 0.463935, 0.569789
78, 900, 0.444845, 0.532495
78, 900, 0.345252, 0.409190
78, 900, 0.373223, 0.430967
78, 900, 0.404002, 0.461327
78, 900, 0.455768, 0.534815
78, 900, 0.339464, 0.381783
78, 900, 0.444743, 0.519958
78, 900, 0.387015, 0.451628
78, 900, 0.371901, 0.418119
78, 900, 0.419579, 0.486124
78, 900, 0.473501, 0.550903
78, 900, 0.326989, 0.368819
78, 900, 0.414566, 0.490109
78, 900, 0.440741, 0.486107
78, 900, 0.428723, 0.509789
78, 900, 0.389736, 0.461340
78, 900, 0.420434, 0.484952
78, 900, 0.361566, 0.418020
78, 900, 0.380044, 0.445352
78, 900, 0.397690, 0.460502
78, 900, 0.531997, 0.629564
78, 900, 0.410048, 0.492760
78, 900, 0.479897, 0.571686
78, 900, 0.322264, 0.358361
78, 900, 0.424222, 0.505832
78, 900, 0.433943, 0.498508
78, 900, 0.434526, 0.512935
78, 900, 0.437454, 0.492889
78, 900, 0.423553, 0.488499
78, 900, 0.390009, 0.447993
78, 900, 0.272024, 0.313820
78, 900, 0.442157, 0.520130
78, 900, 0.387162, 0.456593
78, 900, 0.463756, 0.553524
78, 900, 0.519488, 0.635650
78, 900, 0.389614, 0.467591
78, 900, 0.456425, 0.511131
78, 900, 0.292144, 0.319275
78, 900, 0.413589, 0.496191
78, 900, 0.453864, 0.529728
78, 900, 0.511989, 0.591149
78, 900, 0.314994, 0.357954
78, 900, 0.399726, 0.471883
78, 900, 0.433561, 0.513338
78, 900, 0.375853, 0.428877
78, 900, 0.446040, 0.524268
78, 900, 0.394008, 0.444548
78, 900, 0.449943, 0.542163
78, 900, 0.410276, 0.476542
78, 900, 0.335283, 0.388152
78, 900, 0.426520, 0.492299
78, 900, 0.588871, 0.690720
78, 900, 0.416836, 0.486588
78, 900, 0.429725, 0.508648
78, 900, 0.339113, 0.386623
78, 900, 0.422979, 0.490925
78, 900, 0.361792, 0.427041
78, 900, 0.356225, 0.419801
78, 900, 0.417724, 0.473537
78, 900, 0.513321, 0.602981
78, 900, 0.361478, 0.417663
78, 900, 0.405692, 0.468202
78, 900, 0.399882, 0.452617
78, 900, 0.370050, 0.424488
78, 900, 0.425170, 0.495830
78, 900, 0.560644, 0.652580
78, 900, 0.512655, 0.604604
78, 900, 0.414699, 0.491704
78, 900, 0.424247, 0.486977
78, 900, 0.372367, 0.436759
78, 900, 0.408560, 0.474363
78, 900, 0.351953, 0.408219
78, 900, 0.394016, 0.446889
78, 900, 0.465192, 0.539083
78, 900, 0.410004, 0.470905
78, 900, 0.379814, 0.433178
78, 900, 0.398463, 0.454682
78, 900, 0.438360, 0.514880
78, 900, 0.436657, 0.513253
78, 900, 0.397821, 0.446700
78, 900, 0.411679, 0.467282
78, 900, 0.403301, 0.456737
78, 900, 0.383934, 0.440689
79, 900, 0.450351, 0.560711
79, 900, 0.462589, 0.571267
79, 900, 0.388412, 0.446541
79, 900, 0.434355, 0.508287
79, 900, 0.452946, 0.544090
79, 900, 0.394713, 0.466795
79, 900, 0.408539, 0.478340
79, 900, 0.382288, 0.436614
79, 900, 0.424247, 0.502553
79, 900, 0.434454, 0.503096
79, 900, 0.382013, 0.446692
79, 900, 0.428024, 0.488252
79, 900, 0.385172, 0.449701
79, 900, 0.353133, 0.406593
79, 900, 0.482322, 0.580491
79, 900, 0.452808, 0.537159
79, 900, 0.364481, 0.402014
79, 900, 0.373159, 0.427902
79, 900, 0.320016, 0.358857
79, 900, 0.441966, 0.524242
79, 900, 0.323825, 0.376740
79, 900, 0.448967, 0.512799
79, 900, 0.400010, 0.456423
79, 900, 0.349095, 0.394394
79, 900, 0.466174, 0.542307
79, 900, 0.368864, 0.420683
79, 900, 0.531872, 0.606539
79, 900, 0.427972, 0.474197
79, 900, 0.467616, 0.552501
79, 900, 0.453854, 0.527510
79, 900, 0.434746, 0.500194
79, 900, 0.454361, 0.530600
79, 900, 0.358140, 0.406461
79, 900, 0.396203, 0.444076
79, 900, 0.434698, 0.506231
79, 900, 0.444861, 0.518332
79, 900, 0.412657, 0.465105
79, 900, 0.432710, 0.517852
79, 900, 0.440426, 0.507791
79, 900, 0.448810, 0.561903
79, 900, 0.427742, 0.500492
79, 900, 0.380876, 0.415898
79, 900, 0.504228, 0.557015
79, 900, 0.407552, 0.475823
79, 900, 0.524151, 0.632564
79, 900, 0.318856, 0.364165
79, 900, 0.468934, 0.545257
79, 900, 0.439879, 0.507517
79, 900, 0.390765, 0.443346
79, 900, 0.376232, 0.432848
79, 900, 0.397122, 0.464932
79, 900, 0.419342, 0.488075
79, 900, 0.449204, 0.534305
79, 900, 0.359001, 0.412082
79, 900, 0.481319, 0.546259
79, 900, 0.334827, 0.383308
79, 900, 0.350562, 0.407039
79, 900, 0.496904, 0.605650
79, 900, 0.401908, 0.460705
79, 900, 0.417309, 0.498872
79, 900, 0.402601, 0.462087
79, 900, 0.288704, 0.326027
79, 900, 0.507970, 0.584462
79, 900, 0.388332, 0.460522
79, 900, 0.409529, 0.478492
79, 900, 0.413637, 0.478326
79, 900, 0.439997, 0.513678
79, 900, 0.487206, 0.565487
79, 900, 0.439074, 0.501485
79, 900, 0.301000, 0.346303
79, 900, 0.352816, 0.407640
79, 900, 0.344698, 0.404152
79, 900, 0.380778, 0.427857
79, 900, 0.378538, 0.444677
79, 900, 0.511371, 0.607785
79, 900, 0.421768, 0.498751
79, 900, 0.410078, 0.451250
79, 900, 0.347186, 0.397348
79, 900, 0.311805, 0.350718
79, 900, 0.433009, 0.489626
79, 900, 0.376765, 0.417950
79, 900, 0.408314, 0.466236
79, 900, 0.355727, 0.415265
79, 900, 0.532702, 0.647018
79, 900, 0.394469, 0.486712
79, 900, 0.475827, 0.569753
79, 900, 0.382527, 0.451777
79, 900, 0.409265, 0.445033
79, 900, 0.383198, 0.442959
79, 900, 0.447147, 0.543172
79, 900, 0.471590, 0.571450
79, 900, 0.485271, 0.589125
79, 900, 0.411198, 0.477037
79, 900, 0.408373, 0.472346
79, 900, 0.346499, 0.397217
79, 900, 0.369918, 0.421616
79, 900, 0.353855, 0.407788
79, 900, 0.445765, 0.535420
79, 900, 0.409204, 0.485233
79, 900, 0.445582, 0.503198
80, 900, 0.391063, 0.455226
80, 900, 0.223479, 0.242608
80, 900, 0.471685, 0.583908
80, 900, 0.397723, 0.457732
80, 900, 0.411846, 0.475150
80, 900, 0.427034, 0.523379
80, 900, 0.379838, 0.443419
80, 900, 0.369522, 0.423409
80, 900, 0.502404, 0.579650
80, 900, 0.396468, 0.471952
80, 900, 0.460130, 0.526547
80, 900, 0.391050, 0.471225
80, 900, 0.363069, 0.417388
80, 900, 0.342055, 0.396465
80, 900, 0.302826, 0.336508
80, 900, 0.458008, 0.562098
80, 900, 0.327388, 0.375219
80, 900, 0.353302, 0.407429
80, 900, 0.385265, 0.433974
80, 900, 0.390238, 0.464100
80, 900, 0.366817, 0.419462
80, 900, 0.416328, 0.471758
80, 900, 0.398266, 0.457381
80, 900, 0.438830, 0.510248
80, 900, 0.359329, 0.430618
80, 900, 0.426422, 0.505171
80, 900, 0.392156, 0.441123
80, 900, 0.412670, 0.469848
80, 900, 0.387539, 0.444355
80, 900, 0.372733, 0.427110
80, 900, 0.406099, 0.463137
80, 900, 0.398448, 0.475638
80, 900, 0.399836, 0.478771
80, 900, 0.350830, 0.392149
80, 900, 0.476518, 0.559759
80, 900, 0.402684, 0.472165
80, 900, 0.424333, 0.491299
80, 900, 0.372161, 0.432544
80, 900, 0.462957, 0.524405
80, 900, 0.384721, 0.466137
80, 900, 0.402796, 0.448322
80, 900, 0.351271, 0.403079
80, 900, 0.457800, 0.551801
80, 900, 0.461114, 0.538310
80, 900, 0.554588, 0.667901
80, 900, 0.349622, 0.398596
80, 900, 0.367809, 0.448153
80, 900, 0.433737, 0.496872
80, 900, 0.361122, 0.422158
80, 900, 0.415203, 0.506013
80, 900, 0.420120, 0.495170
80, 900, 0.448107, 0.508295
80, 900, 0.395273, 0.460604
80, 900, 0.456818, 0.524356
80, 900, 0.347594, 0.407662
80, 900, 0.391163, 0.461452
80, 900, 0.354877, 0.414094
80, 900, 0.406539, 0.477061
80, 900, 0.340278, 0.387026
80, 900, 0.475843, 0.551236
80, 900, 0.376816, 0.431094
80, 900, 0.325450, 0.364666
80, 900, 0.438137, 0.497301
80, 900, 0.489617, 0.555667
80, 900, 0.475124, 0.579547
80, 900, 0.434423, 0.519118
80, 900, 0.494801, 0.576692
80, 900, 0.474649, 0.541759
80, 900, 0.376650, 0.444967
80, 900, 0.394152, 0.465403
80, 900, 0.394471, 0.465490
80, 900, 0.451944, 0.529744
80, 900, 0.423060, 0.503382
80, 900, 0.382247, 0.434962
80, 900, 0.405337, 0.456114
80, 900, 0.451977, 0.531344
80, 900, 0.420030, 0.483512
80, 900, 0.370768, 0.418554
80, 900, 0.437305, 0.511595
80, 900, 0.363230, 0.432435
80, 900, 0.374867, 0.428617
80, 900, 0.469618, 0.553794
80, 900, 0.373976, 0.427052
80, 900, 0.408862, 0.495755
80, 900, 0.416151, 0.450006
80, 900, 0.427727, 0.515530
80, 900, 0.377783, 0.441103
80, 900, 0.489740, 0.574944
80, 900, 0.443498, 0.511107
80, 900, 0.452293, 0.539744
80, 900, 0.384648, 0.441610
80, 900, 0.289738, 0.324553
80, 900, 0.347754, 0.394160
80, 900, 0.406506, 0.462520
80, 900, 0.450973, 0.501860
80, 900, 0.392819, 0.451789
80, 900, 0.360399, 0.407503
80, 900, 0.390774, 0.459616
80, 900, 0.444768, 0.528848
80, 900, 0.399672, 0.461658
81, 900, 0.425671, 0.485761
81, 900, 0.429222, 0.506453
81, 900, 0.400299, 0.462914
81, 900, 0.458175, 0.535089
81, 900, 0.413297, 0.479366
81, 900, 0.415358, 0.485410
81, 900, 0.354527, 0.408311
81, 900, 0.384682, 0.437457
81, 900, 0.477978, 0.561958
81, 900, 0.362287, 0.408057
81, 900, 0.340845, 0.395985
81, 900, 0.441249, 0.482882
81, 900, 0.369839, 0.417299
81, 900, 0.407826, 0.478247
81, 900, 0.386009, 0.437647
81, 900, 0.453417, 0.516156
81, 900, 0.496336, 0.577428
81, 900, 0.383181, 0.446848
81, 900, 0.374404, 0.420264
81, 900, 0.433549, 0.517740
81, 900, 0.439773, 0.513420
81, 900, 0.395474, 0.485288
81, 900, 0.400318, 0.460795
81, 900, 0.378611, 0.446431
81, 900, 0.428790, 0.507501
81, 900, 0.435512, 0.508922
81, 900, 0.461564, 0.568152
81, 900, 0.447367, 0.526521
81, 900, 0.406556, 0.469791
81, 900, 0.369136, 0.428200
81, 900, 0.334759, 0.378890
81, 900, 0.418943, 0.501033
81, 900, 0.308511, 0.347442
81, 900, 0.471729, 0.570600
81, 900, 0.504930, 0.589985
