branches,upper_estimator,lower_estimator
78, 0.062206, 0.328112
78, 0.029892, 0.200747
78, 0.027652, 0.157909
78, 0.033417, 0.237053
78, 0.039852, 0.284811
78, 0.037271, 0.240510
78, 0.042617, 0.310580
78, 0.058184, 0.346983
78, 0.028875, 0.183243
78, 0.073190, 0.430897
78, 0.043861, 0.295044
78, 0.128720, 0.412713
78, 0.035138, 0.250183
78, 0.092231, 0.349782
78, 0.039438, 0.240618
78, 0.049862, 0.340812
78, 0.040818, 0.240019
78, 0.055939, 0.325025
78, 0.039353, 0.293630
78, 0.048928, 0.326811
78, 0.050725, 0.277789
78, 0.042512, 0.257549
78, 0.043644, 0.291695
78, 0.067643, 0.477209
79, 0.039214, 0.273260
79, 0.048714, 0.364479
79, 0.057541, 0.483379
79, 0.049280, 0.340907
79, 0.157123, 0.476295
79, 0.022564, 0.124006
79, 0.049345, 0.304758
79, 0.031159, 0.191919
79, 0.053143, 0.368882
79, 0.030409, 0.191078
79, 0.062142, 0.322976
79, 0.030356, 0.205017
79, 0.035895, 0.204366
79, 0.053924, 0.371943
79, 0.062883, 0.422126
79, 0.047714, 0.336472
79, 0.043399, 0.228297
79, 0.078778, 0.259650
79, 0.107984, 0.354842
79, 0.043574, 0.308422
79, 0.099938, 0.442047
79, 0.037851, 0.217588
79, 0.051113, 0.378333
79, 0.172932, 0.478735
79, 0.036348, 0.222316
79, 0.047615, 0.290315
79, 0.099760, 0.359517
79, 0.035768, 0.239931
79, 0.036789, 0.234016
79, 0.043834, 0.284744
79, 0.032903, 0.242298
79, 0.050404, 0.309506
79, 0.145108, 0.506266
79, 0.048301, 0.339749
79, 0.051445, 0.376589
79, 0.050749, 0.352605
79, 0.100320, 0.364364
79, 0.052813, 0.336321
79, 0.050841, 0.352860
79, 0.033559, 0.257528
79, 0.032605, 0.244503
79, 0.035934, 0.278909
79, 0.052032, 0.351545
79, 0.105566, 0.348374
79, 0.038348, 0.280782
79, 0.050296, 0.356308
79, 0.038591, 0.310081
79, 0.042645, 0.326937
79, 0.058657, 0.367711
79, 0.157331, 0.405855
79, 0.048336, 0.341185
79, 0.046134, 0.232136
79, 0.031939, 0.185326
79, 0.040646, 0.246641
79, 0.054655, 0.394796
79, 0.036930, 0.252759
79, 0.025729, 0.188664
79, 0.047659, 0.333036
79, 0.048177, 0.323910
79, 0.051244, 0.364332
79, 0.043687, 0.324860
79, 0.038782, 0.270961
79, 0.032698, 0.178473
79, 0.043092, 0.270109
79, 0.048052, 0.283153
79, 0.062291, 0.446301
79, 0.041317, 0.240011
79, 0.050769, 0.294831
79, 0.044821, 0.275646
79, 0.028451, 0.153644
79, 0.054254, 0.383418
79, 0.040581, 0.229445
79, 0.040881, 0.263755
79, 0.037287, 0.281563
79, 0.038391, 0.257409
79, 0.046773, 0.327405
79, 0.119472, 0.543550
79, 0.045526, 0.325091
79, 0.047131, 0.300492
79, 0.041076, 0.264255
79, 0.069346, 0.356301
79, 0.044322, 0.351089
79, 0.035449, 0.207732
79, 0.027044, 0.190423
79, 0.055381, 0.351518
79, 0.071209, 0.484411
79, 0.039496, 0.252685
79, 0.035678, 0.227234
79, 0.046915, 0.270052
79, 0.058089, 0.304623
79, 0.061115, 0.381311
79, 0.049422, 0.306482
79, 0.029228, 0.186908
79, 0.107453, 0.324952
79, 0.034995, 0.264534
79, 0.031648, 0.175599
79, 0.054918, 0.362215
79, 0.043037, 0.284428
79, 0.036927, 0.276056
79, 0.041509, 0.319697
80, 0.031247, 0.205876
80, 0.040121, 0.288465
80, 0.035095, 0.233671
80, 0.044565, 0.339187
80, 0.051820, 0.324468
80, 0.030593, 0.196026
80, 0.055258, 0.355171
80, 0.052367, 0.360076
80, 0.037289, 0.223392
80, 0.048075, 0.329127
80, 0.026846, 0.138273
80, 0.048034, 0.333101
80, 0.142433, 0.438209
80, 0.083618, 0.351329
80, 0.026829, 0.147486
80, 0.032330, 0.186342
80, 0.039814, 0.215027
80, 0.081417, 0.273793
80, 0.055632, 0.446965
80, 0.058411, 0.298484
80, 0.036498, 0.203959
80, 0.033758, 0.209513
80, 0.056979, 0.320496
80, 0.065788, 0.341431
80, 0.060477, 0.269812
80, 0.046714, 0.296494
80, 0.059435, 0.404392
80, 0.027478, 0.174646
80, 0.153856, 0.564328
80, 0.037123, 0.250706
80, 0.078025, 0.346273
80, 0.045115, 0.258481
80, 0.079740, 0.357020
80, 0.051734, 0.368652
80, 0.026504, 0.197565
80, 0.041643, 0.232705
80, 0.067143, 0.395120
80, 0.040794, 0.307437
80, 0.045799, 0.265852
80, 0.041229, 0.233182
80, 0.047275, 0.386509
80, 0.039930, 0.296452
80, 0.042456, 0.256900
80, 0.034934, 0.234502
80, 0.057699, 0.408860
80, 0.057545, 0.378558
80, 0.041408, 0.260031
80, 0.048878, 0.297439
80, 0.029281, 0.157610
80, 0.224820, 0.626142
80, 0.039697, 0.263474
80, 0.074572, 0.488326
80, 0.053205, 0.320261
80, 0.057495, 0.412390
80, 0.050190, 0.324017
80, 0.033442, 0.179338
80, 0.043699, 0.345667
80, 0.056236, 0.363953
80, 0.031059, 0.214261
80, 0.058516, 0.284673
80, 0.041912, 0.275103
80, 0.064892, 0.493299
80, 0.044051, 0.289371
80, 0.046226, 0.272264
80, 0.070492, 0.458401
80, 0.036202, 0.265278
80, 0.113625, 0.456110
80, 0.044600, 0.307554
80, 0.021177, 0.154671
80, 0.038295, 0.269316
80, 0.030872, 0.228096
80, 0.067799, 0.492421
80, 0.046159, 0.273510
80, 0.043640, 0.294062
80, 0.039964, 0.299505
80, 0.029145, 0.197665
80, 0.059536, 0.404974
80, 0.043643, 0.333814
80, 0.032910, 0.220861
80, 0.074553, 0.273077
80, 0.069273, 0.324855
80, 0.027946, 0.176965
80, 0.063007, 0.416978
80, 0.065603, 0.345869
80, 0.039714, 0.313138
80, 0.088536, 0.387672
80, 0.040508, 0.293563
80, 0.034395, 0.236252
80, 0.039363, 0.235042
80, 0.039161, 0.299034
80, 0.035887, 0.195287
80, 0.029013, 0.176915
80, 0.037061, 0.261145
80, 0.035257, 0.221665
80, 0.042342, 0.276689
80, 0.045341, 0.288322
80, 0.044617, 0.283073
80, 0.153974, 0.382525
80, 0.047383, 0.387591
80, 0.031934, 0.196785
81, 0.033818, 0.222097
81, 0.035883, 0.235974
81, 0.046994, 0.323237
81, 0.043815, 0.257488
81, 0.036353, 0.255246
81, 0.057787, 0.387369
81, 0.061618, 0.351047
81, 0.042072, 0.326634
81, 0.034398, 0.274428
81, 0.046598, 0.365721
81, 0.152396, 0.537589
81, 0.038000, 0.231296
81, 0.041373, 0.279921
81, 0.058461, 0.331203
81, 0.067795, 0.439159
81, 0.038910, 0.303641
81, 0.044669, 0.307707
81, 0.048915, 0.357374
81, 0.065483, 0.364892
81, 0.039403, 0.251400
81, 0.063242, 0.361398
81, 0.065103, 0.419234
81, 0.058445, 0.336038
81, 0.230502, 0.486208
81, 0.065790, 0.447593
81, 0.017561, 0.099013
81, 0.032015, 0.230098
81, 0.040043, 0.284955
81, 0.038142, 0.292479
81, 0.051455, 0.292464
81, 0.119232, 0.542835
81, 0.033996, 0.196579
81, 0.045967, 0.298748
81, 0.097977, 0.381018
81, 0.044887, 0.276235
81, 0.048303, 0.359179
81, 0.053229, 0.275669
81, 0.030142, 0.163357
81, 0.031507, 0.223911
81, 0.035850, 0.223649
81, 0.036988, 0.226121
81, 0.118551, 0.360420
81, 0.159824, 0.581777
81, 0.028648, 0.178822
81, 0.044026, 0.270433
81, 0.051462, 0.382319
81, 0.034023, 0.228919
81, 0.042252, 0.313036
81, 0.036287, 0.255131
81, 0.020879, 0.111840
81, 0.055619, 0.347966
81, 0.041431, 0.248806
81, 0.036116, 0.272367
81, 0.085474, 0.344839
81, 0.035577, 0.209006
81, 0.065305, 0.321185
81, 0.040817, 0.245955
81, 0.037322, 0.229777
81, 0.035373, 0.199117
81, 0.097664, 0.346888
81, 0.101599, 0.410681
81, 0.044546, 0.313124
81, 0.037116, 0.266231
81, 0.037538, 0.251180
81, 0.038760, 0.281235
81, 0.034181, 0.194898
81, 0.038011, 0.252609
81, 0.038863, 0.248810
81, 0.029770, 0.204897
81, 0.065159, 0.378912
81, 0.049118, 0.311072
81, 0.034490, 0.238129
81, 0.039155, 0.254083
81, 0.070438, 0.407138
81, 0.043673, 0.312974
81, 0.047883, 0.345115
81, 0.035279, 0.254875
81, 0.099954, 0.282288
81, 0.086141, 0.487139
81, 0.044059, 0.361248
81, 0.040459, 0.257239
81, 0.048737, 0.283523
81, 0.049448, 0.316150
81, 0.044077, 0.319668
81, 0.046711, 0.305842
81, 0.051474, 0.335507
81, 0.042877, 0.261662
81, 0.072123, 0.330323
81, 0.054572, 0.350086
81, 0.049256, 0.338254
81, 0.041708, 0.264621
81, 0.048139, 0.310957
81, 0.035143, 0.211122
81, 0.034449, 0.248385
81, 0.034658, 0.221144
81, 0.075227, 0.490699
81, 0.043939, 0.271450
81, 0.033229, 0.197480
81, 0.097700, 0.388453
81, 0.038799, 0.265326
82, 0.045741, 0.255757
82, 0.100122, 0.389465
82, 0.065050, 0.406465
82, 0.141427, 0.426500
82, 0.055270, 0.328414
82, 0.046643, 0.299568
82, 0.039018, 0.277057
82, 0.034084, 0.267752
82, 0.066172, 0.415759
82, 0.041956, 0.278446
82, 0.030483, 0.204578
82, 0.038555, 0.289806
82, 0.062530, 0.434581
82, 0.050850, 0.311431
82, 0.038637, 0.284163
82, 0.044153, 0.314214
82, 0.031486, 0.213703
82, 0.034326, 0.235119
82, 0.177443, 0.449375
82, 0.049920, 0.376559
82, 0.046583, 0.271149
82, 0.033074, 0.239515
82, 0.038092, 0.238509
82, 0.043705, 0.288762
82, 0.045608, 0.296608
82, 0.048891, 0.337336
82, 0.050422, 0.379099
82, 0.069777, 0.331943
82, 0.024510, 0.139107
82, 0.050942, 0.360009
82, 0.038176, 0.273317
82, 0.052311, 0.327830
82, 0.029121, 0.188799
82, 0.031257, 0.214970
82, 0.057774, 0.386183
82, 0.040822, 0.285123
82, 0.029890, 0.190042
82, 0.044196, 0.302619
82, 0.037635, 0.255610
82, 0.022578, 0.146033
82, 0.047995, 0.329060
82, 0.047051, 0.359949
82, 0.053329, 0.241384
82, 0.045147, 0.350130
82, 0.053375, 0.322963
82, 0.052705, 0.336918
82, 0.023594, 0.155819
82, 0.041962, 0.334046
82, 0.029671, 0.214558
82, 0.060060, 0.421139
82, 0.044274, 0.302029
82, 0.050832, 0.352908
82, 0.039575, 0.245542
82, 0.047093, 0.261335
82, 0.053285, 0.333117
82, 0.060344, 0.435834
82, 0.043720, 0.315308
82, 0.045183, 0.276499
82, 0.039158, 0.263043
82, 0.055570, 0.359391
82, 0.036372, 0.227038
82, 0.052006, 0.362910
82, 0.033700, 0.207226
82, 0.030924, 0.208953
82, 0.046137, 0.305176
82, 0.047833, 0.244840
82, 0.149921, 0.403554
82, 0.054714, 0.328878
82, 0.054255, 0.382453
82, 0.051232, 0.376328
82, 0.054408, 0.372815
82, 0.035507, 0.248372
82, 0.038018, 0.255650
82, 0.173918, 0.421830
82, 0.238764, 0.539501
82, 0.068395, 0.311387
82, 0.032256, 0.191777
82, 0.039843, 0.268591
82, 0.035342, 0.250207
82, 0.029405, 0.178778
82, 0.049707, 0.314556
82, 0.039019, 0.259646
82, 0.039171, 0.242042
82, 0.042205, 0.310042
82, 0.040552, 0.260189
82, 0.043356, 0.249325
82, 0.120813, 0.358911
82, 0.040477, 0.258892
82, 0.025903, 0.152817
82, 0.049913, 0.310130
82, 0.041720, 0.279798
82, 0.038048, 0.281299
82, 0.043254, 0.290042
82, 0.049918, 0.333412
82, 0.136506, 0.345486
82, 0.029490, 0.191651
82, 0.046107, 0.380024
82, 0.041297, 0.234389
82, 0.045531, 0.323892
82, 0.037739, 0.243456
83, 0.045485, 0.296032
83, 0.032372, 0.265616
83, 0.043443, 0.299237
83, 0.033976, 0.251920
83, 0.047679, 0.287945
83, 0.035441, 0.223664
83, 0.039305, 0.273017
83, 0.056296, 0.353012
83, 0.038268, 0.264603
83, 0.041182, 0.265671
83, 0.130407, 0.360650
83, 0.031925, 0.243402
83, 0.060726, 0.413019
83, 0.039074, 0.283987
83, 0.053118, 0.305710
83, 0.027572, 0.171527
83, 0.137373, 0.452853
83, 0.031732, 0.203495
83, 0.096579, 0.468180
83, 0.046624, 0.341764
83, 0.046476, 0.344679
83, 0.045297, 0.323633
83, 0.126856, 0.450412
83, 0.026877, 0.196699
83, 0.164251, 0.414269
83, 0.044750, 0.298483
83, 0.028891, 0.207070
83, 0.060369, 0.320054
83, 0.045915, 0.317000
83, 0.040529, 0.290568
83, 0.038913, 0.287389
83, 0.042210, 0.280826
83, 0.031976, 0.224070
83, 0.045153, 0.318405
83, 0.056320, 0.302202
83, 0.037311, 0.239327
83, 0.059376, 0.405122
83, 0.034627, 0.223681
83, 0.040262, 0.290284
83, 0.035729, 0.238343
83, 0.071165, 0.281534
83, 0.047478, 0.332312
83, 0.038303, 0.295396
83, 0.042518, 0.337198
83, 0.041792, 0.282434
83, 0.088619, 0.392523
83, 0.043762, 0.286716
83, 0.047039, 0.345197
83, 0.055592, 0.410157
83, 0.033298, 0.237514
83, 0.041440, 0.259633
83, 0.059155, 0.501333
83, 0.039915, 0.282973
83, 0.077984, 0.441901
83, 0.037999, 0.185654
83, 0.050017, 0.334586
83, 0.212278, 0.579077
83, 0.048995, 0.392383
83, 0.040431, 0.315510
83, 0.047491, 0.372361
83, 0.032509, 0.231210
83, 0.042745, 0.335702
83, 0.061442, 0.491885
83, 0.042028, 0.313675
83, 0.034631, 0.198860
83, 0.047306, 0.348375
83, 0.035910, 0.284676
83, 0.041942, 0.294447
83, 0.087456, 0.374559
83, 0.132147, 0.421319
83, 0.051748, 0.391644
83, 0.027612, 0.203493
83, 0.046526, 0.284148
83, 0.036481, 0.278264
83, 0.043597, 0.311466
83, 0.041482, 0.263299
83, 0.172016, 0.423329
83, 0.056529, 0.350953
83, 0.048931, 0.317885
83, 0.043723, 0.240573
83, 0.190209, 0.484226
83, 0.047645, 0.327596
83, 0.030147, 0.207286
83, 0.034567, 0.264095
83, 0.032834, 0.213334
83, 0.035884, 0.266378
83, 0.043017, 0.325932
83, 0.038924, 0.278803
83, 0.039985, 0.307819
83, 0.040870, 0.272397
83, 0.054337, 0.490284
83, 0.038951, 0.250915
83, 0.043113, 0.299114
83, 0.060731, 0.447313
83, 0.045257, 0.301081
83, 0.045151, 0.325618
83, 0.040160, 0.263233
83, 0.039984, 0.274670
83, 0.043168, 0.309970
83, 0.066445, 0.446131
84, 0.050971, 0.285953
84, 0.037183, 0.243530
84, 0.025753, 0.190615
84, 0.042941, 0.308318
84, 0.040429, 0.279325
84, 0.139081, 0.560751
84, 0.043083, 0.282399
84, 0.050886, 0.367638
84, 0.166324, 0.422614
84, 0.048299, 0.390481
84, 0.050270, 0.359343
84, 0.058547, 0.413709
84, 0.089858, 0.383336
84, 0.031792, 0.217235
84, 0.031430, 0.167604
84, 0.078969, 0.472461
84, 0.041308, 0.303727
84, 0.043795, 0.204173
84, 0.038584, 0.248766
84, 0.256566, 0.654996
84, 0.033984, 0.191311
84, 0.050335, 0.357340
84, 0.036787, 0.280512
84, 0.041361, 0.259647
84, 0.190341, 0.447763
84, 0.050059, 0.326891
84, 0.049421, 0.357375
84, 0.100833, 0.379294
84, 0.042864, 0.289035
84, 0.035968, 0.245523
84, 0.028950, 0.239299
84, 0.063694, 0.379624
84, 0.052758, 0.220788
84, 0.039439, 0.233850
84, 0.045368, 0.336782
84, 0.037253, 0.224407
84, 0.049209, 0.379098
84, 0.064791, 0.355780
84, 0.047853, 0.332115
84, 0.134713, 0.398059
84, 0.031637, 0.222556
84, 0.033301, 0.173354
84, 0.044888, 0.291701
84, 0.039014, 0.287344
84, 0.103116, 0.431349
84, 0.045408, 0.283666
84, 0.032196, 0.197957
84, 0.038133, 0.324959
84, 0.045333, 0.405439
84, 0.097608, 0.375503
84, 0.032373, 0.224155
84, 0.042087, 0.266522
84, 0.038221, 0.294288
84, 0.062884, 0.520773
84, 0.082869, 0.376849
84, 0.048801, 0.313984
84, 0.034030, 0.268412
84, 0.037023, 0.281389
84, 0.032267, 0.200470
84, 0.052455, 0.430486
84, 0.098094, 0.382381
84, 0.041852, 0.282966
84, 0.037127, 0.312582
84, 0.057250, 0.418632
84, 0.050619, 0.362750
84, 0.039413, 0.290054
84, 0.056367, 0.342786
84, 0.050857, 0.355653
84, 0.052806, 0.427059
84, 0.202835, 0.649807
84, 0.035441, 0.203401
84, 0.052557, 0.324345
84, 0.033222, 0.218304
84, 0.048863, 0.305523
84, 0.033647, 0.241486
84, 0.064766, 0.404226
84, 0.040348, 0.321812
84, 0.062546, 0.390012
84, 0.034150, 0.238469
84, 0.075866, 0.403769
84, 0.047258, 0.323702
84, 0.034123, 0.239132
84, 0.060901, 0.412630
84, 0.076181, 0.292717
84, 0.041207, 0.294074
84, 0.039444, 0.269525
84, 0.057097, 0.291797
84, 0.038700, 0.260848
84, 0.064104, 0.453526
84, 0.035738, 0.250459
84, 0.042199, 0.281790
84, 0.048341, 0.318196
84, 0.051449, 0.384193
84, 0.056423, 0.388776
84, 0.038623, 0.316944
84, 0.035250, 0.199868
84, 0.034360, 0.238301
84, 0.051368, 0.323584
84, 0.041560, 0.280944
84, 0.035795, 0.234538
85, 0.043040, 0.295376
85, 0.231057, 0.611198
85, 0.034711, 0.216485
85, 0.022286, 0.151674
85, 0.100729, 0.411197
85, 0.028307, 0.223651
85, 0.079547, 0.399850
85, 0.041572, 0.273110
85, 0.039844, 0.279880
85, 0.044833, 0.343671
85, 0.170780, 0.548222
85, 0.036991, 0.250755
85, 0.039046, 0.310249
85, 0.036260, 0.224863
85, 0.042692, 0.269263
85, 0.050982, 0.358794
85, 0.040790, 0.314952
85, 0.039366, 0.288211
85, 0.058837, 0.351205
85, 0.160251, 0.539057
85, 0.047177, 0.306950
85, 0.078775, 0.375059
85, 0.265470, 0.616474
85, 0.029663, 0.207774
85, 0.047823, 0.391915
85, 0.046272, 0.327341
85, 0.043310, 0.323340
85, 0.041644, 0.318694
85, 0.034241, 0.236626
85, 0.034566, 0.247316
85, 0.033868, 0.255405
85, 0.035532, 0.262553
85, 0.042801, 0.273044
85, 0.056662, 0.398697
85, 0.043219, 0.352894
85, 0.078349, 0.383267
85, 0.172412, 0.554186
85, 0.052670, 0.344094
85, 0.046256, 0.378086
85, 0.041341, 0.347853
85, 0.038483, 0.306312
85, 0.065731, 0.368192
85, 0.056101, 0.372289
85, 0.031817, 0.249731
85, 0.038897, 0.295545
85, 0.046578, 0.355213
85, 0.035035, 0.267257
85, 0.034310, 0.228228
85, 0.070002, 0.295726
85, 0.042332, 0.340107
85, 0.045980, 0.333763
85, 0.036149, 0.237441
85, 0.034754, 0.254213
85, 0.109916, 0.444210
85, 0.112905, 0.348644
85, 0.032623, 0.239650
85, 0.028409, 0.190889
85, 0.031957, 0.246083
85, 0.034897, 0.241464
85, 0.036266, 0.260985
85, 0.045085, 0.315020
85, 0.049557, 0.358324
85, 0.085327, 0.467232
85, 0.034968, 0.257488
85, 0.045352, 0.366575
85, 0.035057, 0.265296
85, 0.036336, 0.274389
85, 0.043119, 0.261016
85, 0.064828, 0.442288
85, 0.228401, 0.619738
85, 0.034210, 0.275632
85, 0.066508, 0.324138
85, 0.048785, 0.309721
85, 0.031490, 0.234422
85, 0.035807, 0.268660
85, 0.029160, 0.194629
85, 0.050533, 0.351014
85, 0.039848, 0.302341
85, 0.053837, 0.284352
85, 0.025833, 0.187348
85, 0.035415, 0.259319
85, 0.022105, 0.160950
85, 0.053422, 0.447679
85, 0.040704, 0.336311
85, 0.028814, 0.197179
85, 0.032817, 0.252940
85, 0.044529, 0.260133
85, 0.034061, 0.264333
85, 0.055221, 0.304441
85, 0.040014, 0.255565
85, 0.044934, 0.279668
85, 0.044349, 0.334041
85, 0.040723, 0.272111
85, 0.041868, 0.295127
85, 0.057476, 0.389273
85, 0.101955, 0.390723
85, 0.041787, 0.316417
85, 0.034940, 0.235376
85, 0.034269, 0.214186
85, 0.034286, 0.253195
86, 0.042428, 0.252350
86, 0.046388, 0.343626
86, 0.050112, 0.395020
86, 0.037846, 0.284036
86, 0.063181, 0.416323
86, 0.053905, 0.362505
86, 0.115576, 0.420341
86, 0.069537, 0.317669
86, 0.040335, 0.253860
86, 0.049148, 0.340901
86, 0.048856, 0.343724
86, 0.048928, 0.335915
86, 0.048095, 0.353025
86, 0.043384, 0.272720
86, 0.036391, 0.242679
86, 0.073112, 0.329403
86, 0.032676, 0.258567
86, 0.047793, 0.294199
86, 0.040776, 0.319846
86, 0.044174, 0.290156
86, 0.042829, 0.286938
86, 0.039925, 0.306535
86, 0.056386, 0.428294
86, 0.242155, 0.667236
86, 0.035733, 0.265733
86, 0.039917, 0.312262
86, 0.041594, 0.250856
86, 0.037802, 0.263516
86, 0.025564, 0.176805
86, 0.061944, 0.377254
86, 0.040984, 0.297438
86, 0.027372, 0.231220
86, 0.033030, 0.282544
86, 0.030917, 0.202657
86, 0.034301, 0.264787
86, 0.036449, 0.260069
86, 0.045273, 0.387322
86, 0.046837, 0.329363
86, 0.036785, 0.276370
86, 0.045157, 0.308949
86, 0.220779, 0.432907
86, 0.041668, 0.271238
86, 0.048315, 0.293649
86, 0.035639, 0.230987
86, 0.063139, 0.488568
86, 0.042518, 0.310611
86, 0.052148, 0.361462
86, 0.038492, 0.283531
86, 0.032665, 0.247444
86, 0.048849, 0.302623
86, 0.034915, 0.236658
86, 0.048309, 0.298623
86, 0.029646, 0.219639
86, 0.044209, 0.344981
86, 0.215992, 0.570362
86, 0.035970, 0.316422
86, 0.049182, 0.397349
86, 0.077861, 0.404976
86, 0.037642, 0.288204
86, 0.111272, 0.497778
86, 0.039616, 0.285152
86, 0.197791, 0.571552
86, 0.035293, 0.255172
86, 0.042021, 0.346145
86, 0.155286, 0.499010
86, 0.045395, 0.354730
86, 0.039788, 0.305683
86, 0.165739, 0.519971
86, 0.030893, 0.184533
86, 0.089059, 0.396203
86, 0.030335, 0.214740
86, 0.052792, 0.408398
86, 0.114040, 0.449748
86, 0.052708, 0.364299
86, 0.044344, 0.316494
86, 0.197101, 0.593207
86, 0.040531, 0.273324
86, 0.039911, 0.284424
86, 0.037956, 0.257218
86, 0.053339, 0.372726
86, 0.031201, 0.214439
86, 0.030243, 0.163201
86, 0.099187, 0.539477
86, 0.042913, 0.288298
86, 0.085351, 0.397761
86, 0.043872, 0.327977
86, 0.048662, 0.321698
86, 0.050388, 0.420825
86, 0.061759, 0.294619
86, 0.051602, 0.314995
86, 0.025344, 0.166275
86, 0.039156, 0.287420
86, 0.028523, 0.196014
86, 0.038120, 0.269023
86, 0.039944, 0.260738
86, 0.050781, 0.354494
86, 0.047809, 0.287448
86, 0.026211, 0.187969
86, 0.041125, 0.309565
86, 0.132210, 0.507485
87, 0.041824, 0.294686
87, 0.044258, 0.319545
87, 0.030920, 0.212924
87, 0.043060, 0.324384
87, 0.036885, 0.246664
87, 0.038709, 0.255697
87, 0.060859, 0.327952
87, 0.102957, 0.436831
87, 0.119659, 0.409457
87, 0.028901, 0.222823
87, 0.032791, 0.243525
87, 0.093921, 0.410463
87, 0.203614, 0.628316
87, 0.059391, 0.414113
87, 0.043782, 0.327250
87, 0.030550, 0.202060
87, 0.049660, 0.347635
87, 0.050697, 0.367322
87, 0.031023, 0.180765
87, 0.045084, 0.331293
87, 0.043353, 0.307481
87, 0.036666, 0.277992
87, 0.047915, 0.342817
87, 0.032470, 0.240302
87, 0.042551, 0.311013
87, 0.029054, 0.176822
87, 0.058315, 0.343316
87, 0.039884, 0.276982
87, 0.044848, 0.334595
87, 0.221758, 0.546674
87, 0.080603, 0.304163
87, 0.038358, 0.264230
87, 0.035206, 0.240190
87, 0.158615, 0.387487
87, 0.063173, 0.445801
87, 0.029688, 0.199505
87, 0.029875, 0.208462
87, 0.066067, 0.433929
87, 0.036784, 0.300235
87, 0.053247, 0.334734
87, 0.036674, 0.292854
87, 0.030921, 0.249209
87, 0.030642, 0.212798
87, 0.042933, 0.326582
87, 0.030029, 0.200382
87, 0.048391, 0.403133
87, 0.028095, 0.186063
87, 0.065418, 0.303356
87, 0.042287, 0.312957
87, 0.035944, 0.237045
87, 0.039638, 0.267513
87, 0.025070, 0.162404
87, 0.033461, 0.268197
87, 0.029405, 0.200820
87, 0.078989, 0.290551
87, 0.035446, 0.284254
87, 0.151602, 0.499723
87, 0.032383, 0.217537
87, 0.085468, 0.413692
87, 0.042698, 0.316669
87, 0.031857, 0.261736
87, 0.050153, 0.291621
87, 0.054868, 0.433197
87, 0.030207, 0.154038
87, 0.040390, 0.334019
87, 0.036892, 0.282381
87, 0.045360, 0.387213
87, 0.057230, 0.427139
87, 0.038868, 0.238539
87, 0.023146, 0.166923
87, 0.037794, 0.263623
87, 0.048169, 0.398455
87, 0.043451, 0.286158
87, 0.042873, 0.275684
87, 0.029531, 0.252052
87, 0.104075, 0.417988
87, 0.049809, 0.282824
87, 0.072555, 0.366620
87, 0.044659, 0.305352
87, 0.025164, 0.134525
87, 0.085022, 0.433243
87, 0.052233, 0.319550
87, 0.044214, 0.354317
87, 0.098700, 0.410154
87, 0.063751, 0.460163
87, 0.030758, 0.221580
87, 0.065972, 0.523455
87, 0.041784, 0.341901
87, 0.035298, 0.248080
87, 0.055432, 0.395322
87, 0.037340, 0.277892
87, 0.089882, 0.267450
87, 0.075404, 0.505173
87, 0.038485, 0.352038
87, 0.035342, 0.327075
87, 0.044134, 0.325504
87, 0.037923, 0.240125
87, 0.033739, 0.298950
87, 0.025036, 0.147986
87, 0.042515, 0.378854
88, 0.195285, 0.525862
88, 0.054791, 0.468428
88, 0.035152, 0.236665
88, 0.036830, 0.301391
88, 0.054782, 0.385636
88, 0.037966, 0.311446
88, 0.041851, 0.303214
88, 0.126059, 0.342123
88, 0.026033, 0.172139
88, 0.039345, 0.244733
88, 0.047084, 0.314001
88, 0.087989, 0.362837
88, 0.051577, 0.401591
88, 0.043008, 0.320536
88, 0.039204, 0.299440
88, 0.039658, 0.327250
88, 0.048736, 0.265944
88, 0.038238, 0.270890
88, 0.051182, 0.447026
88, 0.034981, 0.225575
88, 0.059371, 0.410218
88, 0.152854, 0.403730
88, 0.067138, 0.586254
88, 0.038800, 0.291104
88, 0.057881, 0.412507
88, 0.044832, 0.271410
88, 0.064789, 0.247861
88, 0.042385, 0.348644
88, 0.032554, 0.260910
88, 0.049909, 0.340729
88, 0.042276, 0.314380
88, 0.028373, 0.206442
88, 0.030836, 0.222303
88, 0.046150, 0.309461
88, 0.033005, 0.215312
88, 0.051071, 0.382412
88, 0.065340, 0.316481
88, 0.055394, 0.408498
88, 0.033432, 0.288604
88, 0.085037, 0.350728
88, 0.036887, 0.274946
88, 0.038059, 0.267723
88, 0.035406, 0.287392
88, 0.030176, 0.204580
88, 0.101358, 0.423884
88, 0.031425, 0.218897
88, 0.037284, 0.302597
88, 0.048786, 0.410376
88, 0.032073, 0.249391
88, 0.079543, 0.426516
88, 0.040403, 0.318405
88, 0.031307, 0.214467
88, 0.050439, 0.379656
88, 0.041221, 0.322367
88, 0.099128, 0.445199
88, 0.040237, 0.228591
88, 0.042189, 0.303400
88, 0.033142, 0.223740
88, 0.069676, 0.417575
88, 0.026248, 0.177382
88, 0.050151, 0.339349
88, 0.038612, 0.284895
88, 0.038189, 0.270995
88, 0.050492, 0.338812
88, 0.045235, 0.351469
88, 0.041341, 0.302019
88, 0.046465, 0.389158
88, 0.054044, 0.291809
88, 0.048582, 0.355503
88, 0.036357, 0.279988
88, 0.035634, 0.258866
88, 0.041843, 0.275218
88, 0.034175, 0.224708
88, 0.031199, 0.205468
