branches,states,upper_estimator,lower_estimator
82, 100, 0.399648, 0.483251
82, 100, 0.481020, 0.567611
82, 100, 0.389139, 0.458868
82, 100, 0.374653, 0.428200
82, 100, 0.432219, 0.526057
82, 100, 0.453215, 0.549416
82, 100, 0.305091, 0.350755
82, 100, 0.369070, 0.425124
82, 100, 0.424072, 0.516295
82, 100, 0.296800, 0.330265
82, 100, 0.379414, 0.445508
82, 100, 0.325195, 0.377408
82, 100, 0.410150, 0.467457
82, 100, 0.474420, 0.545322
82, 100, 0.526915, 0.646265
82, 100, 0.341063, 0.404517
82, 100, 0.379660, 0.449118
82, 100, 0.395560, 0.459799
82, 100, 0.418468, 0.492581
82, 100, 0.419188, 0.501873
82, 100, 0.363157, 0.421989
82, 100, 0.378935, 0.433985
82, 100, 0.416414, 0.481131
82, 100, 0.417911, 0.491540
82, 100, 0.388668, 0.449894
82, 100, 0.411896, 0.470108
82, 100, 0.432675, 0.499008
82, 100, 0.332446, 0.383148
82, 100, 0.413579, 0.509559
82, 100, 0.489064, 0.558549
82, 100, 0.414091, 0.479318
82, 100, 0.323077, 0.359830
82, 100, 0.539008, 0.622819
82, 100, 0.414618, 0.498895
83, 100, 0.329847, 0.368688
83, 100, 0.474664, 0.548856
83, 100, 0.434379, 0.525924
83, 100, 0.432446, 0.519609
83, 100, 0.492526, 0.594000
83, 100, 0.504011, 0.623104
83, 100, 0.411013, 0.465471
83, 100, 0.374558, 0.437403
83, 100, 0.441296, 0.503142
83, 100, 0.384156, 0.453345
83, 100, 0.332730, 0.371180
83, 100, 0.345111, 0.394167
83, 100, 0.429224, 0.520536
83, 100, 0.439055, 0.511831
83, 100, 0.438977, 0.515598
83, 100, 0.380198, 0.443703
83, 100, 0.380646, 0.459568
83, 100, 0.415650, 0.495137
83, 100, 0.409776, 0.465694
83, 100, 0.419765, 0.467084
83, 100, 0.374895, 0.425050
83, 100, 0.393895, 0.458686
83, 100, 0.349337, 0.383830
83, 100, 0.341208, 0.391700
83, 100, 0.369380, 0.426331
83, 100, 0.465843, 0.578726
83, 100, 0.446166, 0.519373
83, 100, 0.410734, 0.472695
83, 100, 0.467570, 0.542081
83, 100, 0.401824, 0.488613
83, 100, 0.319963, 0.354042
83, 100, 0.420700, 0.499627
83, 100, 0.373413, 0.435337
83, 100, 0.354816, 0.413431
83, 100, 0.438233, 0.519033
83, 100, 0.393557, 0.453476
83, 100, 0.432540, 0.513731
83, 100, 0.318455, 0.361112
83, 100, 0.488304, 0.598829
83, 100, 0.437222, 0.517949
83, 100, 0.390404, 0.461064
83, 100, 0.410001, 0.477216
83, 100, 0.399113, 0.484733
83, 100, 0.465831, 0.557981
83, 100, 0.445991, 0.553167
83, 100, 0.412845, 0.486396
83, 100, 0.388686, 0.442497
83, 100, 0.428712, 0.503228
83, 100, 0.385665, 0.429987
83, 100, 0.358222, 0.408110
83, 100, 0.292001, 0.334125
83, 100, 0.330854, 0.373955
83, 100, 0.426263, 0.492957
83, 100, 0.444292, 0.531624
83, 100, 0.385527, 0.451449
83, 100, 0.411547, 0.492490
83, 100, 0.363809, 0.421291
83, 100, 0.436882, 0.514895
83, 100, 0.484359, 0.573892
83, 100, 0.375562, 0.441136
83, 100, 0.367551, 0.430669
83, 100, 0.336774, 0.382772
83, 100, 0.363602, 0.416813
83, 100, 0.489126, 0.583208
83, 100, 0.448008, 0.524160
83, 100, 0.449454, 0.533557
83, 100, 0.486402, 0.585854
83, 100, 0.366935, 0.431149
83, 100, 0.437287, 0.530756
83, 100, 0.399641, 0.473134
83, 100, 0.401766, 0.466653
83, 100, 0.448428, 0.539164
83, 100, 0.477248, 0.580789
83, 100, 0.321733, 0.375706
83, 100, 0.407510, 0.482636
83, 100, 0.385914, 0.447174
83, 100, 0.246228, 0.268301
83, 100, 0.471647, 0.545310
83, 100, 0.327610, 0.369795
83, 100, 0.450498, 0.535067
83, 100, 0.351941, 0.412429
83, 100, 0.384594, 0.453805
83, 100, 0.347539, 0.402079
83, 100, 0.367012, 0.438402
83, 100, 0.309226, 0.346022
83, 100, 0.382076, 0.438842
83, 100, 0.485763, 0.603437
83, 100, 0.519972, 0.637982
83, 100, 0.500572, 0.614680
83, 100, 0.418491, 0.495710
83, 100, 0.443540, 0.514100
83, 100, 0.433285, 0.507188
83, 100, 0.386129, 0.453052
83, 100, 0.386631, 0.447451
83, 100, 0.422927, 0.498147
83, 100, 0.479891, 0.560610
83, 100, 0.421145, 0.506373
83, 100, 0.427873, 0.506008
83, 100, 0.434544, 0.524003
83, 100, 0.395935, 0.493862
84, 100, 0.447423, 0.533085
84, 100, 0.478763, 0.584351
84, 100, 0.331299, 0.377073
84, 100, 0.436253, 0.526634
84, 100, 0.408722, 0.489463
84, 100, 0.405059, 0.479114
84, 100, 0.519234, 0.620008
84, 100, 0.396707, 0.481443
84, 100, 0.353591, 0.417012
84, 100, 0.439708, 0.512256
84, 100, 0.379468, 0.434217
84, 100, 0.406559, 0.478886
84, 100, 0.471627, 0.537605
84, 100, 0.416947, 0.499359
84, 100, 0.374928, 0.442645
84, 100, 0.357644, 0.425612
84, 100, 0.445539, 0.520583
84, 100, 0.367785, 0.416623
84, 100, 0.388088, 0.448974
84, 100, 0.491910, 0.568752
84, 100, 0.428935, 0.504987
84, 100, 0.337801, 0.399558
84, 100, 0.327117, 0.376848
84, 100, 0.329331, 0.373427
84, 100, 0.416319, 0.493282
84, 100, 0.479126, 0.581765
84, 100, 0.509359, 0.596683
84, 100, 0.338982, 0.371076
84, 100, 0.377682, 0.421800
84, 100, 0.413678, 0.482549
84, 100, 0.406165, 0.463890
84, 100, 0.394925, 0.469687
84, 100, 0.343710, 0.399798
84, 100, 0.366961, 0.441619
84, 100, 0.409504, 0.474416
84, 100, 0.337699, 0.389557
84, 100, 0.408441, 0.483966
84, 100, 0.434377, 0.514186
84, 100, 0.432929, 0.525880
84, 100, 0.371282, 0.440216
84, 100, 0.312616, 0.358015
84, 100, 0.423831, 0.496413
84, 100, 0.497743, 0.626350
84, 100, 0.325605, 0.372585
84, 100, 0.412737, 0.499075
84, 100, 0.400420, 0.490475
84, 100, 0.335236, 0.381322
84, 100, 0.421084, 0.513286
84, 100, 0.380309, 0.453293
84, 100, 0.330778, 0.376795
84, 100, 0.451268, 0.533807
84, 100, 0.459881, 0.543306
84, 100, 0.414212, 0.502327
84, 100, 0.447889, 0.524764
84, 100, 0.449673, 0.522848
84, 100, 0.365647, 0.417631
84, 100, 0.363034, 0.406428
84, 100, 0.330263, 0.375141
84, 100, 0.438542, 0.522387
84, 100, 0.491533, 0.549939
84, 100, 0.305860, 0.351226
84, 100, 0.338977, 0.392411
84, 100, 0.368017, 0.426335
84, 100, 0.422322, 0.497693
84, 100, 0.480582, 0.596022
84, 100, 0.369386, 0.414900
84, 100, 0.343348, 0.393838
84, 100, 0.388134, 0.448011
84, 100, 0.450956, 0.522535
84, 100, 0.349430, 0.409520
84, 100, 0.361089, 0.419918
84, 100, 0.466100, 0.573855
84, 100, 0.396162, 0.454150
84, 100, 0.421955, 0.472113
84, 100, 0.272960, 0.311469
84, 100, 0.431236, 0.507357
84, 100, 0.419807, 0.518558
84, 100, 0.330148, 0.364413
84, 100, 0.406790, 0.483703
84, 100, 0.345997, 0.414887
84, 100, 0.367723, 0.414946
84, 100, 0.357086, 0.418156
84, 100, 0.301974, 0.342426
84, 100, 0.416126, 0.496484
84, 100, 0.342263, 0.400371
84, 100, 0.418655, 0.485046
84, 100, 0.425795, 0.495501
84, 100, 0.381032, 0.446677
84, 100, 0.512031, 0.613166
84, 100, 0.481597, 0.576902
84, 100, 0.450605, 0.511320
84, 100, 0.499475, 0.580110
84, 100, 0.371547, 0.424058
84, 100, 0.368386, 0.418172
84, 100, 0.407520, 0.474273
84, 100, 0.358300, 0.409883
84, 100, 0.359693, 0.422559
84, 100, 0.355191, 0.410429
84, 100, 0.390451, 0.440009
84, 100, 0.373950, 0.423441
85, 100, 0.387349, 0.443245
85, 100, 0.441487, 0.524369
85, 100, 0.407156, 0.488554
85, 100, 0.390454, 0.463071
85, 100, 0.446846, 0.522938
85, 100, 0.350937, 0.399439
85, 100, 0.308695, 0.352325
85, 100, 0.392998, 0.451911
85, 100, 0.367444, 0.428970
85, 100, 0.350242, 0.405185
85, 100, 0.376083, 0.442240
85, 100, 0.362942, 0.412424
85, 100, 0.376467, 0.434578
85, 100, 0.397869, 0.463483
85, 100, 0.384109, 0.450724
85, 100, 0.405631, 0.467217
85, 100, 0.456394, 0.511993
85, 100, 0.325887, 0.379453
85, 100, 0.386066, 0.467535
85, 100, 0.333304, 0.373132
85, 100, 0.366456, 0.435389
85, 100, 0.340236, 0.384798
85, 100, 0.359127, 0.415349
85, 100, 0.383310, 0.456328
85, 100, 0.415599, 0.489612
85, 100, 0.378957, 0.427343
85, 100, 0.317542, 0.379160
85, 100, 0.324643, 0.380325
85, 100, 0.375478, 0.411768
85, 100, 0.367151, 0.439890
85, 100, 0.381213, 0.447871
85, 100, 0.420416, 0.488508
85, 100, 0.450131, 0.515208
85, 100, 0.540503, 0.640677
85, 100, 0.515000, 0.625213
85, 100, 0.477162, 0.557505
85, 100, 0.338146, 0.379998
85, 100, 0.379347, 0.436850
85, 100, 0.346561, 0.391691
85, 100, 0.541598, 0.691704
85, 100, 0.489937, 0.562538
85, 100, 0.391150, 0.452550
85, 100, 0.467969, 0.553034
85, 100, 0.465183, 0.531351
85, 100, 0.382052, 0.429933
85, 100, 0.388873, 0.476070
85, 100, 0.362079, 0.425804
85, 100, 0.436321, 0.520644
85, 100, 0.513903, 0.622210
85, 100, 0.331056, 0.380230
85, 100, 0.371146, 0.442966
85, 100, 0.419879, 0.508262
85, 100, 0.363425, 0.428081
85, 100, 0.450459, 0.520612
85, 100, 0.422314, 0.498958
85, 100, 0.525412, 0.623144
85, 100, 0.352098, 0.399138
85, 100, 0.336921, 0.396327
85, 100, 0.389707, 0.460498
85, 100, 0.381737, 0.436793
85, 100, 0.393028, 0.466624
85, 100, 0.390733, 0.469941
85, 100, 0.396470, 0.447846
85, 100, 0.426895, 0.521031
85, 100, 0.407101, 0.490594
85, 100, 0.440760, 0.524507
85, 100, 0.443058, 0.530702
85, 100, 0.433899, 0.500173
85, 100, 0.436616, 0.520374
85, 100, 0.427053, 0.524240
85, 100, 0.386495, 0.453836
85, 100, 0.380491, 0.450914
85, 100, 0.284959, 0.309629
85, 100, 0.403016, 0.462102
85, 100, 0.379226, 0.451121
85, 100, 0.344418, 0.398131
85, 100, 0.391996, 0.454556
85, 100, 0.436327, 0.514342
85, 100, 0.423252, 0.478839
85, 100, 0.354393, 0.406578
85, 100, 0.364706, 0.422907
85, 100, 0.401349, 0.490753
85, 100, 0.401571, 0.480672
85, 100, 0.387185, 0.446560
85, 100, 0.419150, 0.502768
85, 100, 0.462553, 0.549714
85, 100, 0.475728, 0.551812
85, 100, 0.408086, 0.474036
85, 100, 0.472986, 0.540312
85, 100, 0.470950, 0.552419
85, 100, 0.390447, 0.450538
85, 100, 0.363591, 0.423450
85, 100, 0.416732, 0.504470
85, 100, 0.338218, 0.384058
85, 100, 0.357457, 0.416817
85, 100, 0.435505, 0.494830
85, 100, 0.362000, 0.424535
85, 100, 0.296304, 0.328161
85, 100, 0.468181, 0.557422
85, 100, 0.298511, 0.334724
86, 100, 0.365164, 0.434459
86, 100, 0.368113, 0.435153
86, 100, 0.419682, 0.482479
86, 100, 0.414635, 0.479038
86, 100, 0.370310, 0.434287
86, 100, 0.365224, 0.408826
86, 100, 0.362778, 0.430073
86, 100, 0.443882, 0.542540
86, 100, 0.444879, 0.544867
86, 100, 0.328147, 0.382804
86, 100, 0.371086, 0.440006
86, 100, 0.485917, 0.568854
86, 100, 0.307082, 0.340982
86, 100, 0.319955, 0.373060
86, 100, 0.412075, 0.475637
86, 100, 0.303752, 0.340404
86, 100, 0.426829, 0.499996
86, 100, 0.395071, 0.467137
86, 100, 0.408744, 0.473374
86, 100, 0.364936, 0.421543
86, 100, 0.437497, 0.534163
86, 100, 0.450589, 0.538623
86, 100, 0.449501, 0.535913
86, 100, 0.373273, 0.447258
86, 100, 0.389495, 0.451113
86, 100, 0.419000, 0.520747
86, 100, 0.415021, 0.499997
86, 100, 0.362804, 0.408338
86, 100, 0.424500, 0.521054
86, 100, 0.515919, 0.594042
86, 100, 0.281907, 0.319815
86, 100, 0.354156, 0.420245
86, 100, 0.396913, 0.472198
86, 100, 0.433486, 0.485204
86, 100, 0.342380, 0.397044
86, 100, 0.419845, 0.478453
86, 100, 0.462126, 0.562095
86, 100, 0.365236, 0.432067
86, 100, 0.398766, 0.463266
86, 100, 0.513597, 0.616751
86, 100, 0.360995, 0.416892
86, 100, 0.338889, 0.411103
86, 100, 0.373886, 0.423106
86, 100, 0.414185, 0.489135
86, 100, 0.479236, 0.572760
86, 100, 0.398640, 0.447933
86, 100, 0.394010, 0.455887
86, 100, 0.375805, 0.446477
86, 100, 0.378395, 0.445881
86, 100, 0.426617, 0.512401
86, 100, 0.422293, 0.506232
86, 100, 0.411916, 0.482427
86, 100, 0.409185, 0.478632
86, 100, 0.376015, 0.454009
86, 100, 0.399455, 0.465150
86, 100, 0.413503, 0.479114
86, 100, 0.413978, 0.508905
86, 100, 0.432167, 0.516145
86, 100, 0.420551, 0.506250
86, 100, 0.407893, 0.487453
86, 100, 0.367092, 0.427351
86, 100, 0.383451, 0.464964
86, 100, 0.427514, 0.501215
86, 100, 0.441450, 0.514689
86, 100, 0.443468, 0.513231
86, 100, 0.429567, 0.505215
86, 100, 0.387796, 0.444211
86, 100, 0.457874, 0.541549
86, 100, 0.422498, 0.497947
86, 100, 0.411283, 0.491094
86, 100, 0.355762, 0.402704
86, 100, 0.530268, 0.627537
86, 100, 0.405936, 0.492254
86, 100, 0.357632, 0.419154
86, 100, 0.439762, 0.523445
86, 100, 0.309797, 0.337035
86, 100, 0.452310, 0.534713
86, 100, 0.434308, 0.505141
86, 100, 0.348695, 0.402933
86, 100, 0.454478, 0.559062
86, 100, 0.378644, 0.453639
86, 100, 0.391139, 0.456392
86, 100, 0.394917, 0.470435
86, 100, 0.390476, 0.461498
86, 100, 0.426075, 0.512909
86, 100, 0.464083, 0.587398
86, 100, 0.450244, 0.540948
86, 100, 0.329945, 0.371768
86, 100, 0.441901, 0.531237
86, 100, 0.395050, 0.474444
86, 100, 0.342109, 0.387249
86, 100, 0.427826, 0.515307
86, 100, 0.327393, 0.368561
86, 100, 0.350332, 0.405614
86, 100, 0.420490, 0.502147
86, 100, 0.311604, 0.363232
86, 100, 0.408571, 0.487125
86, 100, 0.415644, 0.509646
86, 100, 0.338496, 0.386890
86, 100, 0.372546, 0.436235
87, 100, 0.574064, 0.670505
87, 100, 0.324611, 0.374042
87, 100, 0.416878, 0.504488
87, 100, 0.400191, 0.495501
87, 100, 0.353611, 0.403575
87, 100, 0.327407, 0.369400
87, 100, 0.293185, 0.333523
87, 100, 0.368737, 0.423159
87, 100, 0.410836, 0.471122
87, 100, 0.397123, 0.470727
87, 100, 0.380392, 0.443232
87, 100, 0.441086, 0.505440
87, 100, 0.441137, 0.494574
87, 100, 0.426845, 0.493234
87, 100, 0.346383, 0.414646
87, 100, 0.495202, 0.577119
87, 100, 0.347713, 0.387587
87, 100, 0.394909, 0.472486
87, 100, 0.512603, 0.634665
87, 100, 0.426999, 0.518210
87, 100, 0.342036, 0.395463
87, 100, 0.379413, 0.448858
87, 100, 0.380569, 0.436862
87, 100, 0.380665, 0.441207
87, 100, 0.389320, 0.451345
87, 100, 0.345236, 0.405978
87, 100, 0.418976, 0.502594
87, 100, 0.365663, 0.427816
87, 100, 0.353137, 0.425433
87, 100, 0.333677, 0.384805
87, 100, 0.403147, 0.478104
87, 100, 0.446474, 0.532723
87, 100, 0.339780, 0.391893
87, 100, 0.387582, 0.461852
87, 100, 0.338234, 0.386777
87, 100, 0.357725, 0.413905
87, 100, 0.375692, 0.461843
87, 100, 0.423036, 0.502898
87, 100, 0.388637, 0.451467
87, 100, 0.436387, 0.483725
87, 100, 0.446011, 0.540723
87, 100, 0.339331, 0.387865
87, 100, 0.423668, 0.508723
87, 100, 0.289218, 0.336357
87, 100, 0.387975, 0.440794
87, 100, 0.389743, 0.462842
87, 100, 0.440910, 0.516186
87, 100, 0.340060, 0.406542
87, 100, 0.484299, 0.558650
87, 100, 0.381223, 0.442679
87, 100, 0.397975, 0.483467
87, 100, 0.427895, 0.492988
87, 100, 0.369593, 0.416293
87, 100, 0.427859, 0.478268
87, 100, 0.424401, 0.495423
87, 100, 0.393780, 0.457993
87, 100, 0.391735, 0.461306
87, 100, 0.398816, 0.466035
87, 100, 0.433735, 0.519171
87, 100, 0.402311, 0.474620
87, 100, 0.388480, 0.453325
87, 100, 0.364033, 0.421704
87, 100, 0.373332, 0.418923
87, 100, 0.458554, 0.549500
87, 100, 0.398892, 0.469887
87, 100, 0.451860, 0.521623
87, 100, 0.495830, 0.599495
87, 100, 0.501135, 0.592239
87, 100, 0.334792, 0.395333
87, 100, 0.433955, 0.512064
87, 100, 0.442741, 0.498186
87, 100, 0.389899, 0.437942
87, 100, 0.423442, 0.513262
87, 100, 0.372834, 0.449977
87, 100, 0.395103, 0.479503
87, 100, 0.401085, 0.459771
87, 100, 0.453772, 0.539986
87, 100, 0.368038, 0.428919
87, 100, 0.495048, 0.602171
87, 100, 0.421761, 0.502804
87, 100, 0.422286, 0.493523
87, 100, 0.378342, 0.448614
87, 100, 0.388689, 0.440543
87, 100, 0.379858, 0.448754
87, 100, 0.366162, 0.440461
87, 100, 0.402675, 0.485367
87, 100, 0.373976, 0.435202
87, 100, 0.464993, 0.553384
87, 100, 0.345888, 0.407406
87, 100, 0.355305, 0.409500
87, 100, 0.368296, 0.425847
87, 100, 0.351835, 0.407548
87, 100, 0.399437, 0.454209
87, 100, 0.359919, 0.413484
87, 100, 0.449685, 0.504637
87, 100, 0.456419, 0.521341
87, 100, 0.367315, 0.430869
87, 100, 0.391766, 0.467324
87, 100, 0.435865, 0.508638
87, 100, 0.360995, 0.433127
88, 100, 0.451389, 0.551912
88, 100, 0.484102, 0.558099
88, 100, 0.397090, 0.464743
88, 100, 0.357665, 0.416330
88, 100, 0.394030, 0.465123
88, 100, 0.362925, 0.430917
88, 100, 0.449450, 0.547671
88, 100, 0.435245, 0.517910
88, 100, 0.400165, 0.468209
88, 100, 0.357964, 0.423279
88, 100, 0.400734, 0.469180
88, 100, 0.334465, 0.390417
88, 100, 0.436412, 0.526975
88, 100, 0.382267, 0.458326
88, 100, 0.545745, 0.654054
88, 100, 0.498953, 0.588429
88, 100, 0.432045, 0.523032
88, 100, 0.346944, 0.400654
88, 100, 0.384861, 0.445307
88, 100, 0.360355, 0.419752
88, 100, 0.346362, 0.405588
88, 100, 0.362976, 0.431401
88, 100, 0.395244, 0.472586
88, 100, 0.366868, 0.436105
88, 100, 0.477768, 0.587796
88, 100, 0.359601, 0.425621
88, 100, 0.449791, 0.554227
88, 100, 0.396310, 0.496347
88, 100, 0.343646, 0.395920
88, 100, 0.428853, 0.523427
88, 100, 0.468156, 0.583046
88, 100, 0.395262, 0.457466
88, 100, 0.395897, 0.477622
88, 100, 0.448836, 0.537034
88, 100, 0.433461, 0.513532
88, 100, 0.364728, 0.432064
88, 100, 0.403025, 0.481992
88, 100, 0.384886, 0.469503
88, 100, 0.427350, 0.507753
88, 100, 0.393373, 0.469611
88, 100, 0.385822, 0.458020
88, 100, 0.348803, 0.411405
88, 100, 0.406426, 0.480955
88, 100, 0.336220, 0.386171
88, 100, 0.403005, 0.480676
88, 100, 0.393970, 0.466695
88, 100, 0.379380, 0.446586
88, 100, 0.400697, 0.485029
88, 100, 0.440908, 0.522048
88, 100, 0.414067, 0.491588
88, 100, 0.475602, 0.565034
88, 100, 0.349759, 0.397563
88, 100, 0.393772, 0.466388
88, 100, 0.428778, 0.508880
88, 100, 0.527994, 0.619303
88, 100, 0.460532, 0.558082
88, 100, 0.385529, 0.451443
88, 100, 0.462156, 0.547029
88, 100, 0.367585, 0.418657
88, 100, 0.443047, 0.535135
88, 100, 0.414577, 0.506615
88, 100, 0.370844, 0.437514
88, 100, 0.381165, 0.449667
88, 100, 0.350568, 0.410359
88, 100, 0.387948, 0.458237
88, 100, 0.405847, 0.491653
88, 100, 0.470091, 0.587359
88, 100, 0.366767, 0.422550
88, 100, 0.376824, 0.439474
88, 100, 0.393670, 0.485378
88, 100, 0.463654, 0.567461
88, 100, 0.380439, 0.457924
88, 100, 0.362669, 0.435507
88, 100, 0.387728, 0.455771
88, 100, 0.410279, 0.491992
88, 100, 0.440073, 0.539432
88, 100, 0.378194, 0.468749
88, 100, 0.344685, 0.419516
88, 100, 0.444567, 0.540917
88, 100, 0.371352, 0.459537
88, 100, 0.392039, 0.441295
88, 100, 0.459430, 0.563845
88, 100, 0.431577, 0.510255
88, 100, 0.427066, 0.506797
88, 100, 0.433762, 0.505893
88, 100, 0.434170, 0.513227
88, 100, 0.465766, 0.557102
88, 100, 0.331017, 0.379553
88, 100, 0.332214, 0.389983
88, 100, 0.329142, 0.388443
88, 100, 0.415486, 0.494046
88, 100, 0.391840, 0.459322
88, 100, 0.387118, 0.463369
88, 100, 0.438411, 0.528578
88, 100, 0.424302, 0.500274
88, 100, 0.364979, 0.431424
88, 100, 0.365627, 0.445251
88, 100, 0.442979, 0.525659
88, 100, 0.374146, 0.450253
88, 100, 0.414577, 0.456468
89, 100, 0.381624, 0.454062
89, 100, 0.391776, 0.467310
89, 100, 0.474746, 0.553803
89, 100, 0.476604, 0.584526
89, 100, 0.383994, 0.439492
89, 100, 0.444346, 0.533021
89, 100, 0.398260, 0.479378
89, 100, 0.396911, 0.450887
89, 100, 0.395655, 0.458970
89, 100, 0.490763, 0.604637
89, 100, 0.409520, 0.501966
89, 100, 0.388097, 0.442691
89, 100, 0.402625, 0.485137
89, 100, 0.362053, 0.422822
89, 100, 0.420366, 0.514113
89, 100, 0.497780, 0.613328
89, 100, 0.343927, 0.411234
89, 100, 0.424145, 0.486681
89, 100, 0.384107, 0.464888
89, 100, 0.324574, 0.388550
89, 100, 0.440906, 0.552505
89, 100, 0.406424, 0.487390
89, 100, 0.346810, 0.413363
89, 100, 0.364896, 0.425073
89, 100, 0.469908, 0.563694
89, 100, 0.376057, 0.436536
89, 100, 0.346280, 0.421532
89, 100, 0.437425, 0.540514
89, 100, 0.355994, 0.406682
89, 100, 0.363337, 0.431602
89, 100, 0.374452, 0.447893
89, 100, 0.441791, 0.543065
89, 100, 0.453753, 0.547734
89, 100, 0.414152, 0.509936
89, 100, 0.340686, 0.417793
89, 100, 0.365077, 0.429158
89, 100, 0.408818, 0.492089
89, 100, 0.380681, 0.446752
89, 100, 0.342676, 0.394440
89, 100, 0.351422, 0.411027
89, 100, 0.336377, 0.391697
89, 100, 0.350470, 0.402422
89, 100, 0.390921, 0.456148
89, 100, 0.397178, 0.463025
89, 100, 0.386428, 0.449198
89, 100, 0.419878, 0.501954
89, 100, 0.340214, 0.377048
89, 100, 0.423986, 0.502971
89, 100, 0.329511, 0.382292
89, 100, 0.408373, 0.485132
89, 100, 0.366048, 0.425015
89, 100, 0.450927, 0.529519
89, 100, 0.311084, 0.361760
89, 100, 0.430386, 0.510042
89, 100, 0.361757, 0.439552
89, 100, 0.465974, 0.557296
89, 100, 0.394944, 0.473335
89, 100, 0.387833, 0.454196
89, 100, 0.472459, 0.556461
89, 100, 0.388607, 0.442697
89, 100, 0.384324, 0.461647
89, 100, 0.371018, 0.438868
89, 100, 0.352307, 0.411080
89, 100, 0.436922, 0.509944
89, 100, 0.454080, 0.549357
89, 100, 0.445256, 0.507535
89, 100, 0.459078, 0.557186
89, 100, 0.381606, 0.451773
89, 100, 0.450151, 0.545402
89, 100, 0.357740, 0.414672
89, 100, 0.383718, 0.452224
89, 100, 0.426856, 0.508493
89, 100, 0.365690, 0.421389
89, 100, 0.424411, 0.510176
89, 100, 0.418811, 0.510488
89, 100, 0.483123, 0.583587
89, 100, 0.461378, 0.537720
89, 100, 0.396622, 0.477125
89, 100, 0.392782, 0.468529
89, 100, 0.388542, 0.466762
89, 100, 0.440799, 0.504170
89, 100, 0.355691, 0.418022
89, 100, 0.416505, 0.497630
89, 100, 0.476645, 0.585360
89, 100, 0.375343, 0.439185
89, 100, 0.475864, 0.551584
89, 100, 0.441179, 0.531646
89, 100, 0.455311, 0.543914
89, 100, 0.409953, 0.501302
89, 100, 0.365240, 0.421226
89, 100, 0.370146, 0.440599
89, 100, 0.394397, 0.453726
89, 100, 0.412839, 0.492931
89, 100, 0.420919, 0.501198
89, 100, 0.397901, 0.476846
89, 100, 0.453079, 0.532820
89, 100, 0.418429, 0.505530
89, 100, 0.437880, 0.514974
89, 100, 0.322755, 0.373694
89, 100, 0.398765, 0.474710
90, 100, 0.426234, 0.524516
90, 100, 0.368460, 0.433157
90, 100, 0.488416, 0.566940
90, 100, 0.374035, 0.430805
90, 100, 0.355851, 0.411385
90, 100, 0.384320, 0.452500
90, 100, 0.331120, 0.380040
90, 100, 0.360541, 0.417871
90, 100, 0.460412, 0.533509
90, 100, 0.365012, 0.420693
90, 100, 0.471841, 0.540569
90, 100, 0.439833, 0.527843
90, 100, 0.390927, 0.469231
90, 100, 0.404771, 0.500005
90, 100, 0.482277, 0.590069
90, 100, 0.418212, 0.478686
90, 100, 0.396646, 0.471770
90, 100, 0.377166, 0.427461
90, 100, 0.303327, 0.351840
90, 100, 0.469117, 0.570676
90, 100, 0.325355, 0.366074
90, 100, 0.381337, 0.453496
90, 100, 0.424038, 0.494377
90, 100, 0.387026, 0.444150
90, 100, 0.395605, 0.477980
90, 100, 0.397165, 0.464517
90, 100, 0.455645, 0.529595
90, 100, 0.397676, 0.469348
90, 100, 0.411698, 0.478197
90, 100, 0.384843, 0.456247
90, 100, 0.491915, 0.572075
90, 100, 0.369962, 0.443247
90, 100, 0.440910, 0.543076
90, 100, 0.359858, 0.429880
90, 100, 0.336672, 0.393307
90, 100, 0.456440, 0.539002
90, 100, 0.386170, 0.442129
90, 100, 0.387133, 0.471428
90, 100, 0.389533, 0.459800
90, 100, 0.419904, 0.494344
90, 100, 0.423331, 0.506492
90, 100, 0.337634, 0.386936
90, 100, 0.364729, 0.431214
90, 100, 0.405638, 0.467372
90, 100, 0.379990, 0.453234
90, 100, 0.426682, 0.502980
90, 100, 0.393392, 0.468741
90, 100, 0.354358, 0.418161
90, 100, 0.533404, 0.628255
90, 100, 0.429852, 0.517500
90, 100, 0.424964, 0.504437
90, 100, 0.443155, 0.537994
90, 100, 0.364591, 0.428187
90, 100, 0.392581, 0.462845
90, 100, 0.331709, 0.390885
90, 100, 0.410884, 0.484428
90, 100, 0.458527, 0.542132
90, 100, 0.465290, 0.576863
90, 100, 0.532986, 0.636907
90, 100, 0.345222, 0.392567
90, 100, 0.379548, 0.432872
90, 100, 0.412743, 0.499627
90, 100, 0.436676, 0.536389
90, 100, 0.363153, 0.423084
90, 100, 0.438991, 0.506762
90, 100, 0.391213, 0.474984
90, 100, 0.368905, 0.426917
90, 100, 0.498170, 0.604079
90, 100, 0.328256, 0.383543
90, 100, 0.405199, 0.484772
90, 100, 0.471560, 0.557808
90, 100, 0.338935, 0.403224
90, 100, 0.415904, 0.496610
90, 100, 0.384125, 0.440547
90, 100, 0.350189, 0.430069
90, 100, 0.438986, 0.516540
90, 100, 0.317370, 0.378861
90, 100, 0.500358, 0.580709
90, 100, 0.399898, 0.478849
90, 100, 0.391537, 0.451591
90, 100, 0.365986, 0.441694
90, 100, 0.422370, 0.505461
90, 100, 0.389216, 0.464760
90, 100, 0.416501, 0.501334
90, 100, 0.437831, 0.527304
90, 100, 0.464114, 0.574882
90, 100, 0.379429, 0.446741
90, 100, 0.380150, 0.434006
