branches,upper_estimator,lower_estimator
32, 0.631253, 0.610928
32, 0.660130, 0.638830
32, 0.758975, 0.734077
32, 0.552437, 0.533019
32, 0.527087, 0.503004
32, 0.430168, 0.419700
32, 0.549857, 0.525898
33, 0.563687, 0.539431
33, 0.743830, 0.717052
33, 0.330882, 0.323846
33, 0.495673, 0.478746
33, 0.462035, 0.446282
33, 0.741232, 0.721881
33, 0.456135, 0.443169
33, 0.771623, 0.740322
33, 0.717781, 0.691059
33, 0.745706, 0.725998
33, 0.407488, 0.397476
33, 0.532990, 0.518849
33, 0.726419, 0.703470
33, 0.489637, 0.478908
33, 0.561389, 0.542699
33, 0.504266, 0.492346
33, 0.595633, 0.575987
33, 0.596467, 0.574262
33, 0.468166, 0.454829
33, 0.537855, 0.515675
33, 0.503585, 0.485205
33, 0.487042, 0.474731
33, 0.561319, 0.543876
33, 0.652565, 0.633743
33, 0.475924, 0.462756
33, 0.538673, 0.522144
33, 0.604474, 0.578362
33, 0.370316, 0.360007
33, 0.318753, 0.311291
33, 0.521093, 0.501292
33, 0.869813, 0.839682
33, 0.338524, 0.330820
33, 0.345814, 0.336250
33, 0.443473, 0.430210
33, 0.394677, 0.383530
33, 0.541212, 0.522353
33, 1.075849, 1.032777
33, 0.340335, 0.330103
33, 0.524625, 0.508743
33, 0.950616, 0.906328
33, 0.580175, 0.557714
33, 0.275294, 0.268700
33, 0.626939, 0.604148
33, 0.471663, 0.458378
33, 0.355181, 0.347167
33, 0.563129, 0.541741
33, 0.869627, 0.842334
33, 0.594219, 0.574466
33, 0.604827, 0.584896
33, 0.458586, 0.448960
33, 0.528670, 0.508968
33, 0.464440, 0.453118
33, 0.734019, 0.709904
33, 0.501729, 0.487284
33, 0.741074, 0.718385
33, 0.568851, 0.555647
33, 0.675742, 0.657390
33, 0.392313, 0.383243
33, 0.759181, 0.729527
33, 0.521021, 0.506291
33, 0.732077, 0.708743
33, 0.420105, 0.409987
33, 0.446802, 0.434103
33, 0.622022, 0.599434
33, 0.669400, 0.644553
33, 0.399001, 0.386177
33, 0.745856, 0.726599
33, 0.379342, 0.364558
33, 0.745692, 0.721258
33, 0.735784, 0.717635
33, 0.560988, 0.541813
33, 0.465589, 0.446280
33, 0.496611, 0.481426
33, 0.575434, 0.556802
33, 0.479980, 0.465249
33, 0.469665, 0.460004
33, 0.634766, 0.613946
33, 0.252738, 0.247654
33, 0.494261, 0.475459
33, 0.400532, 0.387130
33, 0.855045, 0.822633
33, 0.570698, 0.554794
33, 0.801164, 0.771081
33, 0.350331, 0.342680
33, 0.544716, 0.530180
33, 0.516399, 0.498545
33, 0.736848, 0.709316
33, 0.811057, 0.783046
33, 0.350974, 0.343433
33, 0.694015, 0.670158
33, 0.300152, 0.291327
33, 1.123716, 1.085863
33, 0.956142, 0.920102
33, 0.668521, 0.643529
33, 0.537045, 0.518601
33, 0.522953, 0.509146
33, 0.425280, 0.415129
33, 0.366022, 0.356843
33, 0.446891, 0.436542
33, 0.953117, 0.917101
34, 0.457361, 0.445408
34, 0.580543, 0.562119
34, 0.571929, 0.554941
34, 0.379252, 0.368351
34, 0.790489, 0.761505
34, 0.284976, 0.275388
34, 0.486066, 0.471593
34, 0.643640, 0.623488
34, 0.584990, 0.565458
34, 0.974861, 0.928732
34, 0.664553, 0.640133
34, 0.499374, 0.488445
34, 0.634259, 0.618638
34, 0.515968, 0.500931
34, 0.735983, 0.704682
34, 0.345968, 0.336348
34, 0.489182, 0.473916
34, 0.720130, 0.699791
34, 0.536462, 0.522762
34, 0.554333, 0.541473
34, 0.521812, 0.507692
34, 0.617996, 0.604225
34, 0.487007, 0.475847
34, 0.634245, 0.609308
34, 0.817505, 0.782987
34, 0.803561, 0.769786
34, 0.408278, 0.398825
34, 0.491444, 0.476264
34, 0.576129, 0.550596
34, 0.381424, 0.366753
34, 0.817852, 0.791508
34, 1.644309, 1.475800
34, 0.450519, 0.438563
34, 0.669262, 0.651398
34, 0.677858, 0.654399
34, 0.603418, 0.585098
34, 0.778912, 0.743534
34, 0.521861, 0.505349
34, 0.693969, 0.673494
34, 0.723921, 0.700327
34, 0.376550, 0.366365
34, 0.808237, 0.780463
34, 0.240743, 0.235750
34, 0.724952, 0.699751
34, 0.535488, 0.523584
34, 0.521135, 0.505590
34, 0.458619, 0.441901
34, 0.583922, 0.567808
34, 0.493511, 0.476521
34, 0.690960, 0.662647
34, 0.810518, 0.787024
34, 0.585596, 0.571079
34, 0.501885, 0.489916
34, 0.871881, 0.848110
34, 0.544425, 0.524604
34, 0.763618, 0.730020
34, 0.644901, 0.622887
34, 0.376046, 0.362854
34, 0.768694, 0.732784
34, 0.389932, 0.378986
34, 0.392049, 0.384331
34, 0.276529, 0.271020
34, 0.809323, 0.780153
34, 0.705067, 0.680513
34, 0.582709, 0.563831
34, 0.469869, 0.458172
34, 0.919244, 0.895038
34, 0.758444, 0.735456
34, 0.456942, 0.447948
34, 0.409467, 0.398652
34, 0.427056, 0.417584
34, 0.437590, 0.423682
34, 0.500089, 0.488353
34, 0.567695, 0.546593
34, 0.807221, 0.766997
34, 0.542567, 0.528834
34, 0.501537, 0.481338
34, 0.466633, 0.450762
34, 0.704091, 0.685633
34, 0.618390, 0.601608
34, 0.712553, 0.687594
34, 0.318680, 0.312129
34, 0.568815, 0.539196
34, 0.341200, 0.329297
34, 0.685934, 0.662592
34, 0.573192, 0.556095
34, 0.562979, 0.549779
34, 0.290651, 0.283711
34, 0.647922, 0.627141
34, 0.436277, 0.418867
34, 0.549401, 0.533869
34, 0.758886, 0.739535
34, 0.592112, 0.579487
34, 0.285988, 0.279685
34, 0.501665, 0.483365
34, 0.358516, 0.350640
34, 0.284901, 0.278422
34, 0.765155, 0.741388
34, 0.565717, 0.547984
34, 0.659538, 0.642348
35, 1.096493, 1.045795
35, 0.468111, 0.458234
35, 0.650987, 0.629813
35, 0.619797, 0.594851
35, 0.327542, 0.318869
35, 0.448458, 0.438346
35, 0.521592, 0.505483
35, 0.826948, 0.801376
35, 0.396937, 0.386008
35, 0.573090, 0.559433
35, 0.412004, 0.403054
35, 0.606308, 0.580655
35, 0.438085, 0.426561
35, 0.689254, 0.668224
35, 0.571692, 0.553220
35, 0.496623, 0.478495
35, 0.783557, 0.761324
35, 0.550183, 0.536726
35, 0.730526, 0.707424
35, 0.533955, 0.518994
35, 0.678970, 0.659149
35, 0.601114, 0.584799
35, 0.745814, 0.724749
35, 0.332528, 0.325410
35, 0.668309, 0.640027
35, 0.470075, 0.457180
35, 0.753441, 0.733872
35, 0.375998, 0.365833
35, 0.594318, 0.573870
35, 0.692027, 0.670150
35, 0.585198, 0.570437
35, 0.575434, 0.557972
35, 0.539675, 0.525586
35, 0.445818, 0.429939
35, 0.520963, 0.506684
35, 0.707451, 0.684137
35, 0.631634, 0.615206
35, 0.329439, 0.322124
35, 0.473651, 0.462211
35, 0.507881, 0.496528
35, 0.865442, 0.842993
35, 0.470967, 0.454997
35, 0.352077, 0.341664
35, 0.517472, 0.499286
35, 0.540252, 0.515176
35, 0.797470, 0.770796
35, 0.544204, 0.526582
35, 0.571765, 0.554630
35, 0.710772, 0.694827
35, 0.561907, 0.541109
35, 0.480456, 0.468617
35, 0.566036, 0.548719
35, 0.402663, 0.393792
35, 0.833044, 0.800622
35, 0.619640, 0.599614
35, 0.695245, 0.675829
35, 0.359876, 0.349116
35, 0.398184, 0.388988
35, 0.527145, 0.512581
35, 0.645080, 0.624639
35, 0.518072, 0.505385
35, 0.387714, 0.379755
35, 0.419788, 0.409305
35, 0.731053, 0.713876
35, 0.451333, 0.437959
35, 0.486600, 0.470760
35, 0.729276, 0.708006
35, 0.286376, 0.280105
35, 0.743899, 0.724702
35, 0.587636, 0.567669
35, 0.772714, 0.745399
35, 0.409802, 0.394308
35, 0.280503, 0.274897
35, 0.483843, 0.470835
35, 0.509151, 0.496898
35, 0.743654, 0.720111
35, 0.776316, 0.755720
35, 0.513476, 0.495375
35, 0.532697, 0.519030
35, 0.480551, 0.468619
35, 0.535015, 0.517431
35, 0.453312, 0.438467
35, 0.615662, 0.596606
35, 0.666937, 0.649545
35, 0.393385, 0.381659
35, 0.431523, 0.417255
35, 0.538466, 0.524501
35, 0.391709, 0.383057
35, 0.640377, 0.617250
35, 0.660940, 0.641615
35, 0.416076, 0.408745
35, 0.644304, 0.623773
35, 0.695015, 0.673696
35, 0.436571, 0.423989
35, 0.768995, 0.740707
35, 0.509059, 0.494608
35, 0.523227, 0.508493
35, 0.483355, 0.467173
35, 0.604762, 0.576871
35, 0.695798, 0.677608
