branches,states,upper_estimator,lower_estimator
73, 500, 0.388335, 0.430485
73, 500, 0.473960, 0.553348
73, 500, 0.375953, 0.436357
73, 500, 0.410722, 0.447481
73, 500, 0.376358, 0.425309
73, 500, 0.385424, 0.438839
73, 500, 0.455160, 0.559205
73, 500, 0.470626, 0.536024
73, 500, 0.520102, 0.619584
73, 500, 0.373138, 0.436012
73, 500, 0.280607, 0.320052
73, 500, 0.280041, 0.301110
73, 500, 0.366611, 0.433164
73, 500, 0.529614, 0.622542
73, 500, 0.379230, 0.439861
73, 500, 0.443382, 0.500043
73, 500, 0.398383, 0.439401
73, 500, 0.496939, 0.590272
73, 500, 0.500032, 0.567590
73, 500, 0.423335, 0.495630
73, 500, 0.374128, 0.420817
73, 500, 0.428789, 0.495163
73, 500, 0.261833, 0.287540
73, 500, 0.431381, 0.511781
73, 500, 0.553974, 0.629361
73, 500, 0.491873, 0.565606
73, 500, 0.477015, 0.536349
73, 500, 0.497312, 0.576010
73, 500, 0.412287, 0.467028
73, 500, 0.467347, 0.536124
73, 500, 0.470246, 0.504957
73, 500, 0.477490, 0.574901
73, 500, 0.431862, 0.494346
73, 500, 0.421202, 0.487958
73, 500, 0.332032, 0.364311
73, 500, 0.439175, 0.526135
73, 500, 0.532554, 0.647096
73, 500, 0.457167, 0.519165
73, 500, 0.418717, 0.477088
73, 500, 0.352306, 0.404166
73, 500, 0.396411, 0.459939
73, 500, 0.431125, 0.497554
73, 500, 0.399219, 0.462150
73, 500, 0.368416, 0.426130
73, 500, 0.460024, 0.538481
73, 500, 0.539780, 0.599154
73, 500, 0.381215, 0.420356
73, 500, 0.392960, 0.449313
73, 500, 0.437220, 0.493400
73, 500, 0.455336, 0.514012
73, 500, 0.407714, 0.480860
73, 500, 0.392189, 0.433842
73, 500, 0.351222, 0.393815
73, 500, 0.339854, 0.384581
73, 500, 0.343827, 0.394561
73, 500, 0.360880, 0.408583
73, 500, 0.531102, 0.612262
73, 500, 0.465736, 0.546560
73, 500, 0.470363, 0.551717
73, 500, 0.388278, 0.436344
73, 500, 0.454048, 0.538243
73, 500, 0.394556, 0.439937
73, 500, 0.437730, 0.524902
73, 500, 0.428390, 0.483754
73, 500, 0.444873, 0.528963
73, 500, 0.408099, 0.482623
73, 500, 0.374106, 0.416354
73, 500, 0.447240, 0.516822
73, 500, 0.438590, 0.498744
73, 500, 0.402280, 0.469489
73, 500, 0.353466, 0.400467
73, 500, 0.416491, 0.486174
73, 500, 0.557246, 0.662052
73, 500, 0.491441, 0.529048
73, 500, 0.429444, 0.488449
73, 500, 0.287761, 0.313771
73, 500, 0.545097, 0.662542
73, 500, 0.412377, 0.475871
74, 500, 0.501166, 0.585969
74, 500, 0.433551, 0.507774
74, 500, 0.438210, 0.512218
74, 500, 0.443909, 0.521073
74, 500, 0.459271, 0.534736
74, 500, 0.440967, 0.502609
74, 500, 0.359720, 0.423705
74, 500, 0.431463, 0.503144
74, 500, 0.393572, 0.445333
74, 500, 0.487834, 0.554158
74, 500, 0.372067, 0.415823
74, 500, 0.410673, 0.477067
74, 500, 0.430642, 0.495230
74, 500, 0.332842, 0.384539
74, 500, 0.339719, 0.393769
74, 500, 0.443129, 0.503163
74, 500, 0.350221, 0.392952
74, 500, 0.515886, 0.582667
74, 500, 0.465437, 0.545173
74, 500, 0.490829, 0.550483
74, 500, 0.444761, 0.517849
74, 500, 0.396834, 0.466196
74, 500, 0.445871, 0.530778
74, 500, 0.389795, 0.428748
74, 500, 0.419590, 0.489347
74, 500, 0.508082, 0.580660
74, 500, 0.474454, 0.547433
74, 500, 0.478305, 0.542545
74, 500, 0.494998, 0.602787
74, 500, 0.428558, 0.517665
74, 500, 0.348522, 0.386900
74, 500, 0.428927, 0.476474
74, 500, 0.405862, 0.480203
74, 500, 0.350989, 0.410186
74, 500, 0.500073, 0.583462
74, 500, 0.434776, 0.502428
74, 500, 0.321777, 0.365480
74, 500, 0.460153, 0.553303
74, 500, 0.382868, 0.438918
74, 500, 0.305679, 0.341186
74, 500, 0.392730, 0.440017
74, 500, 0.411964, 0.478603
74, 500, 0.290501, 0.330465
74, 500, 0.381096, 0.438699
74, 500, 0.362370, 0.409386
74, 500, 0.463134, 0.535194
74, 500, 0.406635, 0.468628
74, 500, 0.420354, 0.484110
74, 500, 0.349518, 0.398362
74, 500, 0.432708, 0.495368
74, 500, 0.438908, 0.493822
74, 500, 0.401397, 0.466718
74, 500, 0.355803, 0.409204
74, 500, 0.428397, 0.509097
74, 500, 0.360946, 0.421558
74, 500, 0.487355, 0.576720
74, 500, 0.437455, 0.532708
74, 500, 0.416937, 0.492108
74, 500, 0.424998, 0.465419
74, 500, 0.379850, 0.440687
74, 500, 0.502146, 0.569024
74, 500, 0.333061, 0.375728
74, 500, 0.469435, 0.555261
74, 500, 0.404173, 0.461183
74, 500, 0.440291, 0.513873
74, 500, 0.468003, 0.526647
74, 500, 0.460685, 0.520192
74, 500, 0.360824, 0.429834
74, 500, 0.515629, 0.594088
74, 500, 0.533574, 0.607746
74, 500, 0.390783, 0.446995
74, 500, 0.418392, 0.473934
74, 500, 0.501171, 0.584659
74, 500, 0.478388, 0.573313
74, 500, 0.417199, 0.474781
74, 500, 0.381716, 0.442254
74, 500, 0.328103, 0.373270
74, 500, 0.425434, 0.476384
74, 500, 0.377787, 0.434449
74, 500, 0.364036, 0.412483
74, 500, 0.405387, 0.461276
74, 500, 0.353118, 0.391359
74, 500, 0.355473, 0.407002
74, 500, 0.481105, 0.539528
74, 500, 0.425865, 0.510955
74, 500, 0.370332, 0.418244
74, 500, 0.456569, 0.522919
74, 500, 0.483093, 0.583004
74, 500, 0.418853, 0.480421
74, 500, 0.354861, 0.406156
74, 500, 0.356792, 0.403652
74, 500, 0.444945, 0.535352
74, 500, 0.329893, 0.356684
74, 500, 0.427739, 0.494066
74, 500, 0.405732, 0.460573
74, 500, 0.418054, 0.472558
74, 500, 0.430545, 0.470165
74, 500, 0.438466, 0.509779
74, 500, 0.532751, 0.641988
74, 500, 0.415234, 0.494341
75, 500, 0.357393, 0.417790
75, 500, 0.424261, 0.487252
75, 500, 0.481304, 0.567598
75, 500, 0.432156, 0.504075
75, 500, 0.364967, 0.430680
75, 500, 0.336543, 0.375930
75, 500, 0.443806, 0.507911
75, 500, 0.383853, 0.445842
75, 500, 0.415493, 0.494319
75, 500, 0.492740, 0.565660
75, 500, 0.384871, 0.435814
75, 500, 0.347058, 0.400974
75, 500, 0.487218, 0.595959
75, 500, 0.339289, 0.382404
75, 500, 0.393047, 0.465452
75, 500, 0.429291, 0.489467
75, 500, 0.385794, 0.434254
75, 500, 0.429869, 0.503280
75, 500, 0.385489, 0.430262
75, 500, 0.323239, 0.369892
75, 500, 0.505798, 0.576835
75, 500, 0.585044, 0.698921
75, 500, 0.448224, 0.496051
75, 500, 0.357709, 0.425410
75, 500, 0.368556, 0.411400
75, 500, 0.363265, 0.419289
75, 500, 0.441336, 0.526300
75, 500, 0.344763, 0.394958
75, 500, 0.367273, 0.414247
75, 500, 0.394455, 0.448405
75, 500, 0.450381, 0.501707
75, 500, 0.453690, 0.523916
75, 500, 0.442624, 0.520526
75, 500, 0.407725, 0.463175
75, 500, 0.369666, 0.428269
75, 500, 0.471717, 0.548201
75, 500, 0.478736, 0.561301
75, 500, 0.452534, 0.520933
75, 500, 0.456036, 0.546812
75, 500, 0.374272, 0.434954
75, 500, 0.348489, 0.388396
75, 500, 0.406927, 0.470141
75, 500, 0.414632, 0.481747
75, 500, 0.460574, 0.529710
75, 500, 0.370317, 0.427466
75, 500, 0.411593, 0.474308
75, 500, 0.386229, 0.440503
75, 500, 0.415242, 0.497223
75, 500, 0.358241, 0.400618
75, 500, 0.336535, 0.373983
75, 500, 0.461071, 0.546924
75, 500, 0.341983, 0.386843
75, 500, 0.415914, 0.486050
75, 500, 0.440586, 0.525115
75, 500, 0.443052, 0.509088
75, 500, 0.370867, 0.421318
75, 500, 0.444710, 0.521234
75, 500, 0.458921, 0.538906
75, 500, 0.478442, 0.549631
75, 500, 0.346312, 0.392523
75, 500, 0.372138, 0.413425
75, 500, 0.380630, 0.438493
75, 500, 0.362733, 0.403848
75, 500, 0.499767, 0.582818
75, 500, 0.467941, 0.557003
75, 500, 0.439567, 0.514396
75, 500, 0.389548, 0.448996
75, 500, 0.382471, 0.443898
75, 500, 0.538795, 0.623144
75, 500, 0.449901, 0.519784
75, 500, 0.278476, 0.303267
75, 500, 0.521164, 0.599410
75, 500, 0.337578, 0.382475
75, 500, 0.361468, 0.421437
75, 500, 0.380756, 0.437436
75, 500, 0.396589, 0.464900
75, 500, 0.390076, 0.463287
75, 500, 0.329218, 0.378826
75, 500, 0.431237, 0.487490
75, 500, 0.312852, 0.344899
75, 500, 0.471531, 0.557181
75, 500, 0.421221, 0.498287
75, 500, 0.431764, 0.498694
75, 500, 0.390673, 0.445664
75, 500, 0.359223, 0.420218
75, 500, 0.452730, 0.501602
75, 500, 0.393891, 0.455539
75, 500, 0.377846, 0.430478
75, 500, 0.383185, 0.436614
75, 500, 0.435538, 0.491618
75, 500, 0.375593, 0.420482
75, 500, 0.397197, 0.463275
75, 500, 0.348035, 0.403190
75, 500, 0.484751, 0.577967
75, 500, 0.368339, 0.423598
75, 500, 0.429992, 0.493488
75, 500, 0.365971, 0.417690
75, 500, 0.403523, 0.463556
75, 500, 0.359597, 0.407981
75, 500, 0.372741, 0.422768
76, 500, 0.401747, 0.468373
76, 500, 0.434693, 0.515400
76, 500, 0.426827, 0.462069
76, 500, 0.452718, 0.534979
76, 500, 0.482153, 0.594024
76, 500, 0.413081, 0.481697
76, 500, 0.375039, 0.431334
76, 500, 0.408434, 0.464421
76, 500, 0.425551, 0.487084
76, 500, 0.476133, 0.548430
76, 500, 0.485363, 0.575960
76, 500, 0.340825, 0.390955
76, 500, 0.392339, 0.458258
76, 500, 0.470316, 0.544516
76, 500, 0.426600, 0.493522
76, 500, 0.433357, 0.476925
76, 500, 0.415934, 0.476585
76, 500, 0.341674, 0.391363
76, 500, 0.432964, 0.506232
76, 500, 0.542167, 0.654330
76, 500, 0.468599, 0.525753
76, 500, 0.303483, 0.335684
76, 500, 0.410102, 0.485671
76, 500, 0.317941, 0.362625
76, 500, 0.449928, 0.533301
76, 500, 0.464271, 0.531909
76, 500, 0.325255, 0.366799
76, 500, 0.393799, 0.445046
76, 500, 0.468465, 0.554472
76, 500, 0.280147, 0.312064
76, 500, 0.294088, 0.334470
76, 500, 0.497639, 0.564908
76, 500, 0.410884, 0.479444
76, 500, 0.430917, 0.515508
76, 500, 0.398987, 0.458632
76, 500, 0.394942, 0.451221
76, 500, 0.434546, 0.502058
76, 500, 0.429670, 0.495336
76, 500, 0.509859, 0.642255
76, 500, 0.325528, 0.373734
76, 500, 0.499995, 0.607126
76, 500, 0.319893, 0.349651
76, 500, 0.418153, 0.482806
76, 500, 0.361243, 0.408486
76, 500, 0.371361, 0.421008
76, 500, 0.445852, 0.544165
76, 500, 0.410048, 0.484474
76, 500, 0.431428, 0.520262
76, 500, 0.420835, 0.498195
76, 500, 0.536741, 0.625867
76, 500, 0.328736, 0.362710
76, 500, 0.339121, 0.374903
76, 500, 0.396946, 0.443105
76, 500, 0.399245, 0.443447
76, 500, 0.431320, 0.500278
76, 500, 0.383492, 0.429125
76, 500, 0.382971, 0.421348
76, 500, 0.377646, 0.434583
76, 500, 0.384080, 0.448322
76, 500, 0.385694, 0.443643
76, 500, 0.465769, 0.541048
76, 500, 0.415544, 0.496108
76, 500, 0.454961, 0.525612
76, 500, 0.348825, 0.383227
76, 500, 0.335298, 0.379159
76, 500, 0.458006, 0.548573
76, 500, 0.436639, 0.504197
76, 500, 0.360561, 0.411595
76, 500, 0.444129, 0.512608
76, 500, 0.371552, 0.419929
76, 500, 0.374632, 0.428916
76, 500, 0.531575, 0.622309
76, 500, 0.451357, 0.496774
76, 500, 0.415455, 0.477468
76, 500, 0.416762, 0.485364
76, 500, 0.445047, 0.500087
76, 500, 0.415063, 0.472448
76, 500, 0.342604, 0.403691
76, 500, 0.343549, 0.395014
76, 500, 0.388259, 0.445411
76, 500, 0.471827, 0.554763
76, 500, 0.455048, 0.506174
76, 500, 0.487770, 0.554534
76, 500, 0.450534, 0.522078
76, 500, 0.375318, 0.459750
76, 500, 0.382061, 0.449102
76, 500, 0.430439, 0.498909
76, 500, 0.426746, 0.482284
76, 500, 0.505817, 0.582987
76, 500, 0.343488, 0.390267
76, 500, 0.486395, 0.566723
76, 500, 0.432295, 0.508487
76, 500, 0.389530, 0.434020
76, 500, 0.332999, 0.362036
76, 500, 0.464968, 0.545605
76, 500, 0.432349, 0.521579
76, 500, 0.444025, 0.517722
76, 500, 0.447400, 0.522899
76, 500, 0.383093, 0.452528
76, 500, 0.400418, 0.465033
77, 500, 0.411568, 0.465800
77, 500, 0.395810, 0.448952
77, 500, 0.477201, 0.549345
77, 500, 0.416852, 0.483939
77, 500, 0.519657, 0.613302
77, 500, 0.432858, 0.502345
77, 500, 0.485283, 0.556249
77, 500, 0.357946, 0.406355
77, 500, 0.382239, 0.421867
77, 500, 0.325385, 0.364487
77, 500, 0.427438, 0.508229
77, 500, 0.299307, 0.328633
77, 500, 0.387500, 0.440022
77, 500, 0.316922, 0.363921
77, 500, 0.434595, 0.509585
77, 500, 0.399256, 0.438005
77, 500, 0.445499, 0.491654
77, 500, 0.370128, 0.430288
77, 500, 0.331690, 0.381543
77, 500, 0.412217, 0.497617
77, 500, 0.457439, 0.537437
77, 500, 0.388573, 0.432796
77, 500, 0.380855, 0.417754
77, 500, 0.440219, 0.520932
77, 500, 0.352585, 0.414703
77, 500, 0.386843, 0.433887
77, 500, 0.344249, 0.401870
77, 500, 0.547430, 0.637960
77, 500, 0.350188, 0.387651
77, 500, 0.360046, 0.414575
77, 500, 0.375252, 0.441613
77, 500, 0.330341, 0.375938
77, 500, 0.439418, 0.514260
77, 500, 0.380680, 0.426028
77, 500, 0.452298, 0.515048
77, 500, 0.344343, 0.403927
77, 500, 0.423832, 0.504516
77, 500, 0.388252, 0.435779
77, 500, 0.329702, 0.378834
77, 500, 0.402364, 0.454115
77, 500, 0.413247, 0.482681
77, 500, 0.389861, 0.448797
77, 500, 0.374589, 0.435238
77, 500, 0.369001, 0.429444
77, 500, 0.415252, 0.463617
77, 500, 0.389439, 0.474869
77, 500, 0.374165, 0.432874
77, 500, 0.347024, 0.398060
77, 500, 0.356768, 0.407878
77, 500, 0.520129, 0.635977
77, 500, 0.445370, 0.522914
77, 500, 0.463356, 0.555190
77, 500, 0.388253, 0.441253
77, 500, 0.338438, 0.379144
77, 500, 0.442487, 0.517148
77, 500, 0.242953, 0.267333
77, 500, 0.495210, 0.577286
77, 500, 0.335715, 0.374896
77, 500, 0.403784, 0.486044
77, 500, 0.342154, 0.380832
77, 500, 0.520434, 0.598802
77, 500, 0.411690, 0.490120
77, 500, 0.475775, 0.532348
77, 500, 0.404804, 0.478217
77, 500, 0.429503, 0.505075
77, 500, 0.439472, 0.514547
77, 500, 0.370005, 0.416729
77, 500, 0.402107, 0.470891
77, 500, 0.404497, 0.486781
77, 500, 0.378952, 0.431606
77, 500, 0.462127, 0.539046
77, 500, 0.365900, 0.405062
77, 500, 0.459334, 0.550662
77, 500, 0.335730, 0.375104
77, 500, 0.417303, 0.490357
77, 500, 0.361774, 0.409552
77, 500, 0.431928, 0.507602
77, 500, 0.391807, 0.464846
77, 500, 0.341931, 0.411447
77, 500, 0.413639, 0.472133
77, 500, 0.394694, 0.472539
77, 500, 0.470053, 0.548450
77, 500, 0.271620, 0.297512
77, 500, 0.414115, 0.479045
77, 500, 0.479207, 0.559693
77, 500, 0.389541, 0.452568
77, 500, 0.378551, 0.434578
77, 500, 0.359668, 0.406977
77, 500, 0.506146, 0.590633
77, 500, 0.543596, 0.614772
77, 500, 0.385418, 0.434427
77, 500, 0.384435, 0.434700
77, 500, 0.354230, 0.410350
77, 500, 0.406469, 0.498653
77, 500, 0.323113, 0.363412
77, 500, 0.317073, 0.382113
77, 500, 0.332961, 0.372096
77, 500, 0.425265, 0.525969
77, 500, 0.334240, 0.376911
77, 500, 0.394036, 0.468296
78, 500, 0.427076, 0.472453
78, 500, 0.528224, 0.635414
78, 500, 0.431221, 0.515047
78, 500, 0.382034, 0.445966
78, 500, 0.331417, 0.397459
78, 500, 0.424234, 0.476079
78, 500, 0.405270, 0.476775
78, 500, 0.353290, 0.398975
78, 500, 0.403990, 0.453924
78, 500, 0.481631, 0.586839
78, 500, 0.381349, 0.441384
78, 500, 0.417044, 0.482383
78, 500, 0.345933, 0.397888
78, 500, 0.422599, 0.499318
78, 500, 0.347293, 0.392377
78, 500, 0.311743, 0.343186
78, 500, 0.380603, 0.435958
78, 500, 0.411605, 0.489028
78, 500, 0.333194, 0.379191
78, 500, 0.390227, 0.443871
78, 500, 0.472850, 0.571207
78, 500, 0.308580, 0.349577
78, 500, 0.387804, 0.430596
78, 500, 0.339813, 0.369936
78, 500, 0.556657, 0.638147
78, 500, 0.416866, 0.484472
78, 500, 0.403573, 0.477466
78, 500, 0.418850, 0.481655
78, 500, 0.533799, 0.625942
78, 500, 0.369849, 0.412352
78, 500, 0.421225, 0.483424
78, 500, 0.351809, 0.417155
78, 500, 0.370988, 0.416337
78, 500, 0.536027, 0.630902
78, 500, 0.371854, 0.427289
78, 500, 0.430404, 0.518036
78, 500, 0.382235, 0.455969
78, 500, 0.368284, 0.420095
78, 500, 0.356905, 0.420665
78, 500, 0.521152, 0.607131
78, 500, 0.339251, 0.377762
78, 500, 0.405969, 0.471913
78, 500, 0.526595, 0.609392
78, 500, 0.410973, 0.486563
78, 500, 0.490178, 0.571264
78, 500, 0.420816, 0.480071
78, 500, 0.503506, 0.614455
78, 500, 0.419697, 0.490716
78, 500, 0.343878, 0.380853
78, 500, 0.456994, 0.543953
78, 500, 0.462144, 0.536832
78, 500, 0.457472, 0.540756
78, 500, 0.391696, 0.470212
78, 500, 0.485214, 0.569748
78, 500, 0.380271, 0.461121
78, 500, 0.363955, 0.403348
78, 500, 0.466527, 0.536395
78, 500, 0.425745, 0.492209
78, 500, 0.495956, 0.577516
78, 500, 0.375276, 0.423629
78, 500, 0.400046, 0.476417
78, 500, 0.400170, 0.460608
78, 500, 0.473201, 0.558850
78, 500, 0.498546, 0.601958
78, 500, 0.412604, 0.485548
78, 500, 0.346060, 0.407117
78, 500, 0.410181, 0.484421
78, 500, 0.401803, 0.454306
78, 500, 0.389970, 0.455854
78, 500, 0.412995, 0.478030
78, 500, 0.410981, 0.485442
78, 500, 0.444165, 0.491460
78, 500, 0.388475, 0.451839
78, 500, 0.481079, 0.567460
78, 500, 0.359396, 0.407904
78, 500, 0.376385, 0.412178
78, 500, 0.410533, 0.501538
78, 500, 0.344033, 0.398146
78, 500, 0.402654, 0.469271
78, 500, 0.338424, 0.384501
78, 500, 0.400934, 0.469981
78, 500, 0.391198, 0.447723
78, 500, 0.467164, 0.556682
78, 500, 0.394040, 0.449839
78, 500, 0.401470, 0.451940
78, 500, 0.387541, 0.441694
78, 500, 0.512804, 0.611843
78, 500, 0.490358, 0.594811
78, 500, 0.369716, 0.428278
78, 500, 0.483500, 0.575558
78, 500, 0.310930, 0.354451
78, 500, 0.422365, 0.490650
78, 500, 0.415670, 0.495300
78, 500, 0.434890, 0.506136
78, 500, 0.348961, 0.398013
78, 500, 0.450353, 0.522520
78, 500, 0.392664, 0.451173
78, 500, 0.501524, 0.599455
78, 500, 0.432372, 0.508805
78, 500, 0.471843, 0.539288
79, 500, 0.359796, 0.427150
79, 500, 0.401717, 0.456041
79, 500, 0.367897, 0.409605
79, 500, 0.420739, 0.485842
79, 500, 0.443505, 0.514366
79, 500, 0.381825, 0.439411
79, 500, 0.359028, 0.407202
79, 500, 0.528508, 0.612519
79, 500, 0.473615, 0.546889
79, 500, 0.603375, 0.732939
79, 500, 0.358949, 0.419228
79, 500, 0.317320, 0.351325
79, 500, 0.407085, 0.477442
79, 500, 0.394769, 0.466646
79, 500, 0.475181, 0.572943
79, 500, 0.506769, 0.600360
79, 500, 0.405382, 0.464338
79, 500, 0.410544, 0.496253
79, 500, 0.431584, 0.500290
79, 500, 0.341356, 0.378515
79, 500, 0.489201, 0.591821
79, 500, 0.330755, 0.381280
79, 500, 0.507279, 0.582541
79, 500, 0.391041, 0.456687
79, 500, 0.395589, 0.470878
79, 500, 0.423758, 0.480940
79, 500, 0.552074, 0.678193
79, 500, 0.453694, 0.535096
79, 500, 0.494019, 0.547578
79, 500, 0.465876, 0.573128
79, 500, 0.486780, 0.598473
79, 500, 0.398944, 0.475516
79, 500, 0.461938, 0.556743
79, 500, 0.370041, 0.434829
79, 500, 0.477829, 0.586591
79, 500, 0.388583, 0.464172
79, 500, 0.343235, 0.394107
79, 500, 0.397558, 0.468119
79, 500, 0.360441, 0.402130
79, 500, 0.376986, 0.429545
79, 500, 0.394897, 0.463979
79, 500, 0.341469, 0.388793
79, 500, 0.406820, 0.472049
79, 500, 0.407286, 0.446202
79, 500, 0.337345, 0.387166
79, 500, 0.439926, 0.493951
79, 500, 0.402647, 0.451988
79, 500, 0.381905, 0.448198
79, 500, 0.422371, 0.504573
79, 500, 0.377113, 0.432953
79, 500, 0.421107, 0.490938
79, 500, 0.392141, 0.447959
79, 500, 0.547652, 0.656805
79, 500, 0.459008, 0.537912
79, 500, 0.442766, 0.524751
79, 500, 0.376861, 0.450471
79, 500, 0.382487, 0.422827
79, 500, 0.478943, 0.568014
79, 500, 0.431438, 0.519961
79, 500, 0.457650, 0.545357
79, 500, 0.458300, 0.531601
79, 500, 0.317126, 0.363192
79, 500, 0.356800, 0.400775
79, 500, 0.405230, 0.458690
79, 500, 0.408801, 0.481057
79, 500, 0.469727, 0.565929
79, 500, 0.378963, 0.447050
79, 500, 0.492506, 0.557465
79, 500, 0.431870, 0.488352
79, 500, 0.377608, 0.444300
79, 500, 0.446808, 0.514460
79, 500, 0.421598, 0.515444
79, 500, 0.391609, 0.439397
79, 500, 0.311546, 0.352542
79, 500, 0.379087, 0.445901
79, 500, 0.409581, 0.482300
79, 500, 0.363859, 0.432633
79, 500, 0.439729, 0.528578
79, 500, 0.442471, 0.512729
79, 500, 0.393400, 0.454296
79, 500, 0.485568, 0.545719
79, 500, 0.368906, 0.437954
79, 500, 0.407531, 0.473820
79, 500, 0.418312, 0.495546
79, 500, 0.416795, 0.467385
79, 500, 0.473787, 0.557603
79, 500, 0.454052, 0.548139
79, 500, 0.320525, 0.364722
79, 500, 0.369054, 0.437610
79, 500, 0.464610, 0.552183
79, 500, 0.397758, 0.452660
79, 500, 0.432139, 0.505414
79, 500, 0.431605, 0.495422
79, 500, 0.449864, 0.550909
79, 500, 0.495334, 0.612690
79, 500, 0.389524, 0.435760
79, 500, 0.463185, 0.559369
79, 500, 0.417298, 0.467971
79, 500, 0.371827, 0.430429
79, 500, 0.371179, 0.424333
80, 500, 0.339362, 0.384023
80, 500, 0.345407, 0.389034
80, 500, 0.360821, 0.408539
80, 500, 0.400790, 0.458080
80, 500, 0.336001, 0.374076
80, 500, 0.374148, 0.447310
80, 500, 0.347697, 0.385462
80, 500, 0.381846, 0.435122
80, 500, 0.382155, 0.450154
80, 500, 0.449077, 0.538515
80, 500, 0.391594, 0.458420
80, 500, 0.354436, 0.408808
80, 500, 0.453098, 0.526938
80, 500, 0.372392, 0.428372
80, 500, 0.382641, 0.439939
80, 500, 0.536584, 0.619241
80, 500, 0.526687, 0.590583
80, 500, 0.456392, 0.542127
80, 500, 0.318223, 0.354590
80, 500, 0.455386, 0.516700
80, 500, 0.432257, 0.503592
80, 500, 0.446136, 0.518652
80, 500, 0.387011, 0.455975
80, 500, 0.438590, 0.526224
80, 500, 0.471478, 0.546117
80, 500, 0.350816, 0.406524
80, 500, 0.361007, 0.419313
80, 500, 0.221556, 0.244104
80, 500, 0.487228, 0.566221
80, 500, 0.430082, 0.512849
80, 500, 0.358018, 0.410516
80, 500, 0.436067, 0.506135
80, 500, 0.372164, 0.421042
80, 500, 0.526347, 0.640988
80, 500, 0.454151, 0.532190
80, 500, 0.473900, 0.557763
80, 500, 0.440103, 0.510259
80, 500, 0.371276, 0.435421
80, 500, 0.370068, 0.425049
80, 500, 0.449320, 0.514111
80, 500, 0.404143, 0.482294
80, 500, 0.392724, 0.442695
80, 500, 0.351896, 0.410921
80, 500, 0.448215, 0.508641
80, 500, 0.434178, 0.499432
80, 500, 0.428418, 0.486951
80, 500, 0.350019, 0.396458
80, 500, 0.376662, 0.444896
80, 500, 0.491617, 0.581031
80, 500, 0.504416, 0.599965
80, 500, 0.465607, 0.554884
80, 500, 0.433676, 0.497906
80, 500, 0.395616, 0.461672
80, 500, 0.338889, 0.373376
80, 500, 0.386562, 0.449361
80, 500, 0.317461, 0.356117
80, 500, 0.365098, 0.430865
80, 500, 0.393726, 0.466211
80, 500, 0.380944, 0.439167
80, 500, 0.396193, 0.473363
80, 500, 0.423673, 0.491141
80, 500, 0.386822, 0.437494
80, 500, 0.462834, 0.558961
80, 500, 0.320410, 0.351662
80, 500, 0.359376, 0.412646
80, 500, 0.421602, 0.491324
80, 500, 0.408342, 0.476160
80, 500, 0.362581, 0.416796
80, 500, 0.438463, 0.518931
80, 500, 0.442106, 0.523589
80, 500, 0.424430, 0.516369
80, 500, 0.389491, 0.449114
80, 500, 0.366399, 0.431658
80, 500, 0.384186, 0.456411
80, 500, 0.296834, 0.337962
80, 500, 0.403174, 0.456885
80, 500, 0.433619, 0.511691
80, 500, 0.436497, 0.515198
80, 500, 0.383064, 0.424534
80, 500, 0.314264, 0.368871
80, 500, 0.418998, 0.473430
80, 500, 0.379491, 0.425645
80, 500, 0.392162, 0.459535
80, 500, 0.386357, 0.461172
80, 500, 0.387756, 0.458856
80, 500, 0.445629, 0.513963
80, 500, 0.343670, 0.378769
80, 500, 0.421789, 0.488617
80, 500, 0.395109, 0.471675
80, 500, 0.523023, 0.604678
80, 500, 0.385706, 0.451616
80, 500, 0.360294, 0.414820
80, 500, 0.389473, 0.450792
80, 500, 0.433407, 0.517801
80, 500, 0.413448, 0.510629
80, 500, 0.439350, 0.515195
80, 500, 0.449395, 0.549848
80, 500, 0.465849, 0.562902
80, 500, 0.433247, 0.482563
80, 500, 0.430501, 0.511623
81, 500, 0.355004, 0.408579
81, 500, 0.387278, 0.441679
81, 500, 0.343602, 0.398166
81, 500, 0.476037, 0.556304
81, 500, 0.380372, 0.449536
81, 500, 0.376908, 0.436443
81, 500, 0.521612, 0.654919
81, 500, 0.442471, 0.545098
81, 500, 0.348148, 0.403204
81, 500, 0.408969, 0.474417
81, 500, 0.403414, 0.478909
81, 500, 0.437018, 0.526690
81, 500, 0.357236, 0.411673
81, 500, 0.454330, 0.535685
81, 500, 0.443000, 0.534577
81, 500, 0.341051, 0.386444
81, 500, 0.469025, 0.566403
81, 500, 0.377228, 0.441746
81, 500, 0.483918, 0.547937
81, 500, 0.406623, 0.475676
81, 500, 0.433823, 0.511502
81, 500, 0.428415, 0.491009
81, 500, 0.364836, 0.426898
81, 500, 0.446985, 0.520959
81, 500, 0.346777, 0.397845
81, 500, 0.448897, 0.544472
81, 500, 0.455059, 0.541721
81, 500, 0.428840, 0.495505
81, 500, 0.498527, 0.577988
81, 500, 0.510137, 0.589450
81, 500, 0.403760, 0.489613
81, 500, 0.405778, 0.483653
81, 500, 0.426457, 0.494348
81, 500, 0.445353, 0.523013
81, 500, 0.436669, 0.522941
81, 500, 0.387331, 0.437521
81, 500, 0.467252, 0.533467
81, 500, 0.398966, 0.464809
81, 500, 0.479233, 0.571767
81, 500, 0.545060, 0.634058
81, 500, 0.395548, 0.456923
81, 500, 0.396519, 0.477002
81, 500, 0.385645, 0.450982
81, 500, 0.418463, 0.481247
