branches,upper_estimator,lower_estimator
77, 0.296714, 0.389129
77, 0.331153, 0.443342
77, 0.352080, 0.460319
77, 0.355193, 0.473549
77, 0.372374, 0.494607
77, 0.271975, 0.331568
77, 0.380292, 0.494743
77, 0.337223, 0.415633
77, 0.343218, 0.425249
77, 0.313184, 0.380577
77, 0.379044, 0.484021
77, 0.288240, 0.375768
77, 0.370029, 0.472939
77, 0.266206, 0.321848
77, 0.318782, 0.425796
77, 0.312944, 0.404871
77, 0.294724, 0.377992
77, 0.273292, 0.352420
77, 0.355071, 0.456901
77, 0.317662, 0.439562
77, 0.431595, 0.584905
77, 0.343780, 0.445828
77, 0.301741, 0.391528
77, 0.317240, 0.427385
77, 0.367685, 0.462902
77, 0.358494, 0.477829
77, 0.298552, 0.374444
77, 0.287098, 0.356499
77, 0.335577, 0.452066
77, 0.313739, 0.411966
77, 0.339031, 0.445492
77, 0.342727, 0.423561
77, 0.291532, 0.386586
77, 0.293630, 0.366017
77, 0.317532, 0.388245
77, 0.311824, 0.383405
77, 0.373317, 0.448314
77, 0.260507, 0.310530
77, 0.333857, 0.442758
77, 0.325941, 0.412330
77, 0.349483, 0.458037
77, 0.376362, 0.500837
77, 0.280073, 0.347443
77, 0.320622, 0.416225
77, 0.248714, 0.306078
77, 0.343240, 0.454683
77, 0.344970, 0.435457
77, 0.329882, 0.424341
77, 0.340889, 0.420115
77, 0.292925, 0.374510
77, 0.294674, 0.352560
77, 0.358367, 0.476306
77, 0.334861, 0.424418
77, 0.339423, 0.442189
77, 0.305912, 0.402591
77, 0.326848, 0.430669
77, 0.298516, 0.395493
77, 0.323580, 0.396293
77, 0.298092, 0.359909
77, 0.324594, 0.409988
77, 0.358587, 0.452267
77, 0.285248, 0.349739
77, 0.367530, 0.488579
77, 0.385528, 0.495248
77, 0.290756, 0.366489
77, 0.365686, 0.467764
77, 0.329296, 0.435833
77, 0.328353, 0.407791
77, 0.346234, 0.439124
77, 0.347172, 0.449947
77, 0.297932, 0.383589
77, 0.360435, 0.475413
77, 0.407747, 0.507691
77, 0.330970, 0.433787
77, 0.299479, 0.383814
77, 0.336757, 0.427462
77, 0.286855, 0.368082
78, 0.316057, 0.432746
78, 0.301240, 0.371613
78, 0.313734, 0.398180
78, 0.375933, 0.476207
78, 0.297532, 0.384399
78, 0.277388, 0.357149
78, 0.294132, 0.383210
78, 0.339570, 0.429257
78, 0.306304, 0.390315
78, 0.280324, 0.348585
78, 0.352289, 0.456369
78, 0.353618, 0.470498
78, 0.359218, 0.470834
78, 0.358755, 0.471644
78, 0.303927, 0.387610
78, 0.366176, 0.478438
78, 0.335259, 0.432722
78, 0.324098, 0.397642
78, 0.376622, 0.505987
78, 0.347031, 0.457520
78, 0.269541, 0.334184
78, 0.291716, 0.377618
78, 0.264667, 0.326181
78, 0.319611, 0.418322
78, 0.323407, 0.426214
78, 0.278402, 0.344557
78, 0.399043, 0.539847
78, 0.297464, 0.374480
78, 0.345471, 0.450947
78, 0.312510, 0.395041
78, 0.338195, 0.417851
78, 0.317832, 0.415861
78, 0.337962, 0.445613
78, 0.324765, 0.400554
78, 0.290364, 0.360133
78, 0.303053, 0.379441
78, 0.305998, 0.387824
78, 0.402862, 0.533455
78, 0.381089, 0.475684
78, 0.256376, 0.306859
78, 0.362007, 0.443518
78, 0.321528, 0.415020
78, 0.265324, 0.341809
78, 0.327739, 0.392905
78, 0.302193, 0.379779
78, 0.332110, 0.426090
78, 0.328603, 0.417994
78, 0.327420, 0.415528
78, 0.344475, 0.457645
78, 0.283390, 0.356349
78, 0.350031, 0.483461
78, 0.346279, 0.470275
78, 0.336465, 0.427671
78, 0.335735, 0.444319
78, 0.257681, 0.323178
78, 0.321932, 0.408472
78, 0.279789, 0.359808
78, 0.310053, 0.419178
78, 0.295825, 0.392235
78, 0.333815, 0.424205
78, 0.358963, 0.474464
78, 0.320070, 0.415908
78, 0.351017, 0.463314
78, 0.329523, 0.451282
78, 0.370334, 0.497541
78, 0.305612, 0.385514
78, 0.292349, 0.366572
78, 0.350971, 0.474661
78, 0.271546, 0.325312
78, 0.257293, 0.333292
78, 0.344395, 0.454733
78, 0.311813, 0.405328
78, 0.328474, 0.422352
78, 0.338260, 0.439145
78, 0.330066, 0.417289
78, 0.307954, 0.408711
78, 0.329146, 0.427845
78, 0.278520, 0.382781
78, 0.328863, 0.433645
78, 0.355158, 0.458931
78, 0.369244, 0.472868
78, 0.358763, 0.445576
78, 0.276558, 0.348226
78, 0.408460, 0.537726
78, 0.356748, 0.496341
78, 0.367423, 0.457112
78, 0.312156, 0.387826
78, 0.334929, 0.424300
78, 0.356736, 0.472017
78, 0.274174, 0.354939
78, 0.359323, 0.472025
78, 0.261365, 0.332442
78, 0.339090, 0.451079
78, 0.373710, 0.476801
78, 0.341292, 0.442877
78, 0.346350, 0.469245
78, 0.330613, 0.426812
78, 0.305811, 0.384369
78, 0.304270, 0.370386
78, 0.307396, 0.394186
79, 0.367358, 0.481643
79, 0.308992, 0.413563
79, 0.331510, 0.391356
79, 0.341132, 0.444855
79, 0.321836, 0.413836
79, 0.277382, 0.332571
79, 0.315635, 0.402022
79, 0.306415, 0.373666
79, 0.345102, 0.453497
79, 0.266482, 0.329494
79, 0.335141, 0.434871
79, 0.289183, 0.358317
79, 0.267955, 0.341958
79, 0.278716, 0.370677
79, 0.318650, 0.417306
79, 0.336578, 0.450716
79, 0.376900, 0.497900
79, 0.352362, 0.474508
79, 0.281760, 0.357944
79, 0.358638, 0.488698
79, 0.329400, 0.426128
79, 0.330844, 0.436082
79, 0.378493, 0.478189
79, 0.360486, 0.480085
79, 0.272713, 0.355638
79, 0.331141, 0.434805
79, 0.382192, 0.520658
79, 0.312486, 0.400384
79, 0.271828, 0.330760
79, 0.372309, 0.479252
79, 0.330383, 0.411066
79, 0.361677, 0.462182
79, 0.361282, 0.450852
79, 0.296115, 0.371732
79, 0.278518, 0.358607
79, 0.307541, 0.416860
79, 0.317168, 0.409342
79, 0.345876, 0.441640
79, 0.405579, 0.535551
79, 0.353832, 0.446434
79, 0.308204, 0.388941
79, 0.396200, 0.514888
79, 0.325609, 0.453073
79, 0.278593, 0.363904
79, 0.288255, 0.390563
79, 0.296947, 0.368917
79, 0.360312, 0.476238
79, 0.289273, 0.350198
79, 0.296496, 0.386538
79, 0.259871, 0.307700
79, 0.244647, 0.331558
79, 0.327691, 0.442013
79, 0.325519, 0.408387
79, 0.366613, 0.466745
79, 0.342435, 0.441471
79, 0.342303, 0.446324
79, 0.361917, 0.469349
79, 0.314936, 0.415826
79, 0.288444, 0.358700
79, 0.303929, 0.395395
79, 0.373227, 0.491723
79, 0.346335, 0.444969
79, 0.280733, 0.369562
79, 0.413004, 0.557197
79, 0.333546, 0.427970
79, 0.298350, 0.366360
79, 0.346822, 0.426378
79, 0.348379, 0.437414
79, 0.313811, 0.384190
79, 0.341698, 0.446713
79, 0.282903, 0.365405
79, 0.307645, 0.388773
79, 0.319220, 0.404381
79, 0.337952, 0.433120
79, 0.330271, 0.428005
79, 0.325562, 0.433097
79, 0.364889, 0.465150
79, 0.343804, 0.456149
79, 0.328478, 0.427901
79, 0.344792, 0.460735
79, 0.310390, 0.397420
79, 0.330803, 0.411756
79, 0.284208, 0.353634
79, 0.303091, 0.391960
79, 0.334020, 0.430779
79, 0.298774, 0.377240
79, 0.299015, 0.374699
79, 0.299003, 0.402416
79, 0.412694, 0.550993
79, 0.369395, 0.476041
79, 0.320450, 0.401592
79, 0.313530, 0.418173
79, 0.348242, 0.441499
79, 0.296999, 0.393760
79, 0.356976, 0.471327
79, 0.339896, 0.423915
79, 0.376926, 0.487170
79, 0.298876, 0.402066
79, 0.307389, 0.400870
79, 0.340675, 0.438693
80, 0.291399, 0.369274
80, 0.296125, 0.383032
80, 0.301691, 0.377142
80, 0.323984, 0.396264
80, 0.326974, 0.405530
80, 0.289335, 0.357980
80, 0.292510, 0.365804
80, 0.263625, 0.323463
80, 0.314294, 0.381537
80, 0.322295, 0.423705
80, 0.336992, 0.445861
80, 0.355605, 0.452470
80, 0.372988, 0.497836
80, 0.348926, 0.453054
80, 0.278178, 0.351243
80, 0.296714, 0.364594
80, 0.335447, 0.467928
80, 0.306619, 0.405520
80, 0.310387, 0.378637
80, 0.286051, 0.353944
80, 0.312490, 0.407622
80, 0.362137, 0.469867
80, 0.280302, 0.362160
80, 0.409689, 0.556217
80, 0.350894, 0.475825
80, 0.362954, 0.480426
80, 0.388836, 0.493564
80, 0.267011, 0.337853
80, 0.323548, 0.427746
80, 0.349456, 0.477092
80, 0.350790, 0.450523
80, 0.360924, 0.468895
80, 0.315943, 0.431792
80, 0.323494, 0.423665
80, 0.307444, 0.420282
80, 0.302634, 0.392032
80, 0.349770, 0.457640
80, 0.310057, 0.384965
80, 0.265101, 0.319400
80, 0.327710, 0.427921
80, 0.346530, 0.420968
80, 0.320539, 0.418252
80, 0.280776, 0.367554
80, 0.305372, 0.377343
80, 0.309945, 0.391727
80, 0.366511, 0.470463
80, 0.331507, 0.441163
80, 0.335772, 0.421717
80, 0.328422, 0.409806
80, 0.363705, 0.473800
80, 0.362428, 0.450095
80, 0.383353, 0.506940
80, 0.318814, 0.407709
80, 0.344885, 0.426538
80, 0.340902, 0.453226
80, 0.335991, 0.451545
80, 0.402504, 0.529489
80, 0.331338, 0.441303
80, 0.288375, 0.378246
80, 0.344588, 0.454835
80, 0.302851, 0.409066
80, 0.348854, 0.435582
80, 0.320381, 0.398251
80, 0.293796, 0.379545
80, 0.328385, 0.443826
80, 0.326126, 0.441494
80, 0.320525, 0.392871
80, 0.331699, 0.412843
80, 0.339979, 0.454024
80, 0.339151, 0.447201
80, 0.303029, 0.387049
80, 0.340358, 0.446906
80, 0.373788, 0.485949
80, 0.287209, 0.375173
80, 0.340797, 0.442531
80, 0.332062, 0.449684
80, 0.286662, 0.370902
80, 0.352052, 0.467931
80, 0.293626, 0.391744
80, 0.355263, 0.470584
80, 0.261863, 0.320778
80, 0.399087, 0.516344
80, 0.312896, 0.390545
80, 0.356088, 0.484873
80, 0.347579, 0.443312
80, 0.328065, 0.403184
80, 0.302976, 0.399441
80, 0.336486, 0.440223
80, 0.311768, 0.420768
80, 0.303973, 0.419393
80, 0.331701, 0.398592
80, 0.325404, 0.430275
80, 0.354417, 0.478780
80, 0.275654, 0.363556
80, 0.307688, 0.390256
80, 0.303894, 0.375902
80, 0.347936, 0.450692
80, 0.308339, 0.387200
80, 0.323794, 0.417372
80, 0.293764, 0.371864
81, 0.329431, 0.431260
81, 0.303656, 0.400672
81, 0.323474, 0.429788
81, 0.320689, 0.397160
81, 0.245508, 0.312133
81, 0.341825, 0.460223
81, 0.291671, 0.390249
81, 0.288725, 0.383443
81, 0.294512, 0.373883
81, 0.365946, 0.503127
81, 0.277339, 0.365043
81, 0.337790, 0.438522
81, 0.290644, 0.356015
81, 0.358693, 0.474821
81, 0.309190, 0.388119
81, 0.353354, 0.465790
81, 0.303525, 0.398202
81, 0.375206, 0.482071
81, 0.318261, 0.396037
81, 0.313501, 0.406185
81, 0.305533, 0.395364
81, 0.374114, 0.490892
81, 0.305888, 0.373755
81, 0.308418, 0.378333
81, 0.349319, 0.443795
81, 0.281783, 0.350094
81, 0.336444, 0.434126
81, 0.282587, 0.369396
81, 0.305618, 0.396231
81, 0.349318, 0.441878
81, 0.287939, 0.346337
81, 0.331129, 0.415726
81, 0.350641, 0.446815
81, 0.358580, 0.464046
81, 0.287305, 0.375265
81, 0.318676, 0.413778
81, 0.329683, 0.434469
81, 0.293151, 0.378345
81, 0.295529, 0.359005
81, 0.318394, 0.423951
81, 0.282957, 0.358627
81, 0.346794, 0.465112
81, 0.234788, 0.296701
81, 0.362490, 0.457304
81, 0.321539, 0.399353
81, 0.320002, 0.421276
81, 0.313418, 0.390724
81, 0.336727, 0.423467
81, 0.309394, 0.394140
81, 0.349171, 0.461654
81, 0.351770, 0.466306
81, 0.301167, 0.403120
81, 0.299917, 0.397275
81, 0.331537, 0.425799
81, 0.318037, 0.385762
81, 0.290301, 0.355654
81, 0.257335, 0.329505
81, 0.318378, 0.430349
81, 0.319831, 0.395049
81, 0.285206, 0.361711
81, 0.271525, 0.357835
81, 0.340487, 0.454876
81, 0.318382, 0.396245
81, 0.322324, 0.407847
81, 0.276008, 0.337031
81, 0.390646, 0.493707
81, 0.338852, 0.414943
81, 0.330180, 0.423567
81, 0.348113, 0.472415
81, 0.305737, 0.382943
81, 0.365329, 0.492072
81, 0.280566, 0.371063
81, 0.308958, 0.388109
81, 0.333957, 0.439396
81, 0.336105, 0.409281
81, 0.336462, 0.425020
81, 0.400020, 0.516968
81, 0.356656, 0.467665
81, 0.291689, 0.384912
81, 0.339175, 0.441459
81, 0.299317, 0.376685
81, 0.401837, 0.525165
81, 0.373533, 0.477566
81, 0.349750, 0.453007
81, 0.300918, 0.381214
81, 0.384135, 0.506033
81, 0.362040, 0.466794
81, 0.338081, 0.438914
81, 0.313534, 0.428863
81, 0.292449, 0.378532
81, 0.331257, 0.424659
81, 0.324861, 0.397702
81, 0.303236, 0.398915
81, 0.289885, 0.359112
81, 0.338968, 0.449066
81, 0.316151, 0.389174
81, 0.331748, 0.436816
81, 0.301754, 0.386982
81, 0.305118, 0.387352
81, 0.313360, 0.404077
82, 0.350905, 0.455218
82, 0.317029, 0.410687
82, 0.293669, 0.365419
82, 0.340833, 0.434929
82, 0.302594, 0.387571
82, 0.274937, 0.334554
82, 0.312903, 0.426433
82, 0.325499, 0.422828
82, 0.321658, 0.412986
82, 0.332536, 0.411078
82, 0.307791, 0.410647
82, 0.285359, 0.334917
82, 0.317058, 0.397948
82, 0.338904, 0.419515
82, 0.317850, 0.400222
82, 0.289403, 0.375948
82, 0.335324, 0.418267
82, 0.299947, 0.391724
82, 0.349841, 0.460083
82, 0.328877, 0.429521
82, 0.317769, 0.421898
82, 0.334172, 0.436041
82, 0.336738, 0.419348
82, 0.328955, 0.411568
82, 0.324762, 0.419594
82, 0.339746, 0.437868
82, 0.310198, 0.407800
82, 0.331615, 0.424010
82, 0.320399, 0.431942
82, 0.305121, 0.382908
82, 0.348412, 0.446404
82, 0.355029, 0.463972
82, 0.370136, 0.472243
82, 0.260917, 0.365326
82, 0.363762, 0.466696
82, 0.300496, 0.377504
82, 0.349670, 0.469107
82, 0.307139, 0.399259
82, 0.356605, 0.479007
82, 0.358295, 0.464741
82, 0.286245, 0.358101
82, 0.341166, 0.441385
82, 0.290706, 0.374396
82, 0.367238, 0.477543
82, 0.357279, 0.487107
82, 0.379843, 0.471270
82, 0.298012, 0.396736
82, 0.351938, 0.474567
82, 0.409244, 0.528546
82, 0.316428, 0.394073
82, 0.309853, 0.395167
82, 0.369390, 0.498961
82, 0.274502, 0.334780
82, 0.287584, 0.368244
82, 0.306474, 0.396208
82, 0.276350, 0.345526
82, 0.330491, 0.439184
82, 0.391833, 0.507437
82, 0.383062, 0.503901
82, 0.268197, 0.318520
82, 0.313967, 0.400042
82, 0.338977, 0.444363
82, 0.329187, 0.421382
82, 0.344699, 0.444007
82, 0.365016, 0.487619
82, 0.332674, 0.409502
82, 0.342999, 0.430564
82, 0.284325, 0.358332
82, 0.254407, 0.315249
82, 0.266936, 0.323143
82, 0.374393, 0.484940
82, 0.339498, 0.450363
82, 0.295410, 0.373031
82, 0.323572, 0.415999
82, 0.302683, 0.384934
82, 0.285548, 0.348944
82, 0.315191, 0.406137
82, 0.311942, 0.418459
82, 0.320793, 0.419437
82, 0.295021, 0.370485
82, 0.301468, 0.377587
82, 0.350411, 0.437263
82, 0.307165, 0.410111
82, 0.335045, 0.426900
82, 0.353379, 0.474909
82, 0.251616, 0.314374
82, 0.362683, 0.477924
82, 0.307564, 0.404474
82, 0.350552, 0.466584
82, 0.326788, 0.426953
82, 0.385358, 0.506691
82, 0.389763, 0.507852
82, 0.322708, 0.419592
82, 0.291419, 0.377651
82, 0.314200, 0.399896
82, 0.325635, 0.425850
82, 0.323436, 0.401757
82, 0.316432, 0.411439
82, 0.392033, 0.519885
82, 0.276654, 0.350936
83, 0.327034, 0.422616
83, 0.337099, 0.442062
83, 0.272271, 0.333011
83, 0.265466, 0.303484
83, 0.289640, 0.382340
83, 0.360285, 0.502776
83, 0.332115, 0.426915
83, 0.307549, 0.409879
83, 0.339613, 0.454234
83, 0.357698, 0.446658
83, 0.255543, 0.326457
83, 0.324301, 0.419968
83, 0.337848, 0.438199
83, 0.346545, 0.442811
83, 0.371356, 0.512975
83, 0.354468, 0.441445
83, 0.318189, 0.431213
83, 0.343688, 0.461499
83, 0.300709, 0.381517
83, 0.287699, 0.355068
83, 0.307207, 0.398001
83, 0.403769, 0.537635
83, 0.247187, 0.309217
83, 0.319694, 0.398248
83, 0.278106, 0.360851
83, 0.309430, 0.406389
83, 0.294864, 0.363798
83, 0.284994, 0.338730
83, 0.336221, 0.431020
83, 0.346288, 0.469536
83, 0.294821, 0.377608
83, 0.346896, 0.468033
83, 0.380062, 0.495485
83, 0.302317, 0.390733
83, 0.292339, 0.356188
83, 0.333581, 0.413359
83, 0.295784, 0.374064
83, 0.301892, 0.400925
83, 0.292476, 0.378951
83, 0.286548, 0.371947
83, 0.355894, 0.446993
83, 0.320228, 0.413450
83, 0.276638, 0.358069
83, 0.339794, 0.434589
83, 0.288198, 0.365118
83, 0.336251, 0.429561
83, 0.302800, 0.378841
83, 0.328647, 0.420079
83, 0.304591, 0.405454
83, 0.298703, 0.387131
83, 0.342296, 0.446506
83, 0.255211, 0.342831
83, 0.332885, 0.423280
83, 0.351429, 0.473959
83, 0.334436, 0.424401
83, 0.285719, 0.362061
83, 0.336913, 0.427670
83, 0.242938, 0.322073
83, 0.370970, 0.503917
83, 0.293369, 0.377722
83, 0.323295, 0.405691
83, 0.339066, 0.457600
83, 0.350539, 0.487159
83, 0.303158, 0.401243
83, 0.317359, 0.388901
83, 0.388257, 0.496768
83, 0.300627, 0.392552
83, 0.363067, 0.462508
83, 0.305788, 0.385432
83, 0.279249, 0.370640
83, 0.328162, 0.413924
83, 0.345012, 0.447563
83, 0.334638, 0.439203
83, 0.354488, 0.482533
83, 0.340674, 0.441745
83, 0.305577, 0.386600
83, 0.314089, 0.430540
83, 0.375176, 0.471010
83, 0.269491, 0.341840
83, 0.347818, 0.446949
83, 0.303489, 0.399173
83, 0.315433, 0.392260
83, 0.378244, 0.511118
83, 0.357921, 0.454910
83, 0.293076, 0.389940
83, 0.248043, 0.318347
83, 0.329800, 0.424160
83, 0.272959, 0.339466
83, 0.324424, 0.422335
83, 0.322614, 0.419710
83, 0.314027, 0.396522
83, 0.340805, 0.430148
83, 0.306650, 0.410911
83, 0.303537, 0.394847
83, 0.316292, 0.404062
83, 0.302228, 0.397087
83, 0.322618, 0.417444
83, 0.350184, 0.456860
83, 0.263539, 0.326954
83, 0.305878, 0.397236
84, 0.339759, 0.444464
84, 0.318976, 0.392919
84, 0.326417, 0.405329
84, 0.327465, 0.433441
84, 0.297087, 0.367627
84, 0.317908, 0.410221
84, 0.301328, 0.397492
84, 0.281839, 0.359775
84, 0.338909, 0.469894
84, 0.358657, 0.453632
84, 0.339883, 0.433903
84, 0.367073, 0.471543
84, 0.310781, 0.388950
84, 0.289306, 0.391738
84, 0.301655, 0.383431
84, 0.288516, 0.364483
84, 0.290759, 0.368672
84, 0.338032, 0.448812
84, 0.341507, 0.453662
84, 0.322901, 0.405252
84, 0.260646, 0.328690
84, 0.344064, 0.462780
84, 0.298933, 0.394303
84, 0.333560, 0.429417
84, 0.358512, 0.471596
84, 0.321644, 0.425381
84, 0.287104, 0.370677
84, 0.305492, 0.395774
84, 0.263747, 0.320088
84, 0.342988, 0.447394
84, 0.313482, 0.381808
84, 0.297644, 0.380791
84, 0.280105, 0.355672
84, 0.263033, 0.323272
84, 0.333565, 0.430145
84, 0.292987, 0.361989
84, 0.363697, 0.463770
84, 0.290180, 0.382775
84, 0.356351, 0.458144
84, 0.324973, 0.429789
84, 0.379948, 0.524604
84, 0.306499, 0.375165
84, 0.372643, 0.521464
84, 0.316682, 0.406610
84, 0.269744, 0.351141
84, 0.286992, 0.351082
84, 0.276670, 0.330149
84, 0.342905, 0.448127
84, 0.262843, 0.338363
84, 0.257092, 0.328955
84, 0.317808, 0.426738
84, 0.321999, 0.420612
84, 0.342069, 0.440071
84, 0.361990, 0.469874
84, 0.346471, 0.458746
84, 0.270560, 0.331678
84, 0.274890, 0.346716
84, 0.368850, 0.485171
84, 0.339965, 0.430817
84, 0.257891, 0.324509
84, 0.291717, 0.360497
84, 0.302883, 0.407724
84, 0.315619, 0.392574
84, 0.268970, 0.335885
84, 0.334691, 0.461674
84, 0.361676, 0.488699
84, 0.338594, 0.446599
84, 0.313694, 0.400273
84, 0.322669, 0.416141
84, 0.319249, 0.415382
84, 0.322029, 0.434628
84, 0.304353, 0.404212
84, 0.362625, 0.466941
84, 0.286949, 0.400908
84, 0.316181, 0.402302
84, 0.293989, 0.374830
84, 0.294811, 0.378548
84, 0.333048, 0.410805
84, 0.340609, 0.439889
84, 0.308998, 0.393639
84, 0.360154, 0.482810
84, 0.360698, 0.487083
84, 0.348648, 0.481475
84, 0.369633, 0.496089
84, 0.378068, 0.488511
84, 0.282855, 0.348276
84, 0.325145, 0.421855
84, 0.319133, 0.393387
84, 0.283304, 0.365844
84, 0.283134, 0.358343
84, 0.395696, 0.560373
84, 0.344112, 0.455203
84, 0.323680, 0.411813
84, 0.335542, 0.443064
84, 0.255120, 0.317325
84, 0.302947, 0.419926
84, 0.315669, 0.404430
84, 0.331382, 0.436615
84, 0.294478, 0.375005
84, 0.340462, 0.444880
85, 0.287441, 0.376684
85, 0.333186, 0.442020
85, 0.338279, 0.442345
85, 0.324440, 0.422182
85, 0.327252, 0.440093
85, 0.341751, 0.465008
85, 0.346484, 0.459226
85, 0.339836, 0.435945
85, 0.316951, 0.406750
85, 0.342947, 0.442996
85, 0.336862, 0.436970
85, 0.326385, 0.410092
85, 0.358801, 0.472138
85, 0.309092, 0.381663
85, 0.377341, 0.509540
85, 0.293650, 0.378838
85, 0.357412, 0.459425
85, 0.400912, 0.537160
85, 0.250820, 0.308434
85, 0.340625, 0.447894
85, 0.308101, 0.394150
85, 0.360980, 0.467812
85, 0.316182, 0.405257
85, 0.321943, 0.420685
85, 0.326166, 0.411285
85, 0.327380, 0.428719
85, 0.277601, 0.345028
85, 0.310397, 0.415961
85, 0.274690, 0.344415
85, 0.332040, 0.467723
85, 0.353487, 0.485351
85, 0.352815, 0.450868
85, 0.299393, 0.396183
85, 0.318958, 0.442966
85, 0.277688, 0.339944
85, 0.340455, 0.445294
85, 0.283355, 0.355411
85, 0.294632, 0.373874
85, 0.307714, 0.405137
85, 0.351416, 0.458218
85, 0.252159, 0.309816
85, 0.335439, 0.434276
85, 0.321552, 0.417081
85, 0.276185, 0.368321
85, 0.284260, 0.345042
85, 0.348542, 0.463101
85, 0.306442, 0.396441
85, 0.253235, 0.312689
85, 0.298041, 0.372592
85, 0.388044, 0.531649
85, 0.335857, 0.449704
85, 0.338097, 0.427476
85, 0.328741, 0.435640
85, 0.314411, 0.410804
85, 0.293419, 0.383824
85, 0.355164, 0.452988
85, 0.308461, 0.391707
85, 0.310544, 0.396175
85, 0.328467, 0.440468
85, 0.291065, 0.367523
85, 0.262064, 0.328792
85, 0.284453, 0.344716
85, 0.341720, 0.464103
85, 0.330075, 0.438048
85, 0.301746, 0.374798
85, 0.330439, 0.429038
85, 0.312950, 0.396407
85, 0.363309, 0.470269
85, 0.326765, 0.410225
85, 0.279101, 0.343973
85, 0.306188, 0.404331
85, 0.301059, 0.395208
85, 0.300813, 0.399758
85, 0.293555, 0.386581
85, 0.311781, 0.409760
85, 0.285290, 0.350188
85, 0.324491, 0.414712
85, 0.311113, 0.419947
85, 0.349024, 0.456797
85, 0.276391, 0.360032
85, 0.340386, 0.446394
85, 0.328051, 0.419772
85, 0.297605, 0.387235
85, 0.357342, 0.478596
85, 0.340798, 0.455433
85, 0.290683, 0.350149
85, 0.363209, 0.458287
85, 0.289033, 0.379553
85, 0.376829, 0.478460
85, 0.322807, 0.399774
85, 0.328707, 0.440383
85, 0.351646, 0.448787
85, 0.340816, 0.430561
85, 0.324042, 0.402573
85, 0.293869, 0.376522
85, 0.307391, 0.393047
85, 0.331101, 0.417331
85, 0.274909, 0.355936
85, 0.328371, 0.429277
85, 0.292596, 0.387716
86, 0.311442, 0.417106
86, 0.266240, 0.328104
86, 0.304512, 0.378301
86, 0.322692, 0.391831
86, 0.329389, 0.430853
86, 0.339638, 0.457749
86, 0.290928, 0.363342
86, 0.320994, 0.408126
86, 0.325796, 0.429116
86, 0.302708, 0.369476
86, 0.338587, 0.451408
86, 0.333184, 0.429143
86, 0.375674, 0.493925
86, 0.364741, 0.485186
86, 0.267635, 0.333161
86, 0.329074, 0.424044
86, 0.314307, 0.413694
86, 0.385755, 0.515908
86, 0.321840, 0.418538
86, 0.348478, 0.448676
86, 0.350490, 0.470327
86, 0.290046, 0.382838
86, 0.248688, 0.304228
86, 0.403522, 0.538701
86, 0.274439, 0.339010
86, 0.346869, 0.458467
86, 0.353295, 0.485525
86, 0.276230, 0.337346
86, 0.318708, 0.420273
86, 0.337027, 0.449735
86, 0.326900, 0.430984
86, 0.321934, 0.415612
86, 0.365773, 0.479288
86, 0.385357, 0.501771
86, 0.311550, 0.403582
86, 0.307207, 0.404471
86, 0.341837, 0.427277
86, 0.317289, 0.436988
86, 0.339839, 0.444236
86, 0.273903, 0.351386
86, 0.254024, 0.319760
86, 0.318434, 0.392112
86, 0.277919, 0.352869
86, 0.285101, 0.374839
86, 0.327276, 0.452152
86, 0.286212, 0.382470
86, 0.346502, 0.466240
86, 0.340455, 0.438564
86, 0.356818, 0.478262
86, 0.293670, 0.368641
86, 0.309173, 0.391229
86, 0.379654, 0.489046
86, 0.351870, 0.438265
86, 0.321316, 0.406276
86, 0.342607, 0.427209
86, 0.285766, 0.355712
86, 0.326056, 0.399119
86, 0.338472, 0.443838
86, 0.321907, 0.429398
86, 0.307038, 0.390697
86, 0.328710, 0.450007
86, 0.279132, 0.360753
86, 0.283149, 0.369774
86, 0.340900, 0.447774
86, 0.281862, 0.349793
86, 0.296017, 0.362783
86, 0.300127, 0.383087
86, 0.393169, 0.519915
86, 0.325431, 0.437275
86, 0.363177, 0.478156
86, 0.289315, 0.386512
86, 0.351441, 0.469090
86, 0.338293, 0.462204
86, 0.358775, 0.508225
86, 0.332685, 0.422997
86, 0.309823, 0.406396
86, 0.354863, 0.476296
86, 0.343845, 0.450174
86, 0.361164, 0.490512
86, 0.309876, 0.389690
86, 0.316681, 0.425114
86, 0.316032, 0.418026
86, 0.361401, 0.463207
86, 0.369968, 0.490587
86, 0.272405, 0.335572
86, 0.315948, 0.407868
86, 0.296898, 0.380384
86, 0.322352, 0.418381
86, 0.254623, 0.328261
86, 0.343463, 0.435295
86, 0.334754, 0.441070
86, 0.383199, 0.517992
86, 0.308488, 0.380687
86, 0.315064, 0.413945
86, 0.338945, 0.439697
86, 0.266120, 0.329072
86, 0.341268, 0.449475
86, 0.259711, 0.326480
86, 0.359933, 0.490333
86, 0.311808, 0.408585
87, 0.286763, 0.371028
87, 0.293085, 0.374863
87, 0.268342, 0.333102
87, 0.385063, 0.525871
87, 0.327516, 0.432720
87, 0.293987, 0.375988
87, 0.287694, 0.376365
87, 0.315699, 0.412294
87, 0.358442, 0.459173
87, 0.319996, 0.432998
87, 0.303718, 0.390517
87, 0.289257, 0.377662
87, 0.340237, 0.440068
87, 0.349363, 0.477481
87, 0.380529, 0.497226
87, 0.265551, 0.322429
87, 0.289072, 0.370183
87, 0.375233, 0.490277
87, 0.370112, 0.495699
87, 0.283046, 0.353685
87, 0.325234, 0.417398
