branches,states,upper_estimator,lower_estimator
74, 700, 0.396004, 0.456032
74, 700, 0.381473, 0.431012
74, 700, 0.438426, 0.510150
74, 700, 0.365759, 0.403065
74, 700, 0.355753, 0.398170
74, 700, 0.489462, 0.578524
74, 700, 0.429645, 0.526595
74, 700, 0.356578, 0.410993
74, 700, 0.320816, 0.369893
74, 700, 0.386603, 0.440453
74, 700, 0.504560, 0.600762
74, 700, 0.368237, 0.431300
74, 700, 0.492310, 0.571414
74, 700, 0.371506, 0.420073
74, 700, 0.382893, 0.452148
74, 700, 0.367048, 0.406518
74, 700, 0.451970, 0.521550
74, 700, 0.442832, 0.529886
74, 700, 0.369045, 0.422964
74, 700, 0.449908, 0.522511
74, 700, 0.419248, 0.502497
74, 700, 0.358790, 0.417447
74, 700, 0.356235, 0.403151
74, 700, 0.490552, 0.580335
74, 700, 0.423323, 0.482202
74, 700, 0.468150, 0.543918
74, 700, 0.320424, 0.355938
74, 700, 0.496919, 0.596177
74, 700, 0.460610, 0.520262
74, 700, 0.362241, 0.420326
74, 700, 0.456041, 0.541214
74, 700, 0.359180, 0.409282
74, 700, 0.406516, 0.466656
74, 700, 0.387356, 0.439340
74, 700, 0.370183, 0.433414
74, 700, 0.416818, 0.486373
74, 700, 0.339895, 0.393636
74, 700, 0.393559, 0.445760
74, 700, 0.405661, 0.466464
74, 700, 0.380439, 0.454739
74, 700, 0.400562, 0.451772
74, 700, 0.454752, 0.502203
74, 700, 0.402443, 0.477598
74, 700, 0.395154, 0.458977
74, 700, 0.374240, 0.428760
74, 700, 0.416622, 0.479399
74, 700, 0.471142, 0.536303
74, 700, 0.475905, 0.544235
74, 700, 0.438951, 0.495581
74, 700, 0.386216, 0.439445
74, 700, 0.347367, 0.397414
74, 700, 0.399405, 0.445540
74, 700, 0.388823, 0.441936
74, 700, 0.403078, 0.448069
74, 700, 0.434062, 0.509041
74, 700, 0.465987, 0.567765
74, 700, 0.453838, 0.545735
74, 700, 0.373702, 0.425458
74, 700, 0.393104, 0.438810
74, 700, 0.489500, 0.559989
74, 700, 0.508102, 0.606862
74, 700, 0.403864, 0.470428
74, 700, 0.422024, 0.492834
74, 700, 0.371159, 0.409914
74, 700, 0.409212, 0.471852
74, 700, 0.476543, 0.580145
74, 700, 0.357878, 0.404839
74, 700, 0.386764, 0.434725
74, 700, 0.349295, 0.397090
75, 700, 0.302797, 0.342835
75, 700, 0.319390, 0.365103
75, 700, 0.447443, 0.516200
75, 700, 0.360702, 0.411603
75, 700, 0.330803, 0.374718
75, 700, 0.366103, 0.404481
75, 700, 0.439490, 0.512635
75, 700, 0.451884, 0.521487
75, 700, 0.308669, 0.354645
75, 700, 0.408416, 0.472605
75, 700, 0.367538, 0.413491
75, 700, 0.402467, 0.464317
75, 700, 0.443794, 0.508228
75, 700, 0.313889, 0.349303
75, 700, 0.381618, 0.453426
75, 700, 0.442333, 0.509798
75, 700, 0.374242, 0.429092
75, 700, 0.418084, 0.485458
75, 700, 0.363639, 0.417911
75, 700, 0.421982, 0.494285
75, 700, 0.371733, 0.424096
75, 700, 0.344560, 0.390081
75, 700, 0.375914, 0.440518
75, 700, 0.390155, 0.445839
75, 700, 0.490899, 0.550086
75, 700, 0.434482, 0.512281
75, 700, 0.418088, 0.492446
75, 700, 0.398986, 0.452530
75, 700, 0.521672, 0.610629
75, 700, 0.420497, 0.487916
75, 700, 0.380140, 0.431925
75, 700, 0.474427, 0.555460
75, 700, 0.430729, 0.504063
75, 700, 0.380595, 0.424499
75, 700, 0.394759, 0.452852
75, 700, 0.406271, 0.461194
75, 700, 0.571414, 0.681614
75, 700, 0.433291, 0.500537
75, 700, 0.499522, 0.577052
75, 700, 0.324182, 0.365374
75, 700, 0.463815, 0.543925
75, 700, 0.364275, 0.417441
75, 700, 0.428950, 0.476997
75, 700, 0.499458, 0.593419
75, 700, 0.387789, 0.438925
75, 700, 0.331465, 0.379993
75, 700, 0.470263, 0.550434
75, 700, 0.360638, 0.426074
75, 700, 0.474812, 0.568245
75, 700, 0.407395, 0.471660
75, 700, 0.394397, 0.457075
75, 700, 0.329691, 0.383815
75, 700, 0.375078, 0.432235
75, 700, 0.377824, 0.425998
75, 700, 0.404683, 0.472776
75, 700, 0.289521, 0.322789
75, 700, 0.333740, 0.386985
75, 700, 0.439433, 0.519633
75, 700, 0.367712, 0.425558
75, 700, 0.363523, 0.407615
75, 700, 0.468437, 0.530769
75, 700, 0.407416, 0.465108
75, 700, 0.459550, 0.546592
75, 700, 0.485226, 0.544921
75, 700, 0.384381, 0.451503
75, 700, 0.336248, 0.375692
75, 700, 0.466153, 0.536036
75, 700, 0.392448, 0.439191
75, 700, 0.320892, 0.348032
75, 700, 0.455969, 0.522182
75, 700, 0.482805, 0.579738
75, 700, 0.361563, 0.418219
75, 700, 0.464868, 0.552741
75, 700, 0.437437, 0.499917
75, 700, 0.374034, 0.425248
75, 700, 0.453125, 0.531816
75, 700, 0.455367, 0.527497
75, 700, 0.466644, 0.515601
75, 700, 0.467089, 0.529616
75, 700, 0.464956, 0.565745
75, 700, 0.567215, 0.690875
75, 700, 0.429946, 0.493903
75, 700, 0.424399, 0.504393
75, 700, 0.359627, 0.401246
75, 700, 0.422563, 0.478654
75, 700, 0.422423, 0.471887
75, 700, 0.352213, 0.394962
75, 700, 0.355558, 0.417574
75, 700, 0.321075, 0.376551
75, 700, 0.394833, 0.451133
75, 700, 0.433958, 0.507483
75, 700, 0.407153, 0.469794
75, 700, 0.330191, 0.369286
75, 700, 0.413787, 0.489366
75, 700, 0.395099, 0.444121
75, 700, 0.505550, 0.577505
75, 700, 0.403103, 0.459842
75, 700, 0.377159, 0.440393
75, 700, 0.315990, 0.342291
75, 700, 0.265052, 0.293824
76, 700, 0.380973, 0.432482
76, 700, 0.447857, 0.519532
76, 700, 0.452194, 0.531157
76, 700, 0.474329, 0.544107
76, 700, 0.392061, 0.455002
76, 700, 0.397853, 0.460813
76, 700, 0.371345, 0.418592
76, 700, 0.394209, 0.448350
76, 700, 0.373177, 0.427483
76, 700, 0.547067, 0.645983
76, 700, 0.333284, 0.372953
76, 700, 0.311942, 0.349822
76, 700, 0.467140, 0.537928
76, 700, 0.453059, 0.543914
76, 700, 0.339661, 0.389359
76, 700, 0.462328, 0.551650
76, 700, 0.408615, 0.472805
76, 700, 0.453268, 0.535289
76, 700, 0.455649, 0.527130
76, 700, 0.396251, 0.441872
76, 700, 0.390132, 0.453033
76, 700, 0.434532, 0.511793
76, 700, 0.412049, 0.484999
76, 700, 0.331954, 0.373149
76, 700, 0.412168, 0.482699
76, 700, 0.493580, 0.577772
76, 700, 0.428632, 0.522449
76, 700, 0.390759, 0.440814
76, 700, 0.359000, 0.403998
76, 700, 0.361681, 0.409263
76, 700, 0.525806, 0.598366
76, 700, 0.337810, 0.389201
76, 700, 0.379812, 0.430774
76, 700, 0.500332, 0.561688
76, 700, 0.485013, 0.574211
76, 700, 0.479980, 0.562565
76, 700, 0.364000, 0.424670
76, 700, 0.403605, 0.465010
76, 700, 0.480549, 0.550323
76, 700, 0.428202, 0.496622
76, 700, 0.435436, 0.516539
76, 700, 0.437519, 0.500480
76, 700, 0.387371, 0.456951
76, 700, 0.431630, 0.496066
76, 700, 0.409870, 0.465846
76, 700, 0.384855, 0.456728
76, 700, 0.432684, 0.514848
76, 700, 0.372590, 0.432087
76, 700, 0.423309, 0.521970
76, 700, 0.431032, 0.511835
76, 700, 0.422221, 0.473339
76, 700, 0.371240, 0.428211
76, 700, 0.392699, 0.430445
76, 700, 0.341990, 0.382420
76, 700, 0.495606, 0.582472
76, 700, 0.350797, 0.388907
76, 700, 0.386607, 0.452696
76, 700, 0.381994, 0.444305
76, 700, 0.486287, 0.568412
76, 700, 0.429486, 0.504858
76, 700, 0.390103, 0.426573
76, 700, 0.421110, 0.481618
76, 700, 0.264999, 0.288708
76, 700, 0.439734, 0.517172
76, 700, 0.462070, 0.544986
76, 700, 0.464039, 0.536243
76, 700, 0.418288, 0.487590
76, 700, 0.403738, 0.464649
76, 700, 0.448959, 0.519156
76, 700, 0.400382, 0.481454
76, 700, 0.387515, 0.459120
76, 700, 0.408367, 0.484297
76, 700, 0.464571, 0.510276
76, 700, 0.512022, 0.611550
76, 700, 0.442923, 0.519891
76, 700, 0.397712, 0.439367
76, 700, 0.373379, 0.441940
76, 700, 0.427787, 0.509031
76, 700, 0.425848, 0.497566
76, 700, 0.384475, 0.445966
76, 700, 0.434328, 0.506847
76, 700, 0.422725, 0.500809
76, 700, 0.454648, 0.526737
76, 700, 0.429365, 0.486605
76, 700, 0.442882, 0.513991
76, 700, 0.477213, 0.566274
76, 700, 0.414475, 0.464479
76, 700, 0.395979, 0.458737
76, 700, 0.405433, 0.480433
76, 700, 0.437705, 0.513068
76, 700, 0.405203, 0.475305
76, 700, 0.460328, 0.534727
76, 700, 0.363896, 0.416908
76, 700, 0.324675, 0.381730
76, 700, 0.411559, 0.475720
76, 700, 0.505424, 0.590615
76, 700, 0.437958, 0.530487
76, 700, 0.325281, 0.374279
76, 700, 0.479665, 0.588221
76, 700, 0.296439, 0.335822
77, 700, 0.476502, 0.547438
77, 700, 0.472097, 0.564814
77, 700, 0.361990, 0.416500
77, 700, 0.471096, 0.554034
77, 700, 0.363644, 0.417603
77, 700, 0.449923, 0.529621
77, 700, 0.377805, 0.426548
77, 700, 0.399956, 0.441398
77, 700, 0.393140, 0.455351
77, 700, 0.410902, 0.494726
77, 700, 0.449048, 0.526357
77, 700, 0.438265, 0.498962
77, 700, 0.435303, 0.511902
77, 700, 0.360395, 0.418960
77, 700, 0.393860, 0.456766
77, 700, 0.339905, 0.370223
77, 700, 0.400773, 0.463678
77, 700, 0.406445, 0.466889
77, 700, 0.342528, 0.380554
77, 700, 0.462532, 0.525362
77, 700, 0.425358, 0.489968
77, 700, 0.399123, 0.458182
77, 700, 0.348011, 0.390964
77, 700, 0.388329, 0.447458
77, 700, 0.410592, 0.482873
77, 700, 0.336936, 0.408676
77, 700, 0.461863, 0.539687
77, 700, 0.475406, 0.565655
77, 700, 0.363565, 0.404553
77, 700, 0.362014, 0.419099
77, 700, 0.295824, 0.328989
77, 700, 0.318434, 0.349036
77, 700, 0.388788, 0.438865
77, 700, 0.470218, 0.543590
77, 700, 0.426786, 0.494755
77, 700, 0.497535, 0.575898
77, 700, 0.384882, 0.430210
77, 700, 0.393421, 0.462160
77, 700, 0.439095, 0.500942
77, 700, 0.385090, 0.446573
77, 700, 0.431319, 0.501091
77, 700, 0.366573, 0.420789
77, 700, 0.405916, 0.436843
77, 700, 0.411739, 0.489340
77, 700, 0.419200, 0.488500
77, 700, 0.368554, 0.433249
77, 700, 0.476374, 0.541627
77, 700, 0.342423, 0.397721
77, 700, 0.468694, 0.563271
77, 700, 0.429728, 0.498473
77, 700, 0.412608, 0.487613
77, 700, 0.494902, 0.601670
77, 700, 0.345470, 0.398979
77, 700, 0.424877, 0.507731
77, 700, 0.353227, 0.395038
77, 700, 0.324090, 0.359898
77, 700, 0.381294, 0.446612
77, 700, 0.459441, 0.536302
77, 700, 0.382715, 0.441522
77, 700, 0.387381, 0.446122
77, 700, 0.405966, 0.480641
77, 700, 0.443783, 0.515936
77, 700, 0.377892, 0.449044
77, 700, 0.384065, 0.462655
77, 700, 0.451122, 0.510881
77, 700, 0.405586, 0.463562
77, 700, 0.375040, 0.426506
77, 700, 0.330747, 0.370494
77, 700, 0.431702, 0.495757
77, 700, 0.413137, 0.472467
77, 700, 0.478313, 0.524051
77, 700, 0.383600, 0.447072
77, 700, 0.443231, 0.523281
77, 700, 0.365678, 0.413261
77, 700, 0.503486, 0.615432
77, 700, 0.265095, 0.298197
77, 700, 0.392431, 0.453914
77, 700, 0.407122, 0.471020
77, 700, 0.356874, 0.402822
77, 700, 0.473135, 0.560525
77, 700, 0.482028, 0.567056
77, 700, 0.393378, 0.453677
77, 700, 0.478047, 0.590017
77, 700, 0.421531, 0.497883
77, 700, 0.316067, 0.349614
77, 700, 0.416025, 0.471092
77, 700, 0.416803, 0.503527
77, 700, 0.358889, 0.413114
77, 700, 0.369326, 0.426047
77, 700, 0.349560, 0.395750
77, 700, 0.390807, 0.457236
77, 700, 0.327309, 0.359852
77, 700, 0.361217, 0.416614
77, 700, 0.365969, 0.433373
77, 700, 0.515358, 0.615985
77, 700, 0.448785, 0.551794
77, 700, 0.429304, 0.507126
77, 700, 0.440146, 0.512132
77, 700, 0.390787, 0.449378
77, 700, 0.383574, 0.453704
78, 700, 0.395605, 0.456597
78, 700, 0.412457, 0.459567
78, 700, 0.398400, 0.450819
78, 700, 0.324414, 0.366243
78, 700, 0.429496, 0.496325
78, 700, 0.294982, 0.337271
78, 700, 0.412006, 0.461656
78, 700, 0.378979, 0.444312
78, 700, 0.401650, 0.468773
78, 700, 0.420798, 0.495934
78, 700, 0.462308, 0.551590
78, 700, 0.428998, 0.505357
78, 700, 0.316774, 0.355541
78, 700, 0.502537, 0.596101
78, 700, 0.376051, 0.431031
78, 700, 0.280763, 0.311215
78, 700, 0.524254, 0.626300
78, 700, 0.445292, 0.530632
78, 700, 0.497110, 0.607151
78, 700, 0.359611, 0.405394
78, 700, 0.401778, 0.471814
78, 700, 0.455586, 0.544102
78, 700, 0.386284, 0.458422
78, 700, 0.390453, 0.448621
78, 700, 0.437235, 0.512588
78, 700, 0.501184, 0.595780
78, 700, 0.455677, 0.531784
78, 700, 0.511611, 0.599185
78, 700, 0.343961, 0.385174
78, 700, 0.437050, 0.485813
78, 700, 0.298610, 0.336440
78, 700, 0.345996, 0.386448
78, 700, 0.371514, 0.421244
78, 700, 0.417157, 0.480763
78, 700, 0.409046, 0.489058
78, 700, 0.435322, 0.495429
78, 700, 0.308281, 0.332306
78, 700, 0.442400, 0.538999
78, 700, 0.463039, 0.535603
78, 700, 0.441401, 0.515859
78, 700, 0.468170, 0.539027
78, 700, 0.393660, 0.446144
78, 700, 0.416093, 0.498114
78, 700, 0.433975, 0.502979
78, 700, 0.412950, 0.467004
78, 700, 0.466555, 0.555375
78, 700, 0.367055, 0.416858
78, 700, 0.403990, 0.475365
78, 700, 0.362533, 0.412262
78, 700, 0.368540, 0.410582
78, 700, 0.480361, 0.572447
78, 700, 0.377695, 0.439978
78, 700, 0.477557, 0.563721
78, 700, 0.431242, 0.473754
78, 700, 0.470757, 0.530373
78, 700, 0.441359, 0.525153
78, 700, 0.400124, 0.452860
78, 700, 0.333393, 0.378787
78, 700, 0.465340, 0.555168
78, 700, 0.438738, 0.508347
78, 700, 0.405365, 0.480610
78, 700, 0.341877, 0.403214
78, 700, 0.367895, 0.439444
78, 700, 0.375748, 0.434954
78, 700, 0.352367, 0.405003
78, 700, 0.446721, 0.535766
78, 700, 0.441819, 0.531090
78, 700, 0.446221, 0.520011
78, 700, 0.477529, 0.561908
78, 700, 0.461927, 0.555858
78, 700, 0.371385, 0.418577
78, 700, 0.433924, 0.496938
78, 700, 0.390606, 0.455420
78, 700, 0.359400, 0.413928
78, 700, 0.402681, 0.486536
78, 700, 0.503047, 0.625323
78, 700, 0.431838, 0.486830
78, 700, 0.410085, 0.489530
78, 700, 0.311773, 0.333767
78, 700, 0.373099, 0.427604
78, 700, 0.413353, 0.501068
78, 700, 0.403113, 0.466213
78, 700, 0.420438, 0.497120
78, 700, 0.364775, 0.412930
78, 700, 0.471900, 0.557098
78, 700, 0.381720, 0.447962
78, 700, 0.329859, 0.368931
78, 700, 0.465739, 0.556332
78, 700, 0.376220, 0.454439
78, 700, 0.393619, 0.451036
78, 700, 0.404204, 0.463880
78, 700, 0.467024, 0.558159
78, 700, 0.419922, 0.473601
78, 700, 0.403957, 0.460084
78, 700, 0.407948, 0.475300
78, 700, 0.439845, 0.516209
78, 700, 0.452952, 0.536407
78, 700, 0.401823, 0.460555
78, 700, 0.432779, 0.515339
78, 700, 0.334143, 0.376364
79, 700, 0.445469, 0.520536
79, 700, 0.383603, 0.446390
79, 700, 0.521364, 0.644904
79, 700, 0.432973, 0.505891
79, 700, 0.454876, 0.538198
79, 700, 0.373728, 0.445500
79, 700, 0.401809, 0.470466
79, 700, 0.392337, 0.463307
79, 700, 0.323890, 0.373890
79, 700, 0.463952, 0.558217
79, 700, 0.415983, 0.497832
79, 700, 0.471072, 0.553518
79, 700, 0.277505, 0.311822
79, 700, 0.314937, 0.361457
79, 700, 0.436591, 0.510002
79, 700, 0.444153, 0.522000
79, 700, 0.464194, 0.554591
79, 700, 0.337014, 0.387893
79, 700, 0.297035, 0.329571
79, 700, 0.366142, 0.411025
79, 700, 0.410658, 0.490224
79, 700, 0.352560, 0.396512
79, 700, 0.406873, 0.471518
79, 700, 0.449269, 0.534873
79, 700, 0.372952, 0.429230
79, 700, 0.439091, 0.525729
79, 700, 0.441908, 0.510332
79, 700, 0.383850, 0.438859
79, 700, 0.338549, 0.376920
79, 700, 0.381477, 0.446845
79, 700, 0.397367, 0.460765
79, 700, 0.350862, 0.401842
79, 700, 0.467288, 0.522306
79, 700, 0.328305, 0.369532
79, 700, 0.417717, 0.496743
79, 700, 0.302632, 0.343854
79, 700, 0.377051, 0.429624
79, 700, 0.493809, 0.558503
79, 700, 0.369592, 0.439581
79, 700, 0.463999, 0.528820
79, 700, 0.411749, 0.470153
79, 700, 0.483871, 0.583304
79, 700, 0.466141, 0.551891
79, 700, 0.407655, 0.474799
79, 700, 0.335656, 0.388206
79, 700, 0.400041, 0.469512
79, 700, 0.391166, 0.434317
79, 700, 0.372586, 0.406086
79, 700, 0.375074, 0.428233
79, 700, 0.490276, 0.598429
79, 700, 0.395974, 0.451951
79, 700, 0.353640, 0.417905
79, 700, 0.324894, 0.353193
79, 700, 0.384310, 0.450088
79, 700, 0.501511, 0.587603
79, 700, 0.432313, 0.503796
79, 700, 0.530246, 0.642233
79, 700, 0.398511, 0.456888
79, 700, 0.528604, 0.654184
79, 700, 0.358022, 0.397714
79, 700, 0.516366, 0.588019
79, 700, 0.398498, 0.478357
79, 700, 0.456767, 0.554575
79, 700, 0.419043, 0.502578
79, 700, 0.384506, 0.445505
79, 700, 0.413673, 0.482922
79, 700, 0.406928, 0.463658
79, 700, 0.353007, 0.410405
79, 700, 0.393810, 0.458862
79, 700, 0.537128, 0.617997
79, 700, 0.268713, 0.295332
79, 700, 0.378835, 0.437021
79, 700, 0.461849, 0.553626
79, 700, 0.434407, 0.499689
79, 700, 0.304862, 0.346613
79, 700, 0.444218, 0.536170
79, 700, 0.485398, 0.572478
79, 700, 0.299603, 0.330610
79, 700, 0.399573, 0.479122
79, 700, 0.406396, 0.474662
79, 700, 0.492696, 0.590040
79, 700, 0.423512, 0.499490
79, 700, 0.400571, 0.477563
79, 700, 0.371610, 0.427430
79, 700, 0.465382, 0.523777
79, 700, 0.359700, 0.397299
79, 700, 0.367877, 0.438588
79, 700, 0.401742, 0.459870
79, 700, 0.314960, 0.354571
79, 700, 0.370610, 0.431877
79, 700, 0.339275, 0.375517
79, 700, 0.426394, 0.500475
79, 700, 0.427411, 0.473173
79, 700, 0.401566, 0.459334
79, 700, 0.408380, 0.471170
79, 700, 0.432134, 0.492341
79, 700, 0.443340, 0.541622
79, 700, 0.302995, 0.342196
79, 700, 0.393071, 0.473386
79, 700, 0.354678, 0.409178
80, 700, 0.390687, 0.447426
80, 700, 0.411083, 0.473850
80, 700, 0.456130, 0.542433
80, 700, 0.425124, 0.498937
80, 700, 0.436564, 0.489306
80, 700, 0.350725, 0.387551
80, 700, 0.423659, 0.469293
80, 700, 0.374947, 0.427741
80, 700, 0.392492, 0.457365
80, 700, 0.443326, 0.529415
80, 700, 0.432409, 0.496920
80, 700, 0.489074, 0.560100
80, 700, 0.410385, 0.486741
80, 700, 0.390664, 0.430916
80, 700, 0.477684, 0.569326
80, 700, 0.383663, 0.448710
80, 700, 0.401344, 0.490759
80, 700, 0.482320, 0.557264
80, 700, 0.435898, 0.506746
80, 700, 0.417887, 0.501541
80, 700, 0.449266, 0.519974
80, 700, 0.401999, 0.464841
80, 700, 0.386555, 0.442535
80, 700, 0.339581, 0.395928
80, 700, 0.351516, 0.407969
80, 700, 0.346109, 0.391896
80, 700, 0.429330, 0.492335
80, 700, 0.433953, 0.486723
80, 700, 0.389906, 0.474445
80, 700, 0.385590, 0.457701
80, 700, 0.455592, 0.520719
80, 700, 0.342331, 0.401528
80, 700, 0.398942, 0.457908
80, 700, 0.410473, 0.474178
80, 700, 0.368762, 0.428540
80, 700, 0.390781, 0.448790
80, 700, 0.399439, 0.466107
80, 700, 0.422592, 0.510711
80, 700, 0.339089, 0.391001
80, 700, 0.404269, 0.452713
80, 700, 0.370234, 0.430847
80, 700, 0.329135, 0.362566
80, 700, 0.477682, 0.557062
80, 700, 0.475126, 0.556070
80, 700, 0.431052, 0.513543
80, 700, 0.306851, 0.343620
80, 700, 0.423151, 0.476901
80, 700, 0.346447, 0.388138
80, 700, 0.465916, 0.543330
80, 700, 0.359405, 0.411293
80, 700, 0.442356, 0.531719
80, 700, 0.306170, 0.352148
80, 700, 0.427197, 0.515991
80, 700, 0.390473, 0.442076
80, 700, 0.404835, 0.477368
80, 700, 0.406214, 0.457106
80, 700, 0.460539, 0.555696
80, 700, 0.464070, 0.540507
80, 700, 0.362127, 0.413246
80, 700, 0.371002, 0.426934
80, 700, 0.397906, 0.441707
80, 700, 0.423222, 0.521574
80, 700, 0.434362, 0.505117
80, 700, 0.391957, 0.439039
80, 700, 0.386854, 0.440054
80, 700, 0.424649, 0.472825
80, 700, 0.414976, 0.489314
80, 700, 0.455709, 0.543002
80, 700, 0.497373, 0.573823
80, 700, 0.398177, 0.457877
80, 700, 0.438405, 0.505278
80, 700, 0.377633, 0.426400
80, 700, 0.337312, 0.376898
80, 700, 0.359954, 0.402870
80, 700, 0.393974, 0.459579
80, 700, 0.471042, 0.543937
80, 700, 0.368868, 0.425707
80, 700, 0.497083, 0.564343
80, 700, 0.400060, 0.476348
80, 700, 0.459933, 0.542066
80, 700, 0.328011, 0.372743
80, 700, 0.545203, 0.622497
80, 700, 0.460075, 0.528002
80, 700, 0.453301, 0.524199
80, 700, 0.381320, 0.433595
80, 700, 0.382941, 0.436698
80, 700, 0.380359, 0.450441
80, 700, 0.433268, 0.516069
80, 700, 0.359338, 0.423960
80, 700, 0.355672, 0.403793
80, 700, 0.387398, 0.447392
80, 700, 0.457418, 0.535760
80, 700, 0.366977, 0.426275
80, 700, 0.339380, 0.409634
80, 700, 0.450765, 0.519337
80, 700, 0.422171, 0.520073
80, 700, 0.376748, 0.431376
80, 700, 0.461059, 0.546844
80, 700, 0.427479, 0.499554
80, 700, 0.342744, 0.401900
81, 700, 0.410976, 0.467899
81, 700, 0.449979, 0.527360
81, 700, 0.355925, 0.404856
81, 700, 0.470059, 0.555815
81, 700, 0.410165, 0.482826
81, 700, 0.361647, 0.411652
81, 700, 0.464853, 0.538200
81, 700, 0.410823, 0.477695
81, 700, 0.387647, 0.448523
81, 700, 0.319557, 0.370326
81, 700, 0.451502, 0.530313
81, 700, 0.347487, 0.396293
81, 700, 0.408838, 0.486123
81, 700, 0.409759, 0.500544
81, 700, 0.437190, 0.514951
81, 700, 0.443583, 0.507245
81, 700, 0.515241, 0.611169
81, 700, 0.427531, 0.491217
81, 700, 0.343094, 0.399654
81, 700, 0.459983, 0.554027
81, 700, 0.430051, 0.493400
81, 700, 0.447828, 0.549174
81, 700, 0.409500, 0.494611
81, 700, 0.388552, 0.469831
81, 700, 0.459169, 0.550294
81, 700, 0.410611, 0.489488
81, 700, 0.411870, 0.466312
81, 700, 0.410817, 0.483156
81, 700, 0.417974, 0.506440
81, 700, 0.422238, 0.512637
81, 700, 0.369859, 0.423806
81, 700, 0.473056, 0.565673
81, 700, 0.444906, 0.533410
81, 700, 0.410641, 0.484899
81, 700, 0.318273, 0.358845
81, 700, 0.408223, 0.471839
81, 700, 0.452108, 0.522916
81, 700, 0.481507, 0.561021
81, 700, 0.396103, 0.440831
81, 700, 0.358082, 0.413876
81, 700, 0.456010, 0.506035
81, 700, 0.330486, 0.381414
81, 700, 0.402724, 0.483363
81, 700, 0.372041, 0.420933
81, 700, 0.427059, 0.477893
81, 700, 0.376927, 0.439208
81, 700, 0.385132, 0.459145
81, 700, 0.390720, 0.451279
81, 700, 0.449178, 0.545154
81, 700, 0.392145, 0.464667
81, 700, 0.412594, 0.466426
81, 700, 0.450714, 0.509561
81, 700, 0.448235, 0.516613
81, 700, 0.408639, 0.476486
81, 700, 0.449900, 0.530060
81, 700, 0.450655, 0.544659
81, 700, 0.544885, 0.647375
81, 700, 0.464445, 0.569846
81, 700, 0.467456, 0.563570
81, 700, 0.429812, 0.488874
81, 700, 0.416679, 0.511683
81, 700, 0.356912, 0.414884
81, 700, 0.339271, 0.378122
81, 700, 0.433840, 0.504894
81, 700, 0.455809, 0.512690
81, 700, 0.391596, 0.451583
81, 700, 0.454892, 0.536587
81, 700, 0.332594, 0.376564
81, 700, 0.391484, 0.462155
81, 700, 0.360720, 0.409707
81, 700, 0.427216, 0.512441
81, 700, 0.447740, 0.542468
81, 700, 0.421252, 0.483298
81, 700, 0.457917, 0.505885
81, 700, 0.458474, 0.548454
81, 700, 0.388689, 0.445650
81, 700, 0.349631, 0.406123
81, 700, 0.399185, 0.489220
81, 700, 0.403473, 0.474018
81, 700, 0.395287, 0.451767
81, 700, 0.456001, 0.548981
81, 700, 0.387460, 0.434896
81, 700, 0.328862, 0.371475
81, 700, 0.342539, 0.392742
81, 700, 0.512364, 0.637221
81, 700, 0.358826, 0.414211
81, 700, 0.362409, 0.409270
81, 700, 0.427820, 0.495708
81, 700, 0.277631, 0.301481
81, 700, 0.450958, 0.542768
81, 700, 0.379048, 0.440093
81, 700, 0.422685, 0.486397
81, 700, 0.438427, 0.514352
81, 700, 0.398207, 0.463748
81, 700, 0.386386, 0.461698
81, 700, 0.423149, 0.508546
81, 700, 0.438011, 0.516426
81, 700, 0.377644, 0.454535
81, 700, 0.443043, 0.526943
81, 700, 0.403666, 0.462875
82, 700, 0.409571, 0.479488
82, 700, 0.305315, 0.358843
82, 700, 0.438180, 0.518095
82, 700, 0.332185, 0.380308
82, 700, 0.435594, 0.524029
82, 700, 0.358522, 0.402803
82, 700, 0.345749, 0.375539
82, 700, 0.395063, 0.443675
82, 700, 0.488094, 0.595052
82, 700, 0.353486, 0.399819
82, 700, 0.367088, 0.419498
82, 700, 0.383662, 0.450995
82, 700, 0.570833, 0.675948
82, 700, 0.408712, 0.468032
82, 700, 0.397463, 0.486233
82, 700, 0.453792, 0.513069
82, 700, 0.466962, 0.553621
82, 700, 0.323356, 0.377372
82, 700, 0.480313, 0.542097
82, 700, 0.415054, 0.481623
82, 700, 0.397291, 0.440388
82, 700, 0.373609, 0.418495
82, 700, 0.433805, 0.490756
82, 700, 0.401626, 0.466213
82, 700, 0.290150, 0.334258
82, 700, 0.403365, 0.479047
82, 700, 0.483067, 0.558617
82, 700, 0.358162, 0.436412
82, 700, 0.329267, 0.384305
82, 700, 0.392006, 0.459608
82, 700, 0.424692, 0.498503
82, 700, 0.471617, 0.559349
82, 700, 0.437009, 0.507976
82, 700, 0.432086, 0.509559
82, 700, 0.356373, 0.417415
82, 700, 0.399603, 0.464381
82, 700, 0.445144, 0.528555
82, 700, 0.415353, 0.494868
82, 700, 0.452712, 0.550913
82, 700, 0.411187, 0.479751
82, 700, 0.451578, 0.539942
82, 700, 0.538586, 0.631769
82, 700, 0.382146, 0.436339
82, 700, 0.344357, 0.391776
82, 700, 0.419975, 0.499835
82, 700, 0.373285, 0.432034
82, 700, 0.355527, 0.405884
82, 700, 0.326254, 0.369493
82, 700, 0.359922, 0.412256
82, 700, 0.384131, 0.447616
82, 700, 0.409270, 0.476929
82, 700, 0.411682, 0.469919
82, 700, 0.411899, 0.491597
