branches,upper_estimator,lower_estimator
32, 0.342764, 0.334022
32, 0.462159, 0.450049
32, 0.479386, 0.466026
32, 0.444821, 0.431367
32, 0.567152, 0.538799
32, 0.867701, 0.834109
32, 0.420611, 0.400835
33, 0.879645, 0.861017
33, 0.330138, 0.322543
33, 0.508741, 0.495239
33, 0.696240, 0.670106
33, 0.576249, 0.560231
33, 0.510278, 0.498177
33, 0.630091, 0.613749
33, 0.655022, 0.637975
33, 0.467044, 0.458094
33, 0.657120, 0.632873
33, 0.519848, 0.505941
33, 0.733125, 0.698803
33, 0.300337, 0.293619
33, 0.573638, 0.561260
33, 1.276061, 1.228334
33, 0.404713, 0.395645
33, 0.494381, 0.481664
33, 0.644885, 0.627948
33, 0.716338, 0.696876
33, 0.710407, 0.687516
33, 0.753886, 0.729484
33, 0.633894, 0.611438
33, 0.750665, 0.728122
33, 0.543165, 0.528792
33, 0.400730, 0.391201
33, 0.575478, 0.552286
33, 0.527425, 0.513969
33, 0.556509, 0.543988
33, 0.768390, 0.741850
33, 0.539169, 0.524833
33, 0.741548, 0.721325
33, 0.717312, 0.693902
33, 0.277596, 0.272442
33, 0.692471, 0.667768
33, 0.690401, 0.672000
33, 0.392898, 0.380771
33, 0.484623, 0.465245
33, 0.780175, 0.753465
33, 0.556091, 0.539938
33, 0.490399, 0.475486
33, 0.533261, 0.513388
33, 0.561236, 0.546880
33, 0.793757, 0.760402
33, 0.942319, 0.910621
33, 0.461501, 0.447961
33, 0.520522, 0.507743
33, 0.361470, 0.352845
33, 0.531703, 0.513330
33, 0.467266, 0.455119
33, 0.459761, 0.450597
33, 0.608614, 0.584645
33, 0.341919, 0.331434
33, 0.448905, 0.436818
33, 0.436872, 0.424028
33, 0.625152, 0.605454
33, 0.392372, 0.381271
33, 0.938048, 0.898132
33, 0.930596, 0.903894
33, 0.535135, 0.519826
33, 0.455828, 0.445535
33, 0.414197, 0.403871
33, 0.570697, 0.555216
33, 0.463646, 0.451774
33, 0.538122, 0.524802
33, 0.274022, 0.267908
33, 0.541561, 0.522098
33, 0.484573, 0.472981
33, 0.827199, 0.799272
33, 0.541341, 0.531327
33, 0.395703, 0.388021
33, 0.561381, 0.540325
33, 0.545316, 0.530956
33, 0.520139, 0.505783
33, 0.651175, 0.627288
33, 0.833081, 0.801733
33, 0.342322, 0.333486
33, 0.615952, 0.597974
33, 0.653735, 0.634031
33, 0.497380, 0.477930
33, 0.479866, 0.462511
33, 0.394934, 0.386207
33, 0.597338, 0.581348
33, 0.399310, 0.388807
33, 0.690566, 0.668311
33, 0.477166, 0.462416
33, 0.787242, 0.768305
33, 0.582474, 0.563143
33, 0.551449, 0.532729
33, 0.740509, 0.704815
33, 0.403195, 0.393395
33, 0.456796, 0.440730
33, 0.502817, 0.490370
33, 0.368327, 0.359978
33, 0.422501, 0.410280
33, 0.908293, 0.878316
33, 0.440197, 0.426936
33, 0.393909, 0.383750
33, 0.526330, 0.513890
33, 0.494756, 0.476717
33, 0.584154, 0.569115
34, 0.407923, 0.399190
34, 0.582934, 0.569234
34, 0.497317, 0.481708
34, 0.456897, 0.444013
34, 0.675376, 0.645789
34, 0.377216, 0.368721
34, 0.498073, 0.474417
34, 0.365335, 0.358455
34, 0.488794, 0.476071
34, 0.916004, 0.881770
34, 0.724492, 0.702656
34, 0.726567, 0.694594
34, 0.624440, 0.608319
34, 0.282499, 0.276464
34, 0.568460, 0.555310
34, 0.455708, 0.442576
34, 0.386397, 0.378176
34, 0.376846, 0.368667
34, 0.500761, 0.487465
34, 0.855127, 0.830435
34, 0.615546, 0.595329
34, 0.362994, 0.356117
34, 0.458537, 0.438431
34, 0.373614, 0.364519
34, 0.488757, 0.475054
34, 0.598874, 0.575819
34, 0.419959, 0.409276
34, 0.521964, 0.506537
34, 0.825152, 0.793381
34, 0.635058, 0.614601
34, 0.564400, 0.542302
34, 0.436325, 0.425356
34, 0.534842, 0.519896
34, 0.560371, 0.540708
34, 0.459069, 0.446264
34, 0.499586, 0.486056
34, 0.658268, 0.624593
34, 0.361018, 0.352895
34, 0.723352, 0.696155
34, 0.473407, 0.461617
34, 0.295062, 0.288500
34, 0.427936, 0.417978
34, 0.531491, 0.516219
34, 0.526996, 0.510348
34, 0.637540, 0.614416
34, 0.482967, 0.463991
34, 0.591615, 0.568823
34, 0.335904, 0.326862
34, 0.505873, 0.494396
34, 0.631959, 0.609601
34, 0.453170, 0.444289
34, 0.713001, 0.693370
34, 0.509123, 0.490959
34, 0.494084, 0.482765
34, 0.487123, 0.469465
34, 0.505305, 0.491280
34, 0.491192, 0.477455
34, 0.476591, 0.465087
34, 0.462111, 0.447435
34, 0.662822, 0.636100
34, 0.357341, 0.346882
34, 0.358176, 0.351388
34, 0.754220, 0.731040
34, 0.448522, 0.437714
34, 0.335123, 0.327717
34, 0.583751, 0.569300
34, 0.486116, 0.475433
34, 0.842482, 0.804528
34, 0.462327, 0.449179
34, 0.686242, 0.662792
34, 0.630855, 0.608650
34, 0.675514, 0.657202
34, 0.710021, 0.690772
34, 0.663576, 0.646171
34, 0.841086, 0.812632
34, 0.440509, 0.429625
34, 0.437813, 0.428233
34, 0.325378, 0.318570
34, 0.629780, 0.614069
34, 0.630458, 0.608167
34, 0.603715, 0.581146
34, 0.546025, 0.534283
34, 0.893015, 0.857027
34, 0.556836, 0.541770
34, 0.555648, 0.536248
34, 0.694351, 0.669313
34, 0.323032, 0.314413
34, 0.469860, 0.458166
34, 0.613432, 0.593728
34, 0.433548, 0.422629
34, 0.445993, 0.431279
34, 0.514399, 0.500735
34, 0.746573, 0.724094
34, 0.593967, 0.576755
34, 0.340179, 0.331186
34, 0.552994, 0.540853
34, 0.629943, 0.614154
34, 0.379695, 0.370618
34, 0.448602, 0.435004
34, 0.286064, 0.279920
