branches, upper_estimator, lower_estimator
32, 0.581198, 0.559967
32, 0.697493, 0.670576
32, 0.826850, 0.796972
32, 0.860242, 0.829407
32, 0.306501, 0.301106
32, 0.500117, 0.486560
32, 0.516691, 0.500682
33, 0.326430, 0.319703
33, 0.824195, 0.788454
33, 0.584674, 0.568881
33, 0.948540, 0.909395
33, 0.645808, 0.618823
33, 0.671851, 0.651937
33, 0.462487, 0.451595
33, 0.536477, 0.523530
33, 0.438523, 0.421905
33, 0.797555, 0.770608
33, 0.914122, 0.883139
33, 0.428973, 0.411551
33, 0.694059, 0.678238
33, 0.768938, 0.741093
33, 0.329369, 0.321059
33, 0.424318, 0.412439
33, 0.510802, 0.493254
33, 0.759407, 0.737830
33, 0.715284, 0.695965
33, 0.540530, 0.518528
33, 0.423298, 0.413311
33, 0.528849, 0.515418
33, 0.822922, 0.794039
33, 0.514069, 0.498825
33, 0.476235, 0.464938
33, 0.516225, 0.502789
33, 0.583497, 0.570361
33, 0.369230, 0.359022
33, 0.424966, 0.413478
33, 0.788554, 0.761033
33, 0.427428, 0.414273
33, 0.745703, 0.721840
33, 0.638158, 0.622469
33, 0.426783, 0.411349
33, 0.328719, 0.321993
33, 0.554578, 0.537984
33, 0.715551, 0.678623
33, 0.299868, 0.292772
33, 0.732819, 0.708428
33, 0.865499, 0.833159
33, 0.483909, 0.470612
33, 0.639251, 0.614273
33, 0.594040, 0.573017
33, 0.325790, 0.318226
33, 0.371483, 0.363315
33, 0.534943, 0.521863
33, 0.370209, 0.360312
33, 0.432104, 0.415566
33, 0.651248, 0.628842
33, 0.632331, 0.613581
33, 0.454601, 0.442889
33, 0.654359, 0.632912
33, 0.650422, 0.619799
33, 0.579082, 0.564637
33, 0.598649, 0.586230
33, 0.614459, 0.596857
33, 0.610401, 0.587800
33, 0.518161, 0.500261
33, 0.827804, 0.806155
33, 0.679453, 0.656164
33, 0.613719, 0.584097
33, 0.558969, 0.545720
33, 0.702458, 0.680129
33, 0.455716, 0.441625
33, 0.448015, 0.433946
33, 0.667121, 0.645806
33, 0.605780, 0.584289
33, 0.796384, 0.773842
33, 0.672293, 0.654111
33, 0.523140, 0.508202
33, 0.514664, 0.502340
33, 0.535316, 0.521393
33, 0.485553, 0.473219
33, 0.683478, 0.659876
33, 0.565412, 0.552145
33, 0.520705, 0.506779
33, 0.428395, 0.416467
33, 0.808347, 0.783421
33, 0.743603, 0.721598
33, 0.622367, 0.605015
33, 0.420928, 0.411026
33, 0.346715, 0.338148
33, 0.764223, 0.733535
33, 0.346951, 0.338007
33, 0.294091, 0.283934
33, 0.358563, 0.352219
33, 0.633593, 0.605609
33, 0.584648, 0.565665
33, 0.597922, 0.577667
33, 0.607315, 0.587497
33, 0.322855, 0.316655
33, 0.393925, 0.381616
33, 0.563692, 0.545479
33, 0.341355, 0.331969
33, 0.750254, 0.731287
33, 0.744040, 0.724737
33, 0.781399, 0.747668
33, 0.384024, 0.370238
33, 0.468698, 0.449933
33, 0.569940, 0.556224
34, 0.507203, 0.486465
34, 0.737382, 0.708138
34, 0.384361, 0.376370
34, 0.560557, 0.540849
34, 1.097983, 1.069320
34, 0.459167, 0.449084
34, 0.619110, 0.596212
34, 0.525073, 0.510583
34, 0.323713, 0.316552
34, 0.672845, 0.653876
34, 0.496832, 0.486618
34, 0.757306, 0.721721
34, 0.349013, 0.336202
34, 0.922097, 0.888392
34, 0.660160, 0.637656
34, 0.644486, 0.627335
34, 0.676957, 0.659309
34, 0.724117, 0.701242
34, 0.289855, 0.284267
34, 0.400957, 0.391333
34, 0.603048, 0.587049
34, 0.602243, 0.584917
34, 0.689082, 0.671728
34, 0.609414, 0.587770
34, 0.457628, 0.443658
34, 0.667897, 0.650163
34, 0.782805, 0.752259
34, 0.513010, 0.496568
34, 0.739201, 0.714476
34, 0.783263, 0.755939
34, 0.676000, 0.643646
34, 0.907241, 0.877998
34, 0.634877, 0.611142
34, 0.418757, 0.408316
34, 0.677850, 0.658413
34, 0.642563, 0.622212
34, 0.435077, 0.424125
34, 0.425702, 0.414618
34, 0.556467, 0.538135
34, 0.579559, 0.562779
34, 0.790289, 0.760943
34, 0.885732, 0.848935
34, 0.511574, 0.499106
34, 0.812070, 0.778909
34, 0.555385, 0.535678
34, 0.735085, 0.704798
34, 0.614081, 0.596370
34, 0.477736, 0.463446
34, 0.638780, 0.623491
34, 0.547555, 0.526375
34, 0.806429, 0.771560
34, 0.721647, 0.702617
34, 0.466612, 0.457629
34, 0.759385, 0.732949
34, 0.625376, 0.607304
34, 0.630435, 0.602211
34, 0.400042, 0.391163
34, 0.494705, 0.481044
34, 0.407970, 0.398306
34, 0.736773, 0.707665
34, 0.369625, 0.361065
34, 0.618854, 0.600516
34, 0.631699, 0.614231
34, 0.276433, 0.270942
34, 0.410237, 0.399962
34, 0.742380, 0.718956
34, 0.461986, 0.437658
34, 0.696467, 0.675277
34, 0.484924, 0.470305
34, 0.761040, 0.742455
34, 0.591621, 0.574560
34, 0.680766, 0.656969
34, 0.363195, 0.356644
34, 0.394483, 0.386491
34, 0.671268, 0.645277
34, 0.492550, 0.475824
34, 0.604005, 0.583172
34, 0.531192, 0.514390
34, 0.430660, 0.416465
34, 0.531714, 0.514535
34, 0.507115, 0.486777
34, 0.575268, 0.556301
34, 0.608486, 0.593028
34, 0.612730, 0.594096
34, 0.651930, 0.631764
34, 0.437863, 0.424973
34, 0.481701, 0.468142
34, 0.297776, 0.292366
34, 0.456295, 0.446614
34, 0.518888, 0.506847
34, 0.433452, 0.419469
34, 0.606892, 0.576533
34, 0.915772, 0.884572
34, 0.708400, 0.692085
34, 0.477600, 0.463852
34, 0.524281, 0.507735
34, 0.667357, 0.646872
34, 0.373587, 0.364817
34, 0.757471, 0.732250
34, 0.785134, 0.764551
35, 0.471992, 0.463385
35, 0.364678, 0.355585
35, 0.408418, 0.393202
35, 0.644014, 0.625745
35, 0.427966, 0.415625
35, 0.487235, 0.475076
35, 0.737944, 0.710474
35, 0.756843, 0.731022
35, 0.559785, 0.544967
35, 0.700793, 0.679223
35, 0.567687, 0.553259
35, 0.416162, 0.401459
35, 0.569182, 0.555163
35, 0.571404, 0.556060
35, 0.810016, 0.780736
35, 0.545699, 0.532281
35, 0.530140, 0.514698
35, 0.458648, 0.443139
35, 0.504887, 0.488127
35, 0.427888, 0.414893
35, 0.486205, 0.469661
35, 0.928232, 0.884760
35, 0.430429, 0.418602
35, 0.838224, 0.811982
35, 0.425546, 0.413477
35, 0.487170, 0.476086
35, 0.447132, 0.435946
35, 0.641669, 0.619317
35, 0.512001, 0.492164
35, 0.409770, 0.399478
35, 0.582577, 0.564863
35, 0.744594, 0.719143
35, 0.806744, 0.785338
35, 0.555215, 0.541707
35, 0.351466, 0.342929
35, 0.391645, 0.380278
35, 0.627127, 0.609541
35, 0.747928, 0.727276
35, 0.645839, 0.625963
35, 0.461010, 0.445422
35, 0.514054, 0.501271
35, 0.673973, 0.651887
35, 0.533654, 0.519583
35, 0.554905, 0.540608
35, 0.603753, 0.587519
35, 0.689265, 0.673783
35, 0.374598, 0.366580
35, 0.665942, 0.637343
35, 0.642229, 0.627789
35, 0.702666, 0.681753
35, 0.445006, 0.435191
35, 0.663950, 0.648474
35, 0.555896, 0.539811
35, 0.346163, 0.339655
35, 0.470358, 0.458925
35, 0.425119, 0.413729
35, 0.509010, 0.497816
35, 0.676469, 0.654212
35, 0.421968, 0.407748
35, 0.635435, 0.612012
35, 0.488164, 0.477491
35, 0.924924, 0.898892
35, 0.583665, 0.563089
35, 0.466632, 0.454335
35, 0.498021, 0.484772
35, 0.326937, 0.320336
35, 0.545936, 0.533352
35, 0.479339, 0.463863
35, 0.502754, 0.490586
35, 0.431019, 0.419726
35, 0.538477, 0.516884
35, 0.439399, 0.426750
35, 0.361621, 0.348878
35, 0.476608, 0.465110
35, 0.621024, 0.601790
35, 0.609530, 0.589928
35, 0.501460, 0.488047
35, 0.379105, 0.365518
35, 0.755985, 0.733346
35, 0.640852, 0.620438
35, 0.608194, 0.593517
35, 0.503814, 0.489890
35, 0.574681, 0.552138
35, 0.360239, 0.350896
35, 0.432940, 0.423961
35, 0.429873, 0.419218
35, 0.660821, 0.644679
35, 0.575184, 0.558759
35, 0.721745, 0.696154
35, 0.613421, 0.594026
35, 0.497086, 0.481243
35, 0.341710, 0.334761
35, 0.470126, 0.460167
35, 0.308106, 0.302722
35, 0.488319, 0.473720
35, 0.484849, 0.467355
35, 0.396108, 0.388026
35, 0.316280, 0.308448
35, 0.616155, 0.597956
35, 1.027504, 0.990994
36, 0.333551, 0.326432
36, 0.467611, 0.456659
36, 0.603961, 0.589689
36, 0.868785, 0.842391
36, 0.561755, 0.547565
36, 1.043050, 1.003790
36, 0.569760, 0.554790
36, 0.578470, 0.564350
36, 0.643510, 0.623658
36, 0.523340, 0.510071
36, 0.591460, 0.573938
36, 0.431438, 0.415302
36, 0.521805, 0.506566
36, 0.770198, 0.750829
36, 0.341331, 0.335442
36, 0.792081, 0.767649
36, 0.620167, 0.600265
36, 0.500920, 0.490519
36, 0.365996, 0.357657
36, 0.448697, 0.437970
36, 0.711098, 0.691445
36, 0.746072, 0.718820
36, 0.513796, 0.496775
36, 0.481938, 0.469483
36, 0.472905, 0.462456
36, 0.374850, 0.365899
36, 0.490923, 0.475389
36, 0.452924, 0.436379
36, 0.747769, 0.728169
36, 0.446680, 0.436111
36, 0.811325, 0.788698
36, 1.013491, 0.972551
36, 0.635149, 0.615767
36, 0.556524, 0.538284
36, 0.456913, 0.443518
36, 0.865834, 0.828859
36, 0.560994, 0.545902
36, 0.396877, 0.384257
36, 0.870106, 0.841256
36, 0.469985, 0.453861
36, 0.523243, 0.501434
36, 0.630731, 0.612434
36, 0.694812, 0.680521
36, 0.357700, 0.347333
36, 0.666270, 0.649453
36, 0.549577, 0.535575
36, 0.792924, 0.762657
36, 0.340865, 0.327858
36, 0.583081, 0.557940
36, 0.459305, 0.445153
36, 0.610842, 0.588589
36, 0.962271, 0.930522
36, 0.609683, 0.588551
36, 0.443473, 0.430607
36, 0.436361, 0.423306
36, 0.389258, 0.382035
36, 0.532995, 0.520744
36, 0.813728, 0.789892
36, 0.689006, 0.672383
36, 0.690336, 0.673187
36, 0.506701, 0.489059
36, 0.381088, 0.372312
36, 0.618786, 0.599728
36, 0.867688, 0.837579
36, 0.397644, 0.385086
36, 0.567293, 0.550501
36, 0.585548, 0.572842
36, 0.541300, 0.524776
36, 0.912741, 0.887914
36, 0.589795, 0.574222
36, 0.405884, 0.396450
36, 0.597723, 0.579770
36, 0.442497, 0.429740
36, 0.779148, 0.757004
36, 0.918033, 0.875511
36, 0.388403, 0.381388
36, 0.384691, 0.376095
36, 0.422649, 0.413516
36, 0.673023, 0.651302
36, 0.587134, 0.567064
36, 0.673054, 0.648350
36, 0.633391, 0.611809
36, 0.409973, 0.401601
36, 0.458754, 0.444775
36, 0.648020, 0.626342
36, 0.542103, 0.529764
36, 0.503262, 0.490556
36, 0.443190, 0.431912
36, 0.675501, 0.653968
36, 0.419913, 0.409994
36, 0.745860, 0.725156
36, 0.466596, 0.448522
36, 0.644444, 0.628578
36, 0.430292, 0.417985
36, 0.468229, 0.456345
36, 0.401293, 0.388416
36, 0.697334, 0.677246
36, 0.742139, 0.710492
36, 0.513231, 0.494132
36, 0.736562, 0.714231
37, 0.365806, 0.354993
37, 0.671222, 0.646630
37, 0.547461, 0.526482
37, 0.584548, 0.570417
37, 0.294629, 0.288168
37, 0.358502, 0.351585
37, 0.630642, 0.610593
37, 0.422727, 0.415014
37, 0.480297, 0.466997
37, 0.350422, 0.337962
37, 0.641896, 0.626892
37, 0.827955, 0.803914
37, 0.728434, 0.707864
37, 0.747184, 0.726935
37, 0.668058, 0.647041
37, 0.371414, 0.361779
37, 0.444367, 0.432873
37, 0.498013, 0.482634
37, 0.468627, 0.457698
37, 0.880547, 0.845378
37, 0.453541, 0.442339
37, 0.270349, 0.264715
37, 0.739998, 0.722802
37, 0.499722, 0.485641
37, 0.732309, 0.712135
37, 0.583380, 0.555325
37, 0.743111, 0.717050
37, 0.487336, 0.473391
37, 0.370042, 0.360789
37, 0.575902, 0.560645
37, 0.456580, 0.446573
37, 0.405944, 0.397006
37, 0.284133, 0.278826
37, 0.657762, 0.638983
37, 0.556229, 0.538337
37, 0.639640, 0.619304
37, 0.677750, 0.656322
37, 0.509844, 0.496434
37, 0.554597, 0.541188
37, 0.670191, 0.650169
37, 0.536490, 0.520480
37, 0.472336, 0.460580
37, 0.609315, 0.592526
37, 0.979563, 0.948621
37, 0.427445, 0.415681
37, 0.413111, 0.403253
37, 0.881598, 0.860844
37, 0.607139, 0.586688
37, 0.924730, 0.886525
37, 0.747917, 0.724798
37, 0.425216, 0.417218
37, 0.579495, 0.559231
37, 0.523905, 0.512505
37, 0.548251, 0.532780
37, 0.998760, 0.947422
37, 0.551230, 0.531690
37, 0.504481, 0.488049
37, 0.529084, 0.513927
37, 0.558729, 0.542236
37, 0.500850, 0.484812
37, 0.709826, 0.688220
37, 0.496689, 0.483344
37, 0.795697, 0.767768
37, 0.354907, 0.347890
37, 0.513051, 0.500240
37, 0.561188, 0.545071
37, 0.630007, 0.610499
37, 0.649013, 0.629726
37, 0.863472, 0.834804
37, 0.929713, 0.900949
37, 0.620728, 0.607398
37, 0.675460, 0.657714
37, 0.571295, 0.553007
37, 0.815510, 0.784026
37, 0.910390, 0.884853
37, 0.489168, 0.478491
37, 0.579281, 0.564758
37, 0.565915, 0.549833
37, 0.519357, 0.503664
37, 0.539413, 0.524793
37, 0.534884, 0.522188
37, 0.634957, 0.613659
37, 0.544251, 0.523898
37, 0.637456, 0.618665
37, 0.691845, 0.670446
37, 0.540830, 0.527065
37, 0.580012, 0.561378
37, 0.738753, 0.720536
37, 0.736088, 0.709513
37, 0.600517, 0.589133
37, 0.479287, 0.463408
37, 0.463634, 0.454030
37, 0.563284, 0.544920
37, 0.497643, 0.481816
37, 0.500970, 0.489396
37, 0.720667, 0.698719
37, 0.385846, 0.377506
37, 0.856021, 0.828342
37, 0.670415, 0.652294
37, 0.507011, 0.495786
38, 0.550425, 0.536509
38, 0.487939, 0.476921
38, 0.491393, 0.475110
38, 0.547694, 0.534012
38, 0.513272, 0.500584
38, 0.422409, 0.407342
38, 0.494988, 0.480349
38, 0.623092, 0.606131
38, 0.508975, 0.499460
38, 0.564934, 0.551083
38, 0.472987, 0.460905
38, 0.601034, 0.583542
38, 0.800323, 0.777623
38, 0.682256, 0.668309
38, 0.608813, 0.593477
38, 0.610431, 0.594264
38, 0.552909, 0.537757
38, 0.382271, 0.374405
38, 0.829727, 0.803884
38, 0.633875, 0.615430
38, 0.989155, 0.964805
38, 0.493992, 0.482825
38, 0.532898, 0.519850
38, 0.535412, 0.522536
38, 0.640414, 0.626470
38, 0.715382, 0.689604
38, 0.543242, 0.531348
38, 0.593457, 0.576366
38, 0.554416, 0.536972
38, 0.603605, 0.589331
38, 0.491443, 0.480130
38, 0.344703, 0.335036
38, 0.543792, 0.529345
38, 0.626473, 0.606168
38, 0.596584, 0.578475
38, 0.647373, 0.634087
38, 0.375359, 0.366889
38, 0.505266, 0.493486
38, 0.548710, 0.533557
38, 0.602336, 0.581408
38, 0.395828, 0.383688
38, 0.909655, 0.886269
38, 0.381341, 0.374262
38, 0.569299, 0.555316
38, 0.575310, 0.558974
38, 0.555072, 0.542307
38, 0.567814, 0.555551
38, 0.482819, 0.472089
38, 0.451148, 0.435792
38, 0.438112, 0.423376
38, 0.583686, 0.568160
38, 0.327723, 0.319048
38, 0.864847, 0.844646
38, 0.417007, 0.405911
38, 0.669886, 0.652581
38, 0.651224, 0.629713
38, 0.806678, 0.773677
38, 0.756032, 0.727898
38, 0.477897, 0.464861
38, 0.591154, 0.579697
38, 0.525645, 0.514209
38, 0.442799, 0.429777
38, 0.758661, 0.741287
38, 0.342345, 0.332770
38, 0.523037, 0.509090
38, 0.590678, 0.570130
38, 0.597822, 0.574476
38, 0.573516, 0.561233
38, 0.726365, 0.706420
38, 0.329705, 0.323121
38, 0.669489, 0.648415
38, 0.667352, 0.648770
38, 0.477008, 0.464972
38, 0.612563, 0.595319
38, 0.649924, 0.629941
38, 0.619470, 0.602824
38, 0.672015, 0.652725
38, 0.668530, 0.651208
38, 0.378557, 0.370671
38, 0.651881, 0.637951
38, 0.685563, 0.661082
38, 0.609430, 0.593630
38, 0.549125, 0.527107
38, 0.920388, 0.890432
38, 0.399297, 0.391058
38, 0.554228, 0.541254
38, 0.651458, 0.635366
38, 0.664324, 0.638687
38, 0.652325, 0.638560
38, 0.591846, 0.579206
38, 0.343694, 0.335745
38, 0.693788, 0.672407
38, 0.861399, 0.831913
38, 0.559582, 0.546898
38, 0.563362, 0.549188
38, 0.576681, 0.563325
38, 0.495404, 0.483063
38, 0.553198, 0.537148
38, 0.878678, 0.851999
38, 0.456877, 0.447689
39, 0.802610, 0.779070
39, 0.689453, 0.670964
39, 0.447281, 0.434315
39, 0.638763, 0.619355
39, 0.486198, 0.474172
39, 0.763241, 0.740156
39, 0.418625, 0.407690
39, 0.709419, 0.681542
39, 0.672978, 0.654215
39, 0.670674, 0.654630
39, 0.534429, 0.521943
39, 0.578236, 0.560954
39, 0.332579, 0.325438
39, 0.682175, 0.660127
39, 0.765629, 0.745149
39, 0.663692, 0.649085
39, 0.790124, 0.767548
39, 0.473882, 0.458987
39, 0.586258, 0.571597
39, 0.575817, 0.551757
39, 0.468268, 0.455901
39, 0.751389, 0.731140
39, 0.736156, 0.706679
39, 0.488380, 0.472608
39, 0.603123, 0.589444
39, 0.621793, 0.599259
39, 0.424273, 0.415181
39, 0.396288, 0.389037
39, 0.585541, 0.569195
39, 0.765995, 0.744214
39, 0.441918, 0.434169
39, 0.772871, 0.747862
39, 0.588586, 0.573836
39, 0.476945, 0.468106
39, 0.657722, 0.639266
39, 0.550139, 0.530454
39, 0.589113, 0.576512
39, 0.675162, 0.657367
39, 0.462150, 0.451297
39, 0.586509, 0.572880
39, 0.415759, 0.406007
39, 0.910421, 0.878399
39, 0.577810, 0.563423
39, 0.514253, 0.503905
39, 0.460581, 0.448736
39, 0.542306, 0.525621
39, 0.519413, 0.503756
39, 0.354667, 0.348728
39, 0.658263, 0.639206
39, 0.618355, 0.591771
39, 0.605805, 0.590151
39, 0.342308, 0.336115
39, 0.688328, 0.662368
39, 0.592463, 0.575256
39, 0.972532, 0.946174
39, 0.550659, 0.537403
39, 0.520691, 0.505271
39, 0.459004, 0.441608
39, 0.584695, 0.569797
39, 0.771853, 0.753401
39, 0.764959, 0.738049
39, 0.611661, 0.596348
39, 0.604006, 0.588250
39, 0.605659, 0.586057
39, 0.689197, 0.664097
39, 0.531351, 0.520979
39, 0.505210, 0.493069
39, 0.802559, 0.773305
39, 0.812226, 0.788084
39, 0.674847, 0.654213
39, 0.652764, 0.638576
39, 0.782799, 0.764942
39, 0.662267, 0.642912
39, 0.567547, 0.553098
39, 0.702518, 0.683424
39, 0.656431, 0.642525
39, 0.436297, 0.425927
39, 0.688699, 0.669150
39, 0.576028, 0.561331
39, 0.343068, 0.331531
39, 0.763461, 0.745021
39, 0.609595, 0.591761
39, 0.530201, 0.519313
39, 0.828378, 0.792598
39, 0.609461, 0.590930
39, 0.529089, 0.516119
39, 0.753380, 0.730817
39, 0.635253, 0.617733
39, 0.618324, 0.600548
39, 0.512140, 0.488421
39, 0.718039, 0.702957
39, 0.624726, 0.608579
39, 0.524254, 0.511337
39, 0.759836, 0.738021
39, 0.483382, 0.469368
39, 0.605219, 0.587825
39, 0.351978, 0.341535
39, 0.467843, 0.455636
39, 0.719069, 0.694534
39, 0.738100, 0.717528
40, 0.805280, 0.783491
40, 0.455988, 0.444163
40, 0.609496, 0.591927
40, 0.558887, 0.543454
40, 0.646122, 0.625309
40, 0.472623, 0.460139
40, 0.483269, 0.468673
40, 0.515112, 0.501017
40, 0.395384, 0.387532
40, 0.514484, 0.497995
40, 0.733251, 0.710954
40, 0.592210, 0.576161
40, 0.643741, 0.622044
40, 0.635412, 0.619987
40, 0.659467, 0.640237
40, 0.771823, 0.744446
40, 0.515376, 0.504700
40, 0.298956, 0.293724
40, 0.485537, 0.476548
40, 0.514294, 0.503771
40, 0.732149, 0.708133
40, 0.935852, 0.901694
40, 0.473507, 0.458884
40, 0.512112, 0.497598
40, 0.558473, 0.545811
40, 0.410487, 0.402264
40, 0.451304, 0.442511
40, 0.539044, 0.526382
40, 0.560923, 0.544836
40, 0.665118, 0.641607
40, 0.546769, 0.530795
40, 0.450096, 0.437783
40, 0.474389, 0.465377
40, 0.522200, 0.509644
40, 0.674231, 0.658495
40, 0.500995, 0.490362
40, 0.846222, 0.821651
40, 0.417609, 0.410527
40, 0.408688, 0.396847
40, 0.385660, 0.378496
40, 0.607471, 0.589413
40, 0.534004, 0.517709
40, 0.637116, 0.621462
40, 0.484192, 0.470950
40, 0.620002, 0.602016
40, 0.616265, 0.594214
40, 0.665801, 0.645515
40, 0.628847, 0.613465
40, 0.579027, 0.565529
40, 0.421755, 0.411164
40, 0.445139, 0.433379
40, 0.540369, 0.530475
40, 0.639838, 0.620538
40, 0.462582, 0.450059
40, 0.473402, 0.460445
40, 0.780683, 0.757799
40, 0.599141, 0.580828
40, 0.596283, 0.579779
40, 0.518164, 0.505800
40, 0.728108, 0.703224
40, 0.382147, 0.374757
40, 0.558203, 0.542350
40, 0.752702, 0.728351
40, 0.592029, 0.580578
40, 0.556146, 0.538076
40, 0.439924, 0.431796
40, 0.640038, 0.621958
40, 0.393908, 0.385851
40, 0.442394, 0.433337
40, 0.471726, 0.458558
40, 0.413082, 0.399012
40, 0.722545, 0.702185
40, 0.438963, 0.428513
40, 0.444108, 0.435181
40, 0.447667, 0.436041
40, 0.568455, 0.551603
40, 0.443054, 0.434857
40, 0.532201, 0.519208
40, 0.372932, 0.363783
40, 0.778298, 0.748781
40, 0.564964, 0.546669
40, 0.502214, 0.489951
40, 0.684441, 0.657489
40, 0.573995, 0.559498
40, 0.360497, 0.352110
40, 0.471251, 0.461810
40, 0.715044, 0.694446
40, 0.471556, 0.462332
40, 0.287011, 0.282184
40, 0.560074, 0.537087
40, 0.535864, 0.523422
40, 0.524376, 0.512044
40, 0.350245, 0.344736
40, 0.561815, 0.548446
40, 0.540228, 0.523270
40, 0.412759, 0.401958
40, 0.990531, 0.961411
40, 0.398028, 0.383914
40, 0.846841, 0.829008
40, 0.590215, 0.576886
41, 0.464068, 0.454870
41, 0.618164, 0.602740
41, 0.469402, 0.460113
41, 0.660652, 0.644266
41, 0.410425, 0.400224
41, 0.378474, 0.370014
41, 0.545260, 0.530907
41, 0.673005, 0.653556
41, 0.330989, 0.326162
41, 0.475195, 0.464284
41, 0.521879, 0.510839
41, 0.526029, 0.510943
41, 0.431720, 0.419717
41, 0.696378, 0.679210
41, 0.819173, 0.799403
41, 0.510499, 0.490073
41, 0.519614, 0.504821
41, 0.937444, 0.904199
41, 0.574758, 0.560541
41, 0.573313, 0.551908
41, 0.414517, 0.401633
41, 0.640871, 0.625694
41, 0.717215, 0.694553
41, 0.677653, 0.664848
41, 0.504233, 0.490561
41, 0.646452, 0.624008
41, 0.551543, 0.532863
41, 0.423608, 0.415475
41, 0.729837, 0.708210
41, 0.608790, 0.592066
41, 0.520706, 0.508980
41, 0.655671, 0.639741
41, 0.393069, 0.385797
41, 0.842079, 0.816533
41, 0.552039, 0.538025
41, 0.577756, 0.561909
41, 0.727286, 0.707523
41, 0.429329, 0.420313
41, 0.535658, 0.522877
41, 0.877655, 0.847944
41, 0.467423, 0.454769
41, 0.711262, 0.693172
41, 0.599555, 0.584610
41, 0.425312, 0.416864
41, 0.375823, 0.365915
41, 0.389534, 0.381006
41, 0.601389, 0.576033
41, 0.672464, 0.655589
41, 0.516608, 0.499479
41, 0.466865, 0.451330
41, 0.468287, 0.459382
41, 0.573095, 0.551134
41, 0.571674, 0.549656
41, 0.639278, 0.625858
41, 0.532732, 0.522190
41, 0.503760, 0.492846
41, 0.618742, 0.603015
41, 0.511365, 0.499554
41, 0.663788, 0.643076
41, 0.616159, 0.599264
41, 0.479767, 0.464640
41, 1.029243, 0.982169
41, 0.512522, 0.500654
41, 0.624940, 0.604635
41, 0.610035, 0.589630
41, 0.479646, 0.470339
41, 0.686809, 0.671331
41, 0.386662, 0.379446
41, 0.650170, 0.635935
41, 0.484194, 0.473855
41, 0.599144, 0.577685
41, 0.571013, 0.560370
41, 0.603686, 0.584139
41, 1.011615, 0.973631
41, 0.759902, 0.738426
41, 0.674525, 0.654824
41, 0.683480, 0.657252
41, 0.525781, 0.514602
41, 0.802137, 0.777452
41, 0.464170, 0.453676
41, 0.849990, 0.822622
41, 0.633601, 0.620197
41, 0.615232, 0.599404
41, 0.503096, 0.488896
41, 0.316500, 0.310901
41, 0.742478, 0.724030
41, 0.555048, 0.542533
41, 0.744142, 0.721642
41, 0.429647, 0.417303
41, 0.618971, 0.602020
41, 0.832331, 0.810307
41, 0.329463, 0.322864
41, 0.510551, 0.500260
41, 0.329481, 0.323521
41, 0.854438, 0.835543
41, 0.601260, 0.586685
41, 0.404829, 0.396036
41, 0.625175, 0.607073
41, 0.425008, 0.415635
41, 0.774230, 0.752434
42, 0.397572, 0.387808
42, 0.682958, 0.662146
42, 0.697498, 0.679803
42, 0.416304, 0.407648
42, 0.579543, 0.565536
42, 0.386154, 0.379321
42, 0.628344, 0.610682
42, 0.270542, 0.265989
42, 0.493584, 0.482872
42, 0.372900, 0.360956
42, 0.789290, 0.769468
42, 0.581633, 0.568354
42, 0.854118, 0.822238
42, 0.594093, 0.579774
42, 0.455752, 0.441161
42, 0.476285, 0.466580
42, 0.532837, 0.517744
42, 0.464025, 0.447830
42, 0.927308, 0.901448
42, 0.651340, 0.634853
42, 0.623889, 0.603665
42, 0.463243, 0.449920
42, 0.558971, 0.547838
42, 0.663196, 0.649513
42, 0.613861, 0.600617
42, 0.587292, 0.570446
42, 0.538192, 0.522059
42, 0.596483, 0.577921
42, 0.659316, 0.642413
42, 0.586117, 0.571342
42, 0.537058, 0.525201
42, 0.493152, 0.482148
42, 0.732209, 0.713678
42, 0.456457, 0.446909
42, 0.524438, 0.512560
42, 0.694439, 0.676144
42, 0.612954, 0.595791
42, 0.618241, 0.605904
42, 0.501086, 0.490018
42, 0.544640, 0.532715
42, 0.544473, 0.531007
42, 0.502001, 0.488288
42, 0.930745, 0.904929
42, 0.654831, 0.637039
42, 0.545300, 0.531860
42, 0.703274, 0.685049
42, 0.54440
