branches,states,upper_estimator,lower_estimator
75, 300, 0.424321, 0.482740
75, 300, 0.494278, 0.587588
75, 300, 0.484049, 0.541379
75, 300, 0.479217, 0.571113
75, 300, 0.509569, 0.595425
75, 300, 0.469077, 0.541142
75, 300, 0.327438, 0.371198
75, 300, 0.360479, 0.423126
76, 300, 0.462505, 0.557211
76, 300, 0.374288, 0.422386
76, 300, 0.503642, 0.591291
76, 300, 0.432841, 0.493216
76, 300, 0.384840, 0.428822
76, 300, 0.445772, 0.519968
76, 300, 0.443255, 0.521448
76, 300, 0.351217, 0.394615
76, 300, 0.460304, 0.519596
76, 300, 0.477691, 0.561839
76, 300, 0.381471, 0.434015
76, 300, 0.425571, 0.494937
76, 300, 0.402018, 0.469374
76, 300, 0.496680, 0.594593
76, 300, 0.396035, 0.466343
76, 300, 0.372879, 0.424751
76, 300, 0.365198, 0.401636
76, 300, 0.470709, 0.552044
76, 300, 0.482089, 0.559900
76, 300, 0.366751, 0.426300
76, 300, 0.315392, 0.348827
76, 300, 0.398432, 0.455275
76, 300, 0.421280, 0.480388
76, 300, 0.500628, 0.596017
76, 300, 0.435797, 0.507920
76, 300, 0.469032, 0.555487
76, 300, 0.308744, 0.328323
76, 300, 0.456217, 0.536265
76, 300, 0.423926, 0.504232
76, 300, 0.492014, 0.585479
76, 300, 0.350283, 0.410685
76, 300, 0.415982, 0.490135
76, 300, 0.498641, 0.578252
76, 300, 0.337538, 0.370116
76, 300, 0.330224, 0.375310
76, 300, 0.358231, 0.400239
76, 300, 0.353480, 0.399155
76, 300, 0.486921, 0.585551
76, 300, 0.421552, 0.504760
76, 300, 0.355642, 0.408111
76, 300, 0.387509, 0.447220
76, 300, 0.397939, 0.457473
76, 300, 0.375141, 0.421844
76, 300, 0.500879, 0.586706
76, 300, 0.528037, 0.610862
76, 300, 0.493622, 0.594590
76, 300, 0.429525, 0.506557
76, 300, 0.353448, 0.413241
76, 300, 0.381328, 0.426742
76, 300, 0.460593, 0.564494
76, 300, 0.316954, 0.355869
76, 300, 0.381810, 0.418012
76, 300, 0.372861, 0.427753
76, 300, 0.364149, 0.404418
76, 300, 0.376491, 0.430854
76, 300, 0.431905, 0.494559
76, 300, 0.403202, 0.454699
76, 300, 0.309084, 0.338454
76, 300, 0.438762, 0.498299
76, 300, 0.426356, 0.477650
76, 300, 0.465689, 0.548945
76, 300, 0.353125, 0.402276
76, 300, 0.385355, 0.433786
76, 300, 0.466913, 0.523645
76, 300, 0.397943, 0.457184
76, 300, 0.389206, 0.442823
76, 300, 0.497064, 0.581691
76, 300, 0.376506, 0.427144
76, 300, 0.408949, 0.486995
76, 300, 0.404319, 0.457179
76, 300, 0.342167, 0.389634
76, 300, 0.457568, 0.560925
76, 300, 0.398033, 0.469607
76, 300, 0.384018, 0.446455
76, 300, 0.437981, 0.503434
76, 300, 0.361504, 0.429681
76, 300, 0.430009, 0.504964
76, 300, 0.453444, 0.537750
76, 300, 0.314524, 0.355362
76, 300, 0.358611, 0.411820
76, 300, 0.440781, 0.519287
76, 300, 0.395064, 0.459907
76, 300, 0.414983, 0.485872
76, 300, 0.379927, 0.437433
76, 300, 0.343255, 0.389980
76, 300, 0.279427, 0.309847
76, 300, 0.374356, 0.437327
76, 300, 0.437684, 0.514934
76, 300, 0.429175, 0.479733
76, 300, 0.411603, 0.475822
76, 300, 0.390765, 0.447806
76, 300, 0.294783, 0.329410
76, 300, 0.427825, 0.493360
76, 300, 0.442216, 0.519426
76, 300, 0.448811, 0.500918
76, 300, 0.408206, 0.480719
76, 300, 0.415337, 0.479871
76, 300, 0.478808, 0.581447
76, 300, 0.477987, 0.546757
76, 300, 0.422366, 0.505993
77, 300, 0.398315, 0.461957
77, 300, 0.490019, 0.553020
77, 300, 0.491220, 0.599079
77, 300, 0.513099, 0.588708
77, 300, 0.401834, 0.449228
77, 300, 0.459961, 0.553569
77, 300, 0.376636, 0.443663
77, 300, 0.361407, 0.424352
77, 300, 0.369086, 0.424110
77, 300, 0.438360, 0.493855
77, 300, 0.386672, 0.466426
77, 300, 0.376106, 0.432946
77, 300, 0.371270, 0.436137
77, 300, 0.487399, 0.573050
77, 300, 0.419501, 0.481032
77, 300, 0.421425, 0.490799
77, 300, 0.391161, 0.450149
77, 300, 0.323871, 0.367013
77, 300, 0.396569, 0.453148
77, 300, 0.377473, 0.440497
77, 300, 0.445750, 0.531414
77, 300, 0.329720, 0.376474
77, 300, 0.443761, 0.532505
77, 300, 0.401836, 0.450976
77, 300, 0.421085, 0.476413
77, 300, 0.326134, 0.360974
77, 300, 0.416704, 0.475587
77, 300, 0.459716, 0.509107
77, 300, 0.516224, 0.639011
77, 300, 0.523206, 0.581799
77, 300, 0.409822, 0.464838
77, 300, 0.461358, 0.546174
77, 300, 0.413152, 0.480277
77, 300, 0.534973, 0.620382
77, 300, 0.427797, 0.512706
77, 300, 0.421089, 0.513628
77, 300, 0.364498, 0.410533
77, 300, 0.514855, 0.606650
77, 300, 0.449505, 0.531577
77, 300, 0.434929, 0.519328
77, 300, 0.437951, 0.509133
77, 300, 0.370078, 0.426738
77, 300, 0.420045, 0.485822
77, 300, 0.433101, 0.516281
77, 300, 0.473012, 0.537599
77, 300, 0.357635, 0.420701
77, 300, 0.535992, 0.663014
77, 300, 0.439872, 0.510578
77, 300, 0.437839, 0.514868
77, 300, 0.384892, 0.444128
77, 300, 0.311367, 0.362785
77, 300, 0.416898, 0.479267
77, 300, 0.539411, 0.632304
77, 300, 0.547006, 0.641916
77, 300, 0.452436, 0.523118
77, 300, 0.393740, 0.462359
77, 300, 0.373889, 0.430691
77, 300, 0.453699, 0.559256
77, 300, 0.337843, 0.374027
77, 300, 0.359010, 0.409950
77, 300, 0.381894, 0.435220
77, 300, 0.485608, 0.584024
77, 300, 0.388544, 0.450813
77, 300, 0.319857, 0.365667
77, 300, 0.353301, 0.399184
77, 300, 0.441788, 0.523653
77, 300, 0.421173, 0.500981
77, 300, 0.538354, 0.661902
77, 300, 0.376434, 0.424137
77, 300, 0.410940, 0.466326
77, 300, 0.336345, 0.380211
77, 300, 0.434159, 0.478874
77, 300, 0.354745, 0.421777
77, 300, 0.312080, 0.351619
77, 300, 0.462987, 0.563186
77, 300, 0.395775, 0.464108
77, 300, 0.406963, 0.456469
77, 300, 0.389996, 0.438136
77, 300, 0.389703, 0.431975
77, 300, 0.357985, 0.409887
77, 300, 0.463855, 0.544325
77, 300, 0.455658, 0.534152
77, 300, 0.443920, 0.530273
77, 300, 0.402339, 0.460943
77, 300, 0.413617, 0.482873
77, 300, 0.406976, 0.468844
77, 300, 0.463716, 0.530985
77, 300, 0.408290, 0.483376
77, 300, 0.377505, 0.429889
77, 300, 0.431320, 0.476160
77, 300, 0.482846, 0.571250
77, 300, 0.405316, 0.480378
77, 300, 0.419494, 0.485899
77, 300, 0.349569, 0.400558
77, 300, 0.563208, 0.657976
77, 300, 0.337746, 0.380878
77, 300, 0.339192, 0.383304
77, 300, 0.495112, 0.597827
77, 300, 0.372446, 0.413775
77, 300, 0.382082, 0.446918
78, 300, 0.292128, 0.323076
78, 300, 0.372815, 0.422447
78, 300, 0.525926, 0.625344
78, 300, 0.393715, 0.455464
78, 300, 0.358331, 0.413450
78, 300, 0.371374, 0.424761
78, 300, 0.351910, 0.414538
78, 300, 0.430691, 0.514803
78, 300, 0.399083, 0.449871
78, 300, 0.358158, 0.404214
78, 300, 0.395452, 0.455121
78, 300, 0.443366, 0.528991
78, 300, 0.349877, 0.399495
78, 300, 0.473036, 0.568406
78, 300, 0.391861, 0.460445
78, 300, 0.494341, 0.596108
78, 300, 0.330852, 0.376325
78, 300, 0.360850, 0.407187
78, 300, 0.418925, 0.474555
78, 300, 0.396683, 0.445554
78, 300, 0.399688, 0.465057
78, 300, 0.428608, 0.508539
78, 300, 0.428545, 0.504102
78, 300, 0.339469, 0.391621
78, 300, 0.469889, 0.576767
78, 300, 0.479331, 0.583644
78, 300, 0.516429, 0.645650
78, 300, 0.445831, 0.535880
78, 300, 0.366057, 0.404695
78, 300, 0.346683, 0.410674
78, 300, 0.425043, 0.500336
78, 300, 0.329315, 0.375190
78, 300, 0.425028, 0.491090
78, 300, 0.395099, 0.464324
78, 300, 0.525182, 0.619930
78, 300, 0.428134, 0.512448
78, 300, 0.356946, 0.402721
78, 300, 0.474069, 0.567743
78, 300, 0.398304, 0.453582
78, 300, 0.421123, 0.501361
78, 300, 0.351785, 0.386010
78, 300, 0.390167, 0.447543
78, 300, 0.460295, 0.536682
78, 300, 0.487204, 0.583974
78, 300, 0.378875, 0.419209
78, 300, 0.397885, 0.478221
78, 300, 0.491389, 0.559156
78, 300, 0.331179, 0.381671
78, 300, 0.516457, 0.596469
78, 300, 0.392184, 0.461744
78, 300, 0.452999, 0.534548
78, 300, 0.406997, 0.479502
78, 300, 0.369952, 0.434724
78, 300, 0.439682, 0.510673
78, 300, 0.356133, 0.416389
78, 300, 0.385216, 0.458970
78, 300, 0.361185, 0.413760
78, 300, 0.408659, 0.468010
78, 300, 0.359148, 0.425605
78, 300, 0.542766, 0.638276
78, 300, 0.387164, 0.443858
78, 300, 0.326020, 0.365416
78, 300, 0.326229, 0.367523
78, 300, 0.423292, 0.504405
78, 300, 0.427095, 0.495843
78, 300, 0.471150, 0.566886
78, 300, 0.516008, 0.609096
78, 300, 0.392088, 0.462250
78, 300, 0.400326, 0.449603
78, 300, 0.376047, 0.426459
78, 300, 0.340107, 0.396677
78, 300, 0.605009, 0.708367
78, 300, 0.564814, 0.639393
78, 300, 0.427203, 0.498983
78, 300, 0.419695, 0.480938
78, 300, 0.432440, 0.499200
78, 300, 0.452206, 0.535531
78, 300, 0.405824, 0.495990
78, 300, 0.374631, 0.434287
78, 300, 0.447100, 0.521219
78, 300, 0.415937, 0.485248
78, 300, 0.290785, 0.319951
78, 300, 0.418207, 0.495614
78, 300, 0.376133, 0.436911
78, 300, 0.444640, 0.548817
78, 300, 0.412780, 0.484045
78, 300, 0.332974, 0.365908
78, 300, 0.329929, 0.366509
78, 300, 0.390241, 0.447262
78, 300, 0.340075, 0.385557
78, 300, 0.392134, 0.457599
78, 300, 0.379973, 0.434626
78, 300, 0.437666, 0.520385
78, 300, 0.423647, 0.501212
78, 300, 0.428400, 0.508393
78, 300, 0.401185, 0.474643
78, 300, 0.435778, 0.511579
78, 300, 0.469811, 0.572209
78, 300, 0.401555, 0.448447
78, 300, 0.356265, 0.399476
79, 300, 0.368735, 0.428692
79, 300, 0.318055, 0.351515
79, 300, 0.533679, 0.624254
79, 300, 0.366834, 0.415397
79, 300, 0.470022, 0.559721
79, 300, 0.350133, 0.394368
79, 300, 0.344149, 0.413564
79, 300, 0.381849, 0.438274
79, 300, 0.384295, 0.434949
79, 300, 0.489095, 0.548291
79, 300, 0.508883, 0.593338
79, 300, 0.412694, 0.491858
79, 300, 0.487556, 0.593311
79, 300, 0.388687, 0.456329
79, 300, 0.411798, 0.497015
79, 300, 0.354321, 0.391155
79, 300, 0.541538, 0.630262
79, 300, 0.423464, 0.496043
79, 300, 0.471939, 0.557653
79, 300, 0.405816, 0.457904
79, 300, 0.386180, 0.440916
79, 300, 0.376899, 0.434286
79, 300, 0.356723, 0.407765
79, 300, 0.409159, 0.478348
79, 300, 0.417972, 0.494614
79, 300, 0.350914, 0.413605
79, 300, 0.445344, 0.519058
79, 300, 0.418341, 0.506335
79, 300, 0.371708, 0.442118
79, 300, 0.511136, 0.608491
79, 300, 0.392315, 0.440306
79, 300, 0.442115, 0.514611
79, 300, 0.419222, 0.497877
79, 300, 0.365405, 0.423435
79, 300, 0.452539, 0.517161
79, 300, 0.396546, 0.461841
79, 300, 0.481674, 0.573251
79, 300, 0.391503, 0.459242
79, 300, 0.362802, 0.414180
79, 300, 0.439493, 0.523432
79, 300, 0.422340, 0.486623
79, 300, 0.319200, 0.367163
79, 300, 0.410522, 0.476690
79, 300, 0.352975, 0.393147
79, 300, 0.338341, 0.382311
79, 300, 0.396180, 0.457266
79, 300, 0.359852, 0.404643
79, 300, 0.370763, 0.426370
79, 300, 0.409628, 0.482110
79, 300, 0.456614, 0.546911
79, 300, 0.319428, 0.368727
79, 300, 0.429373, 0.495444
79, 300, 0.447391, 0.515096
79, 300, 0.435170, 0.498911
79, 300, 0.359515, 0.402562
79, 300, 0.405795, 0.466085
79, 300, 0.418120, 0.488140
79, 300, 0.397891, 0.450143
79, 300, 0.259200, 0.289170
79, 300, 0.398899, 0.462405
79, 300, 0.384203, 0.463625
79, 300, 0.478689, 0.568257
79, 300, 0.488672, 0.564884
79, 300, 0.395568, 0.443258
79, 300, 0.408918, 0.475266
79, 300, 0.477790, 0.547498
79, 300, 0.412109, 0.495923
79, 300, 0.420924, 0.483409
79, 300, 0.312727, 0.363190
79, 300, 0.391581, 0.472173
79, 300, 0.473502, 0.558357
79, 300, 0.388780, 0.462222
79, 300, 0.428946, 0.507624
79, 300, 0.463744, 0.530282
79, 300, 0.353959, 0.412352
79, 300, 0.364743, 0.428221
79, 300, 0.495794, 0.570518
79, 300, 0.285947, 0.314504
79, 300, 0.396920, 0.457356
79, 300, 0.384389, 0.451310
79, 300, 0.576036, 0.687053
79, 300, 0.335597, 0.399898
79, 300, 0.370480, 0.444513
79, 300, 0.362577, 0.420163
79, 300, 0.518960, 0.628702
79, 300, 0.443039, 0.529754
79, 300, 0.358148, 0.423414
79, 300, 0.304467, 0.338429
79, 300, 0.318852, 0.357148
79, 300, 0.476300, 0.533899
79, 300, 0.339550, 0.396882
79, 300, 0.349865, 0.400408
79, 300, 0.418405, 0.489543
79, 300, 0.389091, 0.440145
79, 300, 0.375340, 0.412361
79, 300, 0.295476, 0.339967
79, 300, 0.357455, 0.406093
79, 300, 0.393351, 0.481828
79, 300, 0.420801, 0.496582
79, 300, 0.382391, 0.444079
80, 300, 0.371834, 0.426088
80, 300, 0.375799, 0.447541
80, 300, 0.418429, 0.489898
80, 300, 0.311176, 0.341481
80, 300, 0.475187, 0.583182
80, 300, 0.385211, 0.439284
80, 300, 0.464019, 0.564274
80, 300, 0.350189, 0.405620
80, 300, 0.303245, 0.346530
80, 300, 0.383502, 0.426829
80, 300, 0.376806, 0.431486
80, 300, 0.438903, 0.498478
80, 300, 0.474799, 0.570602
80, 300, 0.321502, 0.359209
80, 300, 0.484694, 0.573776
80, 300, 0.397465, 0.466723
80, 300, 0.372958, 0.418851
80, 300, 0.498483, 0.577779
80, 300, 0.418992, 0.477526
80, 300, 0.435075, 0.502240
80, 300, 0.361077, 0.414654
80, 300, 0.345098, 0.400518
80, 300, 0.446663, 0.520638
80, 300, 0.436269, 0.530291
80, 300, 0.365998, 0.424232
80, 300, 0.361859, 0.412374
80, 300, 0.334293, 0.370289
80, 300, 0.315100, 0.360097
80, 300, 0.450021, 0.504647
80, 300, 0.309905, 0.352698
80, 300, 0.329222, 0.365846
80, 300, 0.354816, 0.400498
80, 300, 0.407832, 0.485687
80, 300, 0.369757, 0.423796
80, 300, 0.323919, 0.375169
80, 300, 0.380184, 0.446969
80, 300, 0.373800, 0.427622
80, 300, 0.456968, 0.539040
80, 300, 0.494332, 0.597560
80, 300, 0.438743, 0.531374
80, 300, 0.482715, 0.565809
80, 300, 0.356656, 0.410647
80, 300, 0.385856, 0.440037
80, 300, 0.436654, 0.523314
80, 300, 0.347791, 0.419900
80, 300, 0.345786, 0.409631
80, 300, 0.436888, 0.523212
80, 300, 0.428655, 0.516043
80, 300, 0.330254, 0.383853
80, 300, 0.384727, 0.445628
80, 300, 0.352461, 0.398462
80, 300, 0.447536, 0.537710
80, 300, 0.421725, 0.488861
80, 300, 0.347503, 0.390470
80, 300, 0.358346, 0.420478
80, 300, 0.408792, 0.465179
80, 300, 0.378997, 0.430272
80, 300, 0.281793, 0.315835
80, 300, 0.407117, 0.474424
80, 300, 0.286818, 0.327012
80, 300, 0.401785, 0.475998
80, 300, 0.340683, 0.391734
80, 300, 0.402045, 0.480946
80, 300, 0.386750, 0.438171
80, 300, 0.355688, 0.409771
80, 300, 0.435430, 0.520575
80, 300, 0.315266, 0.350798
80, 300, 0.325480, 0.365749
80, 300, 0.426711, 0.511088
80, 300, 0.464898, 0.546471
80, 300, 0.383576, 0.444447
80, 300, 0.426550, 0.495998
80, 300, 0.371543, 0.438716
80, 300, 0.486456, 0.588673
80, 300, 0.401815, 0.474424
80, 300, 0.446526, 0.538797
80, 300, 0.426896, 0.509108
80, 300, 0.457579, 0.548826
80, 300, 0.348780, 0.399160
80, 300, 0.323312, 0.370926
80, 300, 0.414151, 0.503459
80, 300, 0.402603, 0.485889
80, 300, 0.386744, 0.446532
80, 300, 0.395178, 0.473039
80, 300, 0.427111, 0.500523
80, 300, 0.386258, 0.473083
80, 300, 0.402816, 0.462940
80, 300, 0.409927, 0.481797
80, 300, 0.391058, 0.458936
80, 300, 0.476790, 0.579806
80, 300, 0.409365, 0.465630
80, 300, 0.413298, 0.474352
80, 300, 0.408048, 0.471340
80, 300, 0.357932, 0.405730
80, 300, 0.455619, 0.546459
80, 300, 0.446955, 0.529744
80, 300, 0.398317, 0.464471
80, 300, 0.354759, 0.404557
80, 300, 0.456470, 0.512896
80, 300, 0.389512, 0.474414
81, 300, 0.390433, 0.477449
81, 300, 0.438699, 0.512684
81, 300, 0.374669, 0.437917
81, 300, 0.419561, 0.519269
81, 300, 0.338368, 0.393304
81, 300, 0.392261, 0.449494
81, 300, 0.489059, 0.563528
81, 300, 0.410230, 0.483109
81, 300, 0.423416, 0.491862
81, 300, 0.425517, 0.472352
81, 300, 0.450564, 0.517130
81, 300, 0.404795, 0.450066
81, 300, 0.394342, 0.469961
81, 300, 0.401301, 0.462733
81, 300, 0.449590, 0.541395
81, 300, 0.405467, 0.481928
81, 300, 0.364337, 0.403267
81, 300, 0.382282, 0.423189
81, 300, 0.406808, 0.466584
81, 300, 0.360550, 0.406607
81, 300, 0.414102, 0.475325
81, 300, 0.385484, 0.438443
81, 300, 0.408431, 0.462382
81, 300, 0.412799, 0.500013
81, 300, 0.353905, 0.410893
81, 300, 0.415242, 0.483933
81, 300, 0.421663, 0.504904
81, 300, 0.355103, 0.407411
81, 300, 0.301767, 0.346103
81, 300, 0.477175, 0.581835
81, 300, 0.411372, 0.503411
81, 300, 0.320323, 0.367650
81, 300, 0.316091, 0.369364
81, 300, 0.412377, 0.474859
81, 300, 0.408253, 0.502895
81, 300, 0.406390, 0.476451
81, 300, 0.318674, 0.371382
81, 300, 0.364412, 0.424800
81, 300, 0.471721, 0.539405
81, 300, 0.356510, 0.411052
81, 300, 0.493832, 0.580298
81, 300, 0.433323, 0.501262
81, 300, 0.321939, 0.362509
81, 300, 0.346555, 0.376401
81, 300, 0.380808, 0.455628
81, 300, 0.326819, 0.372429
81, 300, 0.330756, 0.386913
81, 300, 0.452657, 0.524166
81, 300, 0.388115, 0.458528
81, 300, 0.407562, 0.449581
81, 300, 0.481419, 0.579828
81, 300, 0.424144, 0.499272
81, 300, 0.427463, 0.515707
81, 300, 0.344090, 0.397486
81, 300, 0.419270, 0.504031
81, 300, 0.449862, 0.520304
81, 300, 0.482802, 0.573115
81, 300, 0.397034, 0.464367
81, 300, 0.419778, 0.485161
81, 300, 0.403379, 0.465663
81, 300, 0.489001, 0.575284
81, 300, 0.389476, 0.458882
81, 300, 0.371505, 0.444716
81, 300, 0.363379, 0.425865
81, 300, 0.454696, 0.517454
81, 300, 0.477719, 0.564399
81, 300, 0.431931, 0.511503
81, 300, 0.439090, 0.516244
81, 300, 0.437409, 0.512261
81, 300, 0.473467, 0.563448
81, 300, 0.432710, 0.521616
81, 300, 0.334393, 0.367398
81, 300, 0.382423, 0.440682
81, 300, 0.456552, 0.556203
81, 300, 0.438642, 0.520133
81, 300, 0.373714, 0.433019
81, 300, 0.379730, 0.436580
81, 300, 0.356638, 0.412700
81, 300, 0.433938, 0.532101
81, 300, 0.434466, 0.517612
81, 300, 0.383166, 0.450128
81, 300, 0.433347, 0.529873
81, 300, 0.393048, 0.474294
81, 300, 0.387334, 0.454374
81, 300, 0.415757, 0.487948
81, 300, 0.368461, 0.411066
81, 300, 0.513450, 0.591974
81, 300, 0.508985, 0.615425
81, 300, 0.403105, 0.449124
81, 300, 0.383133, 0.449157
81, 300, 0.401427, 0.456824
81, 300, 0.460340, 0.565978
81, 300, 0.429883, 0.500071
81, 300, 0.477547, 0.580002
81, 300, 0.416230, 0.481642
81, 300, 0.483664, 0.566017
81, 300, 0.349754, 0.399304
81, 300, 0.364383, 0.407465
81, 300, 0.400790, 0.462385
81, 300, 0.477961, 0.553249
82, 300, 0.447977, 0.519214
82, 300, 0.388347, 0.444725
82, 300, 0.350825, 0.411680
82, 300, 0.477156, 0.533963
82, 300, 0.389187, 0.463194
82, 300, 0.411419, 0.478239
82, 300, 0.381289, 0.433494
82, 300, 0.360842, 0.418785
82, 300, 0.434597, 0.525435
82, 300, 0.355437, 0.407505
82, 300, 0.365030, 0.410840
82, 300, 0.473173, 0.574167
82, 300, 0.356366, 0.420207
82, 300, 0.372737, 0.427614
82, 300, 0.397708, 0.460995
82, 300, 0.448562, 0.544660
82, 300, 0.377677, 0.431701
82, 300, 0.415459, 0.485556
82, 300, 0.479821, 0.575138
82, 300, 0.426866, 0.504276
82, 300, 0.416846, 0.472941
82, 300, 0.344210, 0.384633
82, 300, 0.381424, 0.450729
82, 300, 0.391119, 0.468979
82, 300, 0.451705, 0.528938
82, 300, 0.439363, 0.507655
82, 300, 0.375690, 0.448264
82, 300, 0.387208, 0.451336
82, 300, 0.506692, 0.580122
82, 300, 0.456921, 0.540672
82, 300, 0.518492, 0.626730
82, 300, 0.422834, 0.500156
82, 300, 0.389744, 0.437807
82, 300, 0.346414, 0.421483
82, 300, 0.372720, 0.431030
82, 300, 0.402037, 0.487463
82, 300, 0.386115, 0.455021
82, 300, 0.475591, 0.550742
82, 300, 0.390714, 0.452791
82, 300, 0.440133, 0.519604
82, 300, 0.425786, 0.515298
82, 300, 0.337861, 0.374460
82, 300, 0.437806, 0.509204
82, 300, 0.378978, 0.442218
82, 300, 0.399009, 0.432653
82, 300, 0.363263, 0.412774
82, 300, 0.342516, 0.402648
82, 300, 0.382122, 0.449549
82, 300, 0.447486, 0.546617
82, 300, 0.462503, 0.533379
82, 300, 0.428472, 0.501073
82, 300, 0.419871, 0.508536
82, 300, 0.387745, 0.451489
82, 300, 0.316676, 0.378961
82, 300, 0.431994, 0.500129
82, 300, 0.385850, 0.467048
82, 300, 0.439231, 0.507564
82, 300, 0.374037, 0.440624
82, 300, 0.495376, 0.593522
82, 300, 0.437333, 0.545609
82, 300, 0.305770, 0.349197
82, 300, 0.375948, 0.421661
82, 300, 0.416486, 0.487520
82, 300, 0.343053, 0.396309
82, 300, 0.359797, 0.421189
82, 300, 0.419443, 0.495782
82, 300, 0.433362, 0.508786
82, 300, 0.467541, 0.571434
82, 300, 0.407153, 0.465695
82, 300, 0.322164, 0.364629
82, 300, 0.389348, 0.454062
82, 300, 0.349323, 0.401653
82, 300, 0.469819, 0.549834
82, 300, 0.388867, 0.446427
82, 300, 0.434973, 0.523429
82, 300, 0.369461, 0.409081
82, 300, 0.471535, 0.569927
82, 300, 0.322506, 0.360929
82, 300, 0.411001, 0.471640
82, 300, 0.397252, 0.461297
82, 300, 0.442972, 0.516262
82, 300, 0.429123, 0.519906
82, 300, 0.511602, 0.628721
82, 300, 0.371211, 0.446749
82, 300, 0.383022, 0.433250
82, 300, 0.392068, 0.465089
82, 300, 0.372000, 0.432705
82, 300, 0.422400, 0.480898
82, 300, 0.483466, 0.577015
82, 300, 0.531786, 0.609877
82, 300, 0.437352, 0.506508
82, 300, 0.402964, 0.466182
82, 300, 0.311250, 0.347169
82, 300, 0.337512, 0.393034
82, 300, 0.337724, 0.389954
82, 300, 0.390864, 0.457278
82, 300, 0.391399, 0.445684
82, 300, 0.431152, 0.503090
82, 300, 0.382954, 0.437254
82, 300, 0.394842, 0.452580
83, 300, 0.337288, 0.384211
83, 300, 0.428518, 0.497319
83, 300, 0.416488, 0.491557
83, 300, 0.378787, 0.453014
83, 300, 0.398492, 0.467682
83, 300, 0.382180, 0.439398
83, 300, 0.417186, 0.476575
83, 300, 0.443511, 0.534609
83, 300, 0.374191, 0.444529
83, 300, 0.381242, 0.461423
83, 300, 0.413890, 0.494160
83, 300, 0.405278, 0.455147
83, 300, 0.396107, 0.458309
83, 300, 0.377034, 0.442645
83, 300, 0.328394, 0.378806
83, 300, 0.445374, 0.518322
83, 300, 0.393271, 0.441585
83, 300, 0.403342, 0.468055
83, 300, 0.442391, 0.528339
83, 300, 0.404291, 0.466865
83, 300, 0.446477, 0.503290
83, 300, 0.498848, 0.589280
83, 300, 0.387849, 0.453505
83, 300, 0.432331, 0.530708
83, 300, 0.455391, 0.529515
83, 300, 0.415555, 0.480155
83, 300, 0.465779, 0.554752
83, 300, 0.407790, 0.489869
83, 300, 0.433674, 0.514432
83, 300, 0.454979, 0.537925
83, 300, 0.339557, 0.386517
83, 300, 0.414586, 0.498627
83, 300, 0.413299, 0.483343
83, 300, 0.421064, 0.511645
83, 300, 0.401790, 0.464802
83, 300, 0.353313, 0.422774
83, 300, 0.450304, 0.545008
83, 300, 0.322156, 0.372380
83, 300, 0.371453, 0.441810
83, 300, 0.280254, 0.310936
83, 300, 0.416789, 0.486913
83, 300, 0.330759, 0.382793
83, 300, 0.315899, 0.357335
83, 300, 0.420926, 0.490122
83, 300, 0.340346, 0.398223
83, 300, 0.381720, 0.446068
83, 300, 0.337490, 0.391667
83, 300, 0.352134, 0.411286
83, 300, 0.362648, 0.428355
83, 300, 0.439266, 0.526306
83, 300, 0.533278, 0.630330
83, 300, 0.402931, 0.475458
83, 300, 0.355532, 0.405326
83, 300, 0.376006, 0.434522
83, 300, 0.352110, 0.398135
83, 300, 0.351477, 0.406589
83, 300, 0.489242, 0.605037
83, 300, 0.319360, 0.356881
83, 300, 0.318218, 0.358148
83, 300, 0.313833, 0.343068
83, 300, 0.367171, 0.415219
83, 300, 0.465395, 0.543799
83, 300, 0.448043, 0.514795
83, 300, 0.382198, 0.454028
83, 300, 0.298958, 0.339852
83, 300, 0.444232, 0.509917
83, 300, 0.421383, 0.483251
83, 300, 0.370210, 0.444808
83, 300, 0.426593, 0.515403
83, 300, 0.575182, 0.666224
83, 300, 0.352449, 0.411593
83, 300, 0.383361, 0.437559
83, 300, 0.347220, 0.400892
83, 300, 0.471203, 0.558356
83, 300, 0.393557, 0.467681
83, 300, 0.445380, 0.508694
83, 300, 0.387971, 0.461136
83, 300, 0.408409, 0.489632
83, 300, 0.361060, 0.407440
83, 300, 0.297313, 0.335066
83, 300, 0.452168, 0.523681
83, 300, 0.357348, 0.409371
83, 300, 0.426562, 0.494727
83, 300, 0.516048, 0.626325
83, 300, 0.394223, 0.458261
83, 300, 0.309987, 0.346896
83, 300, 0.434191, 0.517511
83, 300, 0.427311, 0.492297
83, 300, 0.397539, 0.463773
83, 300, 0.390578, 0.458853
83, 300, 0.435537, 0.537046
83, 300, 0.438855, 0.528157
83, 300, 0.376833, 0.416374
83, 300, 0.466688, 0.539271
83, 300, 0.390072, 0.458183
83, 300, 0.460923, 0.545547
83, 300, 0.435723, 0.521523
83, 300, 0.395067, 0.470374
83, 300, 0.328973, 0.372917
83, 300, 0.301282, 0.340435
84, 300, 0.469227, 0.582901
84, 300, 0.430951, 0.483741
84, 300, 0.398004, 0.481744
84, 300, 0.398297, 0.470486
84, 300, 0.371413, 0.429868
84, 300, 0.384455, 0.451643
84, 300, 0.445389, 0.547380
84, 300, 0.374571, 0.425869
84, 300, 0.335691, 0.378587
84, 300, 0.366698, 0.412443
84, 300, 0.471183, 0.584269
84, 300, 0.380238, 0.436999
84, 300, 0.427109, 0.506702
84, 300, 0.388969, 0.434293
