branches, upper_estimator, lower_estimator
74, 0.047637, 0.259297
74, 0.045938, 0.271733
74, 0.043358, 0.239859
74, 0.049282, 0.332897
74, 0.028955, 0.155542
74, 0.045328, 0.287403
74, 0.042846, 0.217353
74, 0.066680, 0.464895
74, 0.036318, 0.226653
74, 0.038800, 0.228040
74, 0.046385, 0.290655
74, 0.122729, 0.527541
74, 0.067756, 0.329759
74, 0.085805, 0.409501
74, 0.030481, 0.186126
74, 0.296962, 0.589321
74, 0.051767, 0.292330
74, 0.175437, 0.450392
74, 0.058486, 0.298650
74, 0.037615, 0.224095
74, 0.121243, 0.460121
74, 0.072617, 0.389660
74, 0.058674, 0.361168
74, 0.037241, 0.216554
74, 0.090481, 0.283873
74, 0.047753, 0.291654
74, 0.043864, 0.348408
74, 0.035744, 0.224361
74, 0.046634, 0.321668
74, 0.061621, 0.359238
74, 0.055133, 0.276960
74, 0.035798, 0.224676
74, 0.089161, 0.538328
74, 0.050712, 0.322623
74, 0.093454, 0.366836
74, 0.036475, 0.189088
74, 0.051985, 0.329849
74, 0.091115, 0.494899
74, 0.161814, 0.555209
74, 0.043150, 0.291389
74, 0.034854, 0.238528
74, 0.054039, 0.290757
74, 0.064490, 0.275634
74, 0.057970, 0.328351
74, 0.053035, 0.301926
74, 0.043943, 0.340489
74, 0.035697, 0.169469
74, 0.039619, 0.231041
74, 0.077338, 0.515538
74, 0.043232, 0.283410
74, 0.036274, 0.217227
74, 0.039942, 0.245840
74, 0.069111, 0.374178
74, 0.050884, 0.310706
74, 0.103480, 0.396997
74, 0.044831, 0.352592
74, 0.063411, 0.413306
74, 0.042787, 0.247386
75, 0.036161, 0.245332
75, 0.049330, 0.266921
75, 0.037044, 0.202247
75, 0.062576, 0.381415
75, 0.035728, 0.199096
75, 0.093830, 0.362740
75, 0.052336, 0.316555
75, 0.040304, 0.272197
75, 0.056829, 0.376112
75, 0.019518, 0.121141
75, 0.058768, 0.380296
75, 0.112689, 0.409257
75, 0.040366, 0.222178
75, 0.050741, 0.344931
75, 0.053955, 0.402065
75, 0.047051, 0.262340
75, 0.062975, 0.471440
75, 0.048259, 0.308915
75, 0.034029, 0.224228
75, 0.042958, 0.294796
75, 0.096097, 0.395296
75, 0.076599, 0.477548
75, 0.056314, 0.322825
75, 0.062602, 0.367592
75, 0.032474, 0.182990
75, 0.063543, 0.357677
75, 0.124590, 0.534358
75, 0.045772, 0.257767
75, 0.057569, 0.277530
75, 0.052578, 0.343852
75, 0.035713, 0.237053
75, 0.082519, 0.344816
75, 0.060713, 0.340235
75, 0.107878, 0.342279
75, 0.058767, 0.382157
75, 0.038325, 0.202452
75, 0.038552, 0.216702
75, 0.046162, 0.310400
75, 0.034453, 0.235652
75, 0.058845, 0.404077
75, 0.045004, 0.312880
75, 0.158482, 0.388604
75, 0.109265, 0.504358
75, 0.034727, 0.235908
75, 0.049630, 0.265682
75, 0.049992, 0.331251
75, 0.047868, 0.251139
75, 0.046206, 0.298129
75, 0.053482, 0.354548
75, 0.050586, 0.340401
75, 0.160861, 0.544440
75, 0.069817, 0.403682
75, 0.047249, 0.273836
75, 0.113175, 0.437468
75, 0.039786, 0.240249
75, 0.054230, 0.350662
75, 0.033139, 0.205919
75, 0.056055, 0.355669
75, 0.122254, 0.391351
75, 0.058856, 0.325947
75, 0.046816, 0.275699
75, 0.050399, 0.267149
75, 0.022924, 0.145486
75, 0.055174, 0.345850
75, 0.065354, 0.395269
75, 0.028864, 0.138965
75, 0.064450, 0.351196
75, 0.065429, 0.442135
75, 0.025914, 0.154163
75, 0.045115, 0.272056
75, 0.042776, 0.249559
75, 0.137798, 0.393132
75, 0.048505, 0.333852
75, 0.089569, 0.480482
75, 0.062781, 0.431624
75, 0.039936, 0.293479
75, 0.044084, 0.255567
75, 0.071211, 0.388500
75, 0.140399, 0.459419
75, 0.050720, 0.360357
75, 0.033985, 0.233970
75, 0.075544, 0.342944
75, 0.040581, 0.244732
75, 0.048108, 0.313686
75, 0.080219, 0.387045
75, 0.047108, 0.267630
75, 0.042208, 0.285745
75, 0.049075, 0.332957
75, 0.046188, 0.261257
75, 0.061533, 0.351899
75, 0.039239, 0.315460
75, 0.033583, 0.200128
75, 0.030999, 0.161072
75, 0.045954, 0.348412
75, 0.035170, 0.195334
75, 0.079631, 0.466918
75, 0.042425, 0.253388
75, 0.058293, 0.297310
75, 0.042917, 0.242673
75, 0.048686, 0.310689
76, 0.062073, 0.380885
76, 0.036336, 0.258792
76, 0.045230, 0.342250
76, 0.037496, 0.250169
76, 0.111944, 0.398209
76, 0.066118, 0.372879
76, 0.035938, 0.238486
76, 0.051329, 0.328693
76, 0.047979, 0.325338
76, 0.028582, 0.165939
76, 0.063859, 0.415049
76, 0.113557, 0.372197
76, 0.150544, 0.482594
76, 0.027143, 0.169585
76, 0.060367, 0.361325
76, 0.054012, 0.344253
76, 0.058495, 0.356194
76, 0.060041, 0.357929
76, 0.058241, 0.380705
76, 0.037522, 0.243943
76, 0.141004, 0.447238
76, 0.040805, 0.241893
76, 0.064829, 0.390590
76, 0.043283, 0.267993
76, 0.041976, 0.285378
76, 0.059340, 0.347574
76, 0.076583, 0.492209
76, 0.085670, 0.461207
76, 0.137623, 0.464978
76, 0.064947, 0.392376
76, 0.053282, 0.344324
76, 0.051042, 0.315844
76, 0.084466, 0.304269
76, 0.051520, 0.357574
76, 0.098676, 0.328129
76, 0.057542, 0.356935
76, 0.065117, 0.368811
76, 0.044615, 0.283154
76, 0.070997, 0.414979
76, 0.091213, 0.372015
76, 0.060352, 0.369517
76, 0.043491, 0.301438
76, 0.141246, 0.424434
76, 0.047485, 0.297106
76, 0.080885, 0.332729
76, 0.051762, 0.303829
76, 0.056458, 0.336115
76, 0.192792, 0.447166
76, 0.047939, 0.272387
76, 0.046865, 0.229066
76, 0.067873, 0.463338
76, 0.122407, 0.389519
76, 0.040178, 0.231253
76, 0.094486, 0.490968
76, 0.052033, 0.345141
76, 0.062571, 0.360491
76, 0.052720, 0.324339
76, 0.050131, 0.340371
76, 0.054764, 0.352006
76, 0.046715, 0.347436
76, 0.040641, 0.262193
76, 0.054403, 0.366789
76, 0.054985, 0.358035
76, 0.053635, 0.300421
76, 0.107014, 0.379593
76, 0.060717, 0.368421
76, 0.038213, 0.254714
76, 0.048114, 0.302840
76, 0.055693, 0.408362
76, 0.038082, 0.250293
76, 0.094419, 0.405080
76, 0.063295, 0.448977
76, 0.059191, 0.421096
76, 0.053259, 0.391112
76, 0.061943, 0.426121
76, 0.046948, 0.239461
76, 0.044862, 0.147069
76, 0.062181, 0.355250
76, 0.042469, 0.305864
76, 0.022609, 0.119864
76, 0.064914, 0.297399
76, 0.047439, 0.306795
76, 0.033502, 0.192051
76, 0.069445, 0.395895
76, 0.058071, 0.362139
76, 0.287970, 0.739437
76, 0.042100, 0.288025
76, 0.065505, 0.420515
76, 0.042444, 0.319360
76, 0.040242, 0.250778
76, 0.027923, 0.191768
76, 0.064210, 0.376328
76, 0.059193, 0.396574
76, 0.045453, 0.232148
76, 0.042624, 0.301596
76, 0.039592, 0.209931
76, 0.057567, 0.374877
76, 0.029357, 0.175972
76, 0.034311, 0.188521
76, 0.047395, 0.328563
77, 0.049704, 0.311217
77, 0.042210, 0.277671
77, 0.050344, 0.340603
77, 0.114704, 0.344953
77, 0.131043, 0.453425
77, 0.034252, 0.205287
77, 0.050908, 0.275750
77, 0.047937, 0.324766
77, 0.054379, 0.356188
77, 0.040992, 0.211271
77, 0.038965, 0.257625
77, 0.040855, 0.255890
77, 0.033097, 0.201985
77, 0.042943, 0.229673
77, 0.044162, 0.298588
77, 0.190304, 0.569116
77, 0.069136, 0.318418
77, 0.057806, 0.361655
77, 0.041999, 0.287594
77, 0.037315, 0.238610
77, 0.036070, 0.226417
77, 0.072648, 0.480812
77, 0.058450, 0.354025
77, 0.043025, 0.293864
77, 0.053693, 0.366754
77, 0.037674, 0.264842
77, 0.071992, 0.360847
77, 0.117307, 0.475972
77, 0.047316, 0.339490
77, 0.119304, 0.544551
77, 0.059785, 0.383650
77, 0.047828, 0.294480
77, 0.045800, 0.327970
77, 0.058564, 0.363935
77, 0.032966, 0.208700
77, 0.037131, 0.238576
77, 0.031405, 0.217465
77, 0.116616, 0.387160
77, 0.048782, 0.281406
77, 0.032687, 0.214687
77, 0.033594, 0.236259
77, 0.047095, 0.345199
77, 0.052481, 0.366265
77, 0.053441, 0.327265
77, 0.082908, 0.371569
77, 0.032676, 0.189893
77, 0.060635, 0.330395
77, 0.102285, 0.355740
77, 0.043813, 0.310873
77, 0.101889, 0.389858
77, 0.040801, 0.253612
77, 0.038494, 0.267212
77, 0.058243, 0.407301
77, 0.035303, 0.243680
77, 0.047922, 0.335688
77, 0.042051, 0.317430
77, 0.048849, 0.288034
77, 0.039761, 0.276755
77, 0.031726, 0.258328
77, 0.056196, 0.335280
77, 0.035714, 0.213925
77, 0.050400, 0.314533
77, 0.043086, 0.276901
77, 0.154482, 0.499557
77, 0.043447, 0.262945
77, 0.050932, 0.344064
77, 0.061980, 0.439341
77, 0.065704, 0.425023
77, 0.068635, 0.486487
77, 0.057811, 0.391435
77, 0.052885, 0.312686
77, 0.180390, 0.616604
77, 0.043778, 0.317395
77, 0.054434, 0.387989
77, 0.134275, 0.411758
77, 0.047897, 0.263410
77, 0.035706, 0.227752
77, 0.040917, 0.268114
77, 0.065912, 0.427536
77, 0.060692, 0.373259
77, 0.058955, 0.387704
77, 0.049822, 0.332360
77, 0.043064, 0.297485
77, 0.140242, 0.357500
77, 0.091209, 0.387518
77, 0.071843, 0.511115
77, 0.043488, 0.268772
77, 0.028367, 0.154198
77, 0.371027, 0.694041
77, 0.061578, 0.403778
77, 0.041406, 0.275172
77, 0.042746, 0.223542
77, 0.043581, 0.311780
77, 0.063178, 0.363945
77, 0.160052, 0.436698
77, 0.145352, 0.499143
77, 0.050837, 0.363282
77, 0.046530, 0.276745
77, 0.045580, 0.279809
77, 0.040160, 0.296172
78, 0.051208, 0.327857
78, 0.033154, 0.225929
78, 0.043307, 0.283410
78, 0.029400, 0.170092
78, 0.061902, 0.335265
78, 0.050668, 0.299664
78, 0.075005, 0.375953
78, 0.084067, 0.517532
78, 0.051644, 0.271090
78, 0.042789, 0.296422
78, 0.051928, 0.369950
78, 0.059625, 0.411400
78, 0.045228, 0.328107
78, 0.034966, 0.214065
78, 0.053444, 0.367719
78, 0.042346, 0.282711
78, 0.062818, 0.364634
78, 0.029918, 0.157120
78, 0.039536, 0.242878
78, 0.068640, 0.315350
78, 0.047860, 0.294150
78, 0.038541, 0.284180
78, 0.048797, 0.303005
78, 0.047559, 0.276097
78, 0.035937, 0.252675
78, 0.045407, 0.344375
78, 0.102632, 0.456430
78, 0.044287, 0.301784
78, 0.046169, 0.343678
78, 0.061451, 0.363415
78, 0.084303, 0.355922
78, 0.035995, 0.196283
78, 0.049951, 0.303813
78, 0.025750, 0.149041
78, 0.050528, 0.309827
78, 0.053420, 0.352915
78, 0.042018, 0.241339
78, 0.048292, 0.304226
78, 0.051088, 0.284238
78, 0.042814, 0.296755
78, 0.039055, 0.235023
78, 0.035907, 0.204419
78, 0.072286, 0.321350
78, 0.041578, 0.306654
78, 0.044630, 0.294932
78, 0.041507, 0.281656
78, 0.050627, 0.294830
78, 0.061287, 0.386170
78, 0.044988, 0.302854
78, 0.041362, 0.291606
78, 0.042087, 0.277699
78, 0.056826, 0.301410
78, 0.057849, 0.419341
78, 0.053027, 0.306068
78, 0.035451, 0.208191
78, 0.046682, 0.258476
78, 0.043767, 0.309351
78, 0.092045, 0.429684
78, 0.056378, 0.328015
78, 0.044613, 0.330203
78, 0.078742, 0.448388
78, 0.061365, 0.398159
78, 0.034017, 0.239267
78, 0.060532, 0.352730
78, 0.070404, 0.387954
78, 0.038646, 0.267905
78, 0.041492, 0.281238
78, 0.047740, 0.356172
78, 0.030651, 0.217323
78, 0.082935, 0.560598
78, 0.045607, 0.323667
78, 0.157873, 0.573091
78, 0.049020, 0.376100
78, 0.037810, 0.265630
78, 0.063188, 0.383954
78, 0.040172, 0.274430
78, 0.038441, 0.254307
78, 0.036049, 0.188278
78, 0.018985, 0.126046
78, 0.050221, 0.282002
78, 0.115815, 0.386868
78, 0.042143, 0.341191
78, 0.035362, 0.227191
78, 0.066420, 0.421951
78, 0.062355, 0.432216
78, 0.032741, 0.230883
78, 0.042831, 0.269519
78, 0.045954, 0.252831
78, 0.031813, 0.178109
78, 0.038484, 0.239110
78, 0.036671, 0.232771
78, 0.073649, 0.461009
78, 0.098481, 0.372181
78, 0.087266, 0.395444
78, 0.051765, 0.309268
78, 0.079879, 0.575430
78, 0.083305, 0.312816
78, 0.038956, 0.245651
78, 0.060683, 0.342400
78, 0.058301, 0.357839
79, 0.039921, 0.276760
79, 0.038294, 0.251122
79, 0.070469, 0.471050
79, 0.047430, 0.359184
79, 0.044663, 0.283242
79, 0.145317, 0.460490
79, 0.058762, 0.421336
79, 0.038908, 0.287153
79, 0.045923, 0.306374
79, 0.059341, 0.381942
79, 0.037866, 0.230662
79, 0.038997, 0.233580
79, 0.051756, 0.402441
79, 0.027403, 0.192194
79, 0.041892, 0.272441
79, 0.140316, 0.414614
79, 0.040253, 0.283572
79, 0.063004, 0.263548
79, 0.034085, 0.209181
79, 0.027584, 0.162481
79, 0.044644, 0.327625
79, 0.046959, 0.301369
79, 0.033695, 0.232625
79, 0.037613, 0.260162
79, 0.106965, 0.359621
79, 0.040196, 0.270152
79, 0.053262, 0.380351
79, 0.062274, 0.431181
79, 0.099840, 0.352070
79, 0.312163, 0.642441
79, 0.106385, 0.341092
79, 0.053515, 0.342819
79, 0.154115, 0.411241
79, 0.043977, 0.281668
79, 0.041134, 0.313176
79, 0.039872, 0.275518
79, 0.042205, 0.253180
79, 0.036389, 0.239775
79, 0.046827, 0.285074
79, 0.146051, 0.505774
79, 0.041132, 0.294017
79, 0.152155, 0.508518
79, 0.042089, 0.286404
79, 0.046772, 0.308869
79, 0.041976, 0.280498
79, 0.071079, 0.366882
79, 0.050571, 0.379359
79, 0.041103, 0.221755
79, 0.042624, 0.256050
79, 0.047542, 0.335671
79, 0.087042, 0.509087
79, 0.038044, 0.221990
79, 0.106328, 0.464489
79, 0.052004, 0.376313
79, 0.252698, 0.688642
79, 0.036708, 0.284906
79, 0.056590, 0.395328
79, 0.064438, 0.424084
79, 0.032839, 0.250957
79, 0.044923, 0.273596
79, 0.056249, 0.305837
79, 0.032493, 0.216463
79, 0.038686, 0.259817
79, 0.047684, 0.321617
79, 0.034591, 0.252567
79, 0.057842, 0.347925
79, 0.032168, 0.204432
79, 0.047198, 0.318617
79, 0.073198, 0.359853
79, 0.043304, 0.307977
79, 0.037599, 0.243616
79, 0.128109, 0.368780
79, 0.040649, 0.320782
79, 0.050010, 0.339638
79, 0.038175, 0.277196
79, 0.039007, 0.279920
79, 0.038090, 0.257205
79, 0.069855, 0.468144
79, 0.035304, 0.225077
79, 0.045367, 0.316388
79, 0.042348, 0.271954
79, 0.035824, 0.227792
79, 0.116666, 0.540101
79, 0.048801, 0.329421
79, 0.053033, 0.334998
79, 0.211369, 0.540513
79, 0.064050, 0.349248
79, 0.258241, 0.503310
79, 0.045664, 0.342009
79, 0.075013, 0.458635
79, 0.035656, 0.223947
79, 0.040565, 0.257943
79, 0.097555, 0.421328
79, 0.046034, 0.268350
79, 0.030741, 0.170571
79, 0.037094, 0.228518
79, 0.051605, 0.325445
79, 0.058738, 0.337075
79, 0.042175, 0.269752
79, 0.036930, 0.246211
80, 0.048709, 0.273135
80, 0.036962, 0.256016
80, 0.071428, 0.486487
80, 0.049769, 0.336163
80, 0.104957, 0.377365
80, 0.038861, 0.229765
80, 0.040548, 0.293392
80, 0.066117, 0.367585
80, 0.063593, 0.437811
80, 0.045705, 0.290142
80, 0.127035, 0.501029
80, 0.042608, 0.277714
80, 0.069073, 0.445959
80, 0.089154, 0.602189
80, 0.061631, 0.406709
80, 0.046655, 0.306103
80, 0.051934, 0.329538
80, 0.038044, 0.240061
80, 0.053153, 0.367866
80, 0.058528, 0.382389
80, 0.036215, 0.226120
80, 0.038379, 0.228077
80, 0.062906, 0.420063
80, 0.031806, 0.143785
80, 0.052081, 0.372623
80, 0.037563, 0.258610
80, 0.051441, 0.329295
80, 0.124360, 0.383244
80, 0.048050, 0.347998
80, 0.042761, 0.278338
80, 0.031974, 0.198887
80, 0.224119, 0.562558
80, 0.036266, 0.231803
80, 0.037796, 0.253319
80, 0.212162, 0.586139
80, 0.038232, 0.252693
80, 0.050865, 0.336631
80, 0.254544, 0.640581
80, 0.041906, 0.298930
80, 0.037664, 0.278242
80, 0.041595, 0.292118
80, 0.044470, 0.269137
80, 0.040281, 0.238943
80, 0.037697, 0.260465
80, 0.037669, 0.233651
80, 0.033848, 0.229430
80, 0.044745, 0.317756
80, 0.046698, 0.288924
80, 0.047444, 0.312700
80, 0.055838, 0.358432
80, 0.100567, 0.365729
80, 0.053275, 0.331806
80, 0.033692, 0.239262
80, 0.037884, 0.223569
80, 0.035990, 0.218495
80, 0.068337, 0.561606
80, 0.046141, 0.332105
80, 0.040149, 0.276988
80, 0.047423, 0.324675
80, 0.038199, 0.256461
80, 0.058051, 0.349568
80, 0.042066, 0.242548
80, 0.118853, 0.376246
80, 0.041886, 0.263561
80, 0.046407, 0.328809
80, 0.055791, 0.410400
80, 0.039752, 0.319020
80, 0.033799, 0.245313
80, 0.057186, 0.313946
80, 0.055263, 0.354651
80, 0.049017, 0.278173
80, 0.063561, 0.419243
80, 0.038532, 0.236599
80, 0.034935, 0.198756
80, 0.071983, 0.370887
80, 0.041777, 0.293091
80, 0.041743, 0.293435
80, 0.035984, 0.223480
80, 0.039168, 0.266658
80, 0.142940, 0.459154
80, 0.047814, 0.279438
80, 0.054451, 0.350094
80, 0.038751, 0.265528
80, 0.040008, 0.294606
80, 0.042949, 0.260962
80, 0.057272, 0.376150
80, 0.055314, 0.387221
80, 0.031986, 0.193749
80, 0.131934, 0.408657
80, 0.048125, 0.282982
80, 0.110189, 0.362312
80, 0.037700, 0.248111
80, 0.048971, 0.311152
80, 0.037031, 0.242047
80, 0.083600, 0.353786
80, 0.039716, 0.257713
80, 0.051151, 0.275704
80, 0.053273, 0.386807
80, 0.039486, 0.287694
80, 0.051198, 0.301186
81, 0.050124, 0.332678
81, 0.098979, 0.481119
81, 0.028935, 0.204744
81, 0.047119, 0.316731
81, 0.053498, 0.315323
81, 0.035350, 0.207716
81, 0.041167, 0.267434
81, 0.052196, 0.322473
81, 0.033924, 0.246670
81, 0.104862, 0.367552
81, 0.047491, 0.266472
81, 0.054560, 0.330532
81, 0.041054, 0.268579
81, 0.037465, 0.258305
81, 0.055843, 0.320680
81, 0.058518, 0.379627
81, 0.071201, 0.358355
81, 0.052835, 0.356277
81, 0.054572, 0.365745
81, 0.038513, 0.267307
81, 0.056413, 0.292838
81, 0.043236, 0.293929
81, 0.022761, 0.123976
81, 0.050544, 0.315283
81, 0.127103, 0.464180
81, 0.057986, 0.386526
81, 0.294540, 0.617152
81, 0.041080, 0.278853
81, 0.195436, 0.599297
81, 0.052221, 0.402205
81, 0.362758, 0.774318
81, 0.050489, 0.340035
81, 0.037455, 0.221595
81, 0.257302, 0.699423
81, 0.110643, 0.414179
81, 0.039003, 0.293812
81, 0.048623, 0.347238
81, 0.042046, 0.326124
81, 0.070999, 0.499473
81, 0.037770, 0.272683
81, 0.036637, 0.203207
81, 0.045685, 0.343572
81, 0.060454, 0.408567
81, 0.043752, 0.298228
81, 0.051879, 0.409408
81, 0.049148, 0.284512
81, 0.241596, 0.622512
81, 0.041101, 0.272797
81, 0.057717, 0.258589
81, 0.040496, 0.293340
81, 0.047054, 0.282652
81, 0.046690, 0.318344
81, 0.037107, 0.243439
81, 0.046609, 0.309071
81, 0.034368, 0.221386
81, 0.062969, 0.497172
81, 0.044856, 0.274124
81, 0.032667, 0.196243
81, 0.048646, 0.313816
81, 0.050974, 0.374537
81, 0.049304, 0.283169
81, 0.046919, 0.303756
81, 0.055892, 0.411368
81, 0.034128, 0.268098
81, 0.180818, 0.569717
81, 0.066157, 0.301491
81, 0.036044, 0.227261
81, 0.049942, 0.371610
81, 0.032997, 0.247241
81, 0.047063, 0.321382
81, 0.038952, 0.278444
81, 0.032415, 0.225114
81, 0.035424, 0.168091
81, 0.049589, 0.325563
81, 0.056233, 0.338874
81, 0.041156, 0.296710
81, 0.038316, 0.263535
81, 0.037938, 0.240044
81, 0.057331, 0.394275
81, 0.041889, 0.269159
81, 0.147242, 0.468622
81, 0.078838, 0.372183
81, 0.107186, 0.496750
81, 0.048880, 0.337825
81, 0.255385, 0.599681
81, 0.042444, 0.269661
81, 0.086340, 0.546652
81, 0.030739, 0.198138
81, 0.041701, 0.320613
81, 0.065480, 0.449606
81, 0.037744, 0.269530
81, 0.043253, 0.262740
81, 0.036440, 0.276653
81, 0.052967, 0.355756
81, 0.033169, 0.217718
81, 0.051806, 0.326819
81, 0.039613, 0.303691
81, 0.048276, 0.322965
81, 0.151556, 0.453303
81, 0.041356, 0.259474
82, 0.075086, 0.451068
82, 0.037454, 0.237681
82, 0.052281, 0.459465
82, 0.033489, 0.248815
82, 0.042840, 0.297394
82, 0.033419, 0.253472
82, 0.031943, 0.216961
82, 0.097882, 0.391115
82, 0.048256, 0.366242
82, 0.096651, 0.409433
82, 0.039075, 0.294622
82, 0.050180, 0.344416
82, 0.072083, 0.340641
82, 0.038562, 0.244385
82, 0.047528, 0.346024
82, 0.047834, 0.315008
82, 0.053576, 0.412056
82, 0.137349, 0.419088
82, 0.040616, 0.280058
82, 0.040439, 0.271888
82, 0.157007, 0.511921
82, 0.053936, 0.376743
82, 0.037000, 0.256609
82, 0.044408, 0.311176
82, 0.038355, 0.215506
82, 0.055618, 0.382492
82, 0.033777, 0.203485
82, 0.054592, 0.375401
82, 0.034655, 0.232869
82, 0.044387, 0.327077
82, 0.047216, 0.286849
82, 0.034733, 0.200969
82, 0.041833, 0.249171
82, 0.039469, 0.239466
82, 0.043983, 0.290240
82, 0.032808, 0.219170
82, 0.047247, 0.328326
82, 0.034231, 0.252947
82, 0.049627, 0.328151
82, 0.055692, 0.355459
82, 0.041638, 0.294363
82, 0.046773, 0.285088
82, 0.037906, 0.255876
82, 0.031929, 0.232826
82, 0.050734, 0.333190
82, 0.045047, 0.279822
82, 0.060215, 0.414960
82, 0.047895, 0.352816
82, 0.034519, 0.243789
82, 0.046572, 0.393974
82, 0.039939, 0.283987
82, 0.169638, 0.512190
82, 0.091926, 0.578830
82, 0.033647, 0.265115
82, 0.038430, 0.286415
82, 0.051518, 0.299046
82, 0.041371, 0.292268
82, 0.037705, 0.250526
82, 0.050887, 0.325200
82, 0.078658, 0.460474
82, 0.045503, 0.337764
82, 0.034873, 0.221051
82, 0.045189, 0.265547
82, 0.032838, 0.231734
82, 0.045521, 0.327253
82, 0.060436, 0.365209
82, 0.038103, 0.232176
82, 0.045859, 0.322499
82, 0.039854, 0.328977
82, 0.062564, 0.385372
82, 0.033406, 0.225469
82, 0.054705, 0.281927
82, 0.070999, 0.329659
82, 0.051400, 0.422359
82, 0.042481, 0.274469
82, 0.039228, 0.252481
82, 0.058949, 0.383928
82, 0.046997, 0.313273
82, 0.050095, 0.313346
82, 0.036137, 0.231414
82, 0.047202, 0.346693
82, 0.060008, 0.317279
82, 0.044418, 0.295772
82, 0.035254, 0.249719
82, 0.041195, 0.234805
82, 0.041679, 0.306371
82, 0.049789, 0.325298
82, 0.038069, 0.241225
82, 0.044260, 0.253776
82, 0.039552, 0.267273
82, 0.044546, 0.319750
82, 0.045713, 0.299834
82, 0.042680, 0.220794
82, 0.119553, 0.375972
82, 0.052548, 0.372394
82, 0.042253, 0.324467
82, 0.046735, 0.290140
82, 0.034958, 0.216411
82, 0.052195, 0.336084
82, 0.049448, 0.318694
83, 0.027689, 0.213402
83, 0.035653, 0.207940
83, 0.037472, 0.275702
83, 0.047805, 0.283916
83, 0.094726, 0.421426
83, 0.041912, 0.323722
83, 0.149440, 0.483457
83, 0.037703, 0.213926
83, 0.036610, 0.255297
83, 0.039805, 0.250384
83, 0.045816, 0.281015
83, 0.035382, 0.309182
83, 0.027834, 0.186885
83, 0.044178, 0.298115
83, 0.057544, 0.341162
83, 0.149677, 0.488938
83, 0.089242, 0.461900
83, 0.022541, 0.133434
83, 0.061303, 0.422150
83, 0.206303, 0.539782
83, 0.039954, 0.310574
83, 0.065753, 0.363754
83, 0.054592, 0.427309
83, 0.044205, 0.276154
83, 0.076012, 0.513470
83, 0.035132, 0.261610
83, 0.052946, 0.350202
83, 0.057546, 0.424454
83, 0.042357, 0.297552
83, 0.045496, 0.323402
83, 0.078550, 0.357146
83, 0.058648, 0.412205
83, 0.048069, 0.338902
83, 0.032786, 0.234741
83, 0.039993, 0.268750
83, 0.062858, 0.432414
83, 0.059345, 0.411291
83, 0.035231, 0.265646
83, 0.034284, 0.210782
83, 0.059471, 0.436758
83, 0.034055, 0.237236
83, 0.053325, 0.347988
83, 0.050120, 0.330051
83, 0.040116, 0.288780
83, 0.038594, 0.296827
83, 0.040048, 0.258854
83, 0.041209, 0.294046
83, 0.042597, 0.307186
83, 0.055549, 0.425239
83, 0.136164, 0.411985
83, 0.045570, 0.307737
83, 0.050157, 0.293835
83, 0.054189, 0.399368
83, 0.034201, 0.210508
83, 0.103184, 0.326335
83, 0.066998, 0.445514
83, 0.034088, 0.238545
83, 0.031567, 0.204989
83, 0.048262, 0.333025
83, 0.043724, 0.301947
83, 0.041491, 0.317096
83, 0.045853, 0.322172
83, 0.199388, 0.520488
83, 0.040278, 0.238997
83, 0.043724, 0.279983
83, 0.046472, 0.347004
83, 0.074661, 0.285933
83, 0.047055, 0.290978
83, 0.042602, 0.346473
83, 0.046697, 0.289515
83, 0.030420, 0.224205
83, 0.039752, 0.293613
83, 0.037890, 0.254718
83, 0.039732, 0.257001
83, 0.036048, 0.256493
83, 0.055079, 0.414111
83, 0.040606, 0.295170
83, 0.041897, 0.339609
83, 0.039265, 0.294190
83, 0.033144, 0.223440
83, 0.026165, 0.159804
83, 0.040805, 0.280608
83, 0.063211, 0.318914
83, 0.056254, 0.403002
83, 0.043786, 0.312961
83, 0.049968, 0.351612
83, 0.036945, 0.222769
83, 0.043822, 0.326947
83, 0.041231, 0.299059
83, 0.032851, 0.251465
83, 0.026286, 0.196817
83, 0.058398, 0.423227
83, 0.041586, 0.248318
83, 0.051197, 0.338593
83, 0.049185, 0.317053
83, 0.036000, 0.290794
83, 0.074441, 0.442383
83, 0.057114, 0.308560
83, 0.041760, 0.269187
83, 0.305677, 0.615617
84, 0.039634, 0.307275
84, 0.047791, 0.263813
84, 0.036251, 0.262938
84, 0.053501, 0.352042
84, 0.063754, 0.462312
84, 0.073575, 0.543604
84, 0.034496, 0.226170
84, 0.034109, 0.226632
84, 0.116154, 0.453925
84, 0.041046, 0.257854
84, 0.050281, 0.301309
84, 0.042837, 0.232926
84, 0.029521, 0.238532
84, 0.126702, 0.417634
84, 0.048767, 0.333710
84, 0.035219, 0.230278
84, 0.062236, 0.373511
84, 0.025814, 0.145981
84, 0.128619, 0.396577
84, 0.029056, 0.226703
84, 0.033492, 0.214196
84, 0.039366, 0.274462
84, 0.054177, 0.343973
84, 0.039384, 0.260955
84, 0.046467, 0.307482
84, 0.132145, 0.493956
84, 0.052378, 0.359737
84, 0.048304, 0.314688
84, 0.048281, 0.363318
84, 0.048151, 0.295698
84, 0.031524, 0.251707
84, 0.033545, 0.217717
84, 0.049121, 0.330328
84, 0.150801, 0.422632
84, 0.060492, 0.347787
84, 0.044888, 0.379904
84, 0.059335, 0.422050
84, 0.037894, 0.277784
84, 0.062263, 0.408586
84, 0.033396, 0.280760
