branches,upper_estimator,lower_estimator
32, 0.530213, 0.513308
32, 0.269673, 0.262638
32, 0.438624, 0.419294
32, 0.375757, 0.365921
32, 0.427791, 0.413127
32, 0.384488, 0.374914
32, 0.666239, 0.637526
33, 0.720847, 0.697723
33, 0.436129, 0.425779
33, 0.330994, 0.324575
33, 0.543149, 0.526938
33, 0.603790, 0.582883
33, 0.374451, 0.364314
33, 0.471527, 0.454750
33, 0.771770, 0.745344
33, 0.409104, 0.401454
33, 0.414913, 0.405629
33, 0.522054, 0.510293
33, 0.579370, 0.565147
33, 0.432478, 0.423026
33, 0.386579, 0.376477
33, 0.873890, 0.828233
33, 0.368332, 0.358738
33, 0.656924, 0.634769
33, 0.659877, 0.639572
33, 0.517354, 0.503306
33, 0.525648, 0.511827
33, 0.506157, 0.491521
33, 0.700945, 0.678121
33, 0.553869, 0.535978
33, 0.488173, 0.462603
33, 0.509882, 0.492562
33, 0.764694, 0.743889
33, 0.442660, 0.432957
33, 0.454978, 0.447600
33, 0.487184, 0.473382
33, 0.461729, 0.449905
33, 0.529409, 0.513007
33, 0.801785, 0.775620
33, 0.382127, 0.372647
33, 0.473569, 0.457491
33, 0.609490, 0.584995
33, 1.238894, 1.192765
33, 0.637818, 0.616602
33, 0.377756, 0.367681
33, 0.654059, 0.637991
33, 0.700912, 0.683663
33, 0.562755, 0.546430
33, 0.543630, 0.528855
33, 0.678244, 0.658885
33, 0.538501, 0.519510
33, 0.550603, 0.532898
33, 0.682341, 0.661708
33, 0.343835, 0.332259
33, 0.591615, 0.574798
33, 0.478800, 0.463412
33, 0.632041, 0.606058
33, 0.497073, 0.485177
33, 0.391346, 0.378223
33, 0.605967, 0.589364
33, 0.421403, 0.409471
33, 0.614002, 0.591138
33, 0.305110, 0.297415
33, 0.425851, 0.413703
33, 0.556587, 0.536479
33, 0.738128, 0.714903
33, 0.592870, 0.565655
33, 0.322589, 0.314461
33, 0.440022, 0.426573
33, 0.541194, 0.527865
33, 0.560041, 0.543500
33, 0.752654, 0.729235
33, 0.324759, 0.317297
33, 0.721944, 0.696125
33, 0.643352, 0.622707
33, 0.638345, 0.618399
33, 0.610952, 0.592052
33, 0.537485, 0.516716
33, 0.740467, 0.717291
33, 0.598740, 0.582554
33, 0.653371, 0.638011
33, 0.464216, 0.452956
33, 0.847440, 0.819761
33, 0.473311, 0.459199
33, 0.519481, 0.501110
33, 0.799594, 0.772374
33, 0.411755, 0.397067
33, 0.588397, 0.573679
33, 0.455047, 0.440375
33, 0.405562, 0.387520
33, 0.366573, 0.354570
33, 0.365306, 0.358404
33, 0.574999, 0.560248
33, 0.589363, 0.569678
33, 0.852724, 0.829808
33, 0.499604, 0.484519
33, 0.675253, 0.657878
33, 0.333095, 0.327468
33, 0.315325, 0.307733
33, 0.487392, 0.472573
33, 0.214465, 0.209448
33, 0.564603, 0.543394
33, 0.505394, 0.491567
33, 0.536578, 0.521842
33, 0.947306, 0.919891
33, 0.400145, 0.390419
33, 0.310647, 0.303440
34, 0.467171, 0.455131
34, 0.657718, 0.636233
34, 0.232782, 0.228607
34, 0.800240, 0.772439
34, 0.563285, 0.539522
34, 0.539028, 0.519392
34, 0.380989, 0.370328
34, 0.633149, 0.611974
34, 0.318776, 0.311935
34, 0.618697, 0.599773
34, 0.492436, 0.476376
34, 0.592528, 0.572859
34, 0.935758, 0.911288
34, 0.635340, 0.610153
34, 0.535509, 0.517869
34, 0.833503, 0.808516
34, 0.484585, 0.469865
34, 0.517434, 0.505558
34, 0.476028, 0.462662
34, 0.501152, 0.490223
34, 0.466135, 0.455003
34, 0.571629, 0.553670
34, 0.873940, 0.846258
34, 0.593963, 0.580271
34, 0.761044, 0.728551
34, 0.632524, 0.606739
34, 0.487905, 0.473767
34, 0.502970, 0.488317
34, 0.532755, 0.513640
34, 0.446637, 0.436127
34, 0.249744, 0.242399
34, 0.376828, 0.365965
34, 0.458021, 0.447978
34, 0.650759, 0.634127
34, 0.484503, 0.472101
34, 0.677627, 0.659017
34, 0.541150, 0.522466
34, 0.301972, 0.294067
34, 0.266511, 0.262574
34, 0.555501, 0.541201
34, 0.381369, 0.371864
34, 0.682911, 0.664984
34, 0.377050, 0.368779
34, 0.652878, 0.630013
34, 0.546744, 0.533258
34, 0.601017, 0.572085
34, 0.428317, 0.413013
34, 0.607156, 0.590116
34, 0.183340, 0.179763
34, 0.657817, 0.636064
34, 0.385734, 0.373251
34, 0.372492, 0.364679
34, 0.536859, 0.520835
34, 0.277916, 0.271147
34, 0.594226, 0.574556
34, 0.881108, 0.847607
34, 0.854209, 0.822672
34, 0.616998, 0.601335
34, 0.323300, 0.314328
34, 0.682011, 0.656589
34, 0.307948, 0.301948
34, 0.533443, 0.512894
34, 0.602641, 0.587291
34, 0.525539, 0.509720
34, 0.909683, 0.892361
34, 0.407504, 0.398923
34, 0.723517, 0.701665
34, 0.430540, 0.418607
34, 0.391619, 0.382227
34, 0.631973, 0.614853
34, 0.545498, 0.534315
34, 0.855407, 0.832090
34, 1.182081, 1.140143
34, 0.520111, 0.504943
34, 0.854549, 0.827942
34, 0.492930, 0.478560
34, 0.862628, 0.829261
34, 0.527727, 0.510677
34, 0.589421, 0.572396
34, 0.716464, 0.691296
34, 0.412912, 0.401813
34, 0.460643, 0.451803
34, 0.633199, 0.612372
34, 0.419752, 0.404313
34, 0.654668, 0.638813
34, 0.617737, 0.589595
34, 0.488375, 0.477066
34, 0.497848, 0.487500
34, 0.357904, 0.349009
34, 0.559174, 0.544598
34, 1.212618, 1.174513
34, 0.316209, 0.309420
34, 0.418955, 0.407535
34, 1.015553, 0.979900
34, 0.500257, 0.484506
34, 0.413269, 0.403850
34, 0.433884, 0.423449
34, 0.522772, 0.505181
34, 0.598316, 0.577408
34, 0.575656, 0.557103
35, 0.334375, 0.328797
35, 0.585374, 0.568039
35, 0.384237, 0.372178
35, 0.337190, 0.330114
35, 0.521656, 0.505968
35, 0.486787, 0.473490
35, 0.366383, 0.356870
35, 0.666765, 0.643688
35, 0.394903, 0.386492
35, 0.608517, 0.589752
35, 0.282302, 0.277264
35, 0.898885, 0.870201
35, 0.681044, 0.659334
35, 0.474651, 0.461826
35, 0.493800, 0.481870
35, 0.765841, 0.743656
35, 0.702229, 0.683550
35, 0.549271, 0.532308
35, 0.648597, 0.622939
35, 0.453021, 0.443024
35, 0.633272, 0.609832
35, 0.720215, 0.699193
35, 0.753233, 0.731108
35, 0.326343, 0.321129
35, 0.647850, 0.627633
35, 0.522331, 0.509504
35, 0.993970, 0.961581
35, 0.501644, 0.487711
35, 0.452158, 0.441324
35, 0.372210, 0.362924
35, 0.485201, 0.474815
35, 0.684809, 0.662957
35, 0.374165, 0.365047
35, 0.477196, 0.462915
35, 0.664386, 0.644033
35, 0.622711, 0.601272
35, 0.655663, 0.629045
35, 0.929639, 0.888255
35, 0.644734, 0.628902
35, 0.599974, 0.581222
35, 0.601205, 0.588940
35, 0.482738, 0.471074
35, 0.544618, 0.531265
35, 0.834188, 0.805624
35, 0.509975, 0.498736
35, 0.388495, 0.379762
35, 0.362055, 0.353277
35, 0.668029, 0.653194
35, 1.061394, 1.021066
35, 0.886680, 0.857184
35, 0.436801, 0.421044
35, 0.599905, 0.581876
35, 0.414412, 0.404380
35, 0.484166, 0.470979
35, 0.732283, 0.707774
35, 0.973462, 0.928519
35, 0.610140, 0.594572
35, 0.429406, 0.420767
35, 0.527345, 0.513112
35, 0.536470, 0.523222
35, 0.752834, 0.728679
35, 0.457087, 0.434424
35, 0.742120, 0.712889
35, 0.543808, 0.528483
35, 0.353455, 0.344100
35, 0.600319, 0.575517
35, 0.820257, 0.793463
35, 0.560486, 0.547421
35, 0.444859, 0.432419
35, 0.621960, 0.609182
35, 1.017065, 0.986896
35, 0.452499, 0.440169
35, 0.915024, 0.879208
35, 0.429596, 0.409802
35, 0.497705, 0.486487
35, 0.249753, 0.244536
35, 0.524502, 0.507615
35, 0.417009, 0.403545
35, 0.584373, 0.567307
35, 0.383134, 0.373887
35, 0.614098, 0.599995
35, 0.406507, 0.396993
35, 0.292500, 0.284315
35, 0.448323, 0.439298
35, 0.785694, 0.763312
35, 0.625308, 0.605247
35, 0.639703, 0.623524
35, 0.463731, 0.450438
35, 0.412040, 0.396964
35, 0.544608, 0.525924
35, 0.494806, 0.478399
35, 0.419195, 0.411115
35, 0.416016, 0.405559
35, 0.304674, 0.296890
35, 0.321738, 0.315527
35, 0.600891, 0.578120
35, 0.350832, 0.343326
35, 0.750768, 0.721858
35, 0.440860, 0.424942
35, 0.806253, 0.784958
