branches,upper_estimator,lower_estimator
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 0.000000, 0.000000
32, 4.879448, 4.879448
32, 0.000000, 0.000000
32, 3.388058, 3.388058
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 3.414918, 3.414918
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.159671, 0.159671
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 26.356127, 26.356127
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.505670, 0.505670
33, 0.000000, 0.000000
33, 17.295622, 17.411754
33, 9.657651, 9.657651
33, 4.519445, 4.519445
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.086331, 2.957912
33, 0.000000, 0.000000
33, 1.067656, 1.207813
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.729991, 0.729991
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 2.777303
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.853170, 2.037380
33, 0.000000, 0.000000
33, 0.000000, 0.221065
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.493922, 0.493922
33, 0.000000, 0.000000
33, 0.262204, 0.262204
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.028168
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 2.823729, 4.469828
33, 0.000000, 0.000000
33, 0.046251, 0.316615
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 0.111169, 0.111169
33, 0.000000, 0.000000
33, 0.000000, 0.000000
33, 6.209595, 6.209595
34, 0.000000, 0.000000
34, 0.795340, 0.795340
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 1.264758, 1.264758
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.028661, 0.028661
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 2.564144, 3.500577
34, 1.375807, 1.375807
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.004728, 0.004728
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 4.872265, 4.872265
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.827865, 0.909501
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 2.356985, 2.870788
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.112500, 0.112500
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 2.275355, 2.275355
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 12.554478, 12.554478
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 1.080122, 1.080122
34, 0.000000, 0.000000
34, 0.272341, 0.272341
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.783981, 0.783981
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 0.000000, 0.000000
34, 5.146052, 5.146052
34, 0.493568, 1.159296
34, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.360520, 0.360520
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.735378, 0.735378
35, 0.718971, 0.718971
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 1.350968
35, 2.094808, 2.094808
35, 0.000000, 0.000000
35, 2.862506, 2.862506
35, 0.184424, 0.184424
35, 1.697827, 1.697827
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 1.261686
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 12.269056, 12.269056
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 3.167582, 3.167582
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 6.166826, 6.166826
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.598015
35, 0.000000, 0.000000
35, 1.076957, 1.076957
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 1.719955, 1.719955
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 1.342278
35, 0.000000, 0.000000
35, 38.662210, 38.662210
35, 0.224943, 0.224943
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.055936, 0.055936
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.220595, 0.220595
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.796676, 0.796676
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 2.200251, 2.200251
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 7.529204
35, 0.000000, 0.000000
35, 0.000000, 0.000000
35, 0.000000, 0.000000
