branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
77, 5.445661, 5.334881, 6007, 6007
77, 5.489699, 5.421928, 6007, 6007
77, 6.038620, 5.964188, 6007, 6007
77, 6.611905, 6.451579, 6007, 6007
77, 5.088065, 4.939742, 6007, 6007
77, 6.992664, 6.873393, 6007, 6007
77, 6.607530, 6.442781, 6007, 6007
77, 5.414476, 5.319484, 6007, 6007
77, 6.182460, 6.066669, 6007, 6007
78, 6.249688, 6.214802, 6163, 6163
78, 4.857664, 4.824349, 6163, 6163
78, 6.537474, 6.510215, 6163, 6163
78, 5.515796, 5.432014, 6163, 6163
78, 7.149622, 6.984373, 6163, 6163
78, 6.123144, 5.948744, 6163, 6163
78, 4.839552, 4.746066, 6163, 6163
78, 7.418538, 7.224187, 6163, 6163
78, 5.589239, 5.502060, 6163, 6163
78, 5.999234, 5.925519, 6163, 6163
78, 6.523077, 6.441683, 6163, 6163
78, 7.561709, 7.393219, 6163, 6163
78, 6.338207, 6.251108, 6163, 6163
78, 6.362999, 6.272459, 6163, 6163
78, 5.936686, 5.731490, 6163, 6163
78, 5.664102, 5.578437, 6163, 6163
78, 4.955792, 4.862477, 6163, 6163
78, 5.412513, 5.352220, 6163, 6163
78, 6.321519, 6.179840, 6163, 6163
78, 6.589907, 6.391097, 6163, 6163
78, 5.910466, 5.770016, 6163, 6163
78, 5.805280, 5.710664, 6163, 6163
78, 4.850589, 4.796138, 6163, 6163
78, 5.921801, 5.889498, 6163, 6163
78, 7.150911, 7.054560, 6163, 6163
78, 5.955637, 5.925730, 6163, 6163
78, 7.037193, 6.953545, 6163, 6163
78, 5.087221, 5.063404, 6163, 6163
78, 6.627001, 6.454132, 6163, 6163
78, 6.748573, 6.596670, 6163, 6163
78, 6.521814, 6.418822, 6163, 6163
78, 5.384116, 5.269869, 6163, 6163
78, 6.139814, 6.067145, 6163, 6163
78, 6.627401, 6.492205, 6163, 6163
78, 7.040283, 6.993367, 6163, 6163
78, 5.910305, 5.816559, 6163, 6163
78, 6.860797, 6.746001, 6163, 6163
78, 6.571340, 6.429310, 6163, 6163
78, 5.915770, 5.778944, 6163, 6163
78, 6.458366, 6.418002, 6163, 6163
78, 4.482045, 4.412290, 6163, 6163
78, 4.935536, 4.848247, 6163, 6163
78, 5.877679, 5.815832, 6163, 6163
78, 5.337021, 5.154459, 6163, 6163
78, 6.889365, 6.753355, 6163, 6163
78, 6.173624, 5.997613, 6163, 6163
78, 6.091580, 6.026646, 6163, 6163
78, 6.057307, 5.892660, 6163, 6163
78, 5.702712, 5.613986, 6163, 6163
78, 6.966027, 6.812736, 6163, 6163
78, 5.982365, 5.813072, 6163, 6163
78, 6.269030, 6.176608, 6163, 6163
78, 5.522004, 5.492324, 6163, 6163
78, 6.685812, 6.550441, 6163, 6163
78, 6.278641, 6.051501, 6163, 6163
78, 5.249562, 5.215172, 6163, 6163
78, 6.506098, 6.419059, 6163, 6163
78, 5.769811, 5.693277, 6163, 6163
78, 5.811210, 5.754342, 6163, 6163
78, 6.475780, 6.361639, 6163, 6163
78, 6.896413, 6.807996, 6163, 6163
78, 5.930984, 5.847019, 6163, 6163
78, 5.614462, 5.583477, 6163, 6163
78, 7.844582, 7.790020, 6163, 6163
78, 6.583777, 6.383176, 6163, 6163
78, 4.747922, 4.694031, 6163, 6163
78, 5.867040, 5.743917, 6163, 6163
78, 6.637174, 6.540230, 6163, 6163
78, 6.057553, 5.992279, 6163, 6163
78, 6.315530, 6.132185, 6163, 6163
78, 5.433949, 5.239226, 6163, 6163
78, 5.621280, 5.516390, 6163, 6163
78, 6.588233, 6.520114, 6163, 6163
78, 5.729986, 5.594553, 6163, 6163
78, 6.164599, 6.017749, 6163, 6163
78, 5.621190, 5.596555, 6163, 6163
78, 5.695742, 5.598492, 6163, 6163
78, 4.671332, 4.597254, 6163, 6163
78, 7.247553, 6.987565, 6163, 6163
78, 5.579811, 5.486736, 6163, 6163
78, 5.810101, 5.708053, 6163, 6163
78, 7.015450, 6.793189, 6163, 6163
78, 5.387366, 5.233109, 6163, 6163
78, 6.278312, 6.148824, 6163, 6163
78, 5.147658, 5.097914, 6163, 6163
78, 6.575311, 6.453079, 6163, 6163
78, 5.856210, 5.659580, 6163, 6163
78, 6.050139, 5.994048, 6163, 6163
78, 7.112833, 7.029358, 6163, 6163
78, 5.997991, 5.861562, 6163, 6163
78, 6.285883, 6.256540, 6163, 6163
78, 5.307489, 5.219140, 6163, 6163
78, 5.618477, 5.518113, 6163, 6163
78, 7.160157, 7.000333, 6163, 6163
78, 7.267002, 7.108015, 6163, 6163
78, 6.105233, 6.045295, 6163, 6163
78, 6.758954, 6.730186, 6163, 6163
78, 5.957898, 5.822484, 6163, 6163
78, 5.658319, 5.613503, 6163, 6163
78, 7.163180, 6.933481, 6163, 6163
79, 5.946879, 5.921444, 6321, 6321
79, 4.967881, 4.899857, 6321, 6321
79, 6.539040, 6.468451, 6321, 6321
79, 5.494522, 5.463595, 6321, 6321
79, 5.986164, 5.859789, 6321, 6321
79, 5.773465, 5.695832, 6321, 6321
79, 6.110673, 6.038011, 6321, 6321
79, 5.775694, 5.605922, 6321, 6321
79, 6.470986, 6.335227, 6321, 6321
79, 5.492070, 5.420894, 6321, 6321
79, 5.484965, 5.407918, 6321, 6321
79, 5.698847, 5.668537, 6321, 6321
79, 5.331543, 5.219264, 6321, 6321
79, 6.365601, 6.315652, 6321, 6321
79, 6.028527, 5.924010, 6321, 6321
79, 6.230665, 6.200937, 6321, 6321
79, 6.332854, 6.201577, 6321, 6321
79, 5.142632, 5.109045, 6321, 6321
79, 6.266858, 6.196511, 6321, 6321
79, 6.810386, 6.662199, 6321, 6321
79, 5.868283, 5.812887, 6321, 6321
79, 6.108940, 5.820576, 6321, 6321
79, 5.283202, 5.194138, 6321, 6321
79, 5.894649, 5.812088, 6321, 6321
79, 5.524205, 5.493684, 6321, 6321
79, 6.614464, 6.557992, 6321, 6321
79, 5.640040, 5.507781, 6321, 6321
79, 5.510942, 5.454556, 6321, 6321
79, 5.864373, 5.787473, 6321, 6321
79, 4.847294, 4.825172, 6321, 6321
79, 6.094608, 5.953858, 6321, 6321
79, 5.438440, 5.336750, 6321, 6321
79, 5.135137, 4.939590, 6321, 6321
79, 6.147476, 5.974277, 6321, 6321
79, 6.070926, 5.877180, 6321, 6321
79, 4.915445, 4.893266, 6321, 6321
79, 4.559889, 4.510362, 6321, 6321
79, 5.441539, 5.270334, 6321, 6321
79, 5.652486, 5.618915, 6321, 6321
79, 4.951914, 4.925096, 6321, 6321
79, 5.460375, 5.391996, 6321, 6321
79, 6.341685, 6.196991, 6321, 6321
79, 7.392112, 7.232249, 6321, 6321
79, 6.076213, 5.899888, 6321, 6321
79, 5.822748, 5.791703, 6321, 6321
79, 6.440956, 6.338395, 6321, 6321
79, 5.608270, 5.528941, 6321, 6321
79, 5.828613, 5.797486, 6321, 6321
79, 5.949842, 5.819582, 6321, 6321
79, 6.205163, 6.065975, 6321, 6321
79, 5.318841, 5.237438, 6321, 6321
79, 6.046810, 5.967359, 6321, 6321
79, 5.556767, 5.519383, 6321, 6321
79, 6.012335, 5.871078, 6321, 6321
79, 5.376086, 5.277513, 6321, 6321
79, 4.817833, 4.796231, 6321, 6321
79, 6.488733, 6.414634, 6321, 6321
79, 7.299221, 7.154230, 6321, 6321
79, 6.141870, 6.072912, 6321, 6321
79, 4.790441, 4.729729, 6321, 6321
79, 5.183802, 5.158505, 6321, 6321
79, 5.946979, 5.787890, 6321, 6321
79, 6.991752, 6.836488, 6321, 6321
79, 6.576501, 6.431654, 6321, 6321
79, 5.275448, 5.189408, 6321, 6321
79, 6.372568, 6.172939, 6321, 6321
79, 7.044909, 7.007430, 6321, 6321
79, 6.220862, 6.130669, 6321, 6321
79, 5.944356, 5.837638, 6321, 6321
79, 5.492134, 5.462363, 6321, 6321
79, 6.242723, 6.145060, 6321, 6321
79, 5.381450, 5.247253, 6321, 6321
79, 7.268580, 7.171813, 6321, 6321
79, 6.102530, 5.965598, 6321, 6321
79, 5.965323, 5.805232, 6321, 6321
79, 5.058525, 4.995866, 6321, 6321
79, 6.446554, 6.266040, 6321, 6321
79, 6.464542, 6.286261, 6321, 6321
79, 7.590698, 7.498899, 6321, 6321
79, 5.796270, 5.710140, 6321, 6321
79, 5.269478, 5.144939, 6321, 6321
79, 4.761777, 4.663235, 6321, 6321
79, 5.909112, 5.812885, 6321, 6321
79, 5.237739, 5.119574, 6321, 6321
79, 7.138319, 6.998581, 6321, 6321
79, 6.222491, 6.076291, 6321, 6321
79, 5.654123, 5.543291, 6321, 6321
79, 6.312104, 6.255599, 6321, 6321
79, 4.997141, 4.846950, 6321, 6321
79, 5.732653, 5.643173, 6321, 6321
79, 6.644532, 6.610314, 6321, 6321
79, 4.932526, 4.907049, 6321, 6321
79, 5.977039, 5.939988, 6321, 6321
79, 6.290610, 6.191267, 6321, 6321
79, 6.981740, 6.842042, 6321, 6321
79, 5.823385, 5.791891, 6321, 6321
79, 5.890990, 5.809235, 6321, 6321
79, 4.834881, 4.794763, 6321, 6321
79, 6.811498, 6.553602, 6321, 6321
79, 6.819474, 6.731888, 6321, 6321
80, 5.759152, 5.722515, 6481, 6481
80, 6.841161, 6.663655, 6481, 6481
80, 7.753383, 7.543398, 6481, 6481
80, 6.319085, 6.236325, 6481, 6481
80, 5.904217, 5.859029, 6481, 6481
80, 5.815021, 5.733048, 6481, 6481
80, 6.545434, 6.432822, 6481, 6481
80, 6.514760, 6.383791, 6481, 6481
80, 5.185730, 5.032284, 6481, 6481
80, 5.221315, 5.146326, 6481, 6481
80, 6.016605, 5.951200, 6481, 6481
80, 7.197648, 7.007760, 6481, 6481
80, 5.479839, 5.430084, 6481, 6481
80, 6.532599, 6.383998, 6481, 6481
80, 5.592556, 5.500288, 6481, 6481
80, 6.811140, 6.735769, 6481, 6481
80, 5.837825, 5.647081, 6481, 6481
80, 5.360852, 5.335274, 6481, 6481
80, 5.761685, 5.685062, 6481, 6481
80, 5.362636, 5.256337, 6481, 6481
80, 6.994436, 6.884441, 6481, 6481
80, 6.562493, 6.410739, 6481, 6481
80, 7.428876, 7.282615, 6481, 6481
80, 6.418517, 6.273729, 6481, 6481
80, 7.372512, 7.079264, 6481, 6481
80, 6.010000, 5.965470, 6481, 6481
80, 6.844644, 6.741829, 6481, 6481
80, 5.747781, 5.691387, 6481, 6481
80, 5.497510, 5.439878, 6481, 6481
80, 6.096414, 6.025629, 6481, 6481
80, 5.788627, 5.761515, 6481, 6481
80, 4.624953, 4.541421, 6481, 6481
80, 4.613532, 4.542323, 6481, 6481
80, 5.755481, 5.633215, 6481, 6481
80, 7.629027, 7.525372, 6481, 6481
80, 5.651685, 5.577743, 6481, 6481
80, 5.039059, 4.881358, 6481, 6481
80, 7.117028, 7.043172, 6481, 6481
80, 6.058277, 5.928550, 6481, 6481
80, 5.707736, 5.618158, 6481, 6481
80, 5.938511, 5.835418, 6481, 6481
80, 5.790725, 5.661600, 6481, 6481
80, 5.242692, 5.093163, 6481, 6481
80, 4.922844, 4.893255, 6481, 6481
80, 4.749683, 4.638949, 6481, 6481
80, 6.254337, 6.186607, 6481, 6481
80, 5.746785, 5.639144, 6481, 6481
80, 4.608782, 4.520049, 6481, 6481
80, 5.900748, 5.847687, 6481, 6481
80, 6.075818, 5.912727, 6481, 6481
80, 5.697757, 5.650196, 6481, 6481
80, 5.932499, 5.905072, 6481, 6481
80, 6.532155, 6.400387, 6481, 6481
80, 5.944073, 5.855214, 6481, 6481
80, 5.599885, 5.551713, 6481, 6481
80, 5.939757, 5.833482, 6481, 6481
80, 5.752806, 5.534847, 6481, 6481
80, 5.342614, 5.317498, 6481, 6481
80, 6.476355, 6.277997, 6481, 6481
80, 6.641975, 6.503784, 6481, 6481
80, 5.210454, 5.141343, 6481, 6481
80, 5.604813, 5.511092, 6481, 6481
80, 6.844340, 6.637291, 6481, 6481
80, 6.943514, 6.795807, 6481, 6481
80, 5.299035, 5.247600, 6481, 6481
80, 6.263986, 6.222138, 6481, 6481
80, 6.885894, 6.666387, 6481, 6481
80, 6.190505, 6.041570, 6481, 6481
80, 5.500074, 5.470997, 6481, 6481
80, 5.338986, 5.315714, 6481, 6481
80, 5.218075, 5.147301, 6481, 6481
80, 6.328194, 6.243744, 6481, 6481
80, 6.296756, 6.224461, 6481, 6481
80, 6.445422, 6.415432, 6481, 6481
80, 6.171227, 6.140307, 6481, 6481
80, 7.275155, 7.186914, 6481, 6481
80, 6.914699, 6.690822, 6481, 6481
80, 6.225962, 6.145980, 6481, 6481
80, 5.702858, 5.624283, 6481, 6481
80, 6.481873, 6.367897, 6481, 6481
80, 5.565550, 5.436486, 6481, 6481
80, 6.256785, 6.152731, 6481, 6481
80, 6.229170, 6.151106, 6481, 6481
80, 6.294506, 6.264186, 6481, 6481
80, 5.220304, 5.101900, 6481, 6481
80, 7.362682, 7.251859, 6481, 6481
80, 5.232583, 5.204792, 6481, 6481
80, 5.762336, 5.637462, 6481, 6481
80, 5.873515, 5.846520, 6481, 6481
80, 6.856457, 6.766528, 6481, 6481
80, 5.657696, 5.576423, 6481, 6481
80, 5.372843, 5.248394, 6481, 6481
80, 6.660477, 6.578990, 6481, 6481
80, 5.140021, 5.067819, 6481, 6481
80, 4.563420, 4.542858, 6481, 6481
80, 6.138439, 5.988985, 6481, 6481
80, 6.503615, 6.379433, 6481, 6481
80, 5.627582, 5.517450, 6481, 6481
80, 5.038739, 4.992102, 6481, 6481
80, 6.295221, 6.218954, 6481, 6481
81, 5.465225, 5.414819, 6643, 6643
81, 6.116163, 6.051201, 6643, 6643
81, 7.278954, 7.010959, 6643, 6643
81, 6.122769, 6.033424, 6643, 6643
81, 6.616804, 6.561152, 6643, 6643
81, 6.591099, 6.467517, 6643, 6643
81, 5.890358, 5.704252, 6643, 6643
81, 6.846387, 6.719005, 6643, 6643
81, 6.425232, 6.297137, 6643, 6643
81, 5.712683, 5.575586, 6643, 6643
81, 5.517376, 5.381053, 6643, 6643
81, 5.874441, 5.734075, 6643, 6643
81, 6.507959, 6.388392, 6643, 6643
81, 5.546149, 5.458560, 6643, 6643
81, 5.790797, 5.747671, 6643, 6643
81, 5.625314, 5.511189, 6643, 6643
81, 6.819786, 6.717527, 6643, 6643
81, 5.451254, 5.285537, 6643, 6643
81, 7.135302, 6.992961, 6643, 6643
81, 7.136164, 7.010652, 6643, 6643
81, 5.868086, 5.622194, 6643, 6643
81, 6.473548, 6.397492, 6643, 6643
81, 6.854912, 6.797170, 6643, 6643
81, 5.561393, 5.508459, 6643, 6643
81, 6.365368, 6.272642, 6643, 6643
81, 5.688730, 5.559347, 6643, 6643
81, 5.638056, 5.470768, 6643, 6643
81, 5.609728, 5.535529, 6643, 6643
81, 6.152021, 6.036718, 6643, 6643
81, 5.900142, 5.784751, 6643, 6643
81, 6.739155, 6.619026, 6643, 6643
81, 5.675602, 5.625276, 6643, 6643
81, 5.202831, 5.097929, 6643, 6643
81, 6.045831, 5.938500, 6643, 6643
81, 6.595674, 6.521287, 6643, 6643
81, 5.467804, 5.409350, 6643, 6643
81, 5.538122, 5.461941, 6643, 6643
81, 5.698605, 5.586413, 6643, 6643
81, 5.858441, 5.639060, 6643, 6643
81, 5.771008, 5.721094, 6643, 6643
81, 7.021927, 6.849876, 6643, 6643
81, 5.105444, 5.024428, 6643, 6643
81, 5.521606, 5.450669, 6643, 6643
81, 5.672593, 5.632295, 6643, 6643
81, 6.398280, 6.277382, 6643, 6643
81, 6.374561, 6.301333, 6643, 6643
81, 5.248322, 5.095239, 6643, 6643
81, 6.395862, 6.298648, 6643, 6643
81, 6.524138, 6.425408, 6643, 6643
81, 5.796420, 5.624708, 6643, 6643
81, 5.287163, 5.238918, 6643, 6643
81, 6.180453, 6.120135, 6643, 6643
81, 6.611408, 6.474702, 6643, 6643
81, 7.573420, 7.403330, 6643, 6643
81, 7.495430, 7.305625, 6643, 6643
81, 5.238138, 5.158886, 6643, 6643
81, 6.209286, 6.110036, 6643, 6643
81, 6.128302, 6.086622, 6643, 6643
81, 5.822851, 5.676228, 6643, 6643
81, 7.010608, 6.860468, 6643, 6643
81, 5.955664, 5.738280, 6643, 6643
81, 5.614242, 5.557399, 6643, 6643
81, 5.948398, 5.802403, 6643, 6643
81, 5.618903, 5.372289, 6643, 6643
81, 7.059146, 6.941088, 6643, 6643
81, 5.662937, 5.583885, 6643, 6643
81, 7.157488, 7.048445, 6643, 6643
81, 6.198320, 6.163956, 6643, 6643
81, 6.166134, 6.095871, 6643, 6643
81, 5.475823, 5.385010, 6643, 6643
81, 6.731332, 6.644056, 6643, 6643
81, 4.900161, 4.815175, 6643, 6643
81, 5.801575, 5.737924, 6643, 6643
81, 6.132638, 6.068956, 6643, 6643
81, 6.393363, 6.320699, 6643, 6643
81, 5.810298, 5.718225, 6643, 6643
81, 5.344132, 5.295636, 6643, 6643
81, 5.687755, 5.659988, 6643, 6643
81, 6.643651, 6.584723, 6643, 6643
81, 6.273102, 6.240133, 6643, 6643
81, 6.848408, 6.786173, 6643, 6643
81, 5.487151, 5.409316, 6643, 6643
81, 5.712116, 5.558325, 6643, 6643
81, 5.974814, 5.900437, 6643, 6643
81, 5.964561, 5.884491, 6643, 6643
81, 4.905327, 4.841173, 6643, 6643
81, 6.157772, 6.052983, 6643, 6643
81, 5.727732, 5.614630, 6643, 6643
81, 6.110208, 6.006801, 6643, 6643
81, 5.421469, 5.300286, 6643, 6643
81, 6.353608, 6.225169, 6643, 6643
81, 5.800020, 5.692986, 6643, 6643
81, 6.131318, 6.007719, 6643, 6643
81, 5.731184, 5.698640, 6643, 6643
81, 6.102007, 6.023100, 6643, 6643
81, 5.634833, 5.507833, 6643, 6643
81, 4.538330, 4.485863, 6643, 6643
81, 6.541714, 6.509172, 6643, 6643
81, 5.163187, 5.095788, 6643, 6643
81, 6.408120, 6.379540, 6643, 6643
82, 4.672641, 4.611897, 6807, 6807
82, 5.543795, 5.466431, 6807, 6807
82, 6.100322, 6.039477, 6807, 6807
82, 5.485721, 5.462321, 6807, 6807
82, 6.083446, 5.963119, 6807, 6807
82, 5.187251, 5.107482, 6807, 6807
82, 8.095140, 7.907881, 6807, 6807
82, 6.215610, 6.076124, 6807, 6807
82, 5.471172, 5.380204, 6807, 6807
82, 7.373760, 7.259519, 6807, 6807
82, 6.848591, 6.750955, 6807, 6807
82, 5.360165, 5.216505, 6807, 6807
82, 6.438655, 6.418180, 6807, 6807
82, 5.288727, 5.223436, 6807, 6807
82, 6.284635, 6.140327, 6807, 6807
82, 4.881531, 4.858106, 6807, 6807
82, 4.808612, 4.654343, 6807, 6807
82, 6.175442, 6.115802, 6807, 6807
82, 6.025833, 5.979963, 6807, 6807
82, 4.901655, 4.865513, 6807, 6807
82, 5.641764, 5.552760, 6807, 6807
82, 4.603129, 4.573668, 6807, 6807
82, 5.537743, 5.442959, 6807, 6807
82, 5.646305, 5.559390, 6807, 6807
82, 5.706474, 5.579389, 6807, 6807
82, 6.624739, 6.408093, 6807, 6807
82, 4.230342, 4.179604, 6807, 6807
82, 6.080971, 6.008916, 6807, 6807
82, 5.568285, 5.463236, 6807, 6807
82, 5.624325, 5.319858, 6807, 6807
82, 5.760874, 5.711034, 6807, 6807
82, 6.569933, 6.482268, 6807, 6807
82, 5.565571, 5.539107, 6807, 6807
82, 5.800466, 5.770472, 6807, 6807
82, 5.917340, 5.800127, 6807, 6807
82, 6.263155, 6.202850, 6807, 6807
82, 6.448716, 6.216407, 6807, 6807
82, 6.356116, 6.320213, 6807, 6807
82, 5.851950, 5.771084, 6807, 6807
82, 5.414120, 5.350074, 6807, 6807
82, 5.677673, 5.633976, 6807, 6807
82, 6.015652, 5.911933, 6807, 6807
82, 5.584089, 5.503194, 6807, 6807
82, 6.777978, 6.707185, 6807, 6807
82, 7.513742, 7.363166, 6807, 6807
82, 6.495174, 6.433139, 6807, 6807
82, 6.092662, 5.964594, 6807, 6807
82, 6.838517, 6.695161, 6807, 6807
82, 5.165019, 5.139093, 6807, 6807
82, 6.535207, 6.463678, 6807, 6807
82, 5.494713, 5.468475, 6807, 6807
82, 7.348180, 7.179527, 6807, 6807
82, 6.673292, 6.643174, 6807, 6807
82, 5.115976, 5.062021, 6807, 6807
82, 6.409015, 6.330982, 6807, 6807
82, 6.922037, 6.888895, 6807, 6807
82, 5.871282, 5.799996, 6807, 6807
82, 6.218300, 6.192206, 6807, 6807
82, 5.291449, 5.206371, 6807, 6807
82, 4.856692, 4.823713, 6807, 6807
82, 6.375346, 6.263371, 6807, 6807
82, 6.099752, 5.971414, 6807, 6807
82, 6.301908, 6.238605, 6807, 6807
82, 5.112023, 5.065897, 6807, 6807
82, 7.092088, 7.020438, 6807, 6807
82, 6.627640, 6.524598, 6807, 6807
82, 4.978259, 4.932291, 6807, 6807
82, 5.742949, 5.626253, 6807, 6807
82, 5.236695, 5.213080, 6807, 6807
82, 5.381979, 5.288074, 6807, 6807
82, 6.922888, 6.857152, 6807, 6807
82, 7.260330, 7.137347, 6807, 6807
82, 6.186158, 6.110439, 6807, 6807
82, 7.414664, 7.309962, 6807, 6807
82, 6.317056, 6.087407, 6807, 6807
82, 6.220774, 5.975327, 6807, 6807
82, 7.199349, 7.069973, 6807, 6807
82, 6.626276, 6.568547, 6807, 6807
82, 5.417295, 5.360666, 6807, 6807
82, 5.172919, 5.134230, 6807, 6807
82, 6.059402, 6.018003, 6807, 6807
82, 5.348172, 5.230741, 6807, 6807
82, 5.833103, 5.736981, 6807, 6807
82, 5.645592, 5.605435, 6807, 6807
82, 6.323388, 6.270948, 6807, 6807
82, 7.139594, 7.016574, 6807, 6807
82, 6.358027, 6.189766, 6807, 6807
82, 5.177127, 5.015925, 6807, 6807
82, 5.938623, 5.805823, 6807, 6807
82, 5.685316, 5.597402, 6807, 6807
82, 7.474843, 7.352919, 6807, 6807
82, 6.663908, 6.532275, 6807, 6807
82, 6.824590, 6.776819, 6807, 6807
82, 7.411098, 7.379683, 6807, 6807
82, 5.613921, 5.576495, 6807, 6807
82, 5.424342, 5.342521, 6807, 6807
82, 8.156834, 8.048487, 6807, 6807
82, 6.761705, 6.669071, 6807, 6807
82, 5.972115, 5.779552, 6807, 6807
82, 5.529770, 5.502987, 6807, 6807
83, 6.218589, 6.139571, 6973, 6973
83, 5.640730, 5.602940, 6973, 6973
83, 6.341295, 6.194433, 6973, 6973
83, 6.399308, 6.373363, 6973, 6973
83, 6.081587, 6.005044, 6973, 6973
83, 6.768990, 6.620957, 6973, 6973
83, 6.708611, 6.651319, 6973, 6973
83, 6.522359, 6.443586, 6973, 6973
83, 6.557465, 6.431454, 6973, 6973
83, 5.961598, 5.875812, 6973, 6973
83, 6.368144, 6.297871, 6973, 6973
83, 5.585048, 5.365464, 6973, 6973
83, 6.072334, 5.952897, 6973, 6973
83, 5.141424, 4.984457, 6973, 6973
83, 5.914927, 5.793268, 6973, 6973
83, 6.994719, 6.915083, 6973, 6973
83, 6.588811, 6.508777, 6973, 6973
83, 5.816537, 5.760798, 6973, 6973
83, 6.404304, 6.328047, 6973, 6973
83, 5.428846, 5.366157, 6973, 6973
83, 5.515301, 5.390290, 6973, 6973
83, 6.236360, 6.041705, 6973, 6973
83, 5.350262, 5.323497, 6973, 6973
83, 6.551969, 6.485252, 6973, 6973
83, 5.217952, 5.059299, 6973, 6973
83, 5.631679, 5.554061, 6973, 6973
83, 6.458984, 6.289642, 6973, 6973
83, 6.002324, 5.922905, 6973, 6973
83, 6.557317, 6.370699, 6973, 6973
83, 5.102917, 5.050790, 6973, 6973
83, 7.120832, 6.990978, 6973, 6973
83, 5.611847, 5.553596, 6973, 6973
83, 5.411423, 5.232651, 6973, 6973
83, 5.845983, 5.656679, 6973, 6973
83, 6.179400, 6.150961, 6973, 6973
83, 5.967476, 5.847291, 6973, 6973
83, 5.674294, 5.580608, 6973, 6973
83, 6.819923, 6.736351, 6973, 6973
83, 5.974950, 5.923020, 6973, 6973
83, 5.827431, 5.720777, 6973, 6973
83, 6.199831, 6.078960, 6973, 6973
83, 6.682595, 6.573936, 6973, 6973
83, 5.860096, 5.787472, 6973, 6973
83, 5.832594, 5.720989, 6973, 6973
83, 5.861205, 5.817502, 6973, 6973
83, 5.379412, 5.278748, 6973, 6973
83, 6.712074, 6.681354, 6973, 6973
83, 4.651803, 4.613768, 6973, 6973
83, 5.254866, 5.190987, 6973, 6973
83, 7.183122, 7.056608, 6973, 6973
83, 6.678173, 6.624665, 6973, 6973
83, 6.665046, 6.569542, 6973, 6973
83, 6.111564, 5.987613, 6973, 6973
83, 5.239022, 5.220486, 6973, 6973
83, 6.472886, 6.401021, 6973, 6973
83, 5.597357, 5.489425, 6973, 6973
83, 6.696506, 6.591331, 6973, 6973
83, 6.130340, 6.061259, 6973, 6973
83, 4.761519, 4.721333, 6973, 6973
83, 5.486411, 5.444707, 6973, 6973
83, 6.692583, 6.579218, 6973, 6973
83, 5.757569, 5.564517, 6973, 6973
83, 5.753955, 5.624387, 6973, 6973
83, 5.122364, 5.047694, 6973, 6973
83, 6.679064, 6.642434, 6973, 6973
83, 5.415036, 5.278645, 6973, 6973
83, 6.313959, 6.238591, 6973, 6973
83, 5.793480, 5.730187, 6973, 6973
83, 5.934789, 5.880988, 6973, 6973
83, 5.616047, 5.545120, 6973, 6973
83, 6.261848, 6.138528, 6973, 6973
83, 6.081456, 6.051555, 6973, 6973
83, 6.227489, 6.145736, 6973, 6973
83, 5.160862, 5.032690, 6973, 6973
83, 5.689097, 5.562759, 6973, 6973
83, 5.477721, 5.380151, 6973, 6973
83, 5.518656, 5.485257, 6973, 6973
83, 5.256262, 5.227632, 6973, 6973
83, 5.318696, 5.254909, 6973, 6973
83, 6.003594, 5.831374, 6973, 6973
83, 6.011824, 5.984003, 6973, 6973
83, 6.190831, 6.047040, 6973, 6973
83, 6.756809, 6.726888, 6973, 6973
83, 6.462699, 6.362646, 6973, 6973
83, 6.603774, 6.483502, 6973, 6973
83, 4.842108, 4.720151, 6973, 6973
83, 5.780654, 5.747815, 6973, 6973
83, 6.353973, 6.186904, 6973, 6973
83, 4.847944, 4.797567, 6973, 6973
83, 6.526464, 6.496407, 6973, 6973
83, 4.565390, 4.522599, 6973, 6973
83, 5.784655, 5.760393, 6973, 6973
83, 6.022019, 5.970419, 6973, 6973
83, 5.645425, 5.609717, 6973, 6973
83, 5.811355, 5.686946, 6973, 6973
83, 6.091525, 6.059269, 6973, 6973
83, 6.350507, 6.231342, 6973, 6973
83, 5.955788, 5.881751, 6973, 6973
83, 5.482870, 5.444678, 6973, 6973
83, 6.800054, 6.723255, 6973, 6973
84, 5.262650, 5.183920, 7141, 7141
84, 6.715171, 6.658422, 7141, 7141
84, 5.701198, 5.645964, 7141, 7141
84, 5.207785, 5.167026, 7141, 7141
84, 7.049620, 6.890318, 7141, 7141
84, 5.562285, 5.478405, 7141, 7141
84, 7.399731, 7.225288, 7141, 7141
84, 5.680458, 5.506958, 7141, 7141
84, 5.740253, 5.687169, 7141, 7141
84, 5.417998, 5.363547, 7141, 7141
84, 7.325574, 7.193399, 7141, 7141
84, 5.784351, 5.708809, 7141, 7141
84, 6.056461, 5.992989, 7141, 7141
84, 4.901345, 4.822299, 7141, 7141
84, 6.402146, 6.337863, 7141, 7141
84, 5.961088, 5.810583, 7141, 7141
84, 5.383136, 5.319909, 7141, 7141
84, 6.867726, 6.765196, 7141, 7141
84, 6.772424, 6.684234, 7141, 7141
84, 6.532468, 6.445899, 7141, 7141
84, 6.017396, 5.853880, 7141, 7141
84, 5.190311, 5.108146, 7141, 7141
84, 7.312324, 7.281959, 7141, 7141
84, 6.266943, 6.104739, 7141, 7141
84, 5.356543, 5.215532, 7141, 7141
