branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
51, 7.623385, 7.603452, 332976, 332976
51, 7.776261, 7.706383, 341132, 341132
51, 8.674678, 8.624016, 344974, 344974
51, 8.112207, 7.966884, 335971, 335971
51, 7.487117, 7.438782, 339263, 339263
51, 7.258739, 7.187735, 340051, 340051
52, 7.894234, 7.857437, 359630, 359630
52, 8.879266, 8.681124, 368621, 368621
52, 7.812019, 7.743630, 367803, 367803
52, 7.557704, 7.462232, 375844, 375844
52, 9.220257, 9.150636, 362198, 362198
52, 8.826058, 8.735277, 370860, 370860
52, 8.065535, 7.979795, 363318, 363318
52, 7.945450, 7.914959, 368264, 368264
52, 7.029812, 6.871528, 372509, 372509
52, 5.938950, 5.924570, 362277, 362277
52, 7.729086, 7.704024, 371071, 371071
52, 8.732069, 8.622549, 370010, 370010
52, 6.637372, 6.549771, 362250, 362250
52, 7.276191, 7.253954, 370693, 370693
52, 8.268648, 8.093904, 372099, 372099
52, 7.679510, 7.573494, 361724, 361724
52, 7.296729, 7.192987, 380662, 380662
52, 8.468599, 8.424496, 365103, 365103
52, 6.765402, 6.739332, 362428, 362428
52, 8.141130, 8.031685, 354561, 354561
52, 7.767714, 7.736996, 376457, 376457
52, 7.782517, 7.718506, 350437, 350437
52, 7.657640, 7.612150, 368958, 368958
52, 6.883914, 6.756593, 379399, 379399
52, 6.493988, 6.477099, 361525, 361525
52, 7.637241, 7.519601, 355444, 355444
52, 5.897535, 5.834053, 368942, 368942
52, 6.177583, 6.161060, 363855, 363855
52, 6.441592, 6.343628, 372723, 372723
52, 6.673237, 6.625741, 365154, 365154
52, 6.713590, 6.689472, 368154, 368154
52, 7.022719, 6.941058, 357477, 357477
52, 6.766281, 6.715619, 367061, 367061
52, 6.125950, 6.102157, 359798, 359798
52, 7.421528, 7.289228, 371866, 371866
52, 9.705966, 9.659395, 359913, 359913
52, 8.321443, 8.097592, 362861, 362861
52, 6.414583, 6.375987, 363628, 363628
52, 8.981262, 8.931311, 356019, 356019
52, 7.005062, 6.977864, 369256, 369256
52, 9.840449, 9.768139, 361514, 361514
52, 8.239528, 8.209854, 365736, 365736
52, 8.732626, 8.719160, 368049, 368049
52, 8.281876, 8.228509, 356789, 356789
52, 7.274375, 7.253348, 366055, 366055
52, 7.466985, 7.359912, 359740, 359740
52, 8.885332, 8.859544, 366693, 366693
52, 6.956563, 6.868199, 357249, 357249
52, 6.902033, 6.842141, 360372, 360372
52, 7.860094, 7.841735, 367533, 367533
52, 7.659912, 7.629313, 358770, 358770
52, 7.092327, 6.987078, 370156, 370156
52, 7.455444, 7.435672, 364763, 364763
52, 10.415138, 10.385697, 363820, 363820
52, 6.395453, 6.378445, 380234, 380234
52, 6.797795, 6.752460, 370812, 370812
52, 6.762393, 6.688992, 360823, 360823
52, 7.219296, 7.082174, 368481, 368481
52, 7.716136, 7.698174, 366451, 366451
52, 7.084549, 6.997360, 363395, 363395
52, 6.063360, 5.981509, 378926, 378926
52, 6.510572, 6.426136, 370778, 370778
52, 7.090392, 6.970427, 373298, 373298
52, 10.460306, 10.324145, 366598, 366598
52, 8.381508, 8.352680, 365080, 365080
52, 7.882219, 7.811485, 371197, 371197
52, 7.708292, 7.610828, 346220, 346220
52, 6.959629, 6.919700, 377460, 377460
52, 7.207347, 7.166012, 359385, 359385
52, 8.728732, 8.621052, 355031, 355031
52, 7.925659, 7.898917, 360882, 360882
52, 6.800691, 6.671896, 351578, 351578
52, 8.646876, 8.572792, 367044, 367044
52, 6.349758, 6.266533, 371352, 371352
52, 8.349794, 8.324143, 354246, 354246
52, 7.810013, 7.772399, 361408, 361408
52, 7.917882, 7.889877, 354961, 354961
52, 7.253724, 7.226023, 374005, 374005
52, 8.190895, 8.115887, 371860, 371860
52, 10.167490, 10.086872, 361738, 361738
52, 8.988421, 8.965465, 359765, 359765
52, 8.098086, 7.906669, 366844, 366844
52, 8.140340, 8.024444, 369929, 369929
52, 8.883105, 8.850926, 364199, 364199
52, 8.522435, 8.421750, 373656, 373656
52, 6.717306, 6.688988, 362409, 362409
52, 7.786359, 7.715969, 370758, 370758
52, 8.878560, 8.796720, 377809, 377809
52, 6.586480, 6.569160, 364337, 364337
52, 7.960572, 7.888922, 349074, 349074
52, 8.393252, 8.370554, 359965, 359965
52, 7.721348, 7.692046, 357110, 357110
52, 7.499575, 7.322989, 363918, 363918
52, 7.406931, 7.307740, 372737, 372737
52, 7.346513, 7.320473, 355470, 355470
52, 7.264449, 7.235301, 359290, 359290
52, 7.011412, 6.968531, 369959, 369959
52, 6.982701, 6.958179, 361824, 361824
52, 8.461750, 8.427194, 371416, 371416
52, 7.331782, 7.246326, 358449, 358449
53, 7.704385, 7.632732, 399789, 399789
53, 7.379871, 7.357137, 385088, 385088
53, 8.315260, 8.294594, 387420, 387420
53, 7.383364, 7.360429, 393218, 393218
53, 8.233540, 8.206906, 394551, 394551
53, 6.950508, 6.889795, 391179, 391179
53, 8.835104, 8.796678, 387562, 387562
53, 6.978615, 6.941214, 389757, 389757
53, 7.609187, 7.541537, 392767, 392767
53, 6.621102, 6.596540, 393268, 393268
53, 8.298176, 8.271292, 388996, 388996
53, 8.420009, 8.328438, 397634, 397634
53, 6.359037, 6.320273, 387354, 387354
53, 6.134649, 6.104577, 388460, 388460
53, 6.774063, 6.732352, 390404, 390404
53, 9.481414, 9.406432, 401265, 401265
53, 7.866777, 7.823241, 392921, 392921
53, 7.494604, 7.394504, 395055, 395055
53, 7.457464, 7.410176, 385682, 385682
53, 7.368834, 7.326766, 396967, 396967
53, 6.831728, 6.725217, 390822, 390822
53, 7.760864, 7.726723, 396188, 396188
53, 7.565198, 7.447784, 382767, 382767
53, 7.062729, 7.049021, 396749, 396749
53, 6.457131, 6.438643, 399456, 399456
53, 7.454247, 7.350764, 399564, 399564
53, 7.832882, 7.771329, 381846, 381846
53, 6.604039, 6.577356, 383869, 383869
53, 6.987301, 6.949088, 408178, 408178
53, 8.218107, 8.168136, 387396, 387396
53, 8.267925, 8.235363, 401846, 401846
53, 8.475519, 8.365503, 384958, 384958
53, 7.216805, 7.179621, 387404, 387404
53, 6.823043, 6.804262, 398745, 398745
53, 8.836212, 8.805072, 388892, 388892
53, 8.252902, 8.228142, 403319, 403319
53, 7.920496, 7.856684, 400348, 400348
53, 8.262446, 8.228034, 392450, 392450
53, 6.751815, 6.651663, 378536, 378536
53, 7.831590, 7.764878, 386858, 386858
53, 7.377829, 7.254555, 396414, 396414
53, 6.630254, 6.492392, 390880, 390880
53, 7.214822, 7.140125, 384294, 384294
53, 7.899844, 7.832414, 393696, 393696
53, 7.290611, 7.264001, 400288, 400288
53, 6.927801, 6.826602, 389180, 389180
53, 8.345414, 8.322788, 391730, 391730
53, 8.248104, 8.231816, 400928, 400928
53, 7.572564, 7.448123, 390841, 390841
53, 8.465824, 8.412976, 389918, 389918
53, 7.989442, 7.921797, 394421, 394421
53, 7.229436, 7.208209, 373409, 373409
53, 7.925641, 7.884234, 396677, 396677
53, 7.726452, 7.710179, 374948, 374948
53, 9.095577, 9.029974, 387415, 387415
53, 8.075102, 8.046537, 389493, 389493
53, 8.459204, 8.428487, 388861, 388861
53, 7.564203, 7.544604, 392610, 392610
53, 8.115300, 8.073406, 396821, 396821
53, 8.964941, 8.943334, 386662, 386662
53, 7.350852, 7.228228, 384291, 384291
53, 7.773506, 7.735080, 378571, 378571
53, 8.239569, 8.139992, 396366, 396366
53, 7.553204, 7.512684, 389967, 389967
53, 5.819810, 5.802018, 390296, 390296
53, 7.330338, 7.305634, 404332, 404332
53, 7.636653, 7.505588, 394520, 394520
53, 8.720232, 8.676429, 390944, 390944
53, 8.294020, 8.175339, 406742, 406742
53, 7.982995, 7.959381, 393269, 393269
53, 7.100556, 7.083301, 396831, 396831
53, 8.263766, 8.178874, 395797, 395797
53, 7.655916, 7.539916, 383499, 383499
53, 6.263664, 6.241437, 392901, 392901
53, 6.495944, 6.394575, 395935, 395935
53, 6.417268, 6.343502, 383439, 383439
53, 7.591387, 7.535049, 399292, 399292
53, 7.089126, 7.061689, 386879, 386879
53, 9.312666, 9.279188, 396648, 396648
53, 9.061549, 9.037559, 394763, 394763
53, 8.504263, 8.396460, 389522, 389522
53, 5.993844, 5.955106, 386217, 386217
53, 7.114145, 7.042857, 398739, 398739
53, 7.074506, 7.046600, 387583, 387583
53, 5.563702, 5.541112, 400324, 400324
53, 9.342129, 9.285143, 390672, 390672
53, 8.120326, 7.965334, 400906, 400906
53, 8.927504, 8.891606, 385989, 385989
53, 6.763237, 6.729919, 391162, 391162
53, 7.427329, 7.368932, 393968, 393968
53, 6.982780, 6.956592, 392780, 392780
53, 6.562450, 6.544741, 405296, 405296
53, 8.903132, 8.876929, 391635, 391635
53, 7.757037, 7.720132, 406107, 406107
53, 8.720154, 8.692950, 404055, 404055
53, 8.364401, 8.314013, 392784, 392784
53, 6.618283, 6.596591, 399068, 399068
53, 8.464971, 8.444399, 387797, 387797
53, 8.123730, 7.954091, 401045, 401045
53, 6.418900, 6.278559, 382902, 382902
54, 8.747515, 8.714628, 423385, 423385
54, 7.516876, 7.497694, 418162, 418162
54, 7.128876, 6.973130, 416393, 416393
54, 8.344832, 8.236989, 420117, 420117
54, 7.336179, 7.317977, 422287, 422287
54, 7.618702, 7.588229, 417857, 417857
54, 7.802746, 7.762628, 418499, 418499
54, 8.063904, 8.046108, 425008, 425008
54, 7.387354, 7.277528, 417528, 417528
54, 7.639573, 7.557099, 423705, 423705
54, 7.357059, 7.337179, 431486, 431486
54, 7.753890, 7.665502, 434754, 434754
54, 8.897620, 8.876929, 433346, 433346
54, 7.844385, 7.799831, 424332, 424332
54, 6.335814, 6.228795, 432787, 432787
54, 7.887760, 7.642498, 422642, 422642
54, 7.502433, 7.443860, 417785, 417785
54, 9.434368, 9.421625, 429142, 429142
54, 7.781890, 7.719181, 428904, 428904
54, 7.740807, 7.714181, 414787, 414787
54, 8.918705, 8.861534, 418534, 418534
54, 7.691547, 7.657193, 425112, 425112
54, 6.571710, 6.439617, 423093, 423093
54, 8.270740, 8.209261, 412667, 412667
54, 7.493983, 7.455808, 412270, 412270
54, 7.225173, 7.174138, 414821, 414821
54, 8.603199, 8.470170, 422063, 422063
54, 8.750207, 8.687237, 433877, 433877
54, 7.999214, 7.916638, 412147, 412147
54, 8.404477, 8.350904, 422445, 422445
54, 8.080930, 7.974238, 416666, 416666
54, 7.015184, 6.999582, 416173, 416173
54, 6.847004, 6.814032, 419941, 419941
54, 7.215052, 7.100659, 438655, 438655
54, 7.653838, 7.636317, 416573, 416573
54, 7.981093, 7.966521, 414051, 414051
54, 7.813812, 7.662211, 428466, 428466
54, 8.264077, 8.208200, 433757, 433757
54, 9.658142, 9.634385, 426060, 426060
54, 7.436775, 7.411058, 416571, 416571
54, 7.263230, 7.240986, 424012, 424012
54, 7.048946, 6.962390, 425012, 425012
54, 6.968123, 6.933806, 410087, 410087
54, 8.447046, 8.418857, 421152, 421152
54, 6.870746, 6.830735, 429593, 429593
54, 7.538247, 7.512489, 418903, 418903
54, 8.091334, 8.015656, 421955, 421955
54, 8.514766, 8.500471, 427169, 427169
54, 7.619506, 7.565888, 429739, 429739
54, 8.292063, 8.269213, 427049, 427049
54, 8.855918, 8.739005, 417717, 417717
54, 7.237983, 7.183726, 425818, 425818
54, 8.049600, 8.022700, 419778, 419778
54, 6.843797, 6.757262, 414189, 414189
54, 6.947342, 6.924499, 427040, 427040
54, 8.389772, 8.360668, 416796, 416796
54, 6.512290, 6.482329, 434803, 434803
54, 8.412181, 8.351515, 411276, 411276
54, 7.327176, 7.260286, 426436, 426436
54, 7.961847, 7.907379, 419787, 419787
54, 8.448690, 8.399196, 423884, 423884
54, 8.463127, 8.446714, 430019, 430019
54, 7.095018, 7.070660, 424023, 424023
54, 7.908211, 7.864340, 423982, 423982
54, 8.097852, 8.047411, 431979, 431979
54, 7.872409, 7.784945, 414033, 414033
54, 7.094104, 7.067445, 429359, 429359
54, 7.282699, 7.243147, 421999, 421999
54, 7.049908, 7.029881, 412449, 412449
54, 7.687051, 7.664407, 432871, 432871
54, 7.030692, 6.987380, 424029, 424029
54, 6.795136, 6.779716, 433921, 433921
54, 5.806922, 5.767765, 429729, 429729
54, 8.124006, 8.093497, 409771, 409771
54, 8.005854, 7.964303, 411960, 411960
54, 7.175406, 7.160092, 417771, 417771
54, 7.344885, 7.266043, 407541, 407541
54, 6.817822, 6.769387, 421808, 421808
54, 8.704001, 8.605023, 426744, 426744
54, 8.549258, 8.485844, 421402, 421402
54, 8.811569, 8.661199, 429833, 429833
54, 7.890532, 7.851720, 429559, 429559
54, 8.665328, 8.638483, 414956, 414956
54, 6.745730, 6.701518, 409332, 409332
54, 7.204819, 7.179587, 430672, 430672
54, 6.845450, 6.759225, 423061, 423061
54, 8.459812, 8.407931, 429192, 429192
54, 7.469818, 7.370889, 429541, 429541
54, 7.657665, 7.631364, 415174, 415174
54, 8.010477, 7.984384, 421499, 421499
54, 7.945173, 7.869210, 421969, 421969
54, 7.954686, 7.874579, 422196, 422196
54, 7.733867, 7.646775, 424679, 424679
54, 6.852239, 6.836712, 417941, 417941
54, 7.314412, 7.178369, 421725, 421725
54, 7.932069, 7.893638, 428203, 428203
54, 6.233512, 6.216380, 432886, 432886
54, 8.649717, 8.595579, 418041, 418041
54, 6.639792, 6.622144, 418697, 418697
54, 7.686453, 7.662565, 418168, 418168
55, 7.545598, 7.496958, 457351, 457351
55, 6.798303, 6.716858, 459448, 459448
55, 8.009551, 7.963792, 467973, 467973
55, 7.566387, 7.519421, 449679, 449679
55, 7.745562, 7.709422, 459331, 459331
55, 8.842276, 8.746189, 448326, 448326
55, 8.616941, 8.559152, 446324, 446324
55, 6.317907, 6.289651, 460658, 460658
55, 8.417595, 8.375906, 456946, 456946
55, 8.695280, 8.608995, 456472, 456472
55, 7.713575, 7.687543, 439308, 439308
55, 6.837986, 6.764068, 460618, 460618
55, 6.568010, 6.537940, 453294, 453294
55, 6.790807, 6.697875, 445758, 445758
55, 7.933122, 7.876749, 455188, 455188
55, 6.818998, 6.806442, 459211, 459211
55, 8.072456, 7.935401, 449829, 449829
55, 6.840031, 6.795224, 458437, 458437
55, 6.845634, 6.798386, 460259, 460259
55, 8.659158, 8.589831, 454236, 454236
55, 6.718488, 6.673671, 466960, 466960
55, 7.648630, 7.588887, 462683, 462683
55, 7.862759, 7.823020, 460380, 460380
55, 8.409993, 8.313255, 461552, 461552
55, 5.996304, 5.966827, 463068, 463068
55, 6.456049, 6.433312, 452527, 452527
55, 6.931659, 6.909323, 449466, 449466
55, 8.351495, 8.332824, 456765, 456765
55, 6.410624, 6.377405, 455448, 455448
55, 8.833187, 8.768066, 436555, 436555
55, 7.809517, 7.756004, 457810, 457810
55, 7.028754, 6.969992, 451974, 451974
55, 6.937907, 6.861152, 454737, 454737
55, 8.525177, 8.419491, 466563, 466563
55, 8.782691, 8.749440, 448300, 448300
55, 6.994892, 6.956630, 442643, 442643
55, 8.833682, 8.661990, 440321, 440321
55, 7.810213, 7.751386, 459576, 459576
55, 6.872861, 6.838483, 455971, 455971
55, 6.630180, 6.552417, 454231, 454231
55, 7.093968, 6.997008, 459595, 459595
55, 8.034523, 7.940236, 461238, 461238
55, 8.067205, 8.049943, 445005, 445005
55, 5.933657, 5.851689, 455257, 455257
55, 7.788084, 7.756695, 444782, 444782
55, 7.697823, 7.564350, 455911, 455911
55, 7.374462, 7.323503, 448674, 448674
55, 8.556190, 8.522729, 472049, 472049
55, 7.031304, 7.013557, 455558, 455558
55, 7.866749, 7.782379, 448983, 448983
55, 5.416978, 5.400608, 453139, 453139
55, 8.657961, 8.621927, 459925, 459925
55, 8.969286, 8.906808, 468100, 468100
55, 7.909441, 7.871378, 455278, 455278
55, 8.323522, 8.271552, 447744, 447744
55, 9.134707, 9.079709, 450766, 450766
55, 6.705921, 6.643570, 453039, 453039
55, 6.547850, 6.479820, 451434, 451434
55, 7.831671, 7.789553, 458645, 458645
55, 7.098884, 6.985340, 463800, 463800
55, 7.764581, 7.715480, 447235, 447235
55, 7.113988, 7.089005, 443360, 443360
55, 7.958138, 7.879514, 443344, 443344
55, 8.023259, 7.990123, 437625, 437625
55, 7.830359, 7.688661, 459922, 459922
55, 8.299081, 8.193805, 458171, 458171
55, 7.802791, 7.740896, 449541, 449541
55, 8.084870, 7.970392, 463885, 463885
55, 7.119185, 6.976675, 459688, 459688
55, 5.896343, 5.842885, 453318, 453318
55, 8.568884, 8.444348, 462564, 462564
55, 7.453962, 7.408663, 449104, 449104
55, 6.322104, 6.272144, 454809, 454809
55, 6.265224, 6.197936, 444518, 444518
55, 8.004779, 7.983010, 462309, 462309
55, 6.306994, 6.287901, 458215, 458215
55, 6.039464, 5.950601, 452035, 452035
55, 7.492065, 7.456205, 454310, 454310
55, 5.204725, 5.189685, 437461, 437461
55, 7.014009, 6.993660, 455875, 455875
55, 5.853761, 5.796606, 451990, 451990
55, 7.343943, 7.246817, 455813, 455813
55, 6.519303, 6.429572, 449634, 449634
55, 6.983837, 6.921647, 439488, 439488
55, 7.434230, 7.321788, 457711, 457711
55, 7.157452, 7.078147, 456498, 456498
55, 9.373180, 9.353272, 469445, 469445
55, 7.617781, 7.595770, 457306, 457306
55, 7.573299, 7.481814, 452141, 452141
55, 8.935241, 8.906804, 448292, 448292
55, 8.030659, 7.985077, 463476, 463476
55, 6.803118, 6.682699, 447795, 447795
55, 6.944525, 6.923322, 462394, 462394
55, 7.427469, 7.328691, 442775, 442775
55, 7.719732, 7.636831, 460034, 460034
55, 7.514334, 7.455031, 463383, 463383
55, 7.629307, 7.532729, 452690, 452690
55, 7.610508, 7.562462, 460821, 460821
55, 8.697850, 8.633957, 470219, 470219
55, 7.981752, 7.940971, 456165, 456165
56, 8.241808, 8.127697, 489777, 489777
56, 6.498959, 6.480124, 494174, 494174
56, 7.762694, 7.740730, 487307, 487307
56, 7.086786, 6.989090, 492696, 492696
56, 7.896701, 7.872976, 487844, 487844
56, 7.962536, 7.928209, 481599, 481599
56, 9.438576, 9.350007, 486919, 486919
56, 9.318991, 9.252760, 482163, 482163
56, 6.904979, 6.872163, 486660, 486660
56, 6.927845, 6.904266, 495495, 495495
56, 8.733768, 8.697339, 493312, 493312
56, 6.093873, 6.030738, 472400, 472400
56, 6.677973, 6.575275, 478421, 478421
56, 9.318788, 9.295931, 483832, 483832
56, 6.122269, 5.998944, 479028, 479028
56, 6.362624, 6.324682, 476183, 476183
56, 6.588218, 6.524098, 497682, 497682
56, 7.977871, 7.891917, 488465, 488465
56, 6.844365, 6.828462, 507989, 507989
56, 6.744674, 6.699554, 486728, 486728
56, 6.999686, 6.972200, 489970, 489970
56, 8.144280, 8.085204, 487723, 487723
56, 8.606679, 8.452569, 492103, 492103
56, 8.197464, 8.137674, 481861, 481861
56, 7.474196, 7.419472, 487661, 487661
56, 6.685718, 6.592811, 494890, 494890
56, 8.420711, 8.335118, 486542, 486542
56, 6.683674, 6.656769, 477490, 477490
56, 6.878129, 6.847270, 485512, 485512
56, 7.052462, 6.988481, 478025, 478025
56, 7.230713, 7.205037, 484386, 484386
56, 7.909900, 7.882674, 479603, 479603
56, 7.411794, 7.378419, 474075, 474075
56, 7.594089, 7.534298, 492623, 492623
56, 7.855509, 7.699540, 479124, 479124
56, 8.146875, 8.065063, 486588, 486588
56, 6.607442, 6.582215, 493621, 493621
56, 7.770732, 7.648754, 489818, 489818
56, 6.996652, 6.945113, 495820, 495820
56, 7.509372, 7.459376, 487754, 487754
56, 8.478927, 8.449724, 487671, 487671
56, 7.805704, 7.707576, 497728, 497728
56, 8.900606, 8.869361, 482877, 482877
56, 7.821936, 7.719065, 487830, 487830
56, 7.317611, 7.294734, 493730, 493730
56, 8.222316, 8.186327, 473096, 473096
56, 8.420959, 8.328984, 484930, 484930
56, 7.219539, 7.137502, 479547, 479547
56, 7.545050, 7.454891, 502756, 502756
56, 8.643182, 8.593214, 496609, 496609
56, 6.461014, 6.423049, 497365, 497365
56, 6.240878, 6.189614, 485531, 485531
56, 5.625100, 5.609059, 486272, 486272
56, 8.036560, 7.964194, 487436, 487436
56, 7.514148, 7.446601, 485641, 485641
56, 7.531959, 7.499586, 476427, 476427
56, 7.598430, 7.576445, 474927, 474927
56, 6.919934, 6.882249, 488495, 488495
56, 7.556750, 7.510430, 482811, 482811
56, 7.752950, 7.716696, 496670, 496670
56, 7.836038, 7.754885, 484406, 484406
56, 6.590439, 6.528797, 496970, 496970
56, 8.679479, 8.607864, 499447, 499447
56, 6.444925, 6.414772, 490407, 490407
56, 6.225797, 6.211920, 482748, 482748
56, 7.164813, 7.143971, 491159, 491159
56, 8.501145, 8.430022, 491289, 491289
56, 7.010374, 6.890128, 485908, 485908
56, 7.637059, 7.616274, 494686, 494686
56, 8.217776, 8.198501, 497999, 497999
56, 7.452196, 7.420140, 495449, 495449
56, 7.190141, 7.066423, 497376, 497376
56, 7.725833, 7.666682, 487605, 487605
56, 7.888893, 7.779918, 492227, 492227
56, 6.930253, 6.826356, 498826, 498826
56, 7.571984, 7.459761, 474333, 474333
56, 7.443019, 7.417161, 488424, 488424
56, 7.785515, 7.761070, 499318, 499318
56, 8.674888, 8.640205, 479444, 479444
56, 6.533979, 6.462837, 499405, 499405
56, 7.760341, 7.731504, 483980, 483980
56, 7.241088, 7.072420, 492406, 492406
56, 8.737070, 8.714914, 486867, 486867
56, 8.474650, 8.413087, 495162, 495162
56, 5.981843, 5.915459, 507022, 507022
56, 9.470665, 9.439854, 492816, 492816
56, 8.251145, 8.210724, 485846, 485846
56, 9.299424, 9.164157, 491401, 491401
56, 7.763325, 7.695335, 499390, 499390
56, 7.081290, 7.013618, 486808, 486808
56, 8.736052, 8.696386, 485315, 485315
56, 7.087642, 7.061473, 485396, 485396
56, 6.472133, 6.453631, 490444, 490444
56, 6.229859, 6.207832, 490995, 490995
56, 6.119925, 6.091452, 496478, 496478
56, 6.487091, 6.462890, 481880, 481880
56, 6.646965, 6.554619, 482952, 482952
56, 7.928122, 7.876933, 487859, 487859
56, 7.367064, 7.267839, 494748, 494748
56, 9.800704, 9.771380, 493240, 493240
57, 7.960098, 7.941534, 529071, 529071
57, 8.220331, 8.180096, 518852, 518852
57, 7.515384, 7.481906, 520488, 520488
57, 6.937304, 6.902780, 528715, 528715
57, 5.826134, 5.811343, 518478, 518478
57, 7.511650, 7.376504, 511018, 511018
57, 7.054253, 7.007136, 518037, 518037
57, 9.532481, 9.489571, 508719, 508719
57, 7.849179, 7.752492, 520780, 520780
57, 7.642218, 7.529283, 523499, 523499
57, 6.618211, 6.586855, 521613, 521613
57, 6.020299, 6.001208, 522117, 522117
57, 8.334278, 8.314903, 516638, 516638
57, 8.973470, 8.894109, 515090, 515090
57, 9.061735, 9.043466, 520003, 520003
57, 7.253509, 7.155110, 514742, 514742
57, 6.774296, 6.754770, 522485, 522485
57, 6.863968, 6.813598, 514043, 514043
57, 8.534982, 8.510657, 525706, 525706
57, 7.130660, 7.069453, 526005, 526005
57, 5.902793, 5.767755, 529287, 529287
57, 7.807928, 7.785874, 518278, 518278
57, 6.016791, 5.967112, 538553, 538553
57, 6.287518, 6.256044, 523279, 523279
57, 7.649114, 7.625713, 518018, 518018
57, 6.588536, 6.571755, 511661, 511661
57, 8.340454, 8.265542, 529159, 529159
57, 8.637556, 8.568128, 522639, 522639
57, 6.178483, 6.138925, 526163, 526163
57, 6.769714, 6.732280, 518819, 518819
57, 7.408160, 7.325420, 529427, 529427
57, 8.349044, 8.322437, 516226, 516226
57, 7.815238, 7.781862, 525643, 525643
57, 7.474489, 7.454126, 541338, 541338
57, 7.234577, 7.138115, 516082, 516082
57, 6.737362, 6.709409, 544721, 544721
57, 7.202931, 7.155667, 529804, 529804
57, 7.480994, 7.447497, 520881, 520881
57, 8.078283, 8.063146, 514484, 514484
57, 8.756349, 8.650398, 530263, 530263
57, 7.966728, 7.927212, 528736, 528736
57, 8.599220, 8.575887, 534884, 534884
57, 6.923680, 6.904326, 537203, 537203
57, 7.518510, 7.379723, 512553, 512553
57, 6.693843, 6.548707, 510873, 510873
57, 7.860658, 7.756429, 533454, 533454
57, 7.390872, 7.373886, 526113, 526113
57, 7.630727, 7.597326, 502049, 502049
57, 7.174381, 7.092192, 511818, 511818
57, 7.813366, 7.730839, 505906, 505906
57, 8.954562, 8.925808, 518267, 518267
57, 7.928215, 7.865535, 527527, 527527
57, 6.267695, 6.252259, 517788, 517788
57, 6.588086, 6.536824, 536608, 536608
57, 9.610807, 9.522041, 540909, 540909
57, 7.466643, 7.438993, 529606, 529606
57, 7.478560, 7.453747, 528414, 528414
57, 8.348580, 8.253203, 508989, 508989
57, 8.957484, 8.921355, 516033, 516033
57, 7.658892, 7.637899, 519355, 519355
57, 8.152576, 8.134953, 527170, 527170
57, 6.645352, 6.582012, 512790, 512790
57, 6.475221, 6.351062, 521985, 521985
57, 9.978974, 9.890438, 525391, 525391
57, 7.086275, 7.039432, 524744, 524744
57, 6.134400, 6.023692, 511307, 511307
57, 6.488435, 6.464024, 520302, 520302
57, 7.449377, 7.414570, 504897, 504897
57, 9.326157, 9.244549, 528334, 528334
57, 7.495736, 7.441100, 527535, 527535
57, 5.753378, 5.723185, 522531, 522531
57, 6.623653, 6.599097, 516340, 516340
57, 7.429719, 7.342933, 529526, 529526
57, 7.622698, 7.559930, 535861, 535861
57, 6.421256, 6.331645, 534285, 534285
57, 8.126041, 7.975980, 529786, 529786
57, 8.652151, 8.584685, 519947, 519947
57, 7.519706, 7.451417, 537810, 537810
57, 7.401066, 7.368661, 516453, 516453
57, 7.159944, 7.142407, 497851, 497851
57, 6.537151, 6.473234, 525091, 525091
57, 7.392569, 7.332778, 531939, 531939
57, 8.075384, 7.991187, 526424, 526424
57, 8.318820, 8.232123, 518132, 518132
57, 6.198648, 6.186742, 526597, 526597
57, 8.293266, 8.271798, 522078, 522078
57, 7.284931, 7.251811, 527392, 527392
57, 8.305271, 8.292809, 537953, 537953
57, 6.186115, 6.169014, 524554, 524554
57, 8.457823, 8.401652, 508256, 508256
57, 7.940442, 7.922453, 516288, 516288
57, 7.103753, 7.037484, 527450, 527450
57, 7.054398, 7.036597, 540051, 540051
57, 7.670777, 7.655568, 518243, 518243
57, 9.482089, 9.448658, 535786, 535786
57, 6.538442, 6.512010, 518847, 518847
57, 7.731031, 7.594853, 507171, 507171
57, 8.610886, 8.500856, 549664, 549664
57, 7.217919, 7.169074, 522376, 522376
57, 6.591513, 6.520001, 519235, 519235
58, 8.334463, 8.268327, 561900, 561900
58, 7.534347, 7.453411, 573237, 573237
58, 7.070598, 7.057649, 572150, 572150
58, 6.334418, 6.295976, 543221, 543221
58, 7.103552, 7.037945, 569296, 569296
58, 7.098177, 7.061195, 544804, 544804
58, 9.377611, 9.304859, 551471, 551471
58, 8.345259, 8.277498, 565321, 565321
58, 6.240138, 6.163154, 554524, 554524
58, 9.041310, 8.963654, 552889, 552889
58, 7.180492, 7.145665, 561999, 561999
58, 7.261848, 7.239522, 561794, 561794
58, 7.948547, 7.895601, 561979, 561979
58, 6.875912, 6.816558, 559924, 559924
58, 8.048590, 8.026991, 558177, 558177
58, 7.897353, 7.867395, 570026, 570026
58, 7.624340, 7.579928, 534945, 534945
58, 6.701627, 6.647078, 575611, 575611
58, 6.894168, 6.878454, 567936, 567936
58, 8.866500, 8.798103, 551337, 551337
58, 7.429564, 7.408957, 556236, 556236
58, 5.898969, 5.841943, 557942, 557942
58, 8.906753, 8.851706, 558257, 558257
58, 5.986631, 5.970228, 568629, 568629
58, 9.400305, 9.355562, 549950, 549950
58, 7.252459, 7.218267, 555471, 555471
58, 9.848114, 9.821233, 566621, 566621
58, 7.601568, 7.532685, 570538, 570538
