branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
72, 11.528076, 11.496529, 33740, 33740
72, 11.332140, 11.231755, 33417, 33417
72, 6.696897, 6.599136, 36120, 36120
72, 6.303701, 6.302237, 35739, 35739
72, 7.620124, 7.618393, 37937, 37937
72, 10.640763, 10.610297, 33061, 33061
72, 7.661420, 7.659068, 36509, 36509
72, 4.584069, 4.578131, 32006, 32006
72, 9.319824, 9.318030, 40016, 40016
72, 6.562513, 6.539471, 36124, 36124
72, 13.890395, 13.867028, 36626, 36626
72, 9.018590, 8.992861, 34178, 34178
72, 9.318663, 9.142599, 38368, 38368
72, 7.515345, 7.512653, 36560, 36560
72, 6.713087, 6.701207, 34293, 34293
72, 6.591844, 6.543295, 39887, 39887
72, 5.906385, 5.904598, 35437, 35437
72, 8.331014, 8.327992, 40380, 40380
72, 9.547006, 9.483725, 40852, 40852
72, 5.191682, 5.188169, 38144, 38144
72, 10.378862, 10.376154, 38147, 38147
72, 8.049159, 8.017623, 41627, 41627
72, 5.556872, 5.555143, 34307, 34307
72, 5.066697, 5.055633, 30384, 30384
72, 5.388989, 5.379308, 35668, 35668
72, 4.678966, 4.596458, 33922, 33922
73, 7.130649, 7.126167, 41527, 41527
73, 8.659152, 8.649387, 32617, 32617
73, 5.525095, 5.522659, 44864, 44864
73, 7.083683, 7.031518, 40493, 40493
73, 8.962175, 8.960742, 35413, 35413
73, 4.332389, 4.319361, 35757, 35757
73, 7.031441, 6.259423, 40924, 40924
73, 4.924958, 4.922588, 41970, 41970
73, 13.764300, 13.762610, 35890, 35890
73, 5.596880, 5.589780, 40180, 40180
73, 4.744423, 4.689937, 34248, 34248
73, 7.560843, 7.522138, 38853, 38853
73, 10.264127, 10.238435, 35852, 35852
73, 4.560509, 4.533675, 44918, 44918
73, 10.467638, 10.460348, 38244, 38244
73, 11.734665, 11.687449, 43614, 43614
73, 17.868790, 17.864916, 35266, 35266
73, 10.233977, 10.232826, 39185, 39185
73, 5.014950, 4.989625, 38422, 38422
73, 5.790441, 5.785478, 35148, 35148
73, 7.276237, 7.265079, 38033, 38033
73, 7.916391, 7.895118, 32435, 32435
73, 14.167168, 14.140709, 41227, 41227
73, 4.737528, 4.736476, 32891, 32891
73, 9.482104, 9.477502, 45460, 45460
73, 9.692254, 9.632292, 44124, 44124
73, 9.495180, 9.458161, 45289, 45289
73, 5.782906, 5.779528, 40967, 40967
73, 5.899524, 5.893906, 43533, 43533
73, 9.813192, 9.753831, 42329, 42329
73, 6.222598, 6.197587, 36631, 36631
73, 5.163311, 5.149223, 39077, 39077
73, 5.234550, 5.228078, 42843, 42843
73, 5.599884, 5.580384, 38694, 38694
73, 4.431340, 4.408639, 35675, 35675
73, 9.614979, 9.603422, 37453, 37453
73, 16.539855, 16.532354, 37312, 37312
73, 5.347415, 5.301811, 35547, 35547
73, 7.362065, 7.313828, 44048, 44048
73, 7.352727, 7.350945, 39230, 39230
73, 11.996713, 11.990591, 37474, 37474
73, 9.209986, 9.148497, 41040, 41040
73, 5.555591, 5.518511, 37878, 37878
73, 9.662924, 9.644982, 29976, 29976
73, 6.134771, 6.129444, 31321, 31321
73, 7.062416, 7.055892, 39665, 39665
73, 5.517442, 5.514493, 34862, 34862
73, 9.731075, 9.659503, 33530, 33530
73, 7.369641, 7.359717, 43782, 43782
73, 6.586971, 6.547701, 37765, 37765
73, 8.600555, 8.581579, 47438, 47438
73, 5.561696, 5.559202, 41822, 41822
73, 6.558013, 6.504840, 46001, 46001
73, 12.010155, 11.958843, 34110, 34110
73, 5.895904, 5.888997, 37965, 37965
73, 13.770830, 13.768952, 41948, 41948
73, 8.838803, 8.833772, 42069, 42069
73, 4.855476, 4.811883, 36512, 36512
73, 8.996495, 8.990048, 39438, 39438
73, 5.272605, 5.269617, 44696, 44696
73, 6.876896, 6.804128, 43163, 43163
73, 7.450076, 7.428626, 43603, 43603
73, 5.074551, 5.072387, 36875, 36875
73, 6.399034, 6.386611, 43028, 43028
73, 8.904800, 8.825642, 37973, 37973
73, 8.229107, 8.176250, 42924, 42924
73, 11.174478, 11.165687, 40699, 40699
73, 6.122414, 6.119099, 46444, 46444
73, 6.181549, 6.154563, 36719, 36719
73, 4.579031, 4.528417, 33980, 33980
73, 6.173715, 6.124992, 43784, 43784
73, 4.908489, 4.906424, 37572, 37572
73, 6.677557, 6.652246, 42332, 42332
73, 5.790776, 5.789027, 38996, 38996
73, 8.734373, 8.730449, 37604, 37604
73, 4.221858, 4.220631, 37989, 37989
73, 8.257910, 8.166454, 37904, 37904
73, 5.452568, 5.442516, 37648, 37648
73, 6.952794, 6.951517, 39087, 39087
73, 6.368157, 6.352694, 44435, 44435
73, 4.744377, 4.714650, 39468, 39468
73, 5.740325, 5.736195, 35048, 35048
73, 8.244090, 8.236437, 35876, 35876
73, 12.384353, 12.381702, 34854, 34854
73, 7.684105, 7.682626, 40821, 40821
73, 7.099777, 5.718266, 35834, 35834
73, 6.085200, 6.062866, 41831, 41831
73, 5.404953, 5.369592, 34898, 34898
73, 4.395484, 4.382902, 35851, 35851
73, 14.406292, 14.372769, 38787, 38787
73, 3.363873, 3.325643, 36559, 36559
73, 6.835018, 6.824975, 42064, 42064
73, 11.536860, 11.467445, 42561, 42561
73, 10.526009, 10.464459, 33939, 33939
73, 6.446023, 6.442513, 38456, 38456
73, 4.926899, 4.902335, 43611, 43611
73, 18.075926, 18.055218, 34358, 34358
73, 9.424498, 9.339810, 41653, 41653
73, 6.542076, 6.476545, 39408, 39408
73, 17.585411, 17.532699, 38921, 38921
74, 5.500152, 5.494411, 40538, 40538
74, 5.727747, 5.685936, 48362, 48362
74, 10.349898, 10.316348, 33806, 33806
74, 5.828298, 5.821855, 40326, 40326
74, 4.355942, 4.325891, 32967, 32967
74, 5.833871, 5.793575, 42477, 42477
74, 5.425226, 5.403304, 38500, 38500
74, 13.833862, 13.806568, 39782, 39782
74, 11.377260, 11.363473, 43866, 43866
74, 6.463480, 6.461252, 42704, 42704
74, 4.108388, 4.106642, 37885, 37885
74, 6.953415, 6.945575, 43027, 43027
74, 10.459038, 10.457987, 39218, 39218
74, 6.921314, 6.905849, 46395, 46395
74, 5.953072, 5.951690, 36873, 36873
74, 17.053772, 17.040418, 36230, 36230
74, 16.643386, 16.641816, 33863, 33863
74, 6.532640, 6.444639, 40580, 40580
74, 6.260216, 6.253728, 42447, 42447
74, 6.562113, 6.304507, 38165, 38165
74, 6.790865, 6.771622, 38768, 38768
74, 4.574200, 4.548560, 39380, 39380
74, 8.625729, 8.617966, 34756, 34756
74, 5.280125, 5.259297, 41838, 41838
74, 12.230620, 12.226213, 38773, 38773
74, 7.171131, 7.132848, 40872, 40872
74, 11.761653, 11.746618, 49781, 49781
74, 11.425685, 11.419512, 41404, 41404
74, 9.029666, 9.028441, 35729, 35729
74, 10.435505, 10.340284, 45849, 45849
74, 20.442368, 20.430229, 29182, 29182
74, 6.865260, 6.853879, 38146, 38146
74, 6.166424, 6.122957, 43566, 43566
74, 6.846737, 6.834773, 45714, 45714
74, 5.017514, 5.014874, 40091, 40091
74, 12.724081, 12.722594, 34504, 34504
74, 7.242949, 7.241086, 38564, 38564
74, 6.915320, 6.913598, 38225, 38225
74, 5.217217, 5.215713, 39137, 39137
74, 9.648513, 9.632282, 38312, 38312
74, 11.134145, 11.132988, 36714, 36714
74, 7.288120, 7.276440, 38503, 38503
74, 4.325475, 4.320279, 41557, 41557
74, 9.644180, 9.639570, 34612, 34612
74, 11.899809, 11.896072, 42801, 42801
74, 5.941015, 5.939487, 41021, 41021
74, 9.367933, 9.365607, 39564, 39564
74, 7.226565, 7.207499, 43833, 43833
74, 7.893337, 7.887840, 30989, 30989
74, 5.206635, 5.186280, 37935, 37935
74, 4.743627, 4.723515, 38198, 38198
74, 5.822820, 5.638663, 47702, 47702
74, 15.786839, 15.760567, 47234, 47234
74, 9.532883, 9.491710, 38373, 38373
74, 11.593576, 11.577631, 38864, 38864
74, 10.544602, 10.452123, 41458, 41458
74, 6.369721, 6.341407, 39031, 39031
74, 7.926940, 7.925452, 38037, 38037
74, 14.941118, 14.933895, 41420, 41420
74, 5.338695, 5.330583, 42228, 42228
74, 6.643350, 6.638653, 44371, 44371
74, 5.053617, 5.051672, 38891, 38891
74, 5.724681, 5.718362, 35271, 35271
74, 5.050510, 5.048594, 37433, 37433
74, 5.471455, 5.445206, 38729, 38729
74, 5.814591, 5.812447, 37079, 37079
74, 7.637347, 7.612779, 38231, 38231
74, 15.422837, 15.420229, 45001, 45001
74, 9.721592, 9.719637, 42848, 42848
74, 6.459679, 6.456994, 42805, 42805
74, 14.838050, 14.827330, 46093, 46093
74, 12.427945, 12.360428, 43201, 43201
74, 5.728137, 5.699429, 41307, 41307
74, 5.115683, 5.112975, 44183, 44183
74, 7.826748, 7.822860, 41104, 41104
74, 11.471115, 11.445026, 38373, 38373
74, 16.013272, 16.011073, 39469, 39469
74, 7.776557, 7.320363, 35047, 35047
74, 19.061136, 19.013151, 42164, 42164
74, 5.559830, 5.492932, 37614, 37614
74, 9.553931, 9.516568, 41305, 41305
74, 7.107697, 7.105555, 45771, 45771
74, 5.555267, 5.553886, 44409, 44409
74, 8.086990, 7.709107, 43816, 43816
74, 4.866023, 4.820476, 41072, 41072
74, 12.309312, 12.242617, 41944, 41944
74, 6.885990, 6.877512, 40325, 40325
74, 13.050652, 13.010507, 39500, 39500
74, 7.294690, 7.266988, 44862, 44862
74, 5.449653, 5.443895, 38257, 38257
74, 9.359805, 9.357367, 36056, 36056
74, 7.088082, 7.043888, 39900, 39900
74, 7.639204, 7.636355, 42527, 42527
74, 9.648436, 9.645797, 38849, 38849
74, 11.513426, 11.508373, 44947, 44947
74, 18.532004, 18.490202, 46648, 46648
74, 12.927537, 12.925684, 39365, 39365
74, 6.348818, 6.279360, 42973, 42973
74, 9.322397, 9.306150, 40764, 40764
74, 3.905462, 3.849106, 36264, 36264
75, 15.525791, 15.466393, 39369, 39369
75, 6.430377, 5.568941, 40459, 40459
75, 5.851604, 5.848736, 40354, 40354
75, 12.662647, 12.661214, 38157, 38157
75, 11.084672, 11.065627, 39386, 39386
75, 6.667572, 6.661525, 42985, 42985
75, 12.786103, 12.785056, 41359, 41359
75, 4.192038, 4.183364, 38945, 38945
75, 9.951639, 9.950370, 40437, 40437
75, 5.529305, 5.527834, 38423, 38423
75, 23.218537, 23.195051, 42472, 42472
75, 5.750542, 5.740770, 34661, 34661
75, 12.161693, 12.113363, 48757, 48757
75, 10.264093, 10.204380, 42926, 42926
75, 17.819291, 17.817857, 44872, 44872
75, 7.971752, 7.957064, 44145, 44145
75, 16.398141, 16.395482, 42828, 42828
75, 10.431266, 10.391546, 40213, 40213
75, 8.623592, 8.571297, 46009, 46009
75, 7.981756, 7.960095, 43552, 43552
75, 6.864411, 6.399253, 39425, 39425
75, 14.672306, 14.670454, 43062, 43062
75, 8.998715, 8.982464, 43514, 43514
75, 5.802923, 5.802062, 32694, 32694
75, 5.663011, 5.597381, 37993, 37993
75, 5.302400, 5.252985, 43808, 43808
75, 5.538108, 5.533926, 37762, 37762
75, 6.053042, 6.011633, 39620, 39620
75, 6.040360, 6.010067, 44019, 44019
75, 8.069146, 8.054389, 41555, 41555
75, 7.683150, 7.680639, 46881, 46881
75, 10.601757, 10.582432, 44471, 44471
75, 6.704052, 6.702868, 38442, 38442
75, 6.206657, 6.184306, 46971, 46971
75, 15.992956, 15.955121, 39706, 39706
75, 7.723911, 7.721529, 40406, 40406
75, 7.267525, 7.263128, 41271, 41271
75, 4.003668, 4.001408, 39092, 39092
75, 9.233131, 9.229730, 44545, 44545
75, 6.586821, 6.583037, 36989, 36989
75, 8.293656, 8.269192, 38373, 38373
75, 7.667306, 6.734462, 44134, 44134
75, 9.910594, 9.906424, 37808, 37808
75, 4.613434, 4.610292, 36377, 36377
75, 5.860458, 5.851605, 42515, 42515
75, 14.807374, 14.778381, 35748, 35748
75, 5.154916, 5.136903, 33250, 33250
75, 8.119245, 8.117722, 40813, 40813
75, 4.660300, 4.654943, 47052, 47052
75, 7.476130, 7.233586, 42780, 42780
75, 5.644693, 5.612951, 40936, 40936
75, 13.032291, 13.024910, 45519, 45519
75, 3.671945, 3.664027, 33612, 33612
75, 8.778209, 8.772101, 32943, 32943
75, 10.209493, 10.183364, 51393, 51393
75, 5.288815, 5.245218, 43392, 43392
75, 5.001822, 4.997596, 40126, 40126
75, 7.632646, 7.631365, 30756, 30756
75, 5.695362, 5.654401, 49100, 49100
75, 7.228335, 7.222105, 46633, 46633
75, 7.538959, 7.520340, 46487, 46487
75, 4.454814, 4.440383, 39919, 39919
75, 8.978366, 8.976356, 39352, 39352
75, 6.257528, 6.254252, 43726, 43726
75, 6.835315, 6.834014, 40922, 40922
75, 6.394918, 6.387439, 38813, 38813
75, 6.637109, 6.629774, 41520, 41520
75, 9.143579, 9.132188, 50476, 50476
75, 10.848527, 10.791450, 44216, 44216
75, 6.949682, 6.947425, 48282, 48282
75, 6.247112, 6.225600, 38770, 38770
75, 7.490183, 7.482455, 49594, 49594
75, 8.776676, 8.733623, 43668, 43668
75, 10.123338, 10.072320, 42438, 42438
75, 9.516340, 9.514149, 37788, 37788
75, 7.118355, 7.108499, 41500, 41500
75, 10.723359, 10.721410, 46152, 46152
75, 3.887807, 3.884719, 35695, 35695
75, 11.913647, 11.864355, 35846, 35846
75, 5.818365, 5.816482, 46672, 46672
75, 10.054456, 10.029336, 46495, 46495
75, 6.329053, 6.299136, 43772, 43772
75, 7.173046, 7.130147, 45873, 45873
75, 6.047216, 5.996653, 46746, 46746
75, 5.589464, 5.587122, 31464, 31464
75, 5.954586, 5.951898, 42498, 42498
75, 9.865518, 9.848088, 41180, 41180
75, 11.518215, 11.516475, 34721, 34721
75, 10.838334, 10.831061, 45627, 45627
75, 6.563763, 6.552223, 45388, 45388
75, 6.024434, 6.019666, 43676, 43676
75, 4.650680, 4.649000, 35516, 35516
75, 9.419992, 9.405780, 49264, 49264
75, 10.345987, 10.334080, 36868, 36868
75, 5.603162, 5.596470, 45188, 45188
75, 8.937032, 8.935106, 43420, 43420
75, 7.279330, 6.992816, 39518, 39518
75, 7.612478, 7.594242, 40093, 40093
75, 8.840814, 8.833503, 39592, 39592
75, 12.136361, 12.135195, 37849, 37849
76, 3.647822, 3.645759, 41798, 41798
76, 7.355122, 7.347936, 41546, 41546
76, 7.592816, 7.585220, 50189, 50189
76, 5.448928, 5.436863, 46712, 46712
76, 8.104528, 8.047307, 42529, 42529
76, 9.909188, 9.906959, 47975, 47975
76, 4.761857, 4.759517, 45450, 45450
76, 4.527516, 4.525957, 35984, 35984
76, 7.810906, 7.809201, 44012, 44012
76, 5.740132, 5.718748, 46962, 46962
76, 5.351614, 5.345420, 48221, 48221
76, 4.309769, 4.309257, 39064, 39064
76, 9.992215, 9.987590, 45851, 45851
76, 7.092182, 7.077969, 42390, 42390
76, 6.236182, 6.234173, 44261, 44261
76, 10.995485, 10.993187, 39718, 39718
76, 18.241162, 18.238251, 44920, 44920
76, 7.714340, 7.712427, 47435, 47435
76, 6.807257, 6.803145, 42632, 42632
76, 7.885438, 7.876420, 39607, 39607
76, 11.578265, 11.575908, 39393, 39393
76, 4.814487, 4.801728, 45694, 45694
76, 10.552519, 10.549846, 46501, 46501
76, 10.067757, 9.614702, 41920, 41920
76, 9.181048, 9.170400, 50932, 50932
76, 4.647263, 4.644965, 41409, 41409
76, 4.972084, 4.884695, 39951, 39951
76, 9.476218, 9.456082, 42987, 42987
76, 3.489785, 3.488781, 35682, 35682
76, 5.825234, 5.770839, 47401, 47401
76, 11.231773, 11.219221, 38678, 38678
76, 4.078433, 4.070757, 42910, 42910
76, 6.612591, 6.606238, 44648, 44648
76, 6.253281, 6.240096, 40659, 40659
76, 7.360695, 7.303344, 46856, 46856
76, 5.655157, 5.647200, 43566, 43566
76, 5.905106, 5.861803, 44281, 44281
76, 6.118765, 6.049911, 47763, 47763
76, 5.991530, 5.687166, 44552, 44552
76, 8.712394, 8.664085, 51493, 51493
76, 5.261970, 5.235252, 36694, 36694
76, 11.726967, 11.713445, 45172, 45172
76, 4.604914, 4.565396, 41897, 41897
76, 7.551606, 7.543128, 39140, 39140
76, 4.542251, 4.540569, 41112, 41112
76, 6.907367, 5.856242, 46499, 46499
76, 13.072069, 13.046314, 37838, 37838
76, 7.279354, 7.242835, 41052, 41052
76, 12.563298, 12.552101, 40143, 40143
76, 10.235948, 10.224601, 50362, 50362
76, 6.057577, 6.056374, 46152, 46152
76, 18.974411, 18.959427, 39332, 39332
76, 8.614760, 8.574014, 46059, 46059
76, 4.504188, 4.503187, 38023, 38023
76, 6.846022, 6.843903, 39970, 39970
76, 10.827861, 10.811593, 50220, 50220
76, 7.057342, 7.045624, 42181, 42181
76, 6.323468, 6.288631, 44506, 44506
76, 4.947576, 4.932649, 40649, 40649
76, 5.131533, 5.129820, 47924, 47924
76, 7.548838, 7.539071, 49842, 49842
76, 6.247159, 6.240539, 39840, 39840
76, 10.038963, 10.030407, 47827, 47827
76, 18.544912, 18.513540, 44447, 44447
76, 6.713897, 6.710752, 43066, 43066
76, 4.313031, 4.293347, 34873, 34873
76, 9.351454, 9.342415, 48042, 48042
76, 8.207384, 8.198981, 44965, 44965
76, 4.837292, 4.808977, 41332, 41332
76, 8.391951, 8.379159, 47415, 47415
76, 5.985813, 5.983177, 43905, 43905
76, 6.621692, 5.633475, 40367, 40367
76, 10.606011, 10.560220, 41520, 41520
76, 8.481665, 8.459579, 46400, 46400
76, 5.570392, 5.568778, 39568, 39568
76, 9.134954, 9.130246, 36352, 36352
76, 7.881127, 5.786446, 37150, 37150
76, 11.661179, 11.657523, 40833, 40833
76, 9.274639, 9.265347, 41118, 41118
76, 9.401423, 9.399515, 47453, 47453
76, 6.374237, 6.372837, 46525, 46525
76, 5.173667, 5.045299, 42034, 42034
76, 6.545318, 6.515960, 40659, 40659
76, 4.199385, 4.186991, 35760, 35760
76, 7.156034, 7.104463, 42765, 42765
76, 5.837730, 5.825689, 37843, 37843
76, 9.277796, 9.265331, 45068, 45068
76, 12.362796, 12.335163, 47966, 47966
76, 6.699905, 6.698894, 44238, 44238
76, 5.031293, 5.019066, 35554, 35554
76, 6.278185, 6.268831, 43997, 43997
76, 5.792925, 5.790140, 43188, 43188
76, 7.815561, 7.813561, 44113, 44113
76, 6.337682, 6.334184, 44743, 44743
76, 5.322930, 5.320715, 38198, 38198
76, 9.537463, 9.536134, 39669, 39669
76, 4.663603, 4.629414, 42660, 42660
76, 6.698472, 6.696459, 43644, 43644
76, 26.741806, 26.739723, 35114, 35114
76, 10.109684, 10.104120, 46446, 46446
77, 10.687250, 10.685235, 49911, 49911
77, 9.282904, 9.253303, 56772, 56772
77, 7.159494, 7.147868, 44447, 44447
77, 5.967362, 5.946120, 44582, 44582
77, 4.894170, 4.858307, 46292, 46292
77, 9.330353, 9.321125, 49432, 49432
77, 16.648687, 16.644403, 44653, 44653
77, 6.323420, 6.286976, 50604, 50604
77, 6.592756, 6.590914, 48389, 48389
77, 4.729421, 4.708352, 45856, 45856
77, 6.913923, 6.908474, 41985, 41985
77, 13.473504, 13.469274, 45896, 45896
77, 7.787159, 7.752102, 51205, 51205
77, 11.700316, 11.698398, 50039, 50039
77, 11.284113, 11.271696, 45536, 45536
77, 5.141332, 5.138960, 45394, 45394
77, 5.731218, 5.729129, 47916, 47916
77, 15.956699, 15.936135, 50424, 50424
77, 28.535265, 28.521249, 44451, 44451
77, 10.137544, 10.094512, 47821, 47821
77, 5.559172, 5.556971, 46496, 46496
77, 9.625284, 9.615592, 44557, 44557
77, 9.696624, 9.695385, 47404, 47404
77, 9.844836, 9.842151, 48745, 48745
77, 6.022165, 6.003459, 45404, 45404
77, 7.253334, 6.913598, 45080, 45080
77, 11.206046, 11.189024, 41211, 41211
77, 11.756357, 11.746486, 52001, 52001
77, 7.653746, 7.631258, 46644, 46644
77, 6.334105, 6.315679, 45813, 45813
77, 4.848687, 4.834834, 41896, 41896
77, 13.311277, 13.309654, 47815, 47815
77, 12.192908, 12.188233, 46382, 46382
77, 8.418588, 8.411837, 46822, 46822
77, 3.917109, 3.915747, 42070, 42070
77, 4.948615, 4.930782, 49877, 49877
77, 9.282610, 9.259606, 45873, 45873
77, 6.756252, 6.726464, 47966, 47966
77, 8.915511, 8.907336, 49245, 49245
77, 6.350538, 6.342142, 47121, 47121
77, 7.864812, 7.863892, 41369, 41369
77, 11.719006, 11.648545, 46594, 46594
77, 5.286308, 5.281462, 38514, 38514
77, 7.928616, 7.901176, 40591, 40591
77, 5.998877, 5.950292, 45249, 45249
77, 7.724338, 7.722671, 45729, 45729
77, 5.601205, 5.599994, 47515, 47515
77, 5.150296, 5.145844, 34462, 34462
77, 6.487765, 6.186032, 39134, 39134
77, 6.247258, 6.177733, 46636, 46636
77, 15.906272, 15.904515, 51863, 51863
77, 5.996170, 5.995428, 45719, 45719
77, 10.070468, 10.060003, 42278, 42278
77, 7.041314, 7.031901, 48312, 48312
77, 4.577837, 4.570358, 49141, 49141
77, 9.195702, 9.181693, 48176, 48176
77, 8.254001, 8.249323, 48698, 48698
77, 17.360512, 17.358685, 44308, 44308
77, 11.691134, 11.682896, 47844, 47844
77, 7.313659, 7.268368, 44548, 44548
77, 4.597259, 4.565089, 38107, 38107
77, 6.214361, 6.198436, 39831, 39831
77, 15.995459, 15.987766, 44111, 44111
77, 9.195697, 9.164222, 44207, 44207
77, 5.702728, 5.624856, 45218, 45218
77, 6.364148, 6.363085, 44576, 44576
77, 6.568348, 6.550889, 44198, 44198
77, 8.096649, 8.094846, 47049, 47049
77, 7.299302, 7.276864, 49355, 49355
77, 10.008255, 10.005143, 48617, 48617
77, 4.507045, 4.487638, 38748, 38748
77, 15.321594, 15.315704, 48154, 48154
77, 9.698477, 9.696226, 48401, 48401
77, 8.961585, 8.945767, 43427, 43427
77, 12.633912, 12.631321, 48707, 48707
77, 5.807520, 5.798185, 44453, 44453
77, 9.127530, 9.085920, 39219, 39219
77, 9.203732, 9.171001, 58219, 58219
77, 7.265668, 7.239794, 52162, 52162
77, 10.543624, 10.537694, 50832, 50832
77, 7.181167, 7.087036, 44320, 44320
77, 5.610851, 5.609819, 41407, 41407
77, 6.691757, 6.681979, 40527, 40527
77, 7.232013, 7.224565, 49013, 49013
77, 5.607849, 5.552748, 49039, 49039
77, 14.839887, 14.819232, 44659, 44659
77, 6.541007, 6.531483, 47297, 47297
77, 6.987665, 6.979183, 36808, 36808
77, 5.663848, 5.614913, 47420, 47420
77, 10.519624, 10.512054, 49590, 49590
77, 5.034939, 4.991150, 48639, 48639
77, 17.263275, 17.234150, 46530, 46530
77, 5.205716, 5.205202, 35281, 35281
77, 5.383788, 5.342487, 40407, 40407
77, 4.310004, 4.300297, 43091, 43091
77, 18.929249, 18.916341, 43166, 43166
77, 6.425588, 6.404075, 42967, 42967
77, 14.750047, 14.746305, 48097, 48097
77, 5.084389, 4.900767, 41167, 41167
77, 9.954668, 9.953326, 47590, 47590
78, 5.868531, 5.866236, 42125, 42125
78, 6.686330, 6.674817, 50450, 50450
78, 7.757508, 7.742028, 51975, 51975
78, 9.009811, 9.007711, 49195, 49195
78, 4.831832, 4.830297, 43201, 43201
78, 11.999060, 11.998051, 40710, 40710
78, 6.716928, 6.667462, 57006, 57006
78, 8.185413, 8.169714, 52731, 52731
78, 13.622735, 13.620556, 38195, 38195
78, 6.749774, 6.735952, 51524, 51524
78, 5.787351, 5.785564, 48174, 48174
78, 6.618038, 6.592997, 43747, 43747
78, 13.250082, 13.218013, 43035, 43035
78, 4.794000, 4.792372, 51510, 51510
78, 6.434751, 6.418943, 44008, 44008
78, 6.573218, 6.555297, 49763, 49763
78, 6.451193, 6.413914, 49623, 49623
78, 4.108658, 4.058913, 49888, 49888
78, 4.237495, 4.235906, 40734, 40734
78, 6.231530, 6.213322, 54027, 54027
78, 8.228094, 8.177186, 48308, 48308
78, 8.352395, 8.305452, 52857, 52857
78, 5.379229, 5.334136, 45607, 45607
78, 3.454066, 3.452204, 37720, 37720
78, 7.045475, 6.991410, 52695, 52695
78, 6.142886, 6.048938, 47407, 47407
78, 9.821266, 9.820360, 35706, 35706
78, 15.932694, 15.930521, 45742, 45742
78, 9.827473, 9.809948, 47524, 47524
78, 5.541997, 5.533845, 49534, 49534
78, 5.788813, 5.739180, 43855, 43855
78, 8.637239, 8.579663, 56969, 56969
78, 5.717025, 5.710777, 43475, 43475
78, 5.249639, 5.248753, 44982, 44982
78, 8.648117, 8.646518, 46960, 46960
78, 9.235605, 9.212736, 55721, 55721
78, 13.575367, 13.552106, 43053, 43053
78, 9.271486, 9.270018, 45492, 45492
78, 12.680590, 12.661122, 40022, 40022
78, 6.921216, 6.906570, 54520, 54520
78, 7.718425, 7.326055, 45540, 45540
78, 7.732945, 7.683376, 44235, 44235
78, 11.081038, 11.078432, 51730, 51730
78, 6.262985, 6.219346, 46798, 46798
78, 5.231654, 5.206587, 43757, 43757
78, 26.237760, 26.223324, 42567, 42567
78, 10.628525, 10.621719, 51291, 51291
78, 4.805819, 4.769240, 49659, 49659
78, 5.391644, 5.389433, 44147, 44147
78, 7.556345, 7.512335, 50896, 50896
78, 7.354446, 7.344540, 45169, 45169
78, 10.198669, 10.185321, 43019, 43019
78, 8.782604, 8.779810, 41696, 41696
78, 5.405209, 5.373729, 40114, 40114
78, 4.151249, 4.149746, 39235, 39235
78, 19.315272, 19.312352, 50927, 50927
78, 4.164885, 4.145299, 46092, 46092
78, 6.432852, 6.422561, 44941, 44941
78, 6.538020, 6.534669, 52523, 52523
78, 5.082125, 5.068344, 40803, 40803
78, 5.110337, 5.051283, 49331, 49331
78, 11.453212, 11.432869, 47633, 47633
78, 7.398127, 7.396414, 48790, 48790
78, 12.305326, 12.252397, 40603, 40603
78, 12.512370, 12.478129, 48032, 48032
78, 4.943021, 4.906748, 42528, 42528
78, 4.843202, 4.840852, 42794, 42794
78, 3.719620, 3.669467, 49963, 49963
78, 12.604707, 12.591271, 41404, 41404
78, 5.621243, 5.588595, 47862, 47862
78, 5.208428, 5.171004, 40906, 40906
78, 5.893078, 5.850641, 40407, 40407
78, 5.333787, 5.315901, 43877, 43877
78, 3.998023, 3.987420, 42967, 42967
78, 7.159243, 7.158210, 31764, 31764
78, 7.866965, 7.846125, 40597, 40597
78, 14.800060, 14.796867, 43398, 43398
78, 5.404713, 5.391809, 47563, 47563
78, 8.146835, 8.101006, 47263, 47263
78, 6.642011, 6.634404, 48231, 48231
78, 4.737889, 4.735277, 51663, 51663
78, 4.476384, 4.430411, 45779, 45779
78, 10.639250, 10.630598, 43980, 43980
78, 9.198271, 9.195339, 54047, 54047
78, 7.895002, 7.893105, 45385, 45385
78, 6.191383, 6.188275, 50040, 50040
78, 13.846912, 13.844402, 51777, 51777
78, 5.469899, 5.467933, 46540, 46540
78, 4.510924, 4.495081, 41348, 41348
78, 8.721522, 8.707964, 49542, 49542
78, 5.846838, 5.830986, 41517, 41517
78, 15.529169, 15.514705, 39940, 39940
78, 4.807277, 4.770266, 53722, 53722
78, 6.124341, 6.068518, 44643, 44643
78, 6.855794, 6.831440, 56191, 56191
78, 6.621114, 6.619127, 57433, 57433
78, 9.636217, 9.622778, 51683, 51683
78, 6.035558, 6.033848, 46818, 46818
78, 6.000615, 5.977657, 45572, 45572
78, 12.390434, 12.374012, 47639, 47639
79, 6.598207, 6.585038, 46598, 46598
79, 11.766463, 11.727898, 57257, 57257
79, 5.829819, 5.808672, 49628, 49628
79, 5.059790, 5.047365, 50535, 50535
79, 6.372542, 6.339246, 51046, 51046
79, 5.096064, 5.090996, 51779, 51779
79, 5.360157, 5.338438, 49128, 49128
79, 5.003317, 4.996126, 48447, 48447
