branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
22, 6.108478, 5.947272, 130196, 130196
22, 5.765507, 5.348532, 130315, 130315
22, 8.182638, 7.655378, 127264, 127264
22, 7.190933, 6.636686, 128533, 128533
22, 8.617342, 8.234723, 130394, 130394
22, 7.748443, 7.437044, 130185, 130185
22, 7.713243, 7.494162, 130913, 130913
22, 8.618799, 8.083441, 131360, 131360
22, 5.704904, 5.526023, 130117, 130117
22, 5.987136, 5.844427, 129780, 129780
22, 7.403439, 7.124738, 131505, 131505
22, 7.846503, 7.559323, 130104, 130104
22, 6.284598, 5.970374, 129058, 129058
22, 7.012851, 6.587843, 127382, 127382
22, 6.044477, 5.744429, 124707, 124707
22, 6.404861, 6.195043, 132764, 132764
22, 7.058198, 6.891444, 131946, 131946
22, 6.476999, 6.175726, 127735, 127735
22, 7.463941, 7.199363, 131782, 131782
22, 8.411510, 7.930181, 129230, 129230
22, 7.067606, 6.610332, 131547, 131547
22, 5.152232, 5.002562, 129124, 129124
22, 7.097393, 6.786985, 130541, 130541
22, 6.098106, 5.891025, 128369, 128369
22, 5.409433, 5.227893, 127974, 127974
22, 8.940287, 8.649262, 130744, 130744
22, 6.091171, 5.883257, 131578, 131578
22, 6.542395, 6.318897, 128419, 128419
22, 7.964077, 7.646697, 130448, 130448
22, 8.138240, 7.662755, 130602, 130602
22, 5.841821, 5.644530, 129013, 129013
22, 7.234879, 6.823493, 129044, 129044
22, 7.607102, 7.365682, 128982, 128982
22, 8.269087, 8.037249, 129048, 129048
22, 6.100463, 5.916156, 130069, 130069
22, 9.579539, 9.164601, 127578, 127578
22, 6.201435, 6.045878, 128042, 128042
22, 5.775228, 5.611893, 131175, 131175
22, 6.875865, 6.580358, 130172, 130172
22, 6.202170, 5.972682, 129829, 129829
22, 7.412391, 6.994464, 128501, 128501
22, 6.658589, 6.263992, 129136, 129136
22, 5.691784, 5.498139, 131860, 131860
22, 6.774431, 6.567637, 128072, 128072
22, 6.835728, 6.418533, 130085, 130085
22, 5.619311, 5.336005, 128095, 128095
22, 5.317327, 5.176567, 128550, 128550
22, 6.224253, 6.040345, 128624, 128624
22, 8.462393, 8.054564, 128867, 128867
22, 5.170515, 5.012207, 130358, 130358
22, 6.408783, 6.055892, 131328, 131328
22, 6.920116, 6.459925, 130330, 130330
22, 6.868902, 6.562634, 130062, 130062
22, 7.845335, 7.421151, 131968, 131968
22, 6.478043, 6.096957, 132844, 132844
22, 7.174261, 6.776885, 130949, 130949
22, 6.596090, 6.403612, 129194, 129194
22, 6.165512, 5.846689, 129183, 129183
22, 6.676604, 6.444800, 128373, 128373
22, 5.833046, 5.522975, 130393, 130393
22, 6.500147, 6.111104, 129309, 129309
22, 7.627277, 7.153213, 128986, 128986
22, 5.796494, 5.486004, 129936, 129936
23, 7.191786, 6.673909, 154014, 154014
23, 7.864364, 7.605539, 152658, 152658
23, 6.983760, 6.470980, 156953, 156953
23, 5.912326, 5.633601, 155529, 155529
23, 6.615852, 6.434099, 154884, 154884
23, 7.574054, 7.427565, 157245, 157245
23, 8.257193, 8.059379, 152495, 152495
23, 10.055252, 9.756956, 154106, 154106
23, 6.831875, 6.607674, 150945, 150945
23, 7.053294, 6.823700, 155284, 155284
23, 5.952194, 5.623681, 156912, 156912
23, 7.305295, 6.983030, 156746, 156746
23, 7.961665, 7.564510, 154127, 154127
23, 7.940408, 7.752310, 155058, 155058
23, 5.834881, 5.680891, 155170, 155170
23, 5.531255, 5.236610, 155111, 155111
23, 5.457528, 5.300773, 154100, 154100
23, 5.338105, 5.136656, 156290, 156290
23, 7.418009, 7.098795, 155260, 155260
23, 6.540524, 6.368270, 152769, 152769
23, 7.394412, 7.037717, 158094, 158094
23, 5.682052, 5.427263, 154731, 154731
23, 8.899422, 8.533146, 151991, 151991
23, 6.675896, 6.508367, 154582, 154582
23, 6.773345, 6.485845, 152699, 152699
23, 5.277582, 5.101078, 154918, 154918
23, 8.999301, 8.419054, 153521, 153521
23, 7.748502, 7.519508, 155597, 155597
23, 8.700741, 8.456008, 153188, 153188
23, 4.863523, 4.707679, 154177, 154177
23, 7.432732, 7.101170, 156515, 156515
23, 5.556487, 5.380041, 155558, 155558
23, 5.875744, 5.696733, 153428, 153428
23, 6.173759, 5.997293, 152853, 152853
23, 8.344909, 7.987920, 154490, 154490
23, 6.522245, 6.008065, 156375, 156375
23, 4.752480, 4.624625, 156043, 156043
23, 7.164747, 6.834113, 156030, 156030
23, 9.402984, 8.759126, 152509, 152509
23, 5.428286, 5.267370, 154956, 154956
23, 6.470993, 6.248762, 153222, 153222
23, 6.337142, 6.199811, 158226, 158226
23, 7.640056, 7.423887, 157188, 157188
23, 5.386027, 5.107018, 155484, 155484
23, 7.347590, 7.003702, 156384, 156384
23, 6.505606, 6.299008, 154252, 154252
23, 6.040570, 5.711140, 155754, 155754
23, 5.264957, 5.138233, 155201, 155201
23, 5.878463, 5.593623, 154781, 154781
23, 6.731719, 6.348265, 156498, 156498
23, 7.285155, 6.975887, 153598, 153598
23, 5.829284, 5.599987, 154402, 154402
23, 6.006751, 5.832545, 154682, 154682
23, 5.617952, 5.472995, 154958, 154958
23, 7.480260, 7.039186, 155246, 155246
23, 6.300634, 5.902021, 153554, 153554
23, 4.796066, 4.664652, 154411, 154411
23, 5.756899, 5.518158, 154121, 154121
23, 5.909462, 5.608919, 154932, 154932
23, 6.922131, 6.712415, 156916, 156916
23, 6.336064, 6.116387, 156468, 156468
23, 5.353439, 5.193539, 154343, 154343
23, 6.989653, 6.566011, 156594, 156594
23, 5.677125, 5.493840, 156197, 156197
23, 7.765602, 7.489134, 156723, 156723
23, 6.452449, 6.273176, 156617, 156617
23, 5.873048, 5.698244, 152530, 152530
23, 7.911929, 7.608596, 154117, 154117
23, 6.589525, 6.412361, 155104, 155104
23, 6.015849, 5.842449, 153987, 153987
23, 8.453840, 8.204705, 155074, 155074
23, 7.521922, 7.167796, 153683, 153683
23, 7.583356, 7.281187, 154402, 154402
23, 8.024427, 7.548610, 156189, 156189
23, 7.630468, 7.372710, 154186, 154186
23, 7.300642, 6.838726, 155298, 155298
23, 7.851895, 7.389171, 152395, 152395
23, 6.604431, 6.373000, 155654, 155654
23, 7.851983, 7.644770, 155274, 155274
23, 5.591784, 5.418962, 156086, 156086
23, 6.314291, 6.064998, 154300, 154300
23, 5.861414, 5.551192, 156553, 156553
23, 5.963900, 5.787421, 154337, 154337
23, 5.719588, 5.578899, 152011, 152011
23, 5.110281, 4.821117, 155255, 155255
23, 6.356107, 6.220159, 154453, 154453
23, 7.580103, 7.321856, 155115, 155115
23, 6.004431, 5.795048, 155792, 155792
23, 6.475850, 6.209754, 154237, 154237
23, 5.712618, 5.532197, 153064, 153064
23, 7.160332, 6.893872, 154219, 154219
23, 6.511452, 6.144661, 156474, 156474
23, 6.848234, 6.623247, 153284, 153284
23, 5.781823, 5.437003, 155183, 155183
23, 7.298650, 6.991806, 155028, 155028
23, 6.283736, 6.013239, 154226, 154226
23, 6.359379, 5.999264, 155144, 155144
23, 6.721041, 6.480288, 152804, 152804
23, 5.422087, 5.270089, 155891, 155891
23, 6.621134, 6.270333, 153920, 153920
24, 5.931367, 5.664210, 179098, 179098
24, 6.122234, 5.845429, 182188, 182188
24, 7.024223, 6.772556, 181325, 181325
24, 6.425208, 6.151751, 183005, 183005
24, 6.494621, 6.301491, 186767, 186767
24, 7.114737, 6.907956, 185891, 185891
24, 7.347747, 7.165622, 185070, 185070
24, 6.559295, 6.352065, 184423, 184423
24, 7.535503, 7.188663, 182998, 182998
24, 5.941804, 5.776524, 182385, 182385
24, 6.438333, 6.249671, 181365, 181365
24, 6.407234, 5.994122, 185442, 185442
24, 6.384334, 6.221313, 184394, 184394
24, 7.763385, 7.487786, 179935, 179935
24, 6.313336, 6.147268, 184157, 184157
24, 7.113445, 6.674737, 184699, 184699
24, 6.771776, 6.500746, 181215, 181215
24, 6.483638, 6.300815, 183067, 183067
24, 6.160487, 5.895221, 183965, 183965
24, 5.253921, 5.079693, 181247, 181247
24, 6.596503, 6.345423, 183844, 183844
24, 5.578203, 5.428840, 185053, 185053
24, 6.162617, 5.830069, 184539, 184539
24, 7.741997, 7.447769, 181066, 181066
24, 9.084969, 8.904200, 184589, 184589
24, 7.363709, 7.060747, 182805, 182805
24, 4.996475, 4.746288, 183660, 183660
24, 6.732950, 6.436898, 181043, 181043
24, 5.391862, 5.254656, 183560, 183560
24, 8.262573, 7.953977, 184837, 184837
24, 5.432760, 5.279840, 184386, 184386
24, 5.218234, 5.055713, 182619, 182619
24, 6.401941, 6.082597, 182065, 182065
24, 5.760761, 5.613912, 182075, 182075
24, 7.396203, 7.130743, 184104, 184104
24, 6.699030, 6.425625, 187261, 187261
24, 6.483661, 6.264752, 183609, 183609
24, 7.346532, 7.139202, 178885, 178885
24, 5.398901, 5.265263, 181884, 181884
24, 4.846686, 4.727662, 182674, 182674
24, 6.001753, 5.800663, 180798, 180798
24, 6.846730, 6.601235, 181003, 181003
24, 7.146182, 6.959950, 184306, 184306
24, 8.954155, 8.501564, 183989, 183989
24, 6.837412, 6.607882, 182986, 182986
24, 6.113156, 5.901958, 183526, 183526
24, 5.171681, 5.025346, 183369, 183369
24, 7.674066, 7.188568, 185233, 185233
24, 5.679470, 5.423697, 181610, 181610
24, 7.137708, 6.871403, 184131, 184131
24, 5.936671, 5.788855, 179566, 179566
24, 8.378456, 7.872504, 186652, 186652
24, 6.432651, 6.201757, 184019, 184019
24, 8.689917, 8.340968, 179929, 179929
24, 6.003311, 5.729882, 184807, 184807
24, 7.999448, 7.797283, 182329, 182329
24, 4.845578, 4.737119, 183001, 183001
24, 7.621083, 7.329801, 181586, 181586
24, 5.950425, 5.740808, 180682, 180682
24, 6.853508, 6.629841, 186568, 186568
24, 7.420957, 7.229346, 184187, 184187
24, 5.682718, 5.349856, 181853, 181853
24, 5.414289, 5.275066, 178257, 178257
24, 4.695357, 4.559009, 182056, 182056
24, 7.264122, 6.976704, 182611, 182611
24, 5.746330, 5.533556, 179367, 179367
24, 6.753141, 6.596298, 184229, 184229
24, 6.681636, 6.487967, 180151, 180151
24, 8.109280, 7.791215, 182789, 182789
24, 7.659472, 7.145892, 180994, 180994
24, 6.344117, 5.955217, 184107, 184107
24, 7.453669, 7.111155, 183694, 183694
24, 6.484204, 6.135738, 184273, 184273
24, 7.799360, 7.500912, 183095, 183095
24, 7.199552, 6.935396, 181726, 181726
24, 4.662162, 4.529472, 185032, 185032
24, 6.095176, 5.939037, 181507, 181507
24, 6.044628, 5.846177, 181653, 181653
24, 6.348184, 6.172962, 180943, 180943
24, 6.339205, 6.012097, 182094, 182094
24, 5.741940, 5.497326, 181112, 181112
24, 4.694473, 4.479292, 182263, 182263
24, 6.401420, 6.241618, 182778, 182778
24, 8.548933, 8.278317, 183025, 183025
24, 6.705762, 6.515462, 184441, 184441
24, 7.359633, 6.925851, 182412, 182412
24, 5.273658, 5.120755, 182153, 182153
24, 7.810347, 7.657551, 181841, 181841
24, 7.968937, 7.778572, 184487, 184487
24, 6.592799, 6.434106, 182097, 182097
24, 5.833278, 5.494185, 183442, 183442
24, 6.587213, 6.402233, 181699, 181699
24, 5.902667, 5.706165, 183485, 183485
24, 5.672510, 5.505600, 179604, 179604
24, 7.483294, 7.104421, 178946, 178946
24, 7.666325, 7.368386, 180340, 180340
24, 6.153694, 5.995771, 183580, 183580
24, 6.506133, 6.242952, 182071, 182071
24, 5.581590, 5.200864, 184308, 184308
24, 8.026081, 7.541708, 180198, 180198
25, 5.373565, 5.223978, 215486, 215486
25, 5.402309, 5.100991, 214789, 214789
25, 5.968272, 5.779071, 214472, 214472
25, 6.223822, 6.050296, 213964, 213964
25, 5.203175, 5.061114, 215266, 215266
25, 5.360924, 5.207495, 213875, 213875
25, 7.972544, 7.380053, 214993, 214993
25, 6.414456, 6.241554, 217926, 217926
25, 5.970264, 5.625139, 217033, 217033
25, 5.614916, 5.383398, 214303, 214303
25, 7.882963, 7.579602, 214775, 214775
25, 6.896475, 6.677140, 216068, 216068
25, 6.124522, 5.930085, 215945, 215945
25, 5.805425, 5.515838, 214290, 214290
25, 6.091945, 5.910306, 215902, 215902
25, 6.609354, 6.410065, 215376, 215376
25, 6.774245, 6.634620, 214801, 214801
25, 6.598234, 6.283782, 215821, 215821
25, 5.252686, 5.084242, 213456, 213456
25, 6.134289, 5.947401, 216498, 216498
25, 6.840658, 6.541148, 215818, 215818
25, 6.637849, 6.409008, 213290, 213290
25, 5.370380, 5.245191, 213836, 213836
25, 6.580048, 6.427963, 216695, 216695
25, 7.086279, 6.672243, 212303, 212303
25, 5.730164, 5.628375, 218260, 218260
25, 6.644149, 6.446098, 213279, 213279
25, 6.287904, 5.823542, 219477, 219477
25, 6.847169, 6.536321, 215563, 215563
25, 7.126509, 6.816961, 213474, 213474
25, 6.123176, 5.977301, 212838, 212838
25, 5.352098, 4.923363, 216661, 216661
25, 8.242659, 8.031603, 215185, 215185
25, 8.935321, 8.562251, 215137, 215137
25, 7.542826, 7.281016, 212809, 212809
25, 6.461297, 6.195340, 211710, 211710
25, 6.255677, 6.065783, 213702, 213702
25, 6.445398, 6.210994, 214650, 214650
25, 7.535973, 7.282494, 211703, 211703
25, 6.751145, 6.511029, 217454, 217454
25, 7.256534, 6.819108, 217103, 217103
25, 6.438386, 6.286332, 215561, 215561
25, 8.567451, 8.217370, 217911, 217911
25, 6.710014, 6.406321, 214317, 214317
25, 7.949044, 7.556584, 214028, 214028
25, 7.453396, 7.176470, 214581, 214581
25, 5.313333, 5.163240, 214007, 214007
25, 8.132248, 7.901192, 213783, 213783
25, 5.862690, 5.720952, 212970, 212970
25, 6.479083, 6.283347, 214443, 214443
25, 6.663790, 6.359653, 215290, 215290
25, 6.186650, 5.885625, 214764, 214764
25, 6.986927, 6.748485, 217402, 217402
25, 6.621788, 6.233667, 217149, 217149
25, 6.340169, 6.168711, 214721, 214721
25, 6.772556, 6.569003, 214144, 214144
25, 7.261034, 7.094185, 214480, 214480
25, 5.520721, 5.259225, 216107, 216107
25, 6.421800, 6.132503, 218452, 218452
25, 6.478105, 6.200515, 218625, 218625
25, 6.508204, 6.310340, 215057, 215057
25, 6.753010, 6.545943, 210836, 210836
25, 6.207279, 6.006746, 213331, 213331
25, 5.796336, 5.501513, 216474, 216474
25, 6.899895, 6.719788, 215484, 215484
25, 7.436117, 7.123615, 215768, 215768
25, 7.677816, 7.046223, 216806, 216806
25, 8.927942, 8.515049, 216011, 216011
25, 6.233687, 6.016380, 214953, 214953
25, 8.008276, 7.680893, 214716, 214716
25, 6.253536, 6.111477, 216853, 216853
25, 6.519302, 6.307123, 215782, 215782
25, 7.361167, 7.211052, 214861, 214861
25, 5.270518, 5.162798, 214656, 214656
25, 7.439459, 7.155812, 210372, 210372
25, 5.942161, 5.790837, 211569, 211569
25, 9.973078, 9.287693, 217882, 217882
25, 8.029113, 7.718838, 215994, 215994
25, 7.257001, 7.067541, 215294, 215294
25, 6.770825, 6.494310, 217777, 217777
25, 6.887437, 6.725166, 215043, 215043
25, 7.362445, 7.125566, 212720, 212720
25, 5.031802, 4.803698, 216862, 216862
25, 7.860416, 7.616499, 214669, 214669
25, 6.805604, 6.483880, 215128, 215128
25, 6.549316, 6.227199, 211149, 211149
25, 7.118305, 6.903572, 217274, 217274
25, 6.491698, 6.205785, 217410, 217410
25, 5.861400, 5.698634, 215459, 215459
25, 5.689376, 5.509826, 215832, 215832
25, 5.902474, 5.764355, 211955, 211955
25, 5.877847, 5.739767, 214420, 214420
25, 6.142636, 5.989044, 211035, 211035
25, 5.892341, 5.557675, 213511, 213511
25, 6.895396, 6.686588, 215876, 215876
25, 7.887528, 7.569583, 213852, 213852
25, 5.574079, 5.427298, 216276, 216276
25, 7.032012, 6.813441, 215279, 215279
25, 6.529750, 6.202153, 215184, 215184
25, 5.970187, 5.794670, 215480, 215480
26, 5.764507, 5.534438, 250137, 250137
26, 8.368638, 7.914588, 247336, 247336
26, 7.684105, 7.337026, 251381, 251381
26, 7.773756, 7.604730, 248197, 248197
26, 5.659979, 5.509610, 254110, 254110
26, 6.001198, 5.754068, 249245, 249245
26, 7.977220, 7.750119, 248158, 248158
26, 7.614112, 7.265858, 253772, 253772
26, 5.436324, 5.264655, 251928, 251928
26, 5.548202, 5.420914, 251041, 251041
26, 6.324657, 6.044104, 250459, 250459
26, 8.553384, 8.022527, 251603, 251603
26, 7.733347, 7.496270, 251799, 251799
26, 7.235546, 6.857417, 252949, 252949
26, 6.893621, 6.520970, 245919, 245919
26, 6.265403, 6.104690, 248808, 248808
26, 6.874802, 6.646548, 249687, 249687
26, 6.736564, 6.533559, 247741, 247741
26, 4.834477, 4.660430, 256343, 256343
26, 6.746854, 6.555146, 251068, 251068
26, 7.453062, 7.141925, 249752, 249752
26, 5.260613, 5.131105, 248091, 248091
26, 7.151610, 6.932678, 251050, 251050
26, 5.544205, 5.370879, 249909, 249909
26, 6.916520, 6.727233, 250734, 250734
26, 6.018394, 5.757506, 253682, 253682
26, 4.390836, 4.281811, 250107, 250107
26, 6.124824, 5.935386, 249759, 249759
26, 10.171333, 9.881836, 250091, 250091
26, 6.759668, 6.557338, 249562, 249562
26, 7.721839, 7.505801, 252953, 252953
26, 6.564384, 6.362599, 249904, 249904
26, 6.358467, 6.137803, 249461, 249461
26, 6.690378, 6.384421, 253353, 253353
26, 6.303838, 6.045013, 249430, 249430
26, 6.805490, 6.248581, 252324, 252324
26, 6.408021, 6.264728, 249328, 249328
26, 7.706766, 7.331227, 251990, 251990
26, 4.911599, 4.811956, 251887, 251887
26, 7.658778, 7.408848, 252107, 252107
26, 6.027055, 5.862176, 253084, 253084
26, 6.817492, 6.483728, 250546, 250546
26, 7.809508, 7.447090, 249525, 249525
26, 6.749800, 6.492171, 248138, 248138
26, 6.337498, 6.182223, 249461, 249461
26, 6.489013, 6.272330, 251205, 251205
26, 7.862450, 7.283635, 252363, 252363
26, 5.555292, 5.410113, 251316, 251316
26, 5.850039, 5.571452, 249528, 249528
26, 7.665985, 7.208762, 251039, 251039
26, 6.993970, 6.791621, 249589, 249589
26, 6.053272, 5.898528, 251222, 251222
26, 6.452961, 6.131981, 252912, 252912
26, 7.293192, 7.051631, 250413, 250413
26, 6.857177, 6.441384, 253818, 253818
26, 4.552134, 4.430097, 250805, 250805
26, 5.310312, 4.980039, 250726, 250726
26, 7.777100, 7.496381, 247587, 247587
26, 7.622808, 7.170116, 252376, 252376
26, 5.802339, 5.656181, 250254, 250254
26, 5.658959, 5.495475, 249025, 249025
26, 5.662826, 5.461056, 250070, 250070
26, 5.672033, 5.421391, 252388, 252388
26, 7.090432, 6.828075, 251412, 251412
26, 6.397070, 6.167437, 251124, 251124
26, 6.407864, 6.157880, 248482, 248482
26, 10.337292, 9.697865, 253223, 253223
26, 8.264343, 7.993409, 250427, 250427
26, 6.776276, 6.492296, 245989, 245989
26, 7.676537, 7.359923, 249984, 249984
26, 4.751278, 4.593790, 248098, 248098
26, 6.183337, 5.985907, 257088, 257088
26, 6.746081, 6.434886, 251027, 251027
26, 6.775413, 6.520528, 250287, 250287
26, 6.861176, 6.675896, 249838, 249838
26, 6.326414, 6.075444, 248930, 248930
26, 6.777176, 6.386149, 251651, 251651
26, 6.149362, 5.955697, 250155, 250155
26, 6.895279, 6.564621, 251237, 251237
26, 5.973512, 5.485517, 254500, 254500
26, 7.293711, 7.032328, 247575, 247575
26, 5.156779, 5.003645, 248450, 248450
26, 6.678554, 6.338082, 250192, 250192
26, 7.896202, 7.715251, 252926, 252926
26, 6.786288, 6.589186, 246485, 246485
26, 7.325735, 7.044142, 249839, 249839
26, 7.699178, 7.291930, 248477, 248477
26, 7.727563, 7.543670, 243834, 243834
26, 6.613396, 6.309046, 249222, 249222
26, 7.627169, 7.312323, 252231, 252231
26, 6.608426, 6.430968, 249072, 249072
26, 6.646907, 6.357353, 252022, 252022
26, 6.960308, 6.753466, 249312, 249312
26, 7.556885, 7.170814, 251893, 251893
26, 5.736640, 5.588124, 252972, 252972
26, 6.619649, 6.401027, 245843, 245843
26, 6.076571, 5.930034, 251485, 251485
26, 7.097057, 6.959688, 249128, 249128
26, 7.687787, 7.487372, 252683, 252683
26, 4.954750, 4.871193, 254186, 254186
27, 8.591152, 8.258946, 290131, 290131
27, 5.676956, 5.546190, 289009, 289009
27, 6.211621, 6.026206, 295004, 295004
27, 5.718021, 5.573900, 295537, 295537
27, 6.057128, 5.836220, 292174, 292174
27, 5.974320, 5.823295, 291273, 291273
27, 5.496113, 5.320202, 292985, 292985
27, 5.683534, 5.526463, 290967, 290967
27, 5.541658, 5.369055, 286566, 286566
27, 6.088163, 5.936540, 295025, 295025
27, 5.167190, 5.033252, 294138, 294138
27, 6.453537, 6.221593, 291728, 291728
27, 5.949472, 5.825364, 291767, 291767
27, 6.790717, 6.444512, 290956, 290956
27, 5.194742, 5.056703, 290354, 290354
27, 5.666267, 5.506763, 291228, 291228
27, 5.481298, 5.320654, 290151, 290151
27, 6.536667, 6.369490, 289860, 289860
27, 6.568304, 6.243733, 291846, 291846
27, 7.542943, 7.222759, 297564, 297564
27, 5.830477, 5.645802, 293696, 293696
27, 7.145609, 6.965841, 288103, 288103
27, 7.451076, 7.291772, 289507, 289507
27, 5.248794, 5.084455, 289499, 289499
27, 5.912052, 5.766016, 291452, 291452
27, 5.503106, 5.221294, 290190, 290190
27, 8.924961, 8.716901, 286343, 286343
27, 7.150200, 6.993991, 290790, 290790
27, 7.600134, 7.421881, 291943, 291943
27, 7.524407, 7.317880, 290038, 290038
27, 6.849377, 6.616926, 294721, 294721
27, 7.086284, 6.593348, 288557, 288557
27, 6.286282, 6.112952, 292610, 292610
27, 6.793784, 6.607273, 290632, 290632
27, 6.706667, 6.399619, 293763, 293763
27, 6.270386, 6.106131, 292211, 292211
27, 6.124284, 5.904188, 292590, 292590
27, 6.680271, 6.473358, 291142, 291142
27, 6.936303, 6.684016, 291737, 291737
27, 8.769101, 8.490925, 287285, 287285
27, 8.304589, 7.919707, 288362, 288362
27, 7.044683, 6.692596, 289212, 289212
27, 5.841560, 5.643795, 287953, 287953
27, 6.047886, 5.758845, 289450, 289450
27, 5.443687, 5.295804, 292140, 292140
27, 6.124649, 5.958490, 290492, 290492
27, 6.712445, 6.525243, 290670, 290670
27, 6.838655, 6.477031, 290321, 290321
27, 5.833849, 5.670377, 290694, 290694
27, 7.987739, 7.647783, 292360, 292360
27, 6.423345, 6.289808, 291702, 291702
27, 5.562376, 5.213369, 288276, 288276
27, 8.789702, 8.360054, 292817, 292817
27, 5.041000, 4.795857, 289198, 289198
27, 6.889034, 6.714403, 289040, 289040
27, 5.487276, 5.332504, 290435, 290435
27, 7.373902, 7.205293, 289893, 289893
27, 7.458440, 6.975368, 289597, 289597
27, 7.363124, 7.139207, 284877, 284877
27, 7.359095, 7.159273, 293523, 293523
27, 5.614759, 5.465429, 295010, 295010
27, 4.662062, 4.537544, 292459, 292459
27, 7.479323, 7.270186, 294635, 294635
27, 6.132802, 5.982024, 297607, 297607
27, 7.388187, 7.087785, 292370, 292370
27, 7.180720, 6.894676, 292082, 292082
27, 6.612084, 6.440385, 291909, 291909
27, 6.576499, 6.411602, 287834, 287834
27, 6.274999, 5.945757, 294262, 294262
27, 6.533671, 6.368073, 293564, 293564
27, 6.873064, 6.605338, 296308, 296308
27, 6.423239, 6.146129, 288681, 288681
27, 7.137854, 6.982275, 291467, 291467
27, 5.977506, 5.804151, 291499, 291499
27, 5.046162, 4.936817, 291766, 291766
27, 5.810349, 5.509884, 290238, 290238
27, 7.366027, 7.148071, 288164, 288164
27, 6.136575, 5.984491, 291320, 291320
27, 6.222088, 5.975407, 288479, 288479
27, 5.524290, 5.304366, 291938, 291938
27, 7.951577, 7.560304, 290733, 290733
27, 5.672843, 5.558616, 288556, 288556
27, 5.063649, 4.912164, 293516, 293516
27, 5.901679, 5.739295, 291587, 291587
27, 6.953254, 6.790481, 293444, 293444
27, 6.921580, 6.696976, 290514, 290514
27, 5.417360, 5.294455, 293892, 293892
27, 6.486552, 6.335102, 293577, 293577
27, 6.591390, 6.307166, 291838, 291838
27, 4.651355, 4.554210, 291635, 291635
27, 6.095735, 5.897416, 289777, 289777
27, 6.857845, 6.494484, 287478, 287478
27, 6.759152, 6.565464, 286430, 286430
27, 6.299200, 6.174871, 294389, 294389
27, 6.172805, 5.885553, 289758, 289758
27, 5.476250, 5.126606, 288054, 288054
27, 6.804407, 6.512767, 290184, 290184
27, 7.017677, 6.834422, 295172, 295172
27, 6.895137, 6.541068, 288913, 288913
27, 6.565899, 6.334555, 292113, 292113
28, 6.448604, 6.148471, 338928, 338928
28, 6.601280, 6.383808, 332799, 332799
28, 5.747468, 5.619793, 331550, 331550
28, 6.841632, 6.552607, 335503, 335503
28, 6.775425, 6.372489, 340123, 340123
28, 6.971955, 6.784630, 335909, 335909
28, 5.538294, 5.323237, 337709, 337709
28, 6.594121, 6.383173, 338032, 338032
28, 6.862110, 6.689014, 337520, 337520
28, 7.270938, 7.040402, 341710, 341710
28, 6.664457, 6.458759, 331873, 331873
28, 6.284402, 6.089301, 335116, 335116
28, 5.646590, 5.485730, 339903, 339903
28, 6.531101, 6.340281, 339409, 339409
28, 5.871433, 5.677719, 332112, 332112
28, 5.828556, 5.720380, 333158, 333158
28, 7.442931, 7.244625, 335814, 335814
28, 7.920501, 7.671603, 334697, 334697
28, 7.021375, 6.709747, 332538, 332538
28, 7.082724, 6.793975, 330725, 330725
28, 7.208209, 7.063422, 336715, 336715
28, 5.867468, 5.729069, 338516, 338516
28, 5.739722, 5.594850, 336905, 336905
28, 5.755870, 5.525048, 335591, 335591
28, 7.080925, 6.932881, 337373, 337373
28, 6.150072, 5.992075, 336255, 336255
28, 5.507103, 5.350543, 336404, 336404
28, 6.142842, 5.894743, 336145, 336145
28, 7.672739, 7.492318, 339129, 339129
28, 7.494172, 7.288193, 336125, 336125
28, 7.270167, 7.010121, 337241, 337241
28, 7.424170, 7.182446, 335638, 335638
28, 6.820660, 6.631658, 336502, 336502
28, 6.977177, 6.822152, 337185, 337185
28, 6.830988, 6.664339, 339306, 339306
28, 5.244215, 5.097111, 335996, 335996
28, 7.066259, 6.743313, 336196, 336196
28, 7.631270, 7.357125, 337261, 337261
28, 7.082510, 6.899901, 335127, 335127
28, 6.615254, 6.372346, 338329, 338329
28, 5.532873, 5.391688, 335504, 335504
28, 5.689255, 5.540646, 335638, 335638
28, 7.505591, 7.318415, 330559, 330559
28, 5.677441, 5.523784, 331440, 331440
28, 7.441484, 7.160106, 334945, 334945
28, 7.460170, 7.323329, 332759, 332759
28, 8.363331, 8.107770, 336366, 336366
28, 5.866959, 5.585999, 336673, 336673
28, 5.689240, 5.421442, 338081, 338081
28, 7.360030, 7.176791, 336408, 336408
28, 6.955166, 6.778211, 337979, 337979
28, 5.001652, 4.884335, 335123, 335123
28, 8.805399, 8.134056, 337673, 337673
28, 6.629826, 6.437730, 338361, 338361
28, 4.830994, 4.724236, 335337, 335337
28, 5.204450, 5.071364, 339543, 339543
28, 8.168155, 7.779733, 339972, 339972
28, 7.421091, 7.262428, 334441, 334441
28, 5.701165, 5.407315, 334282, 334282
28, 7.585509, 7.357354, 338296, 338296
28, 5.427855, 5.294229, 338319, 338319
28, 6.301030, 6.159995, 338849, 338849
28, 5.729398, 5.570792, 338271, 338271
28, 7.345572, 6.981709, 335357, 335357
28, 4.954958, 4.832890, 332227, 332227
28, 6.027120, 5.838700, 338398, 338398
28, 6.670583, 6.454456, 336175, 336175
28, 8.103524, 7.901944, 336904, 336904
28, 7.700446, 7.494721, 337179, 337179
28, 6.624718, 6.426046, 334686, 334686
28, 5.359762, 5.237102, 333037, 333037
