branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
23, 3.078146, 4.903508, 139, 139
23, 4.358773, 6.778245, 139, 139
23, 3.299515, 5.580878, 139, 139
23, 4.639408, 6.282134, 139, 139
23, 1.978762, 4.323155, 139, 139
23, 2.686064, 3.959176, 139, 139
23, 2.016671, 4.351265, 139, 139
23, 2.781033, 5.290357, 139, 139
24, 4.263610, 6.151794, 145, 145
24, 3.334928, 4.907935, 145, 145
24, 5.113399, 6.871150, 145, 145
24, 2.942436, 4.841753, 145, 145
24, 4.628327, 6.205606, 145, 145
24, 3.993910, 5.218536, 145, 145
24, 3.724138, 6.054851, 145, 145
24, 3.793418, 6.063230, 145, 145
24, 3.805959, 6.546833, 145, 145
24, 4.352575, 5.500091, 145, 145
24, 3.796448, 5.102044, 145, 145
24, 2.870316, 4.815587, 145, 145
24, 3.448712, 5.328686, 145, 145
24, 2.877787, 5.235790, 145, 145
24, 2.518326, 4.177546, 145, 145
24, 2.329739, 3.696742, 145, 145
24, 3.182887, 5.572936, 145, 145
24, 4.331474, 6.101692, 145, 145
24, 3.653775, 4.992915, 145, 145
24, 4.897468, 6.593776, 145, 145
24, 2.938425, 4.703627, 145, 145
24, 4.414222, 6.630416, 145, 145
24, 3.404226, 5.596611, 145, 145
24, 3.905620, 5.570640, 145, 145
24, 4.414704, 6.651791, 145, 145
24, 4.700417, 7.157414, 145, 145
24, 2.463709, 4.133612, 145, 145
24, 4.771340, 6.725076, 145, 145
24, 3.250318, 6.265541, 145, 145
24, 3.632587, 4.898359, 145, 145
24, 3.964489, 5.783280, 145, 145
24, 2.884829, 4.638000, 145, 145
24, 5.586446, 6.781111, 145, 145
24, 5.520752, 7.272930, 145, 145
24, 2.985876, 4.894047, 145, 145
24, 3.526206, 5.372626, 145, 145
24, 2.483787, 4.528351, 145, 145
24, 3.793314, 6.243290, 145, 145
24, 3.513729, 5.802659, 145, 145
24, 5.478195, 7.141899, 145, 145
24, 4.145147, 6.409375, 145, 145
24, 2.621276, 4.800036, 145, 145
24, 4.110313, 6.529608, 145, 145
24, 4.034807, 6.304053, 145, 145
24, 2.524100, 4.329604, 145, 145
24, 4.989037, 6.812612, 145, 145
24, 4.565593, 6.342949, 145, 145
24, 2.386963, 4.598678, 145, 145
24, 2.814351, 5.358554, 145, 145
24, 3.581750, 5.776772, 145, 145
24, 4.389266, 5.660791, 145, 145
24, 4.014734, 5.918964, 145, 145
24, 2.365765, 4.672902, 145, 145
24, 5.982021, 8.007397, 145, 145
24, 3.381473, 5.653782, 145, 145
24, 2.843598, 4.759672, 145, 145
24, 4.877531, 7.307677, 145, 145
24, 4.352659, 6.303106, 145, 145
24, 4.193487, 5.952730, 145, 145
24, 2.755736, 4.143659, 145, 145
24, 5.677214, 7.361519, 145, 145
24, 3.554094, 5.325749, 145, 145
24, 3.881656, 5.750682, 145, 145
24, 4.066296, 5.899732, 145, 145
24, 5.126592, 6.970618, 145, 145
24, 4.006681, 5.713561, 145, 145
24, 2.536229, 4.418125, 145, 145
24, 4.436932, 6.089959, 145, 145
24, 3.568011, 6.244880, 145, 145
24, 3.967873, 6.352050, 145, 145
24, 2.530981, 4.183528, 145, 145
24, 3.610711, 6.107858, 145, 145
24, 3.160703, 5.826093, 145, 145
24, 3.555437, 5.816804, 145, 145
24, 4.665216, 6.824582, 145, 145
24, 3.654434, 5.405373, 145, 145
24, 3.441058, 5.446609, 145, 145
24, 6.169313, 7.152348, 145, 145
24, 3.372981, 5.318060, 145, 145
24, 2.864784, 4.770163, 145, 145
24, 3.535767, 5.096731, 145, 145
24, 3.357821, 5.726528, 145, 145
24, 6.153000, 8.475379, 145, 145
24, 5.950528, 7.700182, 145, 145
24, 4.587052, 6.125135, 145, 145
24, 2.849467, 4.288471, 145, 145
24, 5.009353, 6.544711, 145, 145
24, 3.061632, 4.613079, 145, 145
24, 3.943494, 6.167956, 145, 145
24, 2.422025, 3.990481, 145, 145
24, 3.736727, 5.228379, 145, 145
24, 3.067266, 4.750859, 145, 145
24, 3.830047, 6.398251, 145, 145
24, 3.555199, 5.575418, 145, 145
24, 3.695891, 6.254843, 145, 145
24, 4.373635, 6.917394, 145, 145
24, 3.375222, 5.484796, 145, 145
24, 3.849706, 5.253483, 145, 145
24, 3.026858, 4.585881, 145, 145
24, 3.667419, 5.970478, 145, 145
25, 4.364487, 5.535834, 151, 151
25, 2.702073, 4.498163, 151, 151
25, 4.158450, 6.130689, 151, 151
25, 3.712361, 5.026708, 151, 151
25, 4.574492, 6.314425, 151, 151
25, 3.680802, 5.764768, 151, 151
25, 3.343737, 4.998226, 151, 151
25, 2.978664, 4.787292, 151, 151
25, 4.133278, 6.296989, 151, 151
25, 5.833982, 7.838662, 151, 151
25, 3.146772, 5.272108, 151, 151
25, 4.125431, 5.615377, 151, 151
25, 3.704662, 5.508484, 151, 151
25, 4.215246, 6.583921, 151, 151
25, 4.554318, 7.169095, 151, 151
25, 4.449291, 6.858578, 151, 151
25, 2.946269, 5.615713, 151, 151
25, 3.761592, 5.970387, 151, 151
25, 3.146442, 5.062373, 151, 151
25, 2.827676, 5.105777, 151, 151
25, 5.184191, 6.999955, 151, 151
25, 3.371463, 5.466447, 151, 151
25, 2.652427, 4.645229, 151, 151
25, 6.150037, 7.523092, 151, 151
25, 3.031095, 5.161395, 151, 151
25, 5.098620, 6.189033, 151, 151
25, 3.227600, 5.058084, 151, 151
25, 3.862151, 5.529962, 151, 151
25, 3.657582, 5.744352, 151, 151
25, 2.833275, 5.334259, 151, 151
25, 4.072153, 5.394185, 151, 151
25, 3.174558, 5.515710, 151, 151
25, 4.401922, 6.572642, 151, 151
25, 3.229697, 5.459376, 151, 151
25, 3.017840, 5.670140, 151, 151
25, 1.776771, 4.979883, 151, 151
25, 4.336923, 5.906522, 151, 151
25, 3.418946, 5.392826, 151, 151
25, 5.247544, 7.788195, 151, 151
25, 3.507378, 5.245003, 151, 151
25, 3.567095, 5.042372, 151, 151
25, 4.882411, 6.543604, 151, 151
25, 3.726277, 5.998056, 151, 151
25, 3.726572, 5.220707, 151, 151
25, 4.103645, 7.033211, 151, 151
25, 3.359031, 4.960613, 151, 151
25, 5.690494, 7.329905, 151, 151
25, 2.785791, 4.928814, 151, 151
25, 5.999153, 8.172121, 151, 151
25, 3.826585, 6.294951, 151, 151
25, 3.889127, 5.858586, 151, 151
25, 3.587794, 5.927195, 151, 151
25, 3.905154, 6.435448, 151, 151
25, 3.450567, 5.347383, 151, 151
25, 5.692602, 7.477056, 151, 151
25, 4.008988, 5.594441, 151, 151
25, 4.275206, 6.036879, 151, 151
25, 4.323845, 6.394112, 151, 151
25, 6.069662, 7.452336, 151, 151
25, 3.875852, 5.049194, 151, 151
25, 5.245541, 7.184944, 151, 151
25, 3.244493, 5.857948, 151, 151
25, 3.439506, 5.129361, 151, 151
25, 4.692871, 6.019771, 151, 151
25, 4.380900, 7.456430, 151, 151
25, 4.331582, 6.362947, 151, 151
25, 4.365101, 6.727435, 151, 151
25, 2.715079, 4.121560, 151, 151
25, 3.227616, 5.192159, 151, 151
25, 3.771380, 6.178519, 151, 151
25, 3.362404, 5.154651, 151, 151
25, 3.386419, 5.043332, 151, 151
25, 2.320490, 4.158800, 151, 151
25, 2.632993, 4.356182, 151, 151
25, 2.293673, 4.220002, 151, 151
25, 3.098383, 4.492461, 151, 151
25, 4.820760, 7.236954, 151, 151
25, 5.366126, 6.749472, 151, 151
25, 4.303110, 5.744550, 151, 151
25, 4.569390, 6.689517, 151, 151
25, 4.068947, 5.898565, 151, 151
25, 3.020102, 4.669709, 151, 151
25, 4.827806, 6.051311, 151, 151
25, 3.221799, 5.255734, 151, 151
25, 5.759927, 7.775239, 151, 151
25, 4.894227, 6.343081, 151, 151
25, 6.795279, 8.801774, 151, 151
25, 4.047729, 6.155660, 151, 151
25, 3.792015, 5.716369, 151, 151
25, 6.627333, 8.404266, 151, 151
25, 5.314246, 7.705759, 151, 151
25, 1.344412, 3.216853, 151, 151
25, 5.310483, 6.337954, 151, 151
25, 3.100404, 5.251557, 151, 151
25, 3.893626, 5.460690, 151, 151
25, 4.641000, 6.202294, 151, 151
25, 5.397101, 7.565245, 151, 151
25, 3.481846, 5.749128, 151, 151
25, 3.025901, 5.043708, 151, 151
25, 4.669685, 5.826601, 151, 151
26, 2.825060, 4.652147, 157, 157
26, 3.579176, 5.366632, 157, 157
26, 2.795155, 4.084358, 157, 157
26, 4.630427, 6.627064, 157, 157
26, 4.632577, 6.591254, 157, 157
26, 2.916833, 4.271162, 157, 157
26, 3.293965, 4.883828, 157, 157
26, 4.166412, 5.879230, 157, 157
26, 3.181042, 5.458697, 157, 157
26, 4.848422, 7.672169, 157, 157
26, 3.267145, 6.230807, 157, 157
26, 4.137236, 5.901289, 157, 157
26, 2.832510, 4.913431, 157, 157
26, 5.318201, 6.936989, 157, 157
26, 3.533832, 4.583243, 157, 157
26, 3.320646, 5.783114, 157, 157
26, 6.099392, 8.010599, 157, 157
26, 3.773138, 5.493926, 157, 157
26, 3.648347, 5.444434, 157, 157
26, 2.161292, 4.400981, 157, 157
26, 4.390388, 6.325736, 157, 157
26, 5.271263, 7.313416, 157, 157
26, 4.945707, 6.783064, 157, 157
26, 3.245009, 4.685034, 157, 157
26, 3.136704, 5.243207, 157, 157
26, 5.347079, 7.429988, 157, 157
26, 2.208958, 3.944151, 157, 157
26, 2.650912, 4.327451, 157, 157
26, 3.489453, 6.209808, 157, 157
26, 5.807835, 7.510541, 157, 157
26, 3.239952, 5.759764, 157, 157
26, 4.282032, 6.679718, 157, 157
26, 4.950890, 6.748199, 157, 157
26, 3.431175, 5.293925, 157, 157
26, 4.484836, 6.463384, 157, 157
26, 1.954205, 4.182392, 157, 157
26, 2.575756, 4.695161, 157, 157
26, 3.107577, 5.077635, 157, 157
26, 3.152063, 5.220967, 157, 157
26, 4.640378, 6.576995, 157, 157
26, 2.351827, 4.560723, 157, 157
26, 4.247034, 6.454366, 157, 157
26, 3.787929, 6.151001, 157, 157
26, 3.942786, 6.467937, 157, 157
26, 4.651892, 6.725957, 157, 157
26, 3.547350, 5.620622, 157, 157
26, 3.960957, 6.782404, 157, 157
26, 4.428295, 7.427739, 157, 157
26, 3.902638, 5.673868, 157, 157
26, 4.236116, 6.538549, 157, 157
26, 2.655976, 4.859603, 157, 157
26, 4.341475, 7.343073, 157, 157
26, 5.012983, 7.742113, 157, 157
26, 4.711237, 6.985871, 157, 157
26, 3.219997, 4.736268, 157, 157
26, 3.486052, 5.574453, 157, 157
26, 3.522229, 5.274668, 157, 157
26, 2.759085, 5.130381, 157, 157
26, 3.914900, 5.411185, 157, 157
26, 3.083468, 5.089064, 157, 157
26, 4.609723, 6.400254, 157, 157
26, 2.080858, 4.229790, 157, 157
26, 2.502526, 3.447973, 157, 157
26, 4.469033, 6.917263, 157, 157
26, 4.700490, 6.027117, 157, 157
26, 3.698900, 5.485987, 157, 157
26, 2.278775, 4.717297, 157, 157
26, 3.259033, 5.710170, 157, 157
26, 4.174179, 5.772945, 157, 157
26, 5.458493, 7.798267, 157, 157
26, 2.288981, 3.502177, 157, 157
26, 3.295482, 5.106990, 157, 157
26, 3.409040, 5.413926, 157, 157
26, 3.958718, 5.526539, 157, 157
26, 2.597090, 4.577032, 157, 157
26, 4.036865, 5.895531, 157, 157
26, 4.250929, 6.589824, 157, 157
26, 5.905366, 7.501756, 157, 157
26, 3.707451, 6.185729, 157, 157
26, 6.237775, 8.245146, 157, 157
26, 2.488571, 4.154758, 157, 157
26, 5.647050, 7.119335, 157, 157
26, 3.865980, 5.628219, 157, 157
26, 2.687967, 4.231304, 157, 157
26, 3.791917, 6.311894, 157, 157
26, 3.427641, 5.766947, 157, 157
26, 4.484463, 6.895137, 157, 157
26, 4.729543, 6.278642, 157, 157
26, 2.449069, 4.150876, 157, 157
26, 5.007581, 6.717439, 157, 157
26, 3.030133, 4.869975, 157, 157
26, 2.668618, 4.845017, 157, 157
26, 4.451013, 6.728973, 157, 157
26, 3.608774, 5.539603, 157, 157
26, 3.393590, 5.068792, 157, 157
26, 2.780964, 5.552073, 157, 157
26, 4.715690, 6.280180, 157, 157
26, 4.717975, 6.253846, 157, 157
26, 4.776643, 6.949651, 157, 157
26, 5.093003, 8.194280, 157, 157
27, 3.821431, 5.701224, 163, 163
27, 4.164961, 5.897227, 163, 163
27, 3.669834, 5.867256, 163, 163
27, 6.946318, 8.169125, 163, 163
27, 4.763373, 6.569713, 163, 163
27, 3.545428, 5.686736, 163, 163
27, 4.585916, 6.623256, 163, 163
27, 5.766595, 7.667083, 163, 163
27, 3.658784, 5.369081, 163, 163
27, 5.434775, 7.487078, 163, 163
27, 4.162100, 6.171667, 163, 163
27, 2.541250, 4.700590, 163, 163
27, 3.080078, 4.474284, 163, 163
27, 4.182067, 5.854590, 163, 163
27, 3.420658, 5.002038, 163, 163
27, 2.303400, 3.785123, 163, 163
27, 4.441414, 6.802879, 163, 163
27, 1.865664, 3.725438, 163, 163
27, 3.304719, 5.624531, 163, 163
27, 3.894964, 6.461717, 163, 163
27, 3.471462, 6.205843, 163, 163
27, 4.020893, 5.309473, 163, 163
27, 2.936002, 4.394607, 163, 163
27, 3.072229, 5.181416, 163, 163
27, 4.197224, 6.673795, 163, 163
27, 4.850708, 7.157756, 163, 163
27, 4.096359, 6.590546, 163, 163
27, 3.547944, 5.608001, 163, 163
27, 4.986332, 7.202238, 163, 163
27, 2.799997, 4.348814, 163, 163
27, 3.786858, 5.589659, 163, 163
27, 3.823096, 5.853013, 163, 163
27, 3.231795, 4.571821, 163, 163
27, 3.008219, 5.177007, 163, 163
27, 4.467493, 6.280224, 163, 163
27, 5.460258, 7.175477, 163, 163
27, 3.780134, 5.970929, 163, 163
27, 5.350576, 7.002219, 163, 163
27, 2.903860, 4.656531, 163, 163
27, 5.339046, 7.427280, 163, 163
27, 2.638420, 4.820399, 163, 163
27, 4.900722, 6.730249, 163, 163
27, 2.145159, 3.935736, 163, 163
27, 3.435264, 4.864518, 163, 163
27, 3.526157, 5.316293, 163, 163
27, 4.101012, 6.598329, 163, 163
27, 4.502907, 6.450766, 163, 163
27, 3.909460, 6.241903, 163, 163
27, 4.675053, 6.516137, 163, 163
27, 2.741992, 4.721827, 163, 163
27, 3.423963, 5.265508, 163, 163
27, 4.532828, 6.929674, 163, 163
27, 2.769292, 4.804798, 163, 163
27, 3.866453, 5.756183, 163, 163
27, 5.394808, 6.786889, 163, 163
27, 2.840733, 5.178866, 163, 163
27, 2.172749, 4.324299, 163, 163
27, 5.551278, 7.172338, 163, 163
27, 4.217179, 6.603580, 163, 163
27, 3.791787, 5.858672, 163, 163
27, 3.950713, 6.459038, 163, 163
27, 3.338349, 5.630397, 163, 163
27, 5.022856, 7.186617, 163, 163
27, 4.384359, 6.109086, 163, 163
27, 5.323608, 7.517070, 163, 163
27, 2.851116, 5.184857, 163, 163
27, 2.212583, 4.510373, 163, 163
27, 3.010470, 5.306553, 163, 163
27, 4.500262, 6.573596, 163, 163
27, 3.697075, 5.420792, 163, 163
27, 4.401138, 5.571608, 163, 163
27, 4.938895, 6.570208, 163, 163
27, 5.394593, 6.825267, 163, 163
27, 3.170170, 5.547347, 163, 163
27, 3.950997, 6.880004, 163, 163
27, 3.622905, 5.875120, 163, 163
27, 3.906200, 6.540007, 163, 163
27, 2.821904, 5.226797, 163, 163
27, 4.970881, 6.418235, 163, 163
27, 2.805312, 5.166360, 163, 163
27, 5.639574, 7.477574, 163, 163
27, 3.331094, 5.840027, 163, 163
27, 6.914366, 8.262491, 163, 163
27, 3.702854, 5.897881, 163, 163
27, 3.461957, 5.589059, 163, 163
27, 3.274057, 5.728841, 163, 163
27, 3.705404, 5.951114, 163, 163
27, 3.024657, 5.387723, 163, 163
27, 2.714984, 5.541277, 163, 163
27, 4.207258, 5.485531, 163, 163
27, 3.821863, 5.881872, 163, 163
27, 3.517332, 5.420981, 163, 163
27, 5.018194, 7.049858, 163, 163
27, 4.294344, 6.868456, 163, 163
27, 5.398279, 7.015735, 163, 163
27, 3.376784, 5.786992, 163, 163
27, 3.411544, 5.561008, 163, 163
27, 3.755940, 5.501643, 163, 163
27, 4.905950, 6.607040, 163, 163
27, 4.111318, 6.365250, 163, 163
28, 3.190423, 4.940448, 169, 169
28, 2.706943, 5.091644, 169, 169
28, 5.017976, 7.434898, 169, 169
28, 3.129521, 5.740010, 169, 169
28, 3.054953, 5.799156, 169, 169
28, 2.850715, 4.811772, 169, 169
28, 3.986884, 5.654610, 169, 169
28, 4.722128, 6.552587, 169, 169
28, 3.665636, 6.428179, 169, 169
28, 3.867439, 5.422277, 169, 169
28, 3.781937, 5.742290, 169, 169
28, 4.264463, 6.719800, 169, 169
28, 3.266506, 5.221001, 169, 169
28, 3.395455, 5.432032, 169, 169
28, 2.776779, 4.360455, 169, 169
28, 3.784038, 5.528683, 169, 169
28, 3.660202, 6.162462, 169, 169
28, 4.231150, 6.405856, 169, 169
28, 3.379352, 5.935689, 169, 169
28, 3.138027, 5.053109, 169, 169
28, 3.151837, 4.818967, 169, 169
28, 4.679038, 7.050564, 169, 169
28, 3.108042, 5.086839, 169, 169
28, 3.513602, 5.246962, 169, 169
28, 4.859293, 7.276497, 169, 169
28, 3.590893, 5.891666, 169, 169
28, 3.935037, 5.731877, 169, 169
28, 3.827441, 6.103170, 169, 169
28, 3.411727, 5.983741, 169, 169
28, 3.930091, 5.709743, 169, 169
28, 2.582428, 4.627904, 169, 169
28, 3.864155, 6.205915, 169, 169
28, 4.962182, 6.515039, 169, 169
28, 3.898331, 5.196120, 169, 169
28, 4.078223, 5.598274, 169, 169
28, 3.811432, 6.643990, 169, 169
28, 4.730952, 7.270373, 169, 169
28, 0.776024, 2.469661, 169, 169
28, 3.642282, 5.691414, 169, 169
28, 2.656245, 4.563885, 169, 169
28, 4.326179, 6.239420, 169, 169
28, 3.859468, 6.148634, 169, 169
28, 3.192264, 5.355551, 169, 169
28, 2.960853, 5.043054, 169, 169
28, 3.015059, 5.299729, 169, 169
28, 2.680865, 4.727036, 169, 169
28, 2.793230, 5.027362, 169, 169
28, 5.617697, 7.253668, 169, 169
28, 4.811376, 6.957469, 169, 169
28, 2.831850, 4.438875, 169, 169
28, 3.940842, 6.280246, 169, 169
28, 4.882689, 7.435122, 169, 169
28, 3.997749, 5.974959, 169, 169
28, 4.735815, 7.627188, 169, 169
28, 2.866034, 4.387211, 169, 169
28, 2.151908, 4.124257, 169, 169
28, 4.414019, 6.388162, 169, 169
28, 2.988305, 5.373865, 169, 169
28, 3.790825, 6.033045, 169, 169
28, 3.051540, 5.182558, 169, 169
28, 3.665957, 5.309235, 169, 169
28, 3.238670, 5.375425, 169, 169
28, 2.589280, 4.423420, 169, 169
28, 2.823320, 4.539009, 169, 169
28, 3.130940, 4.947749, 169, 169
28, 4.049537, 6.035203, 169, 169
28, 2.376768, 4.248836, 169, 169
28, 3.647412, 5.720613, 169, 169
28, 2.610605, 4.514028, 169, 169
28, 3.487852, 5.763758, 169, 169
28, 3.819823, 5.782035, 169, 169
28, 2.013596, 4.139440, 169, 169
28, 2.868552, 5.435690, 169, 169
28, 2.450798, 4.379784, 169, 169
28, 3.224019, 5.638801, 169, 169
28, 3.343511, 5.237346, 169, 169
28, 4.199996, 5.699820, 169, 169
28, 3.054210, 5.917622, 169, 169
28, 2.329934, 4.317740, 169, 169
28, 4.610580, 6.321505, 169, 169
28, 2.435718, 4.459135, 169, 169
28, 3.174693, 5.254669, 169, 169
28, 3.195400, 5.140325, 169, 169
28, 6.100769, 8.388833, 169, 169
28, 3.958567, 6.293420, 169, 169
28, 3.289467, 5.838651, 169, 169
28, 4.160299, 6.612738, 169, 169
28, 3.206946, 5.255393, 169, 169
28, 4.848290, 6.185115, 169, 169
28, 3.808655, 5.973743, 169, 169
28, 4.214329, 6.151759, 169, 169
28, 4.131598, 6.215145, 169, 169
28, 3.803168, 5.441991, 169, 169
28, 4.563011, 5.863313, 169, 169
28, 2.701116, 5.049249, 169, 169
28, 2.846443, 4.690722, 169, 169
28, 3.214218, 5.519095, 169, 169
28, 4.103389, 5.697721, 169, 169
28, 2.847855, 4.705785, 169, 169
28, 2.093654, 4.666572, 169, 169
29, 2.880146, 5.093925, 175, 175
29, 3.180976, 5.447426, 175, 175
29, 3.771634, 5.876483, 175, 175
29, 4.870225, 6.585639, 175, 175
29, 5.885977, 7.499109, 175, 175
29, 5.783461, 7.254021, 175, 175
29, 2.984877, 5.429521, 175, 175
29, 4.545590, 7.224131, 175, 175
29, 3.983300, 6.319145, 175, 175
29, 3.770560, 6.348910, 175, 175
29, 3.662797, 5.327221, 175, 175
29, 5.119303, 7.017436, 175, 175
29, 3.033667, 5.057189, 175, 175
29, 3.352150, 5.481399, 175, 175
29, 2.910498, 5.574222, 175, 175
29, 1.926492, 4.370354, 175, 175
29, 3.679403, 5.488206, 175, 175
29, 4.144109, 5.967677, 175, 175
29, 3.717473, 5.472045, 175, 175
29, 4.398132, 6.459914, 175, 175
29, 3.949891, 6.514193, 175, 175
29, 5.013066, 7.405898, 175, 175
29, 2.590955, 4.771464, 175, 175
29, 4.062531, 6.608994, 175, 175
29, 4.054906, 6.008194, 175, 175
29, 3.350781, 5.742760, 175, 175
29, 2.518028, 4.562439, 175, 175
29, 4.920964, 6.910065, 175, 175
29, 4.246351, 6.857191, 175, 175
29, 3.723144, 5.878414, 175, 175
29, 2.910723, 5.384255, 175, 175
29, 4.687313, 7.059761, 175, 175
29, 4.218147, 6.280747, 175, 175
29, 4.341343, 6.109866, 175, 175
29, 3.255963, 4.998820, 175, 175
29, 3.842738, 6.018985, 175, 175
29, 3.467882, 5.333624, 175, 175
29, 6.753071, 8.086773, 175, 175
29, 4.713297, 6.439853, 175, 175
29, 4.845995, 6.665558, 175, 175
29, 2.750279, 4.842076, 175, 175
29, 4.197148, 6.382730, 175, 175
29, 4.315578, 6.692325, 175, 175
29, 3.374571, 5.231604, 175, 175
29, 5.158882, 7.518238, 175, 175
29, 1.823688, 3.721308, 175, 175
29, 3.151292, 5.676837, 175, 175
29, 2.824490, 4.563846, 175, 175
29, 1.503245, 3.439051, 175, 175
29, 3.920181, 6.531996, 175, 175
29, 3.711093, 5.514283, 175, 175
29, 3.283329, 4.846055, 175, 175
29, 3.501883, 5.967979, 175, 175
29, 5.128493, 6.591088, 175, 175
29, 2.645076, 5.234183, 175, 175
29, 2.724624, 4.822303, 175, 175
29, 3.448316, 5.458497, 175, 175
29, 3.394905, 5.270667, 175, 175
29, 3.452597, 5.670296, 175, 175
29, 3.659039, 6.049838, 175, 175
29, 4.288972, 6.310158, 175, 175
29, 2.824964, 4.690312, 175, 175
29, 2.694755, 5.257122, 175, 175
29, 5.265165, 7.578092, 175, 175
29, 3.707924, 5.615005, 175, 175
29, 3.640085, 6.560227, 175, 175
29, 3.939503, 6.435183, 175, 175
29, 5.305519, 7.947283, 175, 175
29, 3.383716, 5.279212, 175, 175
29, 3.304113, 5.452710, 175, 175
29, 4.169717, 6.460308, 175, 175
29, 2.465201, 5.069855, 175, 175
29, 4.072344, 6.377804, 175, 175
29, 5.346714, 7.106742, 175, 175
29, 4.365090, 6.636977, 175, 175
29, 4.633349, 6.569067, 175, 175
29, 3.894768, 6.039848, 175, 175
29, 3.346801, 6.015301, 175, 175
29, 4.554032, 6.429466, 175, 175
29, 3.899952, 5.967898, 175, 175
29, 4.442863, 7.082805, 175, 175
29, 2.819655, 5.202909, 175, 175
29, 3.619888, 5.649024, 175, 175
29, 4.356243, 6.975054, 175, 175
29, 3.018567, 5.378653, 175, 175
29, 3.238222, 5.855297, 175, 175
29, 2.678348, 4.609328, 175, 175
29, 3.804844, 5.510328, 175, 175
29, 3.713668, 5.335713, 175, 175
29, 4.328298, 6.389572, 175, 175
29, 2.938480, 4.639451, 175, 175
29, 5.331745, 6.712271, 175, 175
29, 4.849038, 6.786739, 175, 175
29, 4.754686, 6.774915, 175, 175
29, 3.334815, 4.807335, 175, 175
29, 3.946677, 6.426496, 175, 175
29, 1.820304, 3.336954, 175, 175
29, 4.381012, 6.185782, 175, 175
29, 4.991748, 7.262996, 175, 175
29, 5.520456, 7.855743, 175, 175
30, 5.215432, 7.812720, 181, 181
30, 4.336077, 6.247683, 181, 181
30, 3.199948, 5.591002, 181, 181
30, 3.310091, 4.915402, 181, 181
30, 3.846480, 6.746394, 181, 181
30, 3.375552, 5.779212, 181, 181
30, 3.842170, 5.979427, 181, 181
30, 5.025062, 6.848573, 181, 181
30, 4.763165, 6.175378, 181, 181
30, 3.608765, 5.833599, 181, 181
30, 4.822810, 6.798721, 181, 181
30, 3.598262, 5.340674, 181, 181
30, 2.699452, 4.993495, 181, 181
30, 3.837084, 6.774499, 181, 181
30, 5.273396, 7.414508, 181, 181
30, 3.266553, 6.016924, 181, 181
30, 3.117916, 5.698364, 181, 181
30, 4.150353, 5.608413, 181, 181
30, 4.154112, 6.315386, 181, 181
30, 4.061445, 6.469328, 181, 181
30, 4.980898, 7.479625, 181, 181
30, 4.335794, 6.426619, 181, 181
30, 4.387452, 6.622218, 181, 181
30, 3.643827, 5.653056, 181, 181
30, 4.018412, 6.827055, 181, 181
30, 3.018422, 5.576454, 181, 181
30, 3.842566, 6.244539, 181, 181
30, 5.266893, 7.518730, 181, 181
30, 4.814188, 6.795113, 181, 181
30, 2.801688, 5.746467, 181, 181
30, 4.125493, 6.647227, 181, 181
30, 4.717503, 6.454288, 181, 181
30, 2.442836, 4.047625, 181, 181
30, 3.940465, 5.787041, 181, 181
30, 3.213730, 5.309993, 181, 181
30, 4.246359, 6.046779, 181, 181
30, 3.657630, 5.306288, 181, 181
30, 3.688316, 5.605025, 181, 181
30, 2.231582, 4.190949, 181, 181
30, 3.276619, 4.423562, 181, 181
30, 3.625770, 5.923991, 181, 181
30, 5.072218, 6.334817, 181, 181
30, 3.657653, 5.731136, 181, 181
30, 2.378366, 4.345642, 181, 181
30, 2.792747, 5.256614, 181, 181
30, 2.701108, 5.232501, 181, 181
30, 5.162939, 6.809153, 181, 181
30, 3.883661, 5.702444, 181, 181
30, 3.407446, 5.365653, 181, 181
30, 2.392128, 4.449842, 181, 181
30, 3.229633, 5.093850, 181, 181
30, 4.094781, 6.578801, 181, 181
30, 7.127199, 9.069199, 181, 181
30, 3.355402, 5.066474, 181, 181
30, 3.825865, 5.895991, 181, 181
30, 4.784661, 6.674247, 181, 181
30, 4.510553, 7.314897, 181, 181
30, 4.619263, 6.536525, 181, 181
30, 3.466818, 5.711901, 181, 181
30, 4.717012, 7.450294, 181, 181
30, 3.645939, 6.094786, 181, 181
30, 3.176099, 5.215514, 181, 181
30, 3.820597, 6.362763, 181, 181
30, 3.603106, 6.407587, 181, 181
30, 3.165745, 5.525525, 181, 181
30, 2.802906, 4.767035, 181, 181
30, 3.895820, 6.251138, 181, 181
30, 4.568117, 5.892232, 181, 181
30, 3.151066, 5.255626, 181, 181
30, 4.133546, 6.052457, 181, 181
30, 3.558032, 4.832910, 181, 181
30, 3.484725, 5.609738, 181, 181
30, 3.799125, 5.542189, 181, 181
30, 3.372615, 5.181256, 181, 181
30, 3.686155, 6.438540, 181, 181
30, 4.350546, 6.311716, 181, 181
30, 4.128648, 5.932641, 181, 181
30, 4.511247, 6.242778, 181, 181
30, 3.769299, 5.513407, 181, 181
30, 2.629326, 5.024891, 181, 181
30, 3.671490, 5.998044, 181, 181
30, 2.578735, 4.667866, 181, 181
30, 3.788371, 5.880657, 181, 181
30, 2.642398, 4.510372, 181, 181
30, 2.627280, 4.500234, 181, 181
30, 5.896659, 7.589726, 181, 181
30, 3.850171, 6.318371, 181, 181
30, 3.170692, 5.429954, 181, 181
30, 4.847682, 6.274931, 181, 181
30, 4.960997, 6.496858, 181, 181
