branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
75, 6.231382, 6.110678, 5701, 5701
75, 5.693141, 5.594360, 5701, 5701
75, 5.600228, 5.500614, 5701, 5701
75, 5.091311, 5.012751, 5701, 5701
75, 5.122883, 5.042595, 5701, 5701
75, 5.786892, 5.629002, 5701, 5701
75, 6.561165, 6.469335, 5701, 5701
75, 5.250599, 5.184287, 5701, 5701
75, 5.055091, 4.916789, 5701, 5701
75, 5.083247, 4.919137, 5701, 5701
75, 5.510529, 5.398943, 5701, 5701
75, 6.220417, 6.148824, 5701, 5701
75, 6.684997, 6.468845, 5701, 5701
75, 6.487961, 6.233737, 5701, 5701
75, 5.492165, 5.393648, 5701, 5701
75, 5.895522, 5.775682, 5701, 5701
75, 5.092501, 4.981537, 5701, 5701
75, 6.098701, 5.971453, 5701, 5701
75, 5.284374, 5.080882, 5701, 5701
75, 4.632458, 4.520631, 5701, 5701
75, 5.669700, 5.605499, 5701, 5701
75, 6.639689, 6.547025, 5701, 5701
75, 6.749639, 6.536397, 5701, 5701
75, 5.843371, 5.687804, 5701, 5701
75, 6.888923, 6.812885, 5701, 5701
75, 5.435579, 5.278756, 5701, 5701
75, 5.866292, 5.771979, 5701, 5701
75, 6.394787, 6.265927, 5701, 5701
75, 6.247540, 6.028236, 5701, 5701
75, 5.388083, 5.179271, 5701, 5701
76, 6.774728, 6.725402, 5853, 5853
76, 5.775235, 5.712411, 5853, 5853
76, 4.697006, 4.553460, 5853, 5853
76, 5.881026, 5.761772, 5853, 5853
76, 5.644374, 5.511198, 5853, 5853
76, 4.709557, 4.608162, 5853, 5853
76, 6.117301, 5.962327, 5853, 5853
76, 8.524172, 8.132060, 5853, 5853
76, 5.599046, 5.438550, 5853, 5853
76, 5.586766, 5.465341, 5853, 5853
76, 5.547700, 5.439768, 5853, 5853
76, 5.239799, 5.106784, 5853, 5853
76, 5.189305, 5.009442, 5853, 5853
76, 6.680844, 6.473747, 5853, 5853
76, 5.294578, 5.201109, 5853, 5853
76, 6.760424, 6.664017, 5853, 5853
76, 5.986249, 5.789523, 5853, 5853
76, 5.264685, 5.199175, 5853, 5853
76, 4.656545, 4.508807, 5853, 5853
76, 6.842007, 6.621549, 5853, 5853
76, 5.832502, 5.632216, 5853, 5853
76, 6.297463, 6.018634, 5853, 5853
76, 5.403410, 5.224592, 5853, 5853
76, 6.093875, 6.005802, 5853, 5853
76, 6.356442, 6.218712, 5853, 5853
76, 5.601820, 5.448806, 5853, 5853
76, 6.033441, 5.910258, 5853, 5853
76, 5.862602, 5.644788, 5853, 5853
76, 5.644175, 5.568685, 5853, 5853
76, 6.804760, 6.658508, 5853, 5853
76, 5.574831, 5.411634, 5853, 5853
76, 5.509271, 5.293883, 5853, 5853
76, 5.434472, 5.271161, 5853, 5853
76, 6.286559, 6.215669, 5853, 5853
76, 7.534219, 7.287009, 5853, 5853
76, 6.236117, 6.093072, 5853, 5853
76, 6.222996, 6.006916, 5853, 5853
76, 5.588555, 5.389333, 5853, 5853
76, 6.165845, 6.038140, 5853, 5853
76, 5.716180, 5.571516, 5853, 5853
76, 5.170746, 4.987542, 5853, 5853
76, 6.510572, 6.374238, 5853, 5853
76, 5.368953, 5.188644, 5853, 5853
76, 7.012879, 6.936318, 5853, 5853
76, 5.327489, 5.251698, 5853, 5853
76, 5.514523, 5.400085, 5853, 5853
76, 5.905313, 5.782781, 5853, 5853
76, 4.501493, 4.417798, 5853, 5853
76, 6.779507, 6.625031, 5853, 5853
76, 5.007428, 4.850303, 5853, 5853
76, 5.191178, 5.018637, 5853, 5853
76, 6.575275, 6.456835, 5853, 5853
76, 5.583754, 5.366808, 5853, 5853
76, 6.134552, 5.978215, 5853, 5853
76, 5.468906, 5.356588, 5853, 5853
76, 5.727017, 5.660265, 5853, 5853
76, 5.818847, 5.602102, 5853, 5853
76, 4.421616, 4.365220, 5853, 5853
76, 7.345905, 7.162797, 5853, 5853
76, 7.078143, 6.896998, 5853, 5853
76, 6.125543, 5.991226, 5853, 5853
76, 6.188047, 5.944205, 5853, 5853
76, 5.682453, 5.609665, 5853, 5853
76, 5.773859, 5.687960, 5853, 5853
76, 6.428012, 6.237816, 5853, 5853
76, 6.807833, 6.600424, 5853, 5853
76, 6.232480, 6.050820, 5853, 5853
76, 5.308866, 5.195850, 5853, 5853
76, 5.331092, 5.174526, 5853, 5853
76, 5.566174, 5.396703, 5853, 5853
76, 6.744924, 6.546359, 5853, 5853
76, 6.832848, 6.665263, 5853, 5853
76, 7.747371, 7.588958, 5853, 5853
76, 5.090074, 5.019992, 5853, 5853
76, 5.356381, 5.214129, 5853, 5853
76, 4.712635, 4.557313, 5853, 5853
76, 6.331039, 6.117626, 5853, 5853
76, 6.120485, 6.057472, 5853, 5853
76, 6.029048, 5.971381, 5853, 5853
76, 6.913396, 6.779359, 5853, 5853
76, 5.948442, 5.805766, 5853, 5853
76, 6.459499, 6.307837, 5853, 5853
76, 4.594452, 4.485836, 5853, 5853
76, 5.614328, 5.440339, 5853, 5853
76, 5.837666, 5.730462, 5853, 5853
76, 5.468697, 5.229704, 5853, 5853
76, 6.412209, 6.275969, 5853, 5853
76, 5.998661, 5.943039, 5853, 5853
76, 6.357130, 6.167658, 5853, 5853
76, 5.658675, 5.507637, 5853, 5853
76, 5.438818, 5.370576, 5853, 5853
76, 5.528117, 5.312585, 5853, 5853
76, 5.888479, 5.774950, 5853, 5853
76, 5.173689, 4.992178, 5853, 5853
76, 5.101716, 4.981570, 5853, 5853
76, 6.259277, 6.046077, 5853, 5853
76, 5.111220, 4.900981, 5853, 5853
76, 6.243652, 6.093579, 5853, 5853
76, 6.320035, 6.132890, 5853, 5853
76, 5.263936, 5.199767, 5853, 5853
77, 5.299660, 5.220441, 6007, 6007
77, 5.907663, 5.673612, 6007, 6007
77, 5.620098, 5.534100, 6007, 6007
77, 4.948580, 4.778319, 6007, 6007
77, 6.214596, 6.106534, 6007, 6007
77, 5.801562, 5.621683, 6007, 6007
77, 5.130289, 5.017919, 6007, 6007
77, 5.415120, 5.283577, 6007, 6007
77, 5.039667, 4.974786, 6007, 6007
77, 4.956704, 4.772045, 6007, 6007
77, 5.354138, 5.170924, 6007, 6007
77, 6.476674, 6.408667, 6007, 6007
77, 5.958152, 5.851669, 6007, 6007
77, 6.562305, 6.476664, 6007, 6007
77, 5.508902, 5.350875, 6007, 6007
77, 6.379094, 6.165069, 6007, 6007
77, 7.341861, 7.199901, 6007, 6007
77, 6.891287, 6.674133, 6007, 6007
77, 5.244402, 5.173535, 6007, 6007
77, 5.538471, 5.416755, 6007, 6007
77, 5.396995, 5.295991, 6007, 6007
77, 6.492848, 6.295412, 6007, 6007
77, 5.299758, 5.143713, 6007, 6007
77, 5.440901, 5.299136, 6007, 6007
77, 5.340773, 5.161610, 6007, 6007
77, 6.447763, 6.196921, 6007, 6007
77, 6.114608, 5.994790, 6007, 6007
77, 6.089472, 5.953349, 6007, 6007
77, 4.915241, 4.681973, 6007, 6007
77, 7.274290, 7.219680, 6007, 6007
77, 5.543499, 5.371279, 6007, 6007
77, 5.229485, 5.099141, 6007, 6007
77, 6.759810, 6.676066, 6007, 6007
77, 6.393185, 6.121667, 6007, 6007
77, 5.860368, 5.790593, 6007, 6007
77, 5.571335, 5.374889, 6007, 6007
77, 6.565783, 6.450154, 6007, 6007
77, 6.803291, 6.473812, 6007, 6007
77, 6.448092, 6.205133, 6007, 6007
77, 6.218212, 6.063854, 6007, 6007
77, 5.608675, 5.471446, 6007, 6007
77, 5.469297, 5.325825, 6007, 6007
77, 6.005609, 5.872222, 6007, 6007
77, 5.127334, 5.013606, 6007, 6007
77, 5.408943, 5.275699, 6007, 6007
77, 5.856068, 5.636466, 6007, 6007
77, 6.091877, 5.956844, 6007, 6007
77, 6.571533, 6.381170, 6007, 6007
77, 5.964308, 5.821954, 6007, 6007
77, 7.173885, 7.050056, 6007, 6007
77, 4.979054, 4.935832, 6007, 6007
77, 5.632714, 5.568630, 6007, 6007
77, 5.138020, 5.043192, 6007, 6007
77, 5.639663, 5.455239, 6007, 6007
77, 6.087622, 5.843041, 6007, 6007
77, 5.963360, 5.866429, 6007, 6007
77, 5.953572, 5.819229, 6007, 6007
77, 6.161765, 5.918308, 6007, 6007
77, 5.363762, 5.173813, 6007, 6007
77, 6.360447, 6.270714, 6007, 6007
77, 4.776562, 4.687474, 6007, 6007
77, 5.616084, 5.484472, 6007, 6007
77, 4.404616, 4.308424, 6007, 6007
77, 5.000107, 4.833842, 6007, 6007
77, 5.600256, 5.389858, 6007, 6007
77, 6.743620, 6.576755, 6007, 6007
77, 5.002658, 4.930593, 6007, 6007
77, 4.903568, 4.810309, 6007, 6007
77, 5.959206, 5.902299, 6007, 6007
77, 5.488838, 5.330416, 6007, 6007
77, 7.368646, 7.157262, 6007, 6007
77, 5.980513, 5.838428, 6007, 6007
77, 6.381240, 6.205130, 6007, 6007
77, 5.412713, 5.293860, 6007, 6007
77, 4.766631, 4.667894, 6007, 6007
77, 5.478790, 5.372978, 6007, 6007
77, 4.920168, 4.828832, 6007, 6007
77, 6.000858, 5.896065, 6007, 6007
77, 5.235409, 5.120473, 6007, 6007
77, 5.323223, 5.167020, 6007, 6007
77, 4.851539, 4.744921, 6007, 6007
77, 6.236699, 6.141361, 6007, 6007
77, 5.103507, 5.002463, 6007, 6007
77, 4.991861, 4.919660, 6007, 6007
77, 5.285926, 5.179442, 6007, 6007
77, 6.052979, 5.817082, 6007, 6007
77, 5.740728, 5.662897, 6007, 6007
77, 5.692025, 5.560806, 6007, 6007
77, 4.690528, 4.508417, 6007, 6007
77, 5.272705, 5.134004, 6007, 6007
77, 6.162430, 6.013786, 6007, 6007
77, 6.281879, 6.112198, 6007, 6007
77, 6.549472, 6.371901, 6007, 6007
77, 5.791759, 5.665684, 6007, 6007
77, 5.181353, 5.126670, 6007, 6007
77, 5.690171, 5.575271, 6007, 6007
77, 5.663735, 5.506599, 6007, 6007
77, 6.014164, 5.861560, 6007, 6007
77, 5.842879, 5.635950, 6007, 6007
77, 6.372375, 6.260706, 6007, 6007
78, 6.374063, 6.273303, 6163, 6163
78, 5.888365, 5.796323, 6163, 6163
78, 5.311481, 5.219990, 6163, 6163
78, 5.302131, 5.220091, 6163, 6163
78, 5.758540, 5.590539, 6163, 6163
78, 5.476731, 5.330521, 6163, 6163
78, 6.405110, 6.199023, 6163, 6163
78, 6.635569, 6.454304, 6163, 6163
78, 6.054803, 5.969793, 6163, 6163
78, 5.992279, 5.829716, 6163, 6163
78, 5.153053, 5.084208, 6163, 6163
78, 6.757774, 6.580413, 6163, 6163
78, 5.979580, 5.776527, 6163, 6163
78, 6.253180, 6.043799, 6163, 6163
78, 4.872546, 4.726156, 6163, 6163
78, 5.815930, 5.702318, 6163, 6163
78, 5.452849, 5.260045, 6163, 6163
78, 5.158761, 5.075772, 6163, 6163
78, 5.012340, 4.885087, 6163, 6163
78, 7.132929, 7.043779, 6163, 6163
78, 5.559013, 5.437921, 6163, 6163
78, 5.711212, 5.660810, 6163, 6163
78, 5.872036, 5.708995, 6163, 6163
78, 5.872943, 5.713133, 6163, 6163
78, 5.366792, 5.310071, 6163, 6163
78, 5.744429, 5.651870, 6163, 6163
78, 6.070591, 5.995775, 6163, 6163
78, 4.947689, 4.879606, 6163, 6163
78, 6.143536, 5.943754, 6163, 6163
78, 5.583802, 5.412755, 6163, 6163
78, 5.166064, 5.110785, 6163, 6163
78, 5.068192, 4.929472, 6163, 6163
78, 4.974811, 4.862501, 6163, 6163
78, 4.563105, 4.506848, 6163, 6163
78, 6.992641, 6.798189, 6163, 6163
78, 6.151816, 5.993951, 6163, 6163
78, 6.572748, 6.475419, 6163, 6163
78, 5.699683, 5.611490, 6163, 6163
78, 5.402659, 5.324604, 6163, 6163
78, 5.012505, 4.787295, 6163, 6163
78, 6.559942, 6.363918, 6163, 6163
78, 5.338369, 5.278325, 6163, 6163
78, 7.049692, 6.880447, 6163, 6163
78, 5.949074, 5.753895, 6163, 6163
78, 5.194704, 5.144470, 6163, 6163
78, 5.599591, 5.467243, 6163, 6163
78, 4.962525, 4.871553, 6163, 6163
78, 6.158147, 6.041504, 6163, 6163
78, 5.284816, 5.108116, 6163, 6163
78, 6.160536, 6.049839, 6163, 6163
78, 5.592154, 5.438469, 6163, 6163
78, 5.702529, 5.647754, 6163, 6163
78, 6.122114, 5.979931, 6163, 6163
78, 5.085106, 4.933639, 6163, 6163
78, 5.124301, 5.002466, 6163, 6163
78, 5.959062, 5.817681, 6163, 6163
78, 6.284720, 6.132830, 6163, 6163
78, 4.981229, 4.841214, 6163, 6163
78, 5.502786, 5.345319, 6163, 6163
78, 6.344307, 6.107644, 6163, 6163
78, 6.035366, 5.916545, 6163, 6163
78, 5.367493, 5.309190, 6163, 6163
78, 5.695268, 5.445205, 6163, 6163
78, 6.474048, 6.319448, 6163, 6163
78, 5.964310, 5.862437, 6163, 6163
78, 6.754574, 6.457439, 6163, 6163
78, 6.819166, 6.702269, 6163, 6163
78, 5.678483, 5.558840, 6163, 6163
78, 5.446848, 5.230447, 6163, 6163
78, 4.945420, 4.727731, 6163, 6163
78, 7.272521, 7.131381, 6163, 6163
78, 6.309148, 6.170181, 6163, 6163
78, 6.196208, 6.065443, 6163, 6163
78, 6.340400, 6.133884, 6163, 6163
78, 5.410518, 5.292815, 6163, 6163
78, 6.208168, 6.024022, 6163, 6163
78, 5.377181, 5.214730, 6163, 6163
78, 5.505348, 5.385042, 6163, 6163
78, 5.493199, 5.432442, 6163, 6163
78, 7.502643, 7.304118, 6163, 6163
78, 7.161611, 6.957020, 6163, 6163
78, 6.204854, 6.104406, 6163, 6163
78, 5.867262, 5.736414, 6163, 6163
78, 6.300261, 6.142436, 6163, 6163
78, 5.685897, 5.580185, 6163, 6163
78, 5.086042, 5.003698, 6163, 6163
78, 5.679583, 5.446644, 6163, 6163
78, 6.293967, 6.196925, 6163, 6163
78, 5.024281, 4.869239, 6163, 6163
78, 6.467622, 6.288907, 6163, 6163
78, 5.615536, 5.479958, 6163, 6163
78, 4.605291, 4.536217, 6163, 6163
78, 5.615021, 5.538993, 6163, 6163
78, 5.389923, 5.167709, 6163, 6163
78, 5.335251, 5.272291, 6163, 6163
78, 5.746462, 5.602570, 6163, 6163
78, 5.669306, 5.567416, 6163, 6163
78, 5.716501, 5.646106, 6163, 6163
78, 5.358111, 5.174667, 6163, 6163
78, 5.077834, 5.021085, 6163, 6163
79, 6.480392, 6.342884, 6321, 6321
79, 5.494883, 5.382368, 6321, 6321
79, 6.184148, 6.107872, 6321, 6321
79, 4.845197, 4.766690, 6321, 6321
79, 5.556253, 5.435774, 6321, 6321
79, 6.462749, 6.321610, 6321, 6321
79, 5.004177, 4.863832, 6321, 6321
79, 7.056104, 6.923487, 6321, 6321
79, 5.710322, 5.391506, 6321, 6321
79, 4.502882, 4.421683, 6321, 6321
79, 6.474070, 6.133519, 6321, 6321
79, 6.605053, 6.461594, 6321, 6321
79, 6.948134, 6.734544, 6321, 6321
79, 5.232406, 5.162337, 6321, 6321
79, 5.604292, 5.401798, 6321, 6321
79, 5.139536, 5.048381, 6321, 6321
79, 4.790041, 4.646001, 6321, 6321
79, 4.749173, 4.643219, 6321, 6321
79, 5.381234, 5.251776, 6321, 6321
79, 5.548629, 5.389497, 6321, 6321
79, 5.569161, 5.487666, 6321, 6321
79, 5.435756, 5.153876, 6321, 6321
79, 5.230437, 5.139274, 6321, 6321
79, 5.613983, 5.495666, 6321, 6321
79, 6.716231, 6.489359, 6321, 6321
79, 5.724879, 5.610238, 6321, 6321
79, 7.415764, 7.245584, 6321, 6321
79, 6.515096, 6.321760, 6321, 6321
79, 5.551558, 5.368785, 6321, 6321
79, 6.398393, 6.244958, 6321, 6321
79, 6.590135, 6.358446, 6321, 6321
79, 7.016716, 6.941960, 6321, 6321
79, 5.849264, 5.501177, 6321, 6321
79, 5.440172, 5.358626, 6321, 6321
79, 6.027341, 5.770521, 6321, 6321
79, 5.670986, 5.589409, 6321, 6321
79, 5.414616, 5.258379, 6321, 6321
79, 6.194207, 5.958076, 6321, 6321
79, 6.126115, 5.917530, 6321, 6321
79, 5.625317, 5.445357, 6321, 6321
79, 6.248680, 6.172510, 6321, 6321
79, 5.981464, 5.871171, 6321, 6321
79, 5.659670, 5.510366, 6321, 6321
79, 5.203138, 5.065809, 6321, 6321
79, 6.741941, 6.575320, 6321, 6321
79, 6.891650, 6.828748, 6321, 6321
79, 5.523472, 5.468098, 6321, 6321
79, 5.274827, 5.174608, 6321, 6321
79, 5.521937, 5.402109, 6321, 6321
79, 5.698393, 5.585849, 6321, 6321
79, 6.298704, 6.230166, 6321, 6321
79, 6.664714, 6.521453, 6321, 6321
79, 5.436338, 5.380726, 6321, 6321
79, 6.871223, 6.677393, 6321, 6321
79, 5.749214, 5.646875, 6321, 6321
79, 6.734184, 6.496012, 6321, 6321
79, 5.064678, 4.965083, 6321, 6321
79, 6.054107, 5.878021, 6321, 6321
79, 6.153064, 6.039082, 6321, 6321
79, 6.012974, 5.822797, 6321, 6321
79, 4.549930, 4.445250, 6321, 6321
79, 5.788983, 5.563056, 6321, 6321
79, 5.799554, 5.743918, 6321, 6321
79, 6.548493, 6.344769, 6321, 6321
79, 5.549994, 5.389889, 6321, 6321
79, 6.347138, 6.249189, 6321, 6321
79, 5.378466, 5.214059, 6321, 6321
79, 5.765019, 5.677918, 6321, 6321
79, 5.439442, 5.186011, 6321, 6321
79, 6.140326, 5.995707, 6321, 6321
79, 7.009180, 6.879527, 6321, 6321
79, 5.710196, 5.632767, 6321, 6321
79, 7.067650, 6.978624, 6321, 6321
79, 4.396767, 4.325018, 6321, 6321
79, 6.576595, 6.281568, 6321, 6321
79, 5.887320, 5.737477, 6321, 6321
79, 4.190430, 4.086455, 6321, 6321
79, 4.280057, 4.231047, 6321, 6321
79, 6.777418, 6.530453, 6321, 6321
79, 6.008364, 5.908537, 6321, 6321
79, 5.283366, 5.009986, 6321, 6321
79, 4.761540, 4.639635, 6321, 6321
79, 5.538332, 5.413030, 6321, 6321
79, 5.670138, 5.610175, 6321, 6321
79, 6.077056, 5.976312, 6321, 6321
79, 4.853495, 4.758385, 6321, 6321
79, 6.265058, 6.150179, 6321, 6321
79, 6.611893, 6.389915, 6321, 6321
79, 6.660078, 6.585366, 6321, 6321
79, 5.141159, 4.992053, 6321, 6321
79, 4.843730, 4.749417, 6321, 6321
79, 5.590148, 5.475897, 6321, 6321
79, 4.782547, 4.684863, 6321, 6321
79, 6.582207, 6.473817, 6321, 6321
79, 5.697061, 5.448431, 6321, 6321
79, 5.881197, 5.762587, 6321, 6321
79, 5.614438, 5.487097, 6321, 6321
79, 5.687343, 5.529173, 6321, 6321
79, 6.399753, 6.297412, 6321, 6321
79, 5.817006, 5.681475, 6321, 6321
80, 5.254273, 5.130654, 6481, 6481
80, 6.418101, 6.289603, 6481, 6481
80, 5.111828, 4.993500, 6481, 6481
80, 5.452718, 5.382184, 6481, 6481
80, 5.411645, 5.348092, 6481, 6481
80, 4.081265, 3.927637, 6481, 6481
80, 5.964085, 5.888856, 6481, 6481
80, 5.173779, 5.123598, 6481, 6481
80, 5.266070, 5.153278, 6481, 6481
80, 5.389393, 5.284594, 6481, 6481
80, 5.847415, 5.684697, 6481, 6481
80, 5.894632, 5.807197, 6481, 6481
80, 6.279972, 6.172928, 6481, 6481
80, 5.772234, 5.675220, 6481, 6481
80, 5.858571, 5.691535, 6481, 6481
80, 5.330229, 5.224215, 6481, 6481
80, 5.236668, 5.122762, 6481, 6481
80, 6.129949, 5.956080, 6481, 6481
80, 6.474305, 6.376996, 6481, 6481
80, 5.524100, 5.462637, 6481, 6481
80, 5.203009, 5.127790, 6481, 6481
80, 6.771353, 6.462604, 6481, 6481
80, 5.696422, 5.604606, 6481, 6481
80, 5.030713, 4.908728, 6481, 6481
80, 6.105238, 6.001996, 6481, 6481
80, 5.201577, 5.145839, 6481, 6481
80, 6.711973, 6.513307, 6481, 6481
80, 5.548228, 5.476014, 6481, 6481
80, 5.858000, 5.664809, 6481, 6481
80, 5.693263, 5.578779, 6481, 6481
80, 4.994383, 4.860503, 6481, 6481
80, 5.821478, 5.734083, 6481, 6481
80, 6.154682, 6.055420, 6481, 6481
80, 4.722524, 4.681147, 6481, 6481
80, 6.397379, 6.316409, 6481, 6481
80, 7.180050, 7.024905, 6481, 6481
80, 5.423661, 5.338534, 6481, 6481
80, 6.785264, 6.705432, 6481, 6481
80, 5.542733, 5.452675, 6481, 6481
80, 5.131100, 5.044015, 6481, 6481
80, 6.468331, 6.349796, 6481, 6481
80, 6.476584, 6.308251, 6481, 6481
80, 4.481153, 4.399775, 6481, 6481
80, 5.874597, 5.703565, 6481, 6481
80, 4.932576, 4.830474, 6481, 6481
80, 4.361439, 4.287292, 6481, 6481
80, 6.366229, 6.216054, 6481, 6481
80, 5.305026, 5.213191, 6481, 6481
80, 5.563684, 5.499679, 6481, 6481
80, 6.110314, 5.921244, 6481, 6481
80, 6.853495, 6.710883, 6481, 6481
80, 5.816668, 5.766666, 6481, 6481
80, 5.200796, 5.112976, 6481, 6481
80, 6.332027, 6.221498, 6481, 6481
80, 6.970461, 6.865327, 6481, 6481
80, 6.039435, 5.843945, 6481, 6481
80, 5.104016, 4.983809, 6481, 6481
80, 5.646150, 5.596388, 6481, 6481
80, 7.236546, 7.074172, 6481, 6481
80, 6.796917, 6.626635, 6481, 6481
80, 4.879973, 4.819578, 6481, 6481
80, 5.399268, 5.272701, 6481, 6481
80, 5.270399, 5.154648, 6481, 6481
80, 5.535105, 5.410160, 6481, 6481
80, 5.035907, 4.947123, 6481, 6481
80, 5.844336, 5.708009, 6481, 6481
80, 5.996971, 5.928533, 6481, 6481
80, 5.880701, 5.740320, 6481, 6481
80, 5.473759, 5.349490, 6481, 6481
80, 6.423932, 6.345517, 6481, 6481
80, 5.553432, 5.336042, 6481, 6481
80, 5.128033, 5.030569, 6481, 6481
80, 6.196814, 5.996694, 6481, 6481
80, 6.162851, 6.059784, 6481, 6481
80, 5.261659, 5.167148, 6481, 6481
80, 6.044094, 5.931266, 6481, 6481
80, 5.160238, 5.039896, 6481, 6481
80, 6.807925, 6.688070, 6481, 6481
80, 6.446234, 6.214122, 6481, 6481
80, 5.608472, 5.525321, 6481, 6481
80, 6.662539, 6.491727, 6481, 6481
80, 6.614630, 6.482724, 6481, 6481
80, 6.323470, 6.265961, 6481, 6481
80, 5.156329, 4.886535, 6481, 6481
80, 6.132780, 6.045477, 6481, 6481
80, 5.887005, 5.731532, 6481, 6481
80, 5.691293, 5.624230, 6481, 6481
80, 4.586055, 4.503801, 6481, 6481
80, 6.844636, 6.695618, 6481, 6481
80, 4.518918, 4.405751, 6481, 6481
80, 5.721966, 5.565268, 6481, 6481
80, 4.850927, 4.778224, 6481, 6481
80, 4.906737, 4.866653, 6481, 6481
80, 5.361808, 5.146040, 6481, 6481
80, 5.627447, 5.526504, 6481, 6481
80, 4.866333, 4.805500, 6481, 6481
80, 6.543967, 6.363172, 6481, 6481
80, 6.425176, 6.290246, 6481, 6481
80, 5.506056, 5.365883, 6481, 6481
80, 5.301255, 5.190891, 6481, 6481
81, 5.548308, 5.472023, 6643, 6643
81, 6.060635, 5.856515, 6643, 6643
81, 5.550171, 5.448325, 6643, 6643
81, 6.460196, 6.236241, 6643, 6643
81, 4.515194, 4.433654, 6643, 6643
81, 5.100623, 4.927217, 6643, 6643
81, 6.322262, 6.024015, 6643, 6643
81, 5.349476, 5.094113, 6643, 6643
81, 5.687949, 5.536722, 6643, 6643
81, 6.380668, 6.284753, 6643, 6643
81, 6.159630, 5.946084, 6643, 6643
81, 5.323460, 5.205469, 6643, 6643
81, 6.161279, 6.051211, 6643, 6643
81, 4.212576, 4.163088, 6643, 6643
81, 5.957097, 5.877331, 6643, 6643
81, 5.530708, 5.386833, 6643, 6643
81, 5.301866, 5.194771, 6643, 6643
81, 5.302169, 5.202723, 6643, 6643
81, 6.324409, 6.169356, 6643, 6643
81, 5.119109, 4.887884, 6643, 6643
81, 5.768670, 5.574201, 6643, 6643
81, 5.273549, 5.167315, 6643, 6643
81, 6.049187, 5.892890, 6643, 6643
81, 5.944253, 5.767744, 6643, 6643
81, 6.524262, 6.463795, 6643, 6643
81, 5.305987, 5.163856, 6643, 6643
81, 4.787651, 4.638076, 6643, 6643
81, 7.176840, 7.111801, 6643, 6643
81, 8.438382, 8.364189, 6643, 6643
81, 5.201906, 5.130538, 6643, 6643
81, 6.035865, 5.833453, 6643, 6643
81, 5.387483, 5.234645, 6643, 6643
81, 5.739119, 5.545604, 6643, 6643
81, 5.946683, 5.769483, 6643, 6643
81, 4.895592, 4.840281, 6643, 6643
81, 6.264607, 6.149660, 6643, 6643
81, 5.209519, 5.080440, 6643, 6643
81, 5.316622, 5.203323, 6643, 6643
81, 5.001870, 4.942648, 6643, 6643
81, 5.284352, 5.213762, 6643, 6643
81, 5.166954, 5.015565, 6643, 6643
81, 6.374574, 6.066411, 6643, 6643
81, 6.408344, 6.242991, 6643, 6643
81, 4.734438, 4.597687, 6643, 6643
81, 5.235718, 5.135783, 6643, 6643
81, 5.638344, 5.395727, 6643, 6643
81, 6.115415, 5.996163, 6643, 6643
81, 5.461989, 5.397728, 6643, 6643
81, 4.983429, 4.813845, 6643, 6643
81, 5.602036, 5.496714, 6643, 6643
81, 6.345471, 6.225845, 6643, 6643
81, 6.233455, 6.055557, 6643, 6643
81, 7.204473, 7.032144, 6643, 6643
81, 6.713100, 6.636155, 6643, 6643
81, 5.355481, 5.209392, 6643, 6643
81, 5.283651, 5.163549, 6643, 6643
81, 4.542366, 4.397101, 6643, 6643
81, 6.519647, 6.293298, 6643, 6643
81, 6.091029, 5.997558, 6643, 6643
81, 5.616648, 5.501919, 6643, 6643
81, 6.121470, 6.056719, 6643, 6643
81, 4.907872, 4.740699, 6643, 6643
81, 5.352641, 5.214309, 6643, 6643
81, 6.094308, 5.977365, 6643, 6643
81, 5.966616, 5.856221, 6643, 6643
81, 5.143962, 4.917409, 6643, 6643
81, 5.638772, 5.470809, 6643, 6643
81, 5.737141, 5.666997, 6643, 6643
81, 5.264802, 5.152547, 6643, 6643
81, 5.762550, 5.711223, 6643, 6643
81, 5.203963, 5.159048, 6643, 6643
81, 5.926346, 5.687776, 6643, 6643
81, 7.178652, 7.115459, 6643, 6643
81, 4.725917, 4.636637, 6643, 6643
81, 5.497334, 5.366396, 6643, 6643
81, 5.395354, 5.305054, 6643, 6643
81, 6.471058, 6.385015, 6643, 6643
81, 5.961517, 5.808818, 6643, 6643
81, 5.194402, 5.132982, 6643, 6643
81, 6.274031, 6.073461, 6643, 6643
81, 6.364905, 6.219084, 6643, 6643
81, 6.100619, 5.986899, 6643, 6643
81, 6.558246, 6.483154, 6643, 6643
81, 4.836184, 4.694465, 6643, 6643
81, 5.663091, 5.567151, 6643, 6643
81, 5.453138, 5.377760, 6643, 6643
81, 7.228123, 7.177317, 6643, 6643
81, 6.296222, 6.209320, 6643, 6643
81, 5.509710, 5.415490, 6643, 6643
81, 5.035447, 4.870433, 6643, 6643
81, 6.081157, 5.922645, 6643, 6643
81, 6.972977, 6.767425, 6643, 6643
81, 6.781916, 6.654879, 6643, 6643
81, 6.583576, 6.419272, 6643, 6643
81, 5.947614, 5.856143, 6643, 6643
81, 5.922801, 5.834418, 6643, 6643
81, 5.910198, 5.640639, 6643, 6643
81, 5.274945, 5.130772, 6643, 6643
81, 7.462492, 7.343789, 6643, 6643
81, 6.562920, 6.291705, 6643, 6643
82, 5.260568, 5.107489, 6807, 6807
82, 6.505205, 6.387659, 6807, 6807
82, 5.397652, 5.291481, 6807, 6807
82, 5.342863, 5.224038, 6807, 6807
