branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
39, 8.425358, 8.355379, 468103, 468103
39, 7.110145, 7.037296, 464482, 464482
39, 7.726595, 7.635862, 466527, 466527
39, 8.748103, 8.541547, 468493, 468493
39, 5.680683, 5.635480, 477921, 477921
39, 7.714283, 7.511243, 471424, 471424
39, 8.466076, 8.198520, 473684, 473684
39, 7.434220, 7.347218, 477920, 477920
40, 6.395545, 6.341695, 531459, 531459
40, 9.314961, 9.185566, 525671, 525671
40, 6.610827, 6.557684, 520449, 520449
40, 7.781410, 7.722659, 523837, 523837
40, 7.893709, 7.768957, 519978, 519978
40, 5.881710, 5.663048, 502255, 502255
40, 7.244335, 7.159168, 512660, 512660
40, 6.003980, 5.898837, 526722, 526722
40, 7.901276, 7.829562, 523442, 523442
40, 7.739118, 7.680717, 521476, 521476
40, 6.201742, 6.132100, 533519, 533519
40, 6.875780, 6.786127, 533271, 533271
40, 7.131042, 7.026569, 517783, 517783
40, 6.529863, 6.412709, 520332, 520332
40, 7.969887, 7.893189, 535227, 535227
40, 7.220341, 7.152748, 520061, 520061
40, 6.665980, 6.602774, 522763, 522763
40, 5.197898, 5.139601, 520479, 520479
40, 7.310321, 7.200304, 533508, 533508
40, 8.329532, 8.101635, 524527, 524527
40, 7.483754, 7.370422, 521704, 521704
40, 7.419833, 7.331640, 512816, 512816
40, 7.854416, 7.700220, 529903, 529903
40, 6.285581, 6.222040, 527675, 527675
40, 8.714013, 8.627448, 541397, 541397
40, 6.727124, 6.574038, 522692, 522692
40, 7.387424, 7.313511, 525049, 525049
40, 7.029581, 6.879574, 522901, 522901
40, 7.896326, 7.826978, 516787, 516787
40, 6.422528, 6.351142, 515281, 515281
40, 6.300681, 6.248180, 513181, 513181
40, 5.999200, 5.921726, 523174, 523174
40, 6.328197, 6.232813, 516318, 516318
40, 8.149231, 8.073828, 517302, 517302
40, 6.301151, 6.215751, 522772, 522772
40, 7.425620, 7.347071, 521029, 521029
40, 6.694960, 6.631992, 517104, 517104
40, 6.387888, 6.233876, 539911, 539911
40, 6.538049, 6.484766, 517314, 517314
40, 7.307332, 7.126915, 535034, 535034
40, 7.516555, 7.271414, 512893, 512893
40, 6.032569, 5.869053, 524086, 524086
40, 7.896200, 7.809554, 525032, 525032
40, 6.756616, 6.677302, 521891, 521891
40, 5.636803, 5.538910, 519670, 519670
40, 7.452785, 7.387560, 535052, 535052
40, 5.923054, 5.845699, 524489, 524489
40, 7.770094, 7.677339, 521645, 521645
40, 7.200413, 7.016508, 522255, 522255
40, 8.205448, 8.105090, 524966, 524966
40, 6.861927, 6.788534, 528282, 528282
40, 8.017914, 7.946085, 527861, 527861
40, 7.444040, 7.283713, 515038, 515038
40, 7.122690, 6.991697, 523974, 523974
40, 6.196410, 6.113498, 529315, 529315
40, 7.294663, 7.163090, 526705, 526705
40, 5.610426, 5.477422, 522125, 522125
40, 8.397029, 8.299863, 515709, 515709
40, 6.708829, 6.526363, 520290, 520290
40, 6.112599, 5.970732, 520546, 520546
40, 6.799784, 6.685132, 529181, 529181
40, 6.743230, 6.581030, 516469, 516469
40, 7.489247, 7.381390, 528429, 528429
40, 6.641165, 6.590341, 512312, 512312
40, 5.182952, 5.085130, 527825, 527825
40, 6.788569, 6.623496, 519851, 519851
40, 6.382090, 6.243906, 528848, 528848
40, 6.909723, 6.832181, 522611, 522611
40, 6.650011, 6.586665, 510099, 510099
40, 8.317416, 8.193158, 520488, 520488
40, 8.336516, 8.216356, 520186, 520186
40, 6.061067, 6.007789, 528918, 528918
40, 6.410486, 6.337597, 519754, 519754
40, 6.741764, 6.669800, 518829, 518829
40, 6.572320, 6.473954, 524630, 524630
40, 6.511693, 6.438931, 526611, 526611
40, 6.431825, 6.306749, 520158, 520158
40, 5.667944, 5.608572, 531693, 531693
40, 7.968238, 7.779063, 522843, 522843
40, 8.127584, 8.029880, 528851, 528851
40, 6.614823, 6.557773, 509339, 509339
40, 6.988491, 6.900036, 528570, 528570
40, 6.611839, 6.520581, 528432, 528432
40, 6.312873, 6.095235, 533692, 533692
40, 7.662718, 7.484022, 512712, 512712
40, 8.099649, 7.936570, 521709, 521709
40, 7.379470, 7.238015, 542805, 542805
40, 7.695688, 7.479758, 526550, 526550
40, 7.091487, 6.884741, 523077, 523077
40, 5.892309, 5.828936, 517219, 517219
40, 7.337145, 7.142407, 517790, 517790
40, 6.246299, 6.203818, 535729, 535729
40, 6.295237, 6.164232, 525491, 525491
40, 8.430731, 8.309163, 528924, 528924
40, 7.737140, 7.614979, 532537, 532537
40, 7.593230, 7.528627, 537465, 537465
40, 6.998003, 6.906660, 517401, 517401
40, 7.380097, 7.212119, 523704, 523704
40, 6.720769, 6.625543, 517844, 517844
40, 6.864862, 6.766433, 529084, 529084
41, 7.239878, 7.138154, 580968, 580968
41, 7.900494, 7.824690, 591194, 591194
41, 6.813902, 6.617925, 575626, 575626
41, 7.987297, 7.796370, 580420, 580420
41, 7.107492, 7.033714, 574691, 574691
41, 7.596755, 7.274017, 586734, 586734
41, 7.178358, 7.099328, 582350, 582350
41, 5.511548, 5.456059, 578982, 578982
41, 4.896484, 4.855688, 581431, 581431
41, 8.984754, 8.801553, 575242, 575242
41, 7.405058, 7.322663, 585952, 585952
41, 8.101255, 8.020496, 573661, 573661
41, 6.122079, 5.998047, 567333, 567333
41, 8.191776, 8.074730, 572227, 572227
41, 7.682803, 7.471499, 569798, 569798
41, 6.947906, 6.842752, 566550, 566550
41, 7.359395, 7.288536, 567230, 567230
41, 8.072629, 8.003319, 571563, 571563
41, 6.014528, 5.940819, 580108, 580108
41, 7.765467, 7.673892, 558979, 558979
41, 8.098640, 7.971152, 593783, 593783
41, 6.970636, 6.892375, 581275, 581275
41, 7.132926, 7.063210, 580696, 580696
41, 6.494434, 6.438003, 567976, 567976
41, 6.378082, 6.283580, 570434, 570434
41, 7.555510, 7.458116, 566250, 566250
41, 6.982458, 6.916135, 575492, 575492
41, 5.995624, 5.859955, 573098, 573098
41, 5.928383, 5.860163, 571758, 571758
41, 7.350858, 7.206857, 575174, 575174
41, 7.234329, 7.139079, 581433, 581433
41, 6.659550, 6.514715, 578286, 578286
41, 6.047247, 5.972199, 572336, 572336
41, 7.318598, 7.194076, 580761, 580761
41, 6.930359, 6.852390, 579152, 579152
41, 7.747525, 7.676912, 578699, 578699
41, 8.151394, 7.980390, 582545, 582545
41, 7.817994, 7.688748, 575332, 575332
41, 6.120170, 6.062406, 584387, 584387
41, 7.774836, 7.725988, 575884, 575884
41, 5.956586, 5.892078, 564528, 564528
41, 6.150130, 6.087981, 574546, 574546
41, 7.733160, 7.571015, 573712, 573712
41, 7.523567, 7.415020, 583435, 583435
41, 7.584040, 7.506131, 570736, 570736
41, 8.497708, 8.419450, 576700, 576700
41, 6.170534, 6.116783, 580320, 580320
41, 5.869604, 5.809267, 578454, 578454
41, 8.316002, 8.113220, 584341, 584341
41, 5.838164, 5.782944, 579640, 579640
41, 6.968086, 6.893827, 577402, 577402
41, 8.092863, 8.009439, 577723, 577723
41, 7.354381, 7.266546, 587498, 587498
41, 6.969146, 6.905421, 581443, 581443
41, 7.291244, 7.182074, 560118, 560118
41, 6.731358, 6.669141, 580199, 580199
41, 7.977996, 7.907543, 572756, 572756
41, 6.379669, 6.269877, 582167, 582167
41, 6.940337, 6.886519, 562840, 562840
41, 5.784635, 5.738121, 579168, 579168
41, 7.238875, 6.979584, 580428, 580428
41, 7.827305, 7.713255, 572709, 572709
41, 7.364722, 7.293564, 558485, 558485
41, 7.106312, 6.976852, 575359, 575359
41, 7.789820, 7.713708, 580878, 580878
41, 6.438934, 6.360818, 593245, 593245
41, 7.825867, 7.771703, 581148, 581148
41, 6.634608, 6.582062, 587756, 587756
41, 6.602767, 6.507759, 575913, 575913
41, 6.638330, 6.565572, 574404, 574404
41, 6.663753, 6.573722, 585803, 585803
41, 6.622588, 6.562439, 575763, 575763
41, 5.579966, 5.524215, 581182, 581182
41, 5.735355, 5.685759, 569378, 569378
41, 7.524634, 7.459545, 577581, 577581
41, 6.703485, 6.547990, 574975, 574975
41, 7.837208, 7.755642, 577185, 577185
41, 7.267908, 7.188866, 568103, 568103
41, 7.103242, 7.037196, 587313, 587313
41, 8.032838, 7.962406, 585044, 585044
41, 5.143202, 5.096996, 577843, 577843
41, 8.279177, 8.208668, 568068, 568068
41, 7.060905, 6.984579, 579870, 579870
41, 5.155083, 5.096154, 570015, 570015
41, 7.098379, 6.850443, 587253, 587253
41, 7.815310, 7.672094, 578145, 578145
41, 7.363492, 7.272824, 574504, 574504
41, 5.646411, 5.569376, 576983, 576983
41, 5.990839, 5.927777, 562941, 562941
41, 6.982596, 6.926135, 573389, 573389
41, 7.135519, 6.961100, 587284, 587284
41, 7.259125, 7.155259, 576211, 576211
41, 8.154268, 8.021220, 582810, 582810
41, 7.538039, 7.469908, 576769, 576769
41, 6.396383, 6.329460, 585886, 585886
41, 6.430230, 6.292879, 575200, 575200
41, 6.694892, 6.580338, 586879, 586879
41, 6.392217, 6.309677, 585283, 585283
41, 7.601068, 7.541118, 569818, 569818
41, 7.239473, 7.103294, 583658, 583658
42, 6.206848, 6.124831, 633728, 633728
42, 6.271124, 6.205515, 640165, 640165
42, 7.688474, 7.593734, 641563, 641563
42, 6.969723, 6.889028, 640049, 640049
42, 7.323641, 7.237088, 631983, 631983
42, 7.897753, 7.733039, 639426, 639426
42, 7.730647, 7.638813, 632055, 632055
42, 8.030779, 7.934673, 651081, 651081
42, 7.864798, 7.755466, 629035, 629035
42, 5.818518, 5.738235, 632075, 632075
42, 7.694185, 7.593853, 611996, 611996
42, 6.465665, 6.398944, 647454, 647454
42, 6.065898, 6.005399, 626089, 626089
42, 7.079610, 6.994935, 626588, 626588
42, 6.636792, 6.495983, 635366, 635366
42, 7.461339, 7.315055, 636824, 636824
42, 7.597436, 7.535825, 629394, 629394
42, 7.756940, 7.639133, 646555, 646555
42, 7.015810, 6.966077, 633999, 633999
42, 7.941658, 7.681974, 644907, 644907
42, 5.951081, 5.878959, 638771, 638771
42, 6.062330, 6.009565, 633554, 633554
42, 7.044596, 6.876074, 636694, 636694
42, 7.758770, 7.695664, 634965, 634965
42, 7.225017, 7.108708, 640168, 640168
42, 6.426105, 6.365570, 630808, 630808
42, 6.701450, 6.625598, 641626, 641626
42, 6.819675, 6.734799, 616626, 616626
42, 5.764923, 5.714430, 638532, 638532
42, 6.288771, 6.181467, 636895, 636895
42, 6.974130, 6.890035, 640608, 640608
42, 5.109036, 5.057152, 639347, 639347
42, 7.134334, 6.969773, 632851, 632851
42, 7.915766, 7.776831, 630999, 630999
42, 5.743977, 5.680225, 630779, 630779
42, 6.676893, 6.548398, 636708, 636708
42, 8.642983, 8.562104, 629663, 629663
42, 7.333312, 7.188780, 635536, 635536
42, 7.396735, 7.287494, 635790, 635790
42, 8.538431, 8.467225, 638524, 638524
42, 5.866962, 5.809683, 627347, 627347
42, 8.145203, 8.093739, 632230, 632230
42, 7.522809, 7.454647, 628330, 628330
42, 6.640826, 6.565860, 639081, 639081
42, 7.390168, 7.218700, 646294, 646294
42, 7.042336, 6.966962, 631029, 631029
42, 5.690461, 5.611725, 627746, 627746
42, 6.242048, 6.185347, 629385, 629385
42, 7.079760, 6.991120, 640181, 640181
42, 7.338334, 7.264319, 641738, 641738
42, 7.465681, 7.372724, 645818, 645818
42, 6.274438, 6.205997, 631685, 631685
42, 7.222943, 7.124261, 643152, 643152
42, 8.292104, 8.194779, 625025, 625025
42, 5.771030, 5.728423, 640104, 640104
42, 7.303395, 7.138898, 631139, 631139
42, 7.103930, 7.034681, 632416, 632416
42, 7.864405, 7.791425, 629741, 629741
42, 9.408422, 9.334067, 640092, 640092
42, 6.432328, 6.331393, 629582, 629582
42, 9.350049, 9.239675, 627197, 627197
42, 8.468668, 8.288577, 629587, 629587
42, 6.675299, 6.589066, 645836, 645836
42, 7.253755, 7.168353, 629509, 629509
42, 6.009455, 5.932892, 631227, 631227
42, 7.807566, 7.617707, 640851, 640851
42, 6.573257, 6.514334, 627434, 627434
42, 5.957287, 5.904021, 630354, 630354
42, 7.470963, 7.397561, 627048, 627048
42, 8.482880, 8.412497, 648612, 648612
42, 6.773515, 6.733876, 636437, 636437
42, 6.054277, 5.783613, 620974, 620974
42, 6.442277, 6.385904, 625715, 625715
42, 5.693217, 5.608071, 620856, 620856
42, 5.956559, 5.899868, 649055, 649055
42, 6.852653, 6.744081, 647771, 647771
42, 7.950978, 7.889580, 632231, 632231
42, 6.767511, 6.689380, 637012, 637012
42, 6.090888, 5.977581, 637660, 637660
42, 7.363894, 7.280987, 619672, 619672
42, 8.034918, 7.950276, 613972, 613972
42, 6.618179, 6.486265, 628277, 628277
42, 6.924520, 6.856819, 618466, 618466
42, 7.300662, 7.231171, 642872, 642872
42, 6.174794, 6.086650, 632478, 632478
42, 7.595329, 7.515291, 638304, 638304
42, 7.499564, 7.243899, 633081, 633081
42, 6.865898, 6.699035, 627154, 627154
42, 6.358949, 6.273079, 623620, 623620
42, 6.531242, 6.408765, 635353, 635353
42, 9.238711, 9.066863, 619879, 619879
42, 6.984886, 6.903967, 627282, 627282
42, 5.905178, 5.789190, 625920, 625920
42, 6.561293, 6.492794, 638467, 638467
42, 6.685761, 6.628585, 648946, 648946
42, 8.132843, 7.942671, 640346, 640346
42, 8.002012, 7.861662, 637416, 637416
42, 7.665054, 7.590132, 636252, 636252
42, 9.551520, 9.479433, 630485, 630485
42, 8.353488, 8.230326, 634371, 634371
43, 6.560702, 6.495102, 701334, 701334
43, 7.871589, 7.778388, 691516, 691516
43, 8.103373, 8.027470, 697993, 697993
43, 7.427496, 7.342843, 706720, 706720
43, 7.379699, 7.198993, 699760, 699760
43, 5.889242, 5.840071, 692575, 692575
43, 7.346652, 7.298749, 704098, 704098
43, 7.173880, 7.082661, 694346, 694346
43, 7.532457, 7.363590, 684626, 684626
43, 6.891978, 6.767260, 698471, 698471
43, 6.796077, 6.739219, 693507, 693507
43, 6.261328, 6.196622, 704762, 704762
43, 7.716210, 7.615326, 697018, 697018
43, 6.374376, 6.280453, 711425, 711425
43, 6.235565, 6.185061, 705806, 705806
43, 6.316058, 6.247122, 693428, 693428
43, 7.109732, 7.050167, 700750, 700750
43, 7.401004, 7.303700, 703268, 703268
43, 6.080319, 5.979508, 687452, 687452
43, 7.496964, 7.401941, 707185, 707185
43, 5.360548, 5.303307, 699866, 699866
43, 6.640630, 6.564305, 686697, 686697
43, 5.661393, 5.609871, 696570, 696570
43, 6.078069, 6.021068, 693445, 693445
43, 6.648884, 6.587984, 693306, 693306
43, 6.020180, 5.964979, 703588, 703588
43, 5.635998, 5.544189, 702923, 702923
43, 8.360402, 8.282180, 683754, 683754
43, 6.592326, 6.521945, 710496, 710496
43, 6.876123, 6.791934, 698402, 698402
43, 6.983115, 6.907879, 705569, 705569
43, 7.007491, 6.926645, 690118, 690118
43, 7.777686, 7.647595, 709060, 709060
43, 7.078444, 7.010824, 700026, 700026
43, 6.372416, 6.316011, 697587, 697587
43, 7.487753, 7.365798, 693539, 693539
43, 6.938622, 6.884072, 697271, 697271
43, 6.587325, 6.397864, 691353, 691353
43, 6.860889, 6.725343, 706490, 706490
43, 7.438315, 7.360666, 691591, 691591
43, 7.138124, 7.037953, 704456, 704456
43, 7.399524, 7.311387, 697138, 697138
43, 8.071429, 7.939097, 696892, 696892
43, 6.485518, 6.377346, 686127, 686127
43, 7.134696, 7.053386, 711342, 711342
43, 6.648605, 6.600373, 712645, 712645
43, 5.521891, 5.401351, 711195, 711195
43, 7.031794, 6.967741, 681243, 681243
43, 8.298544, 8.224786, 694626, 694626
43, 8.266951, 8.196058, 692859, 692859
43, 6.676906, 6.605887, 706089, 706089
43, 7.419429, 7.317546, 688711, 688711
43, 7.241246, 7.061379, 692456, 692456
43, 6.163950, 6.100547, 691422, 691422
43, 5.775002, 5.711336, 697935, 697935
43, 8.629179, 8.512082, 690724, 690724
43, 6.408650, 6.146110, 686322, 686322
43, 7.698560, 7.650504, 688305, 688305
43, 6.671675, 6.540814, 690885, 690885
43, 7.138079, 7.072496, 687084, 687084
43, 6.025135, 5.941173, 695438, 695438
43, 6.702160, 6.649880, 699794, 699794
43, 6.361928, 6.292459, 694266, 694266
43, 9.333888, 9.180459, 685109, 685109
43, 6.879225, 6.576467, 695182, 695182
43, 7.067794, 7.000495, 704341, 704341
43, 6.803555, 6.676631, 703545, 703545
43, 7.062221, 6.946850, 699961, 699961
43, 6.914916, 6.804223, 688534, 688534
43, 6.188109, 6.067243, 673108, 673108
43, 8.328970, 8.236899, 684681, 684681
43, 7.356925, 7.277028, 699932, 699932
43, 7.902609, 7.810676, 685362, 685362
43, 6.864584, 6.740623, 681968, 681968
43, 7.015981, 6.909748, 713907, 713907
43, 6.638216, 6.565430, 681861, 681861
43, 6.475851, 6.266497, 699783, 699783
43, 7.143215, 6.994588, 684956, 684956
43, 6.915096, 6.842682, 694959, 694959
43, 7.693629, 7.580328, 699578, 699578
43, 7.558471, 7.374304, 693764, 693764
43, 7.278717, 7.221992, 688312, 688312
43, 6.428755, 6.380823, 694829, 694829
43, 7.646181, 7.531481, 688378, 688378
43, 7.381285, 7.294448, 691436, 691436
43, 6.161116, 6.103966, 690591, 690591
43, 5.882382, 5.829678, 711377, 711377
43, 8.186194, 7.992403, 691065, 691065
43, 7.654431, 7.570191, 699092, 699092
43, 8.324231, 8.165556, 694805, 694805
43, 5.424013, 5.350885, 712139, 712139
43, 6.277336, 6.217247, 697658, 697658
43, 6.487388, 6.422659, 697989, 697989
43, 7.035467, 6.886544, 693519, 693519
43, 5.964905, 5.920145, 697085, 697085
43, 6.503916, 6.423744, 700372, 700372
43, 6.424539, 6.333990, 700158, 700158
43, 6.737450, 6.648969, 689243, 689243
43, 7.397851, 7.346353, 696940, 696940
43, 9.395089, 9.323351, 700787, 700787
44, 7.033578, 6.949391, 747606, 747606
44, 5.871390, 5.822011, 768823, 768823
44, 6.144699, 6.011322, 756288, 756288
44, 6.910268, 6.866201, 764460, 764460
44, 7.166389, 7.092023, 761332, 761332
44, 6.323899, 6.220869, 781698, 781698
44, 7.599722, 7.399671, 764051, 764051
44, 4.986552, 4.936920, 769954, 769954
44, 6.426235, 6.339591, 763625, 763625
44, 6.347409, 6.227706, 771089, 771089
44, 7.042001, 6.975226, 750742, 750742
44, 9.207288, 9.102930, 767355, 767355
44, 6.117351, 5.955340, 754517, 754517
44, 7.897449, 7.839353, 759524, 759524
44, 9.298448, 9.212849, 759598, 759598
44, 7.493102, 7.405219, 754705, 754705
44, 7.917866, 7.842748, 762230, 762230
44, 6.979550, 6.872971, 767860, 767860
44, 7.645161, 7.471157, 762080, 762080
44, 8.566986, 8.434246, 768571, 768571
44, 6.204669, 6.129690, 776166, 776166
44, 5.900037, 5.805683, 782917, 782917
44, 6.765734, 6.611376, 758144, 758144
44, 7.033677, 6.977785, 758903, 758903
44, 7.005513, 6.920146, 772712, 772712
44, 5.110943, 5.069345, 758333, 758333
44, 6.923924, 6.816877, 751038, 751038
44, 5.543079, 5.494523, 751782, 751782
44, 8.933253, 8.855798, 763696, 763696
44, 6.788501, 6.610045, 756620, 756620
44, 6.543135, 6.442169, 768247, 768247
44, 6.049566, 5.999168, 761312, 761312
44, 6.821253, 6.688143, 771543, 771543
44, 6.993822, 6.928121, 756736, 756736
44, 6.790964, 6.673657, 746113, 746113
44, 5.943750, 5.846935, 753850, 753850
44, 7.482460, 7.210437, 772978, 772978
44, 7.870955, 7.701698, 759364, 759364
44, 6.817473, 6.601697, 759723, 759723
44, 6.344852, 6.199877, 767982, 767982
44, 6.505854, 6.321812, 768557, 768557
44, 5.742629, 5.667931, 778190, 778190
44, 7.217385, 7.144978, 759380, 759380
44, 8.135914, 8.080390, 761891, 761891
44, 6.479751, 6.418199, 761234, 761234
44, 6.132681, 6.083369, 762544, 762544
44, 8.692300, 8.540724, 751681, 751681
44, 6.958527, 6.837692, 768347, 768347
44, 6.585881, 6.484639, 761866, 761866
44, 7.313750, 7.259969, 754068, 754068
44, 6.605297, 6.537268, 744918, 744918
44, 7.046460, 6.974301, 765086, 765086
44, 6.027370, 5.969807, 759711, 759711
44, 8.752829, 8.594128, 754367, 754367
44, 7.098921, 7.012885, 747099, 747099
44, 7.346802, 7.168430, 763905, 763905
44, 6.184107, 6.051237, 770926, 770926
44, 7.020957, 6.958808, 757786, 757786
44, 8.254568, 8.172777, 768609, 768609
44, 6.790633, 6.734850, 774227, 774227
44, 7.727987, 7.431157, 744961, 744961
44, 8.317772, 8.254639, 773211, 773211
44, 6.338582, 6.270624, 741625, 741625
44, 6.646782, 6.496771, 761564, 761564
44, 7.835858, 7.746297, 759186, 759186
44, 6.439964, 6.368411, 763570, 763570
44, 6.768730, 6.687065, 764138, 764138
44, 8.464110, 8.394198, 752849, 752849
44, 8.103131, 7.903899, 755707, 755707
44, 6.767911, 6.651544, 750620, 750620
44, 6.275582, 6.216192, 749556, 749556
44, 8.387403, 8.210877, 760738, 760738
44, 7.671257, 7.530306, 758412, 758412
44, 7.520936, 7.453629, 748695, 748695
44, 5.735629, 5.666246, 772509, 772509
44, 6.818184, 6.765223, 765032, 765032
44, 7.418499, 7.340121, 761297, 761297
44, 6.593527, 6.553135, 749507, 749507
44, 5.396822, 5.303505, 752231, 752231
44, 7.044147, 6.868489, 758747, 758747
44, 6.030201, 5.925444, 761387, 761387
44, 6.938780, 6.842209, 751732, 751732
44, 7.390150, 7.254486, 771301, 771301
44, 6.235000, 6.179019, 760708, 760708
44, 6.477040, 6.422709, 770943, 770943
44, 6.979302, 6.913000, 758926, 758926
44, 7.903901, 7.820867, 768099, 768099
44, 6.566039, 6.489175, 759784, 759784
44, 6.872043, 6.754932, 762352, 762352
44, 5.781025, 5.742498, 772133, 772133
44, 6.462450, 6.383564, 764704, 764704
44, 5.984154, 5.925620, 764400, 764400
44, 7.563091, 7.503023, 772899, 772899
44, 6.255155, 6.041806, 756657, 756657
44, 6.409705, 6.259933, 767403, 767403
44, 7.766532, 7.687995, 760988, 760988
44, 6.248363, 6.202179, 764776, 764776
44, 5.631697, 5.592485, 758455, 758455
44, 6.612827, 6.550360, 752933, 752933
44, 7.546093, 7.484460, 763798, 763798
45, 6.940363, 6.889342, 837067, 837067
45, 5.824259, 5.779466, 835675, 835675
45, 8.037044, 7.900606, 846890, 846890
45, 7.237353, 7.166147, 836153, 836153
45, 6.104492, 5.983554, 825566, 825566
45, 6.706518, 6.632966, 852228, 852228
45, 6.756611, 6.633751, 838462, 838462
45, 6.174660, 6.049937, 833019, 833019
45, 6.556469, 6.488344, 823440, 823440
45, 7.231805, 7.163577, 834961, 834961
45, 6.698180, 6.635791, 840106, 840106
45, 7.791828, 7.704874, 845051, 845051
45, 6.815214, 6.756953, 827020, 827020
45, 8.385614, 8.257988, 835153, 835153
45, 7.364427, 7.281101, 829105, 829105
45, 6.068406, 5.995255, 834340, 834340
45, 5.651654, 5.512686, 850258, 850258
45, 7.675075, 7.593899, 832678, 832678
45, 7.296637, 7.245030, 838663, 838663
45, 7.348762, 7.217157, 828570, 828570
45, 7.124193, 7.055984, 849471, 849471
45, 6.063580, 5.985353, 833960, 833960
45, 7.052635, 6.979452, 825815, 825815
45, 6.975211, 6.903599, 841002, 841002
45, 7.626918, 7.453977, 836877, 836877
45, 9.455401, 9.350831, 813444, 813444
45, 7.335221, 7.241640, 827821, 827821
45, 5.942219, 5.871658, 835787, 835787
45, 7.284258, 7.233232, 833111, 833111
45, 6.822633, 6.751668, 849016, 849016
45, 7.898310, 7.843025, 833638, 833638
45, 7.197123, 7.047673, 842425, 842425
45, 6.085365, 5.982524, 835895, 835895
45, 5.842239, 5.783337, 830730, 830730
45, 6.720192, 6.677374, 830947, 830947
45, 7.800626, 7.740694, 827694, 827694
45, 7.261755, 7.190028, 836526, 836526
45, 7.786792, 7.699244, 830639, 830639
45, 7.123640, 6.990726, 823654, 823654
45, 6.457397, 6.414631, 847767, 847767
45, 7.052378, 6.944119, 824119, 824119
45, 6.137241, 6.078389, 823369, 823369
45, 8.960112, 8.891834, 828410, 828410
45, 6.766975, 6.640839, 840069, 840069
45, 5.328446, 5.282206, 819262, 819262
45, 4.106063, 4.072419, 829639, 829639
45, 7.367234, 7.302790, 847237, 847237
45, 5.672408, 5.610007, 826608, 826608
45, 6.336911, 6.200823, 829599, 829599
45, 6.984506, 6.823629, 824408, 824408
45, 6.400914, 6.245835, 832143, 832143
45, 7.595945, 7.522318, 837580, 837580
45, 6.797207, 6.745084, 839492, 839492
45, 6.620257, 6.574081, 841718, 841718
45, 7.454521, 7.327716, 830349, 830349
45, 7.156966, 7.091145, 852489, 852489
45, 5.066550, 5.019501, 831228, 831228
45, 7.002228, 6.940266, 821813, 821813
45, 5.405223, 5.294414, 832743, 832743
45, 7.985164, 7.931292, 832611, 832611
45, 7.720068, 7.646428, 821177, 821177
45, 6.914203, 6.851198, 827589, 827589
45, 9.002577, 8.909570, 822675, 822675
45, 7.075387, 6.999497, 832758, 832758
45, 6.704521, 6.551122, 839025, 839025
45, 8.427612, 8.336678, 833442, 833442
45, 7.168382, 7.075388, 845582, 845582
45, 6.575617, 6.449537, 845425, 845425
45, 4.949217, 4.907398, 835425, 835425
45, 7.296081, 7.223700, 822586, 822586
45, 8.901550, 8.785031, 831724, 831724
45, 6.021017, 5.759909, 836534, 836534
45, 6.464726, 6.374662, 819190, 819190
45, 7.744626, 7.663590, 835286, 835286
45, 9.839394, 9.743282, 842369, 842369
45, 6.078852, 5.965571, 850947, 850947
45, 6.593242, 6.553529, 815792, 815792
45, 7.642527, 7.549449, 828403, 828403
45, 6.689574, 6.627711, 846765, 846765
45, 6.636667, 6.441485, 825048, 825048
45, 6.407775, 6.257256, 836129, 836129
45, 7.998634, 7.889705, 838918, 838918
45, 6.767094, 6.662743, 838082, 838082
45, 7.747325, 7.675257, 825354, 825354
45, 7.570075, 7.460800, 816884, 816884
45, 6.670612, 6.521555, 827593, 827593
45, 6.471997, 6.403109, 840749, 840749
45, 8.059746, 7.978834, 837919, 837919
45, 8.676205, 8.588458, 827659, 827659
45, 7.630195, 7.529645, 815877, 815877
45, 6.267585, 6.187635, 827443, 827443
45, 7.883934, 7.802459, 838483, 838483
45, 7.886834, 7.805240, 839149, 839149
45, 6.761678, 6.695178, 824751, 824751
45, 6.355817, 6.258117, 833914, 833914
45, 7.135322, 6.912474, 832647, 832647
45, 7.333745, 7.258977, 833282, 833282
45, 6.826287, 6.765434, 826186, 826186
45, 7.514325, 7.396465, 833672, 833672
45, 7.389251, 7.264108, 842776, 842776
46, 8.457857, 8.387999, 910590, 910590
46, 6.894424, 6.704893, 909479, 909479
46, 6.073209, 6.015671, 915020, 915020
46, 5.648826, 5.611704, 902432, 902432
46, 7.413977, 7.353472, 900179, 900179
46, 7.748540, 7.657420, 880745, 880745
46, 6.895382, 6.822454, 902505, 902505
46, 6.910823, 6.860940, 894308, 894308
46, 6.927584, 6.853786, 910992, 910992
46, 6.599493, 6.460997, 917445, 917445
46, 6.440778, 6.383499, 900746, 900746
46, 6.727669, 6.659658, 909706, 909706
46, 7.199813, 6.964879, 917884, 917884
46, 6.824293, 6.712988, 893932, 893932
46, 6.324913, 6.267228, 920461, 920461
46, 6.633592, 6.565382, 913471, 913471
46, 6.911247, 6.854776, 898774, 898774
46, 7.258994, 7.097582, 910905, 910905
46, 5.418540, 5.382507, 910723, 910723
46, 7.509494, 7.431541, 910983, 910983
46, 8.468959, 8.408587, 927034, 927034
46, 7.455770, 7.384187, 896118, 896118
46, 7.929117, 7.852988, 882913, 882913
46, 6.094086, 5.979743, 905778, 905778
46, 7.058932, 6.954192, 904510, 904510
46, 6.335762, 6.257338, 896832, 896832
